case_id,dataset,kp,kd,name,mass_scale,damping_scale,friction_scale,delay_s,lag_s,dt,completed,base_eligible,quality_eligible,base_reason,quality_reasons,rmse_rad,tail_rms_speed_rad_s,tail_p2p_rad,trace_sha256,full_state_sha256
calibration_00384,base,100.0,1.3,factorial_58,1.25,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.00723874239398092,0.0015268252480519322,0.00014934188438114546,496cb17e89d7621d35a2f34dd773f3703467d8cccc0b987639e0a03b155f5969,a5cba4eb8d5b4e72295b2a579a1d55e22f7127b0740f7081fd79d582da88630e
calibration_00385,base,100.0,1.3,factorial_59,1.25,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.007258856833060773,0.0015270348186382065,0.00014942212238590498,925ec0db60f168ff9f5a626df91a6d3bb564f94b6ebe232225d6d869285ef043,ea471bbf709dae6a687a58d44fbd204bc42471aaf4f65ce4e18be359c165cd9b
calibration_00386,base,100.0,1.3,factorial_60,1.25,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.007214195926697758,0.0015319302922315056,0.0001498435586564685,e2fafd4079e7fa6024d3e786fb240d9ccea7a306300c1837dd3f6cdecdaf6cb8,c835702670c26a959441ca7dfacb798a393b71cb9d3d4799962ec92bf1a03e45
calibration_00387,base,100.0,1.3,factorial_61,1.25,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.00723228588607561,0.0015323833893514961,0.0001499476383504568,3d9e668d2d6d8c871b9c18275c1ae180632c7a738c043c06c791016aef76f182,c6d10928d6047e725f756df61f760d92700e275e39c730a016cf6b4ff72f519e
calibration_00388,base,100.0,1.3,factorial_62,1.25,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.007257297614907099,0.001524914322578171,0.0001491539190938678,f7b9fdab490e31fc6c5b007de5429ddb135cdcc64ba28fa17067d1c94ffdd682,bd3c08e8dc1b9d8b889687f8b87186abd8c68225527615f4ed3eda08eef42cd0
calibration_00389,base,100.0,1.3,factorial_63,1.25,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.007277888256549781,0.0015251135024339048,0.00014923321401531797,f0b3ca4778e49b04f59f1eea08aacac15db9d5fa725093027c0657ca1ebdf2e3,a4d64c609d7f00bdf8c82c55fb2d08cfb30bcadc5ac08ca754e0b79d2a374550
calibration_00325,base,100.0,1.3,nominal,1.0,1.0,1.0,0.0,0.0,0.001,True,True,True,,,0.006859272623171351,0.0012531579643870153,0.00012257044104409254,fd48cd4f95ae92a65142a97ba26836d95b82394bfacc43e498323bbbefa61d85,b7f9a8e64659163715817c4d0294c40237c54bfb7ca326af0b65ef20b6df044f
validation_00048,base,100.0,1.3,validation_00,1.35,1.25,0.35,0.001,0.005,0.0005,True,True,True,,,0.007500023206722107,0.0014090697203728887,0.0001378819349502937,38452ee2c617db7779d51b8058821ef3e94317a2737b0103622a2dcabb4a0ddc,9eb41d9767287d452a98a368e56e0f91a1dbb9f4af278c40bbd47e2ad6c3c639
validation_00049,base,100.0,1.3,validation_01,1.1,1.25,0.15,0.004,0.005,0.001,True,True,True,,,0.006408217066545325,0.0006153028020122736,6.017845570239176e-05,9dee41da8808e45c9db942084e2063708ea7bd63de0c163e69782a1e8ddd765d,030c1a5c722a810e212340dea7ca84514c0bf7c62aac66273158f7300d9e3b1d
validation_00050,base,100.0,1.3,validation_02,1.1,0.85,0.75,0.001,0.004,0.001,True,True,True,,,0.006944115519803254,0.0013605314762138022,0.000133071594149747,2ec1cc64fb3eb1dcedc4bd1af305e2b0e0fa79107f7b858a69aa50fcc3384559,f0d6b0c13079fdf615ff177a9afef3ee5e1a21257855dd0d97e2586efdbf90d0
validation_00051,base,100.0,1.3,validation_03,1.35,0.85,0.15,0.004,0.008,0.0005,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,a26f6ccb7cb23b223442a6a0e6a1ebabd46e7a99c6dd1feaa4107c478432aab2,c88ba78d19bda8f09879206f063a6f5e8c30d1c4fd4212e2d588dff83447b28f
validation_00052,base,100.0,1.3,validation_04,1.1,0.85,0.75,0.004,0.002,0.001,True,True,True,,,0.0069501878597947285,0.0013597671605306008,0.00013299622231996606,81350b71fdd1ba78e3ad30e107ab833c10b9c07d9a23cbdd794ae0c867790fa0,f5d75476faa6554ece9036ec547788accedbb6197ddf57f17a7af8a855ab3a9c
validation_00053,base,100.0,1.3,validation_05,0.65,1.25,0.05,0.004,0.005,0.001,True,True,True,,,0.0045772770262275005,0.00022317613550138784,2.182285975419699e-05,2ac133bfd345201a54f1c4099b82ea3918f148ff895e66776b4fea7303481959,fd76aeaa65dcbe0896b3c0fe54aaaf92b2ef886cfe34f442469fda32aa9a848b
validation_00054,base,100.0,1.3,validation_06,1.1,1.75,0.15,0.004,0.004,0.0005,True,True,True,,,0.006440637920917404,0.00062424913791893,6.107912907010217e-05,cd480d65182a2736ffc2dfdf9d1923a57737b1a19e4a44b7a7adca2ee23c9258,063570891fea7832d44cdb2dda396a57b1f9cac3a681f4c4f39b3da962d778c6
validation_00055,base,100.0,1.3,validation_07,0.9,0.65,0.05,0.001,0.002,0.001,True,True,True,,,0.005509752013785702,0.0001950178641474745,1.9071951563687933e-05,fb369c30fa51fdc3e91fcff4b72dd54a850e7799191fb0f808777e77a5727fb9,0148937163d4317730994d6f9dc8d8c5f55aba8bdf47ec06fc5fc5cd1d35282b
validation_00056,base,100.0,1.3,validation_08,1.1,1.25,0.75,0.004,0.008,0.001,True,True,True,,,0.0069902901799546915,0.0013581407165469,0.00013283332365406422,99b773020bdf2057003f15f9bad61840a2669f00c4f287a03059e116304c42b1,d42d137b0d569d13a698012f838b648c212f61cdb0228f1d9804b5ba0bddaa9f
validation_00057,base,100.0,1.3,validation_09,1.1,1.25,0.75,0.003,0.008,0.0005,True,True,True,,,0.007013198119113377,0.0013584793318172591,0.00013292158350701987,93458399169b40121a6b4cfa3f00c4d1f6c0bd6b9b14e5ba51af5f907779abd9,159c64c201d9417558bf88f442ae6cb4d7a2fdc0a1808a91bb6ef5fc929e0763
validation_00058,base,100.0,1.3,validation_10,0.65,0.65,0.35,0.004,0.008,0.001,True,True,True,,,0.004893180017164716,0.0008227874063916422,8.045744801064587e-05,9603c4d5d78e33c636638fa4dd0579e3e0da7741314062e6ec1d9a2f5391430d,62bf9873ecdd23c08a9b9e08e3897d27199d89a1eba070f92f82972991079398
validation_00059,base,100.0,1.3,validation_11,0.65,0.85,0.35,0.004,0.005,0.001,True,True,True,,,0.00487827007752289,0.0008252240553073523,8.069732587393571e-05,6155b301f9b85f435748ba06f3d68a13a7da7c2b944fcdac9feeaaf3d04a1040,6afe811b94c9471cf6379a897a4c157875d5fdd4dc0caa5427e31b6d6e46c6c1
validation_00060,base,100.0,1.3,validation_12,0.9,0.85,0.15,0.004,0.002,0.0005,True,True,True,,,0.005609666003534467,0.0006404743709487756,6.266300839630201e-05,7f78505f9dce72beacee2d80c2cd1d6af97cfb51bf8d4368ddeccd81403cce1a,a180ca157ddedbed1b3fcf291b602465fd6e056d991d35a1965fb897dd751c36
validation_00061,base,100.0,1.3,validation_13,1.1,1.75,0.75,0.004,0.002,0.001,True,True,True,,,0.00698707984414699,0.0013624510784473554,0.0001332602137047896,40350444d1774530da699cd0b1839b1a49a8d4ebbdd824559539ca6dd91c9956,55b65bb8625457b1619d10396c4244ab35c684b0fc9072d75720a1eaf631557c
validation_00062,base,100.0,1.3,validation_14,1.35,1.75,0.75,0.001,0.008,0.001,True,True,True,,,0.00787960378200256,0.001634210514707112,0.00015985066477535413,f150dc8b2f64cb8f5666be9640b5c85d0382cd4fb92cd42053e31b465d783dc3,097164ff9fc7e371132013464dac05f644078e5ecc5a0db8154e2124242ff086
validation_00063,base,100.0,1.3,validation_15,1.1,1.75,0.35,0.003,0.002,0.0005,True,True,True,,,0.00655835268862926,0.001353062984776425,0.00013239354763627288,7b57722d7f65b081d8ba527b8122425b56ba8780b32f4b559176b87eb79d3de9,6fe9a3ae86896dc86c47e33a8d242caa50e34ec085f343377612d672c2822b52
calibration_00391,base,100.0,1.4,factorial_00,0.75,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.004964490726260601,0.0018346685155441976,0.0001624202538741959,0b26a1da13dd2ea6c937134c6e30fd7b4c74922b46eea8121ceaaf088862432d,062fb2e6c72ac12fa90aa85603333df7e908ad058f0b6c5bbd05eab37471ce46
calibration_00392,base,100.0,1.4,factorial_01,0.75,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.004987372338377198,0.0018459760151857555,0.00016434791675726257,9c74636c5a3599ee49f64ebeb01e4b6ae1aa1044c71d1cafc1fe17a36954000e,2591758dbb24d2257e8f7de883a2febd3b4cd70cebee46ba045fe85f486ed62d
calibration_00393,base,100.0,1.4,factorial_02,0.75,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.004978697807322216,0.0034352809764168824,0.0002759547144248753,97f7d45c3109625acc52705193d6dac9110b1d7b6a7822a02c51192c4675d0f9,1dae7e10b03fcb6921e31c2bb6b845a7a574fae05a53ceb396a9fa7bb51a695a
calibration_00394,base,100.0,1.4,factorial_03,0.75,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.005002439855242908,0.0035561408511345385,0.00028654754553808504,30e61ffe2f5bbad9ad6bd01d9b04cdf39bde9b55f19c8ad3830f62e7bdd81356,8592a68dda7437cde7a9d4cf118d216dd5a0b95642c74f52ab1513c62d00868a
calibration_00395,base,100.0,1.4,factorial_04,0.75,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.004969072228652273,0.00223645012605214,0.0001898394175113005,49b4b84ba020a49b4e1ee2dd583a874e93a42de2ea956e0eb7218b003f98ebdb,ecf8dec2c760ee2414cbf5790da7e1831122e9be10d72edc43ba3391a405464a
calibration_00396,base,100.0,1.4,factorial_05,0.75,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.004992012899444896,0.0022506023974661585,0.00019228063705453713,58ccb2e38686b4d4636e77aa2d7198c62a140b1f5629c1a3011fcf8cc212e5c5,c5b72c64ff0c26375efa2db3217c7c4cd7f8c17e5b02f9c4f6768b3868d67d3b
calibration_00397,base,100.0,1.4,factorial_06,0.75,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.004984316002346262,0.004427519512724949,0.0003379055771798589,114d432168f4e3ee9dfa1b8943ac146f81279b8d43b97fbe68431bc4998e2b30,7f2cddb8aa14ce3c17ac5772be52e966e84a02f16f7cef1b56d18370cd005581
calibration_00398,base,100.0,1.4,factorial_07,0.75,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.005008211556931337,0.00459916319067073,0.00035241323246407164,d355ad1a82f70b9944e9a714af368e3e9d326460f05adb0d9d2b850fba7bac61,8a9a22a473e01edbeddec35e0030f7c7b1e447b8903d308a9d906b2b0a821fed
calibration_00399,base,100.0,1.4,factorial_08,0.75,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.005449042097563059,0.0009543242738555714,9.333013544049647e-05,b142a95f29914dae17cfeace36bb7ce9757f2bff023ca3d22cf80036536e68fa,ad98e831ebf0c40f7e74a611b31ed25c9cb301a485554102e2c8ec3b37d084a3
calibration_00400,base,100.0,1.4,factorial_09,0.75,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.00547424445909017,0.0009546026383742164,9.339661633286835e-05,2b15cf3a2a3fb6df187220e36cdd616ed16d9ac6393f50368d808138c1baa2a1,51fe52f038e9b8fdeda31e46b14ba37d6bd4115562e01d5c7bfc85860d7c1a3a
calibration_00401,base,100.0,1.4,factorial_10,0.75,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.00547310306271951,0.0009503682053013656,9.294072477968474e-05,a842a330c6b2f35136ec141bdb6524e7148d7eb6b257442a7796109a3b6d0deb,ac7670eea888ac848b91bdd14c2cb3b59ada83ed900fe3f5e3517f461c42cc4c
calibration_00402,base,100.0,1.4,factorial_11,0.75,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.005499491432938712,0.0009504712869870078,9.299011285637121e-05,a0887f55a10f3f7f3fc0a53e431b976317f96a932c1ed86f768372620322c147,9f8fcd77bb24378c7a81f428079138638ab80f8845b191ab305036f7a619f2c2
calibration_00403,base,100.0,1.4,factorial_12,0.75,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.005457213164616946,0.000952984031983467,9.3198172247279e-05,47f56728d6f5d9f2dbdfe47706bfe04ffce76a0c8232c36fc704ca96b6a5fa7d,b8798605a2456ef0110390ab4180f32b0be36fa796768097aef3a733b3f231cd
calibration_00404,base,100.0,1.4,factorial_13,0.75,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.005482423277782509,0.0009532628878673624,9.326475849568208e-05,a69d569402a952bd11076bb9abaaf366a5d4b1ddec938860a7f936fe02000d6d,2e55a09f95d167432eb89dab045871223683645c8f5f7f6e276c43e01de0566a
calibration_00405,base,100.0,1.4,factorial_14,0.75,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.005483248790418975,0.0009490028212504379,9.280625192084439e-05,02df7a1c1184dd83519392ffb703257b96968e206d8a3dfde3ff63febcb740f8,4d412a3e2efb47fb647552d4a3ab6adfe5729418d42cee9f1f92cf9a7525caf0
calibration_00406,base,100.0,1.4,factorial_15,0.75,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.0055097048421081495,0.000949108896565396,9.285599099248271e-05,58923ce999da4ae792b5589806e82bc977a5465dcb8c9f1b3978bb44a211ff0d,0a889bcf26c7b061c1f55d7589dcd3ba3fb75c36ee53e7318f7aab2af8ea68b9
calibration_00407,base,100.0,1.4,factorial_16,0.75,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.005010888598748724,0.0017288487137153239,0.00015405734202900145,4720a30023acfcab010202e3c03ca92469234e8cc37b254a4808e3402af87adb,2b0bb86bba22787d5339b75fd740f1b614ace1404cbd1720dca23d4ef870573f
calibration_00408,base,100.0,1.4,factorial_17,0.75,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.005034209423807669,0.0017388678855196134,0.00015576345667514535,22ebf43230e81211df5ade3f28bd233df1069e01ee72dd542f9a889e837c5142,a19074665ff8eec2daa36c74a5c9ba2fbb9c840279db4463e4b4bacdda32b4a2
calibration_00409,base,100.0,1.4,factorial_18,0.75,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.005024944284439627,0.003224100112549344,0.0002611112901811652,00281c2322dbc34e4e781ea9dd910668b63166eedf7a05f1967d17d3d9b9c986,24f508252cfc0834eb54d86c8fa4c1192f9dfaf8da9c82afe71ce8c1b11341c5
calibration_00410,base,100.0,1.4,factorial_19,0.75,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.005049111375229375,0.0033347600001082216,0.00027084036677388346,9fe359e336717955f7dfd6ee5cb7dc631550a5b57c8cb068814b45fea7aa765e,fbec2a7145f209f01d5143fe3a63182b9c1a150e7c44d7afec4218b1318cfd04
calibration_00411,base,100.0,1.4,factorial_20,0.75,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.005015442356016451,0.0021081719542441826,0.00018016500108453126,80c882515060ea7eebf692cbca6b4bcb373a313069641b8203b1cd24986ea3cc,8c8e872f3ec6f0608218af10f9247461b9e8e1c3c69b71c251df8d595f91e38f
calibration_00412,base,100.0,1.4,factorial_21,0.75,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.005038821038458599,0.0021206582576173195,0.00018239910609468835,b9021471dc993c426ab8ab8863b78c58cfe59d7fdd8b63f1cf854ee2d6008494,aa60f5db82dec77cad8dfda3f4d308c15104b35711b3b7d79fd26073c906d4c8
calibration_00413,base,100.0,1.4,factorial_22,0.75,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.0050304347283396545,0.004135894820960079,0.0003189148109839224,a21bf3b1d983afd000fcd69069e391550cce311588c48aeae81a03e2f8968b3e,20f92d69fd1dc164a62e84641f4ceca6416a7f50a2acc76836b7380ba38a19ec
calibration_00414,base,100.0,1.4,factorial_23,0.75,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.005054745517770827,0.004291154888508004,0.0003321426758554624,b02d360e21e0552a49506f7e0b22ff080a99110ad2fd92db9cf2e7bb12a6d64a,3cf8dd08eec87c031895057027f2f8bd1a88757bbe2e6afba3946bd3bf600fc4
calibration_00415,base,100.0,1.4,factorial_24,0.75,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.005500651433587526,0.0009566262396634061,9.355653865307165e-05,ad65eb06cdcc8077c49352a28fbda632255bb1120222856b144a50669c6867f4,2945239a027af339e619350754de6939e1b3ec2f49feea9b80978e1be2874a46
calibration_00416,base,100.0,1.4,factorial_25,0.75,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.005526221426846057,0.0009569581353274872,9.362819477589691e-05,5504ae8247f403de7988ec8afb526586bdf4ba2740d4e3f11437352340644c7d,2124ddd1747b18ea0c9257b245650780d0feae16c0847b6b31a962bf0d267771
calibration_00417,base,100.0,1.4,factorial_26,0.75,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.005524071609008264,0.0009527217477955171,9.317218642797623e-05,b0a231565d8d84d4c01537423b54a9be248a1068e0195119c2077ce7c3c67b53,30f9e6a9406b62c4230d3f264a403fec3f79558d749e9b3ba4c0c1f1602ede27
calibration_00418,base,100.0,1.4,factorial_27,0.75,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.005550804435291634,0.0009528813429099297,9.322704374311111e-05,1fbaa11fb80edfc3b0d302cc99c1a76b9c6fd03898eef6b78af71b13036ab2c3,c6635a27f014093c4e0ec5dfeaa617d3dd36541744352f7210dd3cf3f85066f9
calibration_00419,base,100.0,1.4,factorial_28,0.75,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.005508620930816876,0.0009553051510204439,9.342645299560085e-05,41239dff14e5326614f430c3585f9aeaa0e7ab75c8fb382b92ffd40d9e50c809,722a2f74410b72e6be3b4f0492200d4b00ef25cfbac65c58b9165e8cc02c4743
calibration_00420,base,100.0,1.4,factorial_29,0.75,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.005534210524497746,0.0009556374491603912,9.349820650848654e-05,10fba8d89a440b92823ef31a1ff70ce16b827616a1c30df6dfc940fd0bb71596,909a63fc326094fb562016a887758f0c903f95bfca7df4a99c61a41de70c1e04
calibration_00421,base,100.0,1.4,factorial_30,0.75,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.0055339020574208826,0.0009513658854149783,9.303865726502988e-05,20eef959df937c8369c3c37b5fcb4af1811fcfba131f4a74b90c476cccc65fcb,236bc7c4005a7f54d28c719f1bba39c2e2755a1c1ee3f35a0e8f3d8a86879f05
calibration_00422,base,100.0,1.4,factorial_31,0.75,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.0055607196776225245,0.00095152755781909,9.309377583159757e-05,97b4910d4b6b60c09c147f950c1d8f8f913cf01bc8f886cfa940fedc98921b31,33d852e571fc72acbbda0028c0ef52a87b6dd13a3450d86751b09f4416ee8e65
calibration_00423,base,100.0,1.4,factorial_32,1.25,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.006946801211142557,0.003928071601455095,0.00021087786926771157,508f92a072967d802155cb72efa507dc17829b6eee8a354abed7a9b6926ba753,40bdc1ae5aa906182329a075e5068d29fa006a9a50365660c384d99ad24ed776
calibration_00424,base,100.0,1.4,factorial_33,1.25,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.006962923984086484,0.003944134763970375,0.00020839544687972777,a086bf16c404cf4fa9d0ad42959ce661aa17af9b05d56d9f2b46f0ab50984f94,d58a01f95699831506abd7d187973e5a24afe907c1ac9cf28a768d2b282b0046
calibration_00425,base,100.0,1.4,factorial_34,1.25,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.006965902191729324,0.006654705994351508,0.0004802315066562701,9ad1e15dff3021ecf2377f024a47af767621af5fc13fac9130c433c2b922a33e,4b98e83e80b271eb9686ca7ce76279dc9f3506bb24d2c345d1a43a9efad130fc
calibration_00426,base,100.0,1.4,factorial_35,1.25,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.0069831568387788215,0.006836102975580484,0.0004928973885973131,b8c19c731e306b1740ccc7b832d25fe3ff946655076a73d2458ca26068fe6f62,48515c56230432be2b6666c8db8910de676fa9c73d428b0815ee259b9b86fadd
calibration_00427,base,100.0,1.4,factorial_36,1.25,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.006953213210420158,0.004512639151280044,0.00029025974153384926,5e2f7282a8306c3a7675d3bfd0972b80a26653ae04cd68d831ae85b4f5bab2d0,4fe1b6985bfe0b0d057432bab62e925e34e09163dfbb2eb56794bf76f4f2ad0b
calibration_00428,base,100.0,1.4,factorial_37,1.25,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.006969411671720153,0.004517732447520605,0.00028714301973814527,722e5d5f6884d115feae5003f0829597032d40be1b84c2499f7ce6098568ca58,c4e6724c200a9e3b7cfcf072782ce2ab7563fd28f49fe2c4a1d1694ea2d13fb1
calibration_00429,base,100.0,1.4,factorial_38,1.25,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.0069736282121439785,0.00839341428303532,0.0006464161726263962,af569588bd7bdae707b18a1dee1cbf1ba2d2754dfcbb6ad964bd762f9ae407d7,cc92a6a77527947e8f76a8f3b1bf7ce95b24eb01e809134bf1688927cf89a0b8
calibration_00430,base,100.0,1.4,factorial_39,1.25,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.0069910567004913314,0.008628865217212933,0.0006635209253915697,19d8d5fa99c837e041df19d20ece792b2b68fb992d050ae429f4eda02070071a,7428cdd503063cc439f710533c328b6808201c0d5de4a53c561ff5e77af30d98
calibration_00431,base,100.0,1.4,factorial_40,1.25,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.007239199307552161,0.0015326993491243358,0.00014991815122284563,44ae5dea30b95c361fee420cf5f33507d22ca8c8d061a7059fe6d0062b39abfc,bd00b95db7fc4fa59e520404c7ee7524eec8c9db296be6b6629444c6ac1adec1
calibration_00432,base,100.0,1.4,factorial_41,1.25,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.007257480108697653,0.0015331402981882615,0.0001500211494991164,948c2f82ad89de2b79dad446c34294cbadf762dbf0172288e5f76286fcd33443,6ea3540f3c563b43c6eb0e6ba5d54430fd0e5109db13aef9cebf3478d8d35b6b
calibration_00433,base,100.0,1.4,factorial_42,1.25,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.007276015190668002,0.0015259824996126067,0.0001492576125570414,8ea9600ca63af604e42a24d37e882545281c96e5853137442fddfae562da4135,1c63ea25008c0fa25905584328985a3e93c2b016ba4dca284692c9df04f0e8b1
calibration_00434,base,100.0,1.4,factorial_43,1.25,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.0072963251894271755,0.001526181103756179,0.00014933697736802844,5a630406e1eb8430cd3c30ee2d036db2a0dce8bd239d0102b104a5f91f21d9de,c0f331eba25f9d8c5abc3e32f72896d9f1592464ea211d2c56a1558e32972953
calibration_00435,base,100.0,1.4,factorial_44,1.25,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.007251683287887938,0.001531112508032458,0.0001497617673404967,876f46cfa6ccc9c0ef0c39325fbbfcbeab72ed3453cdaa50f3b9b8ad191d22e6,9bd6e13e7a55823871f1e3eb30dc246d6b723dcdb52e7692285eae2c9c28098d
calibration_00436,base,100.0,1.4,factorial_45,1.25,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.007270000020052984,0.0015315561904674722,0.00014986512463414925,3d5d37ed1635beff25197ba90f3cdf0f63a5ba9e8f26d04a8a1a719a7be38b02,550cfb4a1982d33ea7fc238a9115e2f59d540258b3ac31400eaa6b1ddcfd777a
calibration_00437,base,100.0,1.4,factorial_46,1.25,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.007294009642404153,0.0015240711935977978,0.00014906957750345298,8aaba9cb94c03853c5e19e632ba396857e89c0bac91be68e3f2c325980dadb6d,94d10ce9fb5479fa4a45d743377eacb3971e60c5243fad3bbb001b09ff767dab
calibration_00438,base,100.0,1.4,factorial_47,1.25,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.007314737778158079,0.0015242610620061438,0.000149148162875987,78bdd162b1c57a1f04955b73c094a5121bc6e79852e0f203b354cb4ca0f08ab7,456d5afa6444cdf0c341f55cd8678ccee60b27449180ef73e28a7c0a460c9315
calibration_00439,base,100.0,1.4,factorial_48,1.25,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.006979271668454772,0.003804371933642671,0.00019503176352715472,51b28ee16a9c2811cd91a7daa8939909dcbfe4849f0d06e69b03da1eaaef007d,5ff78af45bc12ada848ae3804d7ff145bd76ae6b14b54e6d9ba70d757a607966
calibration_00440,base,100.0,1.4,factorial_49,1.25,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.006995774814684843,0.003819735003549305,0.00019792904307392584,87649feb806f509c96a828176b70c7a323299c355820611d26ff889f2fbb6d57,f359366ea4805549c5872c12d6a175da6e655e58936b1b4397f9046b530deb58
calibration_00441,base,100.0,1.4,factorial_50,1.25,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.0069981443432915805,0.00627257886801391,0.0004443133940684185,42a29fc2f0ba173041c185425b3e712f077657788db063847a25611db10fc510,64a9fe9fffbdaf943a906f364518b7e38ab95f92749419df3c8332b4bac4fac1
calibration_00442,base,100.0,1.4,factorial_51,1.25,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.007015759977484846,0.00644058970992364,0.00045592888169165846,b576918ef40aeeaa2f8b3eb1251674fc256d0beec9f4b73bac35a7ec2d80ba48,88b17f16ede2989d1166d77f955e98cf91417ccef3a47810b23647d10da4a9c3
calibration_00443,base,100.0,1.4,factorial_52,1.25,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.006985639105968132,0.004284246873654907,0.00026851078962264463,8dc0b6ad553ace3190d6c383f6dfa6d4ac9e10200fcdb825f1441a2c880c4d41,ad88de079182d7158077710a10ce209de4a701ddc78d933a51de6d539b53311c
calibration_00444,base,100.0,1.4,factorial_53,1.25,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.007002217144995523,0.004289115798306407,0.00026558205430043946,fc659e44219419aa82be6f962e4f931f6bda031f8166b08b6dca9a3af64c98ef,4429bfdb4034b45d5d616f79c59384d05472f47871a26fa9a73afdfb2a5d7d31
calibration_00445,base,100.0,1.4,factorial_54,1.25,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.007005719664120719,0.007888191960318406,0.0005984055457484705,ade03b34902f972ec55e5cd54ad5d06cd50ea94c5f8a540743695f337e03e9b3,2aa851dbc6c57a0242a7dba534308a22db9358aff424a1b3fe5029d1eaa9de24
calibration_00446,base,100.0,1.4,factorial_55,1.25,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.007023502761606441,0.00810610273571368,0.0006140821596489765,976144c67ac7d2c8f7b9eeb648cea37f5f642874d4ded780eb28fbc24cda9593,e5b841156eb085309c868b99bda23861102cf1ad8e42263bc1826b730d0bbcb0
calibration_00447,base,100.0,1.4,factorial_56,1.25,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.007276991957200514,0.001535874785319463,0.0001502304969805586,28c38cfc00e92fd934b55c71c0829365bea4888179903a21f67b4d52cd2ed14e,27045795036c243389c72d8bca83d547fcf359d5a227b874abfcc23d177b3658
calibration_00448,base,100.0,1.4,factorial_57,1.25,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.0072956503555966345,0.0015363256459978295,0.00015033436457218344,fc8fd7e73c8707d9dba6bbc30379ef420a55f1f907088b0a64fefccfdf095b6e,57b458863c3f8ab7124fd9c6e507e03b3d0be974dfbe6718187f580826d28d3f
