case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_00160,22,2.278953028285885,2.328953028285885,2.211994193465011
regression_00160,23,1.8175275645612476,1.8675275645612475,1.7642739406472685
regression_00160,24,2.5598888558707613,2.609888855870761,2.4751925218130477
regression_00160,25,0.9915004231354185,1.0415004231354184,0.9201193541540921
regression_00160,26,1.922199385918163,1.9721973319181632,1.8709992041344832
regression_00160,27,1.5575769173540284,1.6075773593540283,1.5031416120000354
regression_00160,28,1.5609682950273713,1.6109687370273713,1.5045330271029038
regression_00161,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00161,1,0.47359999999999997,0.5236,0.4224
regression_00161,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00161,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00161,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00161,5,0.21179860124872008,0.26179860124872006,0.1605986012475872
regression_00161,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00161,7,0.47359999999999997,0.5236,0.4224
regression_00161,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00161,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00161,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00161,11,0.2117986012491245,0.2617986012491245,0.1605986012479821
regression_00161,12,2.567964843365282,2.617964843365282,2.5167127520573302
regression_00161,13,0.4556358159719864,0.5056358159719864,0.40099290473911686
regression_00161,14,0.46417814898671983,0.5141781489867198,0.4116502947955848
regression_00161,15,2.4440864735435714,2.4940864735435713,2.3928864719968708
regression_00161,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00161,17,2.558186956931365,2.6081869569313647,2.506986955665783
regression_00161,18,1.0698835915476053,1.119883591547605,1.0186831202258777
regression_00161,19,1.9221917755931464,1.9721897215931465,1.870991740712077
regression_00161,20,1.5570577321217656,1.6070581741217655,1.5058575279084407
regression_00161,21,1.5616392175960232,1.6116396595960232,1.5104392170243013
regression_00161,22,2.445259380656413,2.495259380656413,2.3926069276859714
regression_00161,23,1.8175275645612476,1.8675275645612475,1.7642739406472685
regression_00161,24,2.3892467620555045,2.4392467620555043,2.3160791665199825
regression_00161,25,0.9927477478223721,1.042747747822372,0.9201193541540921
regression_00161,26,1.9222060201352424,1.9722039661352426,1.871002308112919
regression_00161,27,1.5588371787958828,1.6088376207958828,1.5031416120000354
regression_00161,28,1.5609682950273713,1.6109687370273713,1.5045330271029038
regression_00162,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00162,1,0.47359999999999997,0.5236,0.4224
regression_00162,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00162,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00162,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00162,5,0.21179860124872008,0.26179860124872006,0.1605986012475872
regression_00162,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00162,7,0.47359999999999997,0.5236,0.4224
regression_00162,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00162,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00162,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00162,11,0.2117986012491245,0.2617986012491245,0.1605986012479821
regression_00162,12,2.5678792844611724,2.6178792844611722,2.516674466067666
regression_00162,13,0.4556358159719864,0.5056358159719864,0.40099290473911686
regression_00162,14,0.46417814898671983,0.5141781489867198,0.4116502947955848
regression_00162,15,2.4440540670428206,2.4940540670428204,2.392853073867145
regression_00162,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00162,17,2.5581889773980295,2.6081889773980294,2.5069888873525557
regression_00162,18,1.0698648558923016,1.1198648558923014,1.0186638034844322
regression_00162,19,1.9221917755931464,1.9721897215931465,1.870991740712077
regression_00162,20,1.5570495781568159,1.6070500201568159,1.5058491045418836
regression_00162,21,1.5616393493300418,1.6116397913300418,1.510439296226293
regression_00162,22,2.443996494723563,2.4939964947235627,2.3926069276859714
regression_00162,23,1.8175275645612476,1.8675275645612475,1.7642739406472685
regression_00162,24,2.5598888558707613,2.609888855870761,2.4751925218130477
regression_00162,25,0.821438215168353,0.8714382151683528,0.7486066342477192
regression_00162,26,1.9221987452569727,1.9721966912569728,1.8709985672186689
regression_00162,27,1.5575225334681062,1.6075229754681062,1.5031416120000354
regression_00162,28,1.5609682950273713,1.6109687370273713,1.5045330271029038
regression_00163,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00163,1,0.47359999999999997,0.5236,0.4224
regression_00163,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00163,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00163,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00163,5,0.21179860124872008,0.26179860124872006,0.1605986012475872
regression_00163,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00163,7,0.47359999999999997,0.5236,0.4224
regression_00163,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00163,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00163,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00163,11,0.2117986012491245,0.2617986012491245,0.1605986012479821
regression_00163,12,2.567964843365282,2.617964843365282,2.5167127520573302
regression_00163,13,0.4555352457772559,0.5055352457772558,0.40099290473911686
regression_00163,14,0.46417814898671983,0.5141781489867198,0.4116502947955848
regression_00163,15,2.4440968692187113,2.494096869218711,2.3928968043997636
regression_00163,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00163,17,2.558094524054895,2.608094524054895,2.50689254275689
regression_00163,18,1.0698578514788957,1.1198578514788955,1.0186559850888885
regression_00163,19,1.9221917755931464,1.9721897215931465,1.870991740712077
regression_00163,20,1.557043924910081,1.607044366910081,1.50584296077511
regression_00163,21,1.5616096711657308,1.6116101131657308,1.5104089158151985
regression_00163,22,2.445259380656413,2.495259380656413,2.3926069276859714
regression_00163,23,1.6516489630869349,1.7016489630869347,1.5865768266461133
regression_00163,24,2.5598888558707613,2.609888855870761,2.4751925218130477
regression_00163,25,0.9932322670472269,1.0432322670472267,0.9201193541540921
regression_00163,26,1.922193434988904,1.9721913809889042,1.8709927453182893
regression_00163,27,1.5593362369565513,1.6093366789565513,1.5031416120000354
regression_00163,28,1.5608500966864873,1.6108505386864873,1.5045330271029038
regression_00164,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00164,1,0.47359999999999997,0.5236,0.4224
regression_00164,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00164,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00164,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00164,5,0.21179860123848096,0.261798601238481,0.16059860123761627
regression_00164,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00164,7,0.47359999999999997,0.5236,0.4224
regression_00164,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00164,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00164,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00164,11,0.21179860123879782,0.26179860123879783,0.16059860123792563
regression_00164,12,2.5673894052720208,2.6173894052720206,2.516104171184566
regression_00164,13,0.45792747053086513,0.5079274705308651,0.40434846363853805
regression_00164,14,0.4532617751505422,0.5032617751505423,0.4020579264253274
regression_00164,15,2.44354773583484,2.4935477358348397,2.3923412402841313
regression_00164,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00164,17,2.5576613021652768,2.6076613021652766,2.506461222716778
regression_00164,18,1.0697075272223326,1.1197075272223325,1.018502365895068
regression_00164,19,1.922194874943443,1.9721928209434432,1.8709948353761763
regression_00164,20,1.556985487769524,1.606985929769524,1.5057833033632126
regression_00164,21,1.5614882800252978,1.6114887220252978,1.5102880201395252
regression_00164,22,2.2475776722423286,2.2975776722423285,2.1799582811290885
regression_00164,23,1.8175275645612476,1.8675275645612475,1.7601323731037697
regression_00164,24,2.555048271709515,2.605048271709515,2.435036337165888
regression_00164,25,1.0742543638606985,1.1242543638606983,0.9694039994140792
regression_00164,26,1.9221951786779807,1.972193124677981,1.8709950195936438
regression_00164,27,1.5525665199628012,1.6025669619628011,1.4879548127819457
regression_00164,28,1.5591475594588093,1.6091480014588093,1.4988716387201533
regression_00165,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00165,1,0.47359999999999997,0.5236,0.4224
regression_00165,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00165,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00165,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00165,5,0.21179860123848096,0.261798601238481,0.16059860123761627
regression_00165,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00165,7,0.47359999999999997,0.5236,0.4224
regression_00165,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00165,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00165,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00165,11,0.21179860123879782,0.26179860123879783,0.16059860123792563
regression_00165,12,2.5677230325628617,2.6177230325628615,2.516104171184566
regression_00165,13,0.45792747053086513,0.5079274705308651,0.40434846363853805
regression_00165,14,0.461548378025356,0.5115483780253559,0.4078993831885899
regression_00165,15,2.4443245191421337,2.4943245191421335,2.393124515857314
regression_00165,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00165,17,2.5576543854380653,2.607654385438065,2.506454374659308
regression_00165,18,1.0700406905495168,1.1200406905495166,1.0188400137343485
regression_00165,19,1.922194874943443,1.9721928209434432,1.8709948353761763
regression_00165,20,1.557129158095236,1.607129600095236,1.5059288466995921
regression_00165,21,1.56148839099932,1.61148883299932,1.510288386412661
regression_00165,22,2.442249970017239,2.4922499700172387,2.386370720762249
regression_00165,23,1.8175275645612476,1.8675275645612475,1.7601323731037697
regression_00165,24,2.3523056358357257,2.4023056358357255,2.2780509631945405
regression_00165,25,1.076351111923892,1.1263511119238918,0.9694039994140792
regression_00165,26,1.9221972111711223,1.9721951571711225,1.8709928465039831
regression_00165,27,1.5546466638640029,1.6046471058640028,1.4879548127819457
regression_00165,28,1.5591475594588093,1.6091480014588093,1.4988716387201533
regression_00166,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00166,1,0.47359999999999997,0.5236,0.4224
regression_00166,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00166,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00166,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00166,5,0.21179860123848096,0.261798601238481,0.16059860123761627
regression_00166,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00166,7,0.47359999999999997,0.5236,0.4224
regression_00166,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00166,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00166,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00166,11,0.21179860123879782,0.26179860123879783,0.16059860123792563
regression_00166,12,2.5677230325628617,2.6177230325628615,2.516104171184566
regression_00166,13,0.45792747053086513,0.5079274705308651,0.40434846363853805
regression_00166,14,0.4615227910868496,0.5115227910868496,0.4078993831885899
regression_00166,15,2.444220480967193,2.4942204809671926,2.3930190093667747
regression_00166,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00166,17,2.5576606111104105,2.6076606111104104,2.506460604350881
regression_00166,18,1.069988143920448,1.1199881439204478,1.0187867245754354
regression_00166,19,1.922194874943443,1.9721928209434432,1.8709948353761763
regression_00166,20,1.5571068772923093,1.6071073192923093,1.5059063128584766
regression_00166,21,1.5614889352217947,1.6114893772217946,1.5102888979326317
regression_00166,22,2.4413046763348443,2.491304676334844,2.386370720762249
regression_00166,23,1.8175275645612476,1.8675275645612475,1.7601323731037697
regression_00166,24,2.555048271709515,2.605048271709515,2.435036337165888
regression_00166,25,0.8722016803305628,0.9222016803305626,0.7985123825797638
regression_00166,26,1.922193525994304,1.9721914719943041,1.870993325295331
regression_00166,27,1.5523914412907345,1.6023918832907345,1.4879548127819457
regression_00166,28,1.5591475594588093,1.6091480014588093,1.4988716387201533
regression_00167,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00167,1,0.47359999999999997,0.5236,0.4224
regression_00167,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00167,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00167,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00167,5,0.21179860123848096,0.261798601238481,0.16059860123761627
regression_00167,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00167,7,0.47359999999999997,0.5236,0.4224
regression_00167,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00167,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00167,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00167,11,0.21179860123879782,0.26179860123879783,0.16059860123792563
regression_00167,12,2.5677230325628617,2.6177230325628615,2.516104171184566
regression_00167,13,0.45104262741799567,0.5010426274179957,0.39983892379792646
regression_00167,14,0.461548378025356,0.5115483780253559,0.4078993831885899
regression_00167,15,2.444346305498536,2.494346305498536,2.3931461797073803
regression_00167,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00167,17,2.5574951294193697,2.6074951294193696,2.5062927413750105
regression_00167,18,1.0699964651246971,1.119996465124697,1.0187944938377056
regression_00167,19,1.922194874943443,1.9721928209434432,1.8709948353761763
regression_00167,20,1.5571054590084343,1.6071059010084343,1.505904397467702
regression_00167,21,1.5614368467345914,1.6114372887345914,1.510235698361962
regression_00167,22,2.442249970017239,2.4922499700172387,2.386370720762249
regression_00167,23,1.6204522708556641,1.670452270855664,1.5429946712449887
regression_00167,24,2.555048271709515,2.605048271709515,2.435036337165888
regression_00167,25,1.0765485725292654,1.1265485725292652,0.9694039994140792
regression_00167,26,1.9221679710706137,1.9721659170706138,1.8709673275356637
regression_00167,27,1.5550269966123056,1.6050274386123056,1.4879548127819457
regression_00167,28,1.5591475594588093,1.6091480014588093,1.4988716387201533
regression_00168,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00168,1,0.47359999999999997,0.5236,0.4224
regression_00168,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00168,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00168,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00168,5,0.21179860128264139,0.2617986012826414,0.16059860128062003
regression_00168,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00168,7,0.47359999999999997,0.5236,0.4224
regression_00168,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00168,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00168,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00168,11,0.21179860128332195,0.26179860128332194,0.16059860128128464
regression_00168,12,2.5669931241431483,2.616993124143148,2.515259180975292
regression_00168,13,0.4582081798805644,0.5082081798805644,0.40513738047295905
regression_00168,14,0.4576575960780981,0.507657596078098,0.40489647398917433
regression_00168,15,2.4442045739452993,2.494204573945299,2.393000885646352
regression_00168,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00168,17,2.5576636844024296,2.6076636844024295,2.50646366692125
regression_00168,18,1.069949007607466,1.1199490076074659,1.0187464791618115
regression_00168,19,1.9221948509629743,1.9721927969629744,1.8709948114346455
regression_00168,20,1.5570881241441936,1.6070885661441936,1.5058871374320162
regression_00168,21,1.5614886352292636,1.6114890772292636,1.510287278952225
regression_00168,22,2.3449537053512404,2.39495370535124,2.279425561966496
regression_00168,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00168,24,2.5548060845496607,2.6048060845496606,2.4215144338254335
regression_00168,25,1.16184062542302,1.2118406254230198,1.0645539308330065
regression_00168,26,1.9221887649552405,1.9721867109552407,1.8709887302873298
regression_00168,27,1.5531790342524854,1.6031794762524854,1.4941830110786187
regression_00168,28,1.5608193040089446,1.6108197460089446,1.5056611014882826
regression_00169,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00169,1,0.47359999999999997,0.5236,0.4224
regression_00169,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00169,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00169,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00169,5,0.21179860128264139,0.2617986012826414,0.16059860128062003
regression_00169,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00169,7,0.47359999999999997,0.5236,0.4224
regression_00169,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00169,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00169,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00169,11,0.21179860128332195,0.26179860128332194,0.16059860128128464
regression_00169,12,2.567862498246551,2.617862498246551,2.5164604073624512
regression_00169,13,0.4582081798805644,0.5082081798805644,0.40513738047295905
regression_00169,14,0.4596025385107682,0.5096025385107682,0.40489647398917433
regression_00169,15,2.444511167516339,2.4945111675163387,2.3933111632184634
regression_00169,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00169,17,2.5576652077156843,2.607665207715684,2.506465054795214
regression_00169,18,1.0700949938343736,1.1200949938343734,1.0188943217811683
regression_00169,19,1.9221948509629743,1.9721927969629744,1.8709948114346455
regression_00169,20,1.5571519435456775,1.6071523855456775,1.505951623466106
regression_00169,21,1.561489868699509,1.6114903106995089,1.5102898247208003
regression_00169,22,2.441017526241443,2.4910175262414427,2.3839142579238928
regression_00169,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00169,24,2.456253029011097,2.5062530290110967,2.3927314484027113
regression_00169,25,1.1628403761960593,1.2128403761960591,1.0645539308330065
regression_00169,26,1.922195931112182,1.972193877112182,1.8709949207667698
regression_00169,27,1.553906631570115,1.603907073570115,1.4941830110786187
regression_00169,28,1.5607200069049123,1.6107204489049123,1.5056611014882826
regression_00170,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00170,1,0.47359999999999997,0.5236,0.4224
regression_00170,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00170,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00170,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00170,5,0.21179860128264139,0.2617986012826414,0.16059860128062003
regression_00170,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00170,7,0.47359999999999997,0.5236,0.4224
regression_00170,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00170,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00170,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00170,11,0.21179860128332195,0.26179860128332194,0.16059860128128464
regression_00170,12,2.567862498246551,2.617862498246551,2.5164604073624512
regression_00170,13,0.4582081798805644,0.5082081798805644,0.40513738047295905
regression_00170,14,0.4596025385107682,0.5096025385107682,0.40489647398917433
regression_00170,15,2.444494527275481,2.494494527275481,2.3932942989853445
regression_00170,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00170,17,2.5576632468783385,2.6076632468783383,2.506463154085784
regression_00170,18,1.070087829424203,1.120087829424203,1.0188871112949827
regression_00170,19,1.9221948509629743,1.9721927969629744,1.8709948114346455
regression_00170,20,1.5571486771359526,1.6071491191359526,1.5059483769877522
regression_00170,21,1.5614897809802848,1.6114902229802848,1.5102896553772798
regression_00170,22,2.441017526241443,2.4910175262414427,2.3839142579238928
regression_00170,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00170,24,2.5548060845496607,2.6048060845496606,2.4215144338254335
regression_00170,25,1.0608130147167776,1.1108130147167774,0.9975913355651419
regression_00170,26,1.9221870812456774,1.9721850272456776,1.8709870431090834
regression_00170,27,1.5530826551692816,1.6030830971692815,1.4941830110786187
regression_00170,28,1.5608341394241356,1.6108345814241356,1.5056611014882826
regression_00171,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00171,1,0.47359999999999997,0.5236,0.4224
regression_00171,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00171,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00171,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00171,5,0.21179860128264139,0.2617986012826414,0.16059860128062003
regression_00171,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00171,7,0.47359999999999997,0.5236,0.4224
regression_00171,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00171,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00171,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00171,11,0.21179860128332195,0.26179860128332194,0.16059860128128464
regression_00171,12,2.567862498246551,2.617862498246551,2.5164604073624512
regression_00171,13,0.45616902797164116,0.5061690279716412,0.40496426367077426
regression_00171,14,0.4596025385107682,0.5096025385107682,0.40489647398917433
regression_00171,15,2.4445159479731204,2.4945159479731203,2.3933158859463988
regression_00171,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00171,17,2.557605420562348,2.607605420562348,2.5064038441716527
regression_00171,18,1.070072492171418,1.1200724921714178,1.0188713631170971
regression_00171,19,1.9221948509629743,1.9721927969629744,1.8709948114346455
regression_00171,20,1.5571398173596245,1.6071402593596245,1.5059392090615393
regression_00171,21,1.5614721664956923,1.6114726084956923,1.510271606748531
regression_00171,22,2.441017526241443,2.4910175262414427,2.3839142579238928
regression_00171,23,1.7232702897499161,1.773270289749916,1.6712393297358488
regression_00171,24,2.5548060845496607,2.6048060845496606,2.4215144338254335
regression_00171,25,1.163096400644845,1.2130964006448448,1.0645539308330065
regression_00171,26,1.922178125159727,1.9721760711597272,1.8709777112590484
regression_00171,27,1.554049562625495,1.604050004625495,1.4941830110786187
regression_00171,28,1.5601657941349436,1.6101662361349436,1.5056611014882826
regression_00172,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00172,1,0.47359999999999997,0.5236,0.4224
regression_00172,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00172,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00172,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00172,5,0.21179860124875857,0.26179860124875853,0.16059860124762468
regression_00172,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00172,7,0.47359999999999997,0.5236,0.4224
regression_00172,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00172,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00172,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00172,11,0.21179860124916328,0.26179860124916327,0.16059860124801983
regression_00172,12,2.5673778487095307,2.6173778487095305,2.515803253076885
regression_00172,13,0.4556094810299558,0.5056094810299557,0.40128786223204066
regression_00172,14,0.4595615763794641,0.5095615763794641,0.408357878322928
regression_00172,15,2.443685509745284,2.493685509745284,2.3924808674571443
regression_00172,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00172,17,2.5581896288273276,2.6081896288273274,2.5069885249492456
regression_00172,18,1.0697052188938363,1.1197052188938361,1.0185027168218992
regression_00172,19,1.9221917409699352,1.9721896869699354,1.8709917055754464
regression_00172,20,1.5569802438034526,1.6069806858034525,1.5057786038072967
regression_00172,21,1.561638646823896,1.611639088823896,1.5104375298507666
regression_00172,22,2.2802006879044576,2.3302006879044574,2.2147266113509936
regression_00172,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00172,24,2.561535940121285,2.6115359401212848,2.473944612453026
regression_00172,25,0.9915477263300025,1.0415477263300024,0.9403420486181269
regression_00172,26,1.9221943887489386,1.9721923347489387,1.8709943451271591
regression_00172,27,1.5580374509393495,1.6080378929393495,1.5067960487292413
regression_00172,28,1.5617620287391933,1.6117624707391933,1.5105614987499754
regression_00173,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00173,1,0.47359999999999997,0.5236,0.4224
regression_00173,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00173,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00173,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00173,5,0.21179860124875857,0.26179860124875853,0.16059860124762468
regression_00173,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00173,7,0.47359999999999997,0.5236,0.4224
regression_00173,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00173,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00173,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00173,11,0.21179860124916328,0.26179860124916327,0.16059860124801983
regression_00173,12,2.567984397769087,2.617984397769087,2.5167773738338695
regression_00173,13,0.4556094810299558,0.5056094810299557,0.40128786223204066
regression_00173,14,0.4641928750089887,0.5141928750089887,0.4116923213512319
regression_00173,15,2.4440865292996232,2.494086529299623,2.392886446792376
regression_00173,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00173,17,2.5581868969466712,2.608186896946671,2.506986895652378
regression_00173,18,1.0698836082130438,1.1198836082130437,1.0186830000778333
regression_00173,19,1.9221917409699352,1.9721896869699354,1.8709917055754464
regression_00173,20,1.5570577412288615,1.6070581832288615,1.5058575273587784
regression_00173,21,1.561639202360736,1.611639644360736,1.5104392017892456
regression_00173,22,2.4458670748005673,2.495867074800567,2.394639207101767
regression_00173,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00173,24,2.389754843580689,2.4397548435806886,2.3238131653647374
regression_00173,25,0.9927550020624594,1.0427550020624592,0.9405364717910903
regression_00173,26,1.9222048730937726,1.9722028190937728,1.871004831753769
regression_00173,27,1.5589361661712164,1.6089366081712164,1.5077317819179332
regression_00173,28,1.5616531180048636,1.6116535600048636,1.5104499179383686
regression_00174,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00174,1,0.47359999999999997,0.5236,0.4224
regression_00174,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00174,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00174,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00174,5,0.21179860124875857,0.26179860124875853,0.16059860124762468
regression_00174,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00174,7,0.47359999999999997,0.5236,0.4224
regression_00174,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00174,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00174,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00174,11,0.21179860124916328,0.26179860124916327,0.16059860124801983
regression_00174,12,2.567876667928431,2.6178766679284307,2.5166636970191734
regression_00174,13,0.4556094810299558,0.5056094810299557,0.40128786223204066
regression_00174,14,0.4641928750089887,0.5141928750089887,0.4116923213512319
regression_00174,15,2.4440532591892765,2.4940532591892763,2.3928514429621495
regression_00174,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00174,17,2.5581889876028887,2.6081889876028885,2.5069887977755068
regression_00174,18,1.0698635943721806,1.1198635943721804,1.018662299689007
regression_00174,19,1.9221917409699352,1.9721896869699354,1.8709917055754464
regression_00174,20,1.5570490561496757,1.6070494981496757,1.5058485468625915
regression_00174,21,1.5616393051426285,1.6116397471426285,1.5104390895828272
regression_00174,22,2.4445025952514565,2.4945025952514563,2.393263592956349
regression_00174,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00174,24,2.561535940121285,2.6115359401212848,2.473944612453026
regression_00174,25,0.8216194072670016,0.8716194072670014,0.7560020612974891
regression_00174,26,1.9221932164296076,1.9721911624296078,1.8709931833111177
regression_00174,27,1.557964086926732,1.607964528926732,1.5067160979813352
regression_00174,28,1.561773034542042,1.611773476542042,1.5105730013698595
