case_id,phase,completed,eligible,reason,kp,kd,joint,motion,scenario,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio,excited_joint_rmse_rad
regression_00158,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new03_j25,new_03,,d1bf23134bcc65cac800dd34cb3ca74008bb0c150edb3befc2cfc783456a165e,0.008776005866540393,0.010361194816405073,0.0010732253682262112,0.00010497076447971154,0.0,0.0,0.008776005866540393
regression_00159,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new03_j23,new_03,,a6e0a3149480c27c1cf461b962941f57966819b9d94adbe284957fbab7cfbf87,0.00884357566728908,0.010486334720540058,0.0009047606476026474,8.828609519526825e-05,0.0,0.0,0.00884357566728908
regression_00160,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new04_j22,new_04,,fb1e132bf03929dc42a2060e471e0dde6b61c0ce1b6e1fbcb494c9b2323b2181,0.006398374796464551,0.00820872566426023,0.0001901543249632975,1.8603496754114254e-05,0.0,0.0,0.00564161825055501
regression_00161,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new04_j24,new_04,,c6f7e5722d14bb405eb430e7a92463af72e0b24866bbbb2c133ad67f80439329,0.006411777985284199,0.006865776747284391,0.00018314836942598498,1.7919140004265914e-05,0.0,0.0,0.005824855179583212
regression_00162,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new04_j25,new_04,,bf7a56d4de27d14fcadd6ccd5bc8ccf2e62eb9d83d59f53dde3539cf601cdab7,0.006396100191698947,0.006524588361034478,0.00021119451995912092,2.0661941935692582e-05,0.0,0.0,0.005121947883281988
regression_00163,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new04_j23,new_04,,fe566bdc9f3ea69b2e70286a93d99d7975dd81b3463493abdf954202d4c3eb10,0.00731679140611451,0.00868319809942053,0.0002329390965114524,2.27854623898393e-05,0.0,0.0,0.00731679140611451
regression_00164,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new05_j22,new_05,,3ad707d091554dd4336081dd992a41734b5aa047645c162e0021d2146ba3308e,0.008612505639757687,0.013956683038662099,0.0002809193918626997,1.2482042718836572e-05,0.0,0.0,0.008572581651951565
regression_00165,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new05_j24,new_05,,93532fd4c9cd038a1cf7f69f5d2218940cec07d6f34694101f34acd8c36ccb75,0.008637867584748661,0.009506222244301477,0.00018830869481615862,1.841904364559277e-05,0.0,0.0,0.00828499810538511
regression_00166,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new05_j25,new_05,,d94dcd385ea85448c8dd593186d226f4d4928f6a986fff209dd598d34dc119e4,0.008607095398291395,0.010363757606226986,0.00018451787951440186,1.804672143593776e-05,0.0,0.0,0.008194775141346112
regression_00167,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new05_j23,new_05,,cb1cc53305b5f20cb7914b131cbc61b3c5bfbda1e5aa7d7f0cdc22a076ec80f4,0.009743666424105908,0.012435511034196378,0.0002291676812364975,2.240893538322814e-05,0.0,0.0,0.009743666424105908
regression_00168,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new06_j22,new_06,,afa5478e48e034ac0a28472feb5cb6dcc5a9fff3b1db0b4a62f16dada154210a,0.008500629342611624,0.00986624941063674,0.0010434364250719095,0.00010209194611615624,0.0,0.0,0.005418957772584697
regression_00169,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new06_j24,new_06,,97760725996c77a81539e592389abc19a1aaf5ecd8f995961a4c90477df7f21d,0.008509454258231656,0.00899343084962323,0.001589057253533598,0.00015516637787454934,0.0,0.0,0.008446748069113072
regression_00170,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new06_j25,new_06,,70b2cc15ecfa44d5e03da1344c14e48596b06e3092aaec528fa945be2e0ba225,0.00878418553461044,0.010361201707344336,0.001074153917692852,0.00010510461093200633,0.0,0.0,0.00878418553461044
regression_00171,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new06_j23,new_06,,09a0a8df522b2556323eb29c83a7c4b21cfac0a1dfb2d85ee34760e480606cae,0.008850547485568976,0.010486639978177614,0.000906368040252525,8.850179673120656e-05,0.0,0.0,0.008850547485568976
regression_00172,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new07_j22,new_07,,bef8d735b83998a85f596bcbccf92f1221acb131848e05b9ca5d572b79b6938a,0.006933438833880073,0.009116538179251954,0.0015620087163447176,0.0001527388615436883,0.0,0.0,0.006933438833880073
regression_00173,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new07_j24,new_07,,595876b16d3e46ffbdaa069a11ec5a5468aa145bbcb4725d2bfcb8193064a63f,0.00707693134795894,0.006861222113751064,0.0024651990806821475,0.00024018686998234862,0.0,0.0,0.00707693134795894
regression_00174,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new07_j25,new_07,,a1a5be51e6ac73be2ff495fcbba13c15d44b52d47d49b0db1f04441fae9e8548,0.006396872167932494,0.006523970601025553,0.0012832024033686367,0.00012438076434073686,0.0,0.0,0.00614151400660822
regression_00175,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new07_j23,new_07,,ea9c4b50c7288fedf903f6d71a8e09418765cc54ff314d2cfe823256cfb9fbb2,0.007483865809657688,0.0087197129269867,0.0005814459180226019,5.685132640288705e-05,0.0,0.0,0.007483865809657688
regression_00176,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new08_j22,new_08,,fa1db8ba41368838aefda1a1a3e0e97edf3b2145c228be9231a25437c7be597d,0.00909300906750898,0.014388130369565572,0.002083925391069101,0.00020391228856652364,0.0,0.0,0.00909300906750898
regression_00177,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new08_j24,new_08,,4c6e7ef5fc35d5d514883b3e59aaa3e0d50e842f147dd6ea9cd89ad8ba668d67,0.008787849133228016,0.009492226005973936,0.001606821900044895,0.00015691091026624575,0.0,0.0,0.008787849133228016
regression_00178,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new08_j25,new_08,,00f9a83168eaae151804c1d589c50c17c9aad0ab1b63747c06e6c7c237de5a16,0.008608339884052388,0.010662341567299727,0.002093530268253506,0.00020485512925080655,0.0,0.0,0.008590495510792193
regression_00179,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new08_j23,new_08,,6437e6183f1fa04a3d438a8aad6a1519774847c00df6a62389b97f86aff30386,0.009838969056270066,0.012474659531130805,0.0011445301400828407,0.00011176380296850502,0.0,0.0,0.009838969056270066
regression_00180,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new09_j22,new_09,,f11cec52ddcefdeae265466147c30b4eee636cffdf0c83909c480215857f52ce,0.008502007790558192,0.009951386487836333,0.0021162398103283867,0.00012017511263595626,0.0,0.0,0.004892787969181572
regression_00181,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new09_j24,new_09,,cdc003559225eee8c3ba9409702a064d7f8a85fd8f989beb8e6c13bb22fce5c6,0.008509008396453233,0.00900384151500866,0.00018764058491672095,1.8352982966018602e-05,0.0,0.0,0.008139474676376634
regression_00182,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new09_j25,new_09,,d1a8fea6179622917fe64c53c6d8283fd10ca0b9fdc5ae0b1015c05bdf503829,0.008558861178862216,0.01008008483402667,0.0002016460878964612,1.9721571457579495e-05,0.0,0.0,0.008558861178862216
regression_00183,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new09_j23,new_09,,4d451548529d1ebb1f9f989bcf4463cab148ec44476216a215d8762bb9e6e54f,0.008781690199462894,0.01044147146651353,0.00022273819482963996,2.1779601022144796e-05,0.0,0.0,0.008781690199462894
regression_00184,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new10_j22,new_10,,0a342d1d8623698c35eddfdff7d77a79921446e0c8139e97ddb9899587d5735a,0.006398379418530766,0.008195568323488556,0.00019113747941912205,1.869968530700261e-05,0.0,0.0,0.005693179952309284
regression_00185,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new10_j24,new_10,,24760d21d9655b70ad28bfe1b91fa8a545941e35206c105beec892c8fefcb7fd,0.006411781462063502,0.006866022050231846,0.00018366460589024365,1.79696304894051e-05,0.0,0.0,0.005886429735344561
regression_00186,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new10_j25,new_10,,b11ae25820bf9534ae9f66c7def5c9ab038a4479b194e6c156ad21f066944965,0.006396105186342185,0.006524617585620396,0.00020868545734339372,2.0416497141937523e-05,0.0,0.0,0.0051738876300305315
regression_00187,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new10_j23,new_10,,eaea88fed683a11b5d5c05109795fc08f230f330b1c3cd33f2235a005e151ab2,0.007329421211561912,0.008683354715023905,0.000234561888952646,2.2944151738607792e-05,0.0,0.0,0.007329421211561912
regression_00188,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new11_j22,new_11,,93942fcc07248355c0e8e17110940ad3d669932250e52c53808bb8ec07e609ef,0.00692876780002638,0.010142719287397715,0.0010840689789887827,0.00010601787794906926,0.0,0.0,0.00692876780002638
regression_00189,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new11_j24,new_11,,b6f6b86af4f6030782e76a85e4a58282d53324f32cf78f84a163a473fc9b4612,0.006926408788967827,0.006946746496515055,0.0005445140248495169,5.325366271550624e-05,0.0,0.0,0.006926408788967827
regression_00190,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new11_j25,new_11,,26dad004d07105d7ff6999fe7a18d1239fd9587c85b3cb2244c1063420439283,0.006579847786389723,0.007299269428397426,0.0008240172961267368,8.058550586600077e-05,0.0,0.0,0.006579847786389723
regression_00191,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new11_j23,new_11,,25c0d6a4ce312e2b5548365521a95388ee6aba61d5b96d620a428a071d9400c7,0.007650159347469574,0.009003428065570862,0.0006876255993826523,6.723303528880214e-05,0.0,0.0,0.007650159347469574
regression_00192,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_00_j22,final_00,,0c9e130de52e07e5d29d2f8e7abb960cd6ad0910d68918df0db63ab75fc12d43,0.0075461117270340106,0.0097070883452774,0.0010104006547067845,9.882485335918276e-05,0.0,0.0,0.005734931541391622
regression_00193,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_00_j23,final_00,,ab5bfb183adc59c81cccb42c237d8a53e3bb74d0b468ea47cba34f5a7bc00f43,0.008025294809536065,0.009539756408128042,0.0008390924824956633,8.184153667400735e-05,0.0,0.0,0.008025294809536065
regression_00194,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_00_j24,final_00,,da33ce2693746c97f97cac67fe4ae86a6d46ee7e374259f62a13eae5793481ab,0.007970651448008207,0.008183990438992844,0.001663836513126444,0.00016228547590582676,0.0,0.0,0.007970651448008207
regression_00195,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_00_j25,final_00,,1a348057706d00cce43557c697832fd0e783eba11b87ef658825a594c6fd8f4b,0.008168977357535861,0.009546875443108394,0.0010328207580774372,0.00010101794458645084,0.0,0.0,0.008168977357535861
regression_00196,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_01_j22,final_01,,e2121fada31e42da8843d1afdd76d2222f78db1b8653bfd9d40395d701e72fc3,0.009052661105546075,0.011032710024575176,0.0012273648088898326,0.00012009278279507488,0.0,0.0,0.006846510539801716
regression_00197,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_01_j23,final_01,,a09f0e47e99c2d4b9e0202c23639ffb60a2b1b3893c0392a0887f6890b052c88,0.009734342517089467,0.012140207540662029,0.000816523520091,7.987825522940469e-05,0.0,0.0,0.009734342517089467
regression_00198,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_01_j24,final_01,,e65c30f0dc54b31289c03a6e7d533e727a819d4abaca9f25fadbe15fc2c548ac,0.009074737363592902,0.009656561173234546,0.0006529236392820236,6.376940732000236e-05,0.0,0.0,0.0072405545769700375
regression_00199,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_01_j25,final_01,,486c763aa06ee8e2b1c4f58aa8a41793cf6004d2fc218794618d9b04c5ce1c64,0.009050239178758631,0.009207494573129804,0.0012642204663263202,0.0001237035435519302,0.0,0.0,0.006317810473274286
regression_00200,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_02_j22,final_02,,53367f63d0d840edaec5e1eca6d664febbab1553426f98f20ea5e27e1262a40a,0.010083645587038939,0.015264997333808997,0.0008030160709208237,7.854552522234756e-05,0.0,0.0,0.009197066945950507
regression_00201,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_02_j23,final_02,,07313d16c4dacd564db18f4c42092e09690753e93933f3a3d6b7abfe62c6ed3a,0.011020662053138976,0.014335419677898309,0.0008604516998941645,8.414269726563731e-05,0.0,0.0,0.011020662053138976
regression_00202,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_02_j24,final_02,,b8f611fa5fc1f5854e45c8758c2a43daf85f20b23bc842b4146f5c9ec5ff35c6,0.010106746327100319,0.011055174340357021,0.0006219937649181022,6.084241506503288e-05,0.0,0.0,0.009177739607250063
regression_00203,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_02_j25,final_02,,c2ba81c2a43514d34186b90cf7de0c57f3799c8fd29c7f2bce33431589aa1acc,0.010080210409666402,0.012313272632093253,0.0008233288565266053,8.053558524978577e-05,0.0,0.0,0.009383789553045987
regression_00204,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_03_j22,final_03,,555be5d29d33847a7225454203f73e67d087c4ba186873f13b5e1f937bb11100,0.006416167197441951,0.006448402892730021,0.0004078270446310739,3.989945155836918e-05,0.0,0.0,0.0042300916678007705
regression_00205,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_03_j23,final_03,,a03edf7e1e00808dce1253fcd464cbce523c3decda3ff3d52a12cdc49d3d5cb1,0.007028482857647759,0.008046245361300941,0.00042671882132873444,4.174032615118653e-05,0.0,0.0,0.007028482857647759
regression_00206,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_03_j24,final_03,,0f914ec8107fe3d8088b1e14f91f4095092aa79f4dfb74d88d775e4004b1cda6,0.006424604860829759,0.0067328121083698456,0.00034151766260940604,3.341347866843078e-05,0.0,0.0,0.005381685559663269
regression_00207,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_03_j25,final_03,,4533a62aed38b1be5b33e424422d49979ad7102f8623c8ae9ec173a9a7acb792,0.006415168444748489,0.006504744328982015,0.00043063831244345767,4.213184592625433e-05,0.0,0.0,0.004475703398455784
regression_00208,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_04_j22,final_04,,c0d3b316253eddf7aaa85be6ed5b39764591097cf85ab23cac331f3486392c55,0.008287488185183807,0.012453633143103535,0.0012256527038995329,0.0001198726053019128,0.0,0.0,0.007760550506629512
regression_00209,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_04_j23,final_04,,b164df04f0fc40ed962eea131edd754e825be049a00370c74526abb4f5912cef,0.008861214490154163,0.010936080331100162,0.0009947856816991119,9.705207328342819e-05,0.0,0.0,0.008861214490154163
regression_00210,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_04_j24,final_04,,7ad114fe2d27402aa9fd708ad82a8ce418aefa601410223a48a0032169669b91,0.008663408604690719,0.009122236910342307,0.0012785862518443299,0.00012474511893595386,0.0,0.0,0.008663408604690719
regression_00211,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_04_j25,final_04,,81fc6d8fd2b412dff5c9756d7b8335ef5b315181fc30d62fb1267c886b2e1c3c,0.009107776008781014,0.010950108411303394,0.001249944474611438,0.00012225260213550963,0.0,0.0,0.009107776008781014
regression_00212,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_05_j22,final_05,,34cb3d5461caf676757094658e9c8492fd4f2a61d0e87ad7b5f7e7e17b33c0d4,0.009228999757082107,0.01396883430269717,0.001625418351945893,0.00015904749777268141,0.0,0.0,0.005797446594743741
regression_00213,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_05_j23,final_05,,155bbfa2b4d7e32d5cbcec09cb7af395b2a994e0ac66847aea71e43100083efc,0.009679914037962485,0.01305307960874258,0.0009886086185639958,9.671435711948711e-05,0.0,0.0,0.009679914037962485
regression_00214,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_05_j24,final_05,,5ef75c2946d13e1ac8d56527a33e61358b12b72b18ae9a856ce929049a33235c,0.009239049238770747,0.010093887117707478,0.0008575601377302228,8.37661867695294e-05,0.0,0.0,0.008096873851733325
regression_00215,prior_final,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_05_j25,final_05,,e6a1b15af41075c688b0caa5b966562895a94cce48dab3aa07867f4124f6f04e,0.009227949649293275,0.011097068462385562,0.0015613267309865949,0.00015277812390749983,0.0,0.0,0.007928395137246093
regression_00216,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,nominal,,d67fcd19504cdbbfd6158de7ea63f5fa18e80a2ff67ecd8718a76b869b48a470,0.00767457189987966,0.0093341013294874,0.001255068095441275,0.00012275726211273368,0.0,0.0,0.0069496487044266335
regression_00217,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,half,,a8385c6948b5845006175d9e77fd70763a87845ec9fd1119195aae430400a809,0.007674566582291797,0.009333181953755071,0.0012554304380022747,0.0001228423707853154,0.0,0.0,0.006972953919679958
regression_00218,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,light,,e134d03c83d3e083fe58f7a5a77919a6e6a3b69e732797d93579322f343f6f10,0.005966260192642663,0.006943100873375928,0.0009541340091882979,9.331150879353899e-05,0.0,0.0,0.005447820163531817
regression_00219,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,heavy,,818042074899cbc0ab65838710df6b1b72a6fa36feca2d82a8f202b806c8a8fb,0.009807505801998712,0.011197474775228089,0.0013991440586682729,0.00013685531210292333,0.0,0.0,0.007558608370438549
regression_00220,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,previous_boundary,,8009ff32b1c70fd729497a35471eb5a4b48ec08483b0af879134b7bc525de6e6,0.009806161823303619,0.011117164071201627,0.000588519775458691,5.758634503653416e-05,0.0,0.0,0.00745465780885288
regression_00221,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,high_friction,,7e4d518913abe7743d0cfae0b148d8e6611e9510bbef78ef3e320e867e46689c,0.009224582710310202,0.011640621833881273,0.0015880913906865565,0.00015539906208805743,0.0,0.0,0.008424179734281884
regression_00222,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,nominal,,f7267c4f4b9d567fa00fd4c450542d1c956c5acf32371944407e351893b90ea1,0.007679958520428589,0.007707456659613643,0.0012445265619195705,0.00012174346984068773,0.0,0.0,0.004123576998944396
regression_00223,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,half,,3c329515e039b700a1e9f99c131fa4b8389a35f2ee31b00810a36021a7fcae2f,0.0076799590608240586,0.007707460512394182,0.0012439506987921489,0.00012173407769189293,0.0,0.0,0.004135747933785293
regression_00224,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,light,,34e84f805ac65f11e6143a2a3b52ae6b4a2424c4b9c03b02307aa4a1928c378e,0.005970665551253189,0.005992114438956808,0.000625470477167504,6.115970089699829e-05,0.0,0.0,0.0030174312290272218
regression_00225,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,heavy,,5eb21740bf37ce65f3fe5c19910819ddf739c0018e02a4533f7840f1b3f86471,0.009814118426469714,0.009849757216927157,0.0008261047219795699,8.080417345304215e-05,0.0,0.0,0.0040489004306752336
regression_00226,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,previous_boundary,,b2b55c91c538a137584512c3e2962c3da6a6b896c53444e91b15a48ae9935691,0.009812761130174671,0.00984841999059266,0.000563507691881923,5.513870415519914e-05,0.0,0.0,0.0038688810198816343
regression_00227,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,high_friction,,4349fcd1be8f8c8073757974dab3cf554cb8af80e5d9716e538be7ed8d13bc68,0.009230869346531247,0.009262564491156311,0.0017627928722552754,0.00017248931280762492,0.0,0.0,0.005209109257019559
regression_00228,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,nominal,,ddedacbaa0e550001b16cc76ab86c4de096caa9eb1cc470164cf08320d16ccef,0.009464629522421095,0.01322761546823386,0.001382023893124255,0.00013517136185486802,0.0,0.0,0.009464629522421095
regression_00229,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,half,,330e5d645407bd99b09d285db5edc5d33d7d99f86338ffafeb1ea891ee33cc37,0.009486435013052717,0.013227194035124658,0.0013824037481049776,0.00013526363142930126,0.0,0.0,0.009486435013052717
regression_00230,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,light,,e88afe3d6a271ab901ec83715796ae2a0b7de8c7bd624a351a6511af6d8c81df,0.007382678554715378,0.009912938920672059,0.0010519735339768433,0.00010287781459802523,0.0,0.0,0.007382678554715378
regression_00231,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,heavy,,1918a9be58fa5a9d0dfa24d2f1c1267c5eddc7ddcf811e43625c324537034180,0.010964998285184819,0.016325638870596983,0.001355686744288886,0.00013260116922517075,0.0,0.0,0.010964998285184819
regression_00232,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,previous_boundary,,c812677d57f3f4fb1861eb5677593c9c0667acfab88a1bed86ca61003ecf2c75,0.010889808520538662,0.01613965368746931,0.0005784684348878325,5.66029348960332e-05,0.0,0.0,0.010889808520538662
regression_00233,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,high_friction,,b0281f48d9c3178eb02d237d3aa68075af9a7ac36d6b8f0cd95b0115fd696d0e,0.011503233390977741,0.0164178926930263,0.001793522372034773,0.00017549799760934598,0.0,0.0,0.011503233390977741
regression_00234,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,nominal,,c98aaab3d61c132c84d8f65980637ab56629408f5bcece6445079e32dda2f4ba,0.007675118702906033,0.009160489554153259,0.001492100905922625,0.00014593826817625027,0.0,0.0,0.0070419359224226435
regression_00235,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,half,,8b21ee79b8eeb5a658a4e619b86476ded291e9a91f925d07799dca321bbc53e5,0.0076751121368396225,0.009158772515573246,0.001492647748699491,0.00014605118493539633,0.0,0.0,0.007068614237150469
regression_00236,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,light,,505431de317bd10dadd548cf8dce64d53d95f160b64f6f19d80553e8b6bdc4bc,0.005966387186634201,0.006835400281161065,0.0011416651867543121,0.00011165001599542593,0.0,0.0,0.005601063645382233
regression_00237,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,heavy,,7c5b2a6ccc57047f08b87f612799d3146ed9ac56d4b9c5260bbf1e7ebf3c4b5d,0.009808153428599342,0.010994567078659798,0.001387961866248563,0.00013576050472811386,0.0,0.0,0.007572914119399855
