case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0048,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0048,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0048,5,0.2117986012622358,0.2617986012622358,0.1605986012607489
case_0048,6,2.2807,2.3306999999999998,2.2295000000000003
case_0048,7,0.47359999999999997,0.5236,0.4224
case_0048,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0048,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0048,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0048,11,0.21179860126275238,0.2617986012627524,0.16059860126125333
case_0048,12,2.566861570571153,2.6168615705711527,2.5149863654863975
case_0048,13,0.46297763865637875,0.5129776386563787,0.4117707577069617
case_0048,14,0.4566952188146884,0.5066952188146884,0.4054879800308346
case_0048,15,2.4437464226692036,2.4937464226692034,2.392541358078874
case_0048,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0048,17,2.557788211381303,2.607788211381303,2.506584921557497
case_0048,18,1.0697175821419114,1.1197175821419112,1.0185131858734575
case_0048,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0048,20,1.556986017817654,1.606986459817654,1.5057840138694603
case_0048,21,1.561523206508324,1.611523648508324,1.510321661793604
case_0048,22,2.315514880941615,2.365514880941615,2.2470550016077606
case_0048,23,1.6882593488544846,1.7382593488544844,1.6332362239994724
case_0048,24,2.425932143632942,2.475932143632942,2.3623033816351278
case_0048,25,0.9438301539835559,0.9938301539835557,0.8752896256081684
case_0048,26,1.9221913627496579,1.972189308749658,1.8709911992933863
case_0048,27,1.5539382759971527,1.6039387179971527,1.502653234391147
case_0048,28,1.5604242322160322,1.6104246742160322,1.5091990962748119
case_0049,0,2.2807,2.3306999999999998,2.2295000000000003
case_0049,1,0.47359999999999997,0.5236,0.4224
case_0049,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0049,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0049,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0049,5,0.21179860126219932,0.26179860126219934,0.1605986012607134
case_0049,6,2.2807,2.3306999999999998,2.2295000000000003
case_0049,7,0.47359999999999997,0.5236,0.4224
case_0049,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0049,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0049,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0049,11,0.21179860126271566,0.26179860126271565,0.16059860126121758
case_0049,12,2.566858204022317,2.616858204022317,2.5149871057416937
case_0049,13,0.46297675908923475,0.5129767590892348,0.4117699529184003
case_0049,14,0.4566952593123939,0.5066952593123939,0.40548817211071425
case_0049,15,2.443746037006339,2.4937460370063387,2.39254113976933
case_0049,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0049,17,2.557788190971329,2.6077881909713287,2.5065849759931473
case_0049,18,1.0697175883972163,1.1197175883972161,1.0185132731845785
case_0049,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0049,20,1.5569860338576,1.6069864758576,1.5057840771075526
case_0049,21,1.5615232081723127,1.6115236501723127,1.5103217008707575
case_0049,22,2.315512514800984,2.365512514800984,2.247143021417723
case_0049,23,1.6882591521711214,1.7382591521711213,1.6333052070484833
case_0049,24,2.425930704647253,2.475930704647253,2.362344746571766
case_0049,25,0.9438294428892828,0.9938294428892827,0.8754496383980378
case_0049,26,1.9221913962681456,1.9721893422681458,1.8709912343607744
case_0049,27,1.5539378581167593,1.6039383001167593,1.502653471059932
case_0049,28,1.5604241696699157,1.6104246116699157,1.509199239800642
case_0050,0,2.2807,2.3306999999999998,2.2295000000000003
case_0050,1,0.47359999999999997,0.5236,0.4224
case_0050,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0050,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0050,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0050,5,0.2117986012622358,0.2617986012622358,0.1605986012607489
case_0050,6,2.2807,2.3306999999999998,2.2295000000000003
case_0050,7,0.47359999999999997,0.5236,0.4224
case_0050,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0050,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0050,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0050,11,0.21179860126275238,0.2617986012627524,0.16059860126125333
case_0050,12,2.566309963508153,2.616309963508153,2.5143525628456107
case_0050,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
case_0050,14,0.4531418323974153,0.5031418323974153,0.40193769409544644
case_0050,15,2.44364168565448,2.4936416856544796,2.392435697047445
case_0050,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0050,17,2.5572182354710917,2.6072182354710915,2.5060156716692563
case_0050,18,1.0697400427446055,1.1197400427446054,1.0185370119761763
case_0050,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0050,20,1.5569999221005493,1.6070003641005493,1.50579828222271
case_0050,21,1.5613604758346356,1.6113609178346355,1.5101593812000365
case_0050,22,2.316138241720457,2.366138241720457,2.249430655446221
case_0050,23,1.6912903740977492,1.741290374097749,1.6365098660905384
case_0050,24,2.4249558605544146,2.4749558605544144,2.3593143182056773
case_0050,25,0.9431173912157091,0.993117391215709,0.8761672712649586
case_0050,26,1.9222017609940367,1.972199706994037,1.8709937287659444
case_0050,27,1.5495280024432503,1.5995284444432503,1.4844949095553062
case_0050,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
case_0051,0,2.2807,2.3306999999999998,2.2295000000000003
case_0051,1,0.47359999999999997,0.5236,0.4224
case_0051,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0051,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0051,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0051,5,0.21179860126219932,0.26179860126219934,0.1605986012607134
case_0051,6,2.2807,2.3306999999999998,2.2295000000000003
case_0051,7,0.47359999999999997,0.5236,0.4224
case_0051,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0051,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0051,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0051,11,0.21179860126271566,0.26179860126271565,0.16059860126121758
case_0051,12,2.5663151635232566,2.6163151635232564,2.5140178802158255
case_0051,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
case_0051,14,0.4531422475138487,0.5031422475138487,0.401937342061911
case_0051,15,2.443636540715837,2.493636540715837,2.392430757812656
case_0051,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0051,17,2.55721798363571,2.6072179836357097,2.5060152101145112
case_0051,18,1.069741118660844,1.119741118660844,1.018538153073427
case_0051,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0051,20,1.557000465868887,1.607000907868887,1.5057990460609083
case_0051,21,1.5613603187858873,1.6113607607858873,1.5101588023165595
case_0051,22,2.3157478767486945,2.3657478767486944,2.2488317728091234
case_0051,23,1.6912894364446815,1.7412894364446814,1.622143522595677
case_0051,24,2.424810677070854,2.474810677070854,2.2959455832640803
case_0051,25,0.9427727055100643,0.9927727055100641,0.8749503494314244
case_0051,26,1.9222014301434411,1.9721993761434413,1.8709623488706857
case_0051,27,1.5490610768685467,1.5990615188685466,1.449725812314455
case_0051,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
case_0052,0,2.2807,2.3306999999999998,2.2295000000000003
case_0052,1,0.47359999999999997,0.5236,0.4224
case_0052,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0052,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0052,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0052,5,0.21179860126219932,0.26179860126219934,0.1605986012607134
case_0052,6,2.2807,2.3306999999999998,2.2295000000000003
case_0052,7,0.47359999999999997,0.5236,0.4224
case_0052,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0052,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0052,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0052,11,0.21179860126271566,0.26179860126271565,0.16059860126121758
case_0052,12,2.5674197743446077,2.6174197743446075,2.515989874211192
case_0052,13,0.46035283939070804,0.5103528393907081,0.40903076011452677
case_0052,14,0.45765059546480147,0.5076505954648014,0.40644503940383286
case_0052,15,2.4437704427303637,2.4937704427303635,2.392566339265665
case_0052,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0052,17,2.5579488994251762,2.607948899425176,2.506746551818374
case_0052,18,1.0697116069029116,1.1197116069029114,1.018508443389612
case_0052,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0052,20,1.556982079087966,1.606982521087966,1.5057805372099797
case_0052,21,1.5615689727875424,1.6115694147875423,1.5103680176134984
case_0052,22,2.3135306336744694,2.3635306336744693,2.2453057915132884
case_0052,23,1.6873187743223061,1.737318774322306,1.6322280253941674
case_0052,24,2.4257522741191435,2.4757522741191433,2.360923849709112
case_0052,25,0.9438119032854604,0.9938119032854602,0.8755879531385464
case_0052,26,1.9222029306461257,1.9722008766461259,1.8710007796873986
case_0052,27,1.5542975316306404,1.6042979736306404,1.493850094963979
case_0052,28,1.5605245462930348,1.6105249882930348,1.5005637308208104
case_0053,0,2.2807,2.3306999999999998,2.2295000000000003
case_0053,1,0.47359999999999997,0.5236,0.4224
case_0053,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0053,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0053,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0053,5,0.2117986012622358,0.2617986012622358,0.1605986012607489
case_0053,6,2.2807,2.3306999999999998,2.2295000000000003
case_0053,7,0.47359999999999997,0.5236,0.4224
case_0053,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0053,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0053,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0053,11,0.21179860126275238,0.2617986012627524,0.16059860126125333
case_0053,12,2.5662027178331126,2.6162027178331124,2.514215547822505
case_0053,13,0.43501016751536015,0.48501016751536014,0.36593040952270467
case_0053,14,0.4526461845670515,0.5026461845670516,0.40144118910477067
case_0053,15,2.4436259195159744,2.4936259195159742,2.3924200178986696
case_0053,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0053,17,2.557136481892332,2.607136481892332,2.5059340076687984
case_0053,18,1.0697452238066936,1.1197452238066934,1.0185422106164725
case_0053,19,1.9221967532882163,1.9721946992882164,1.870996632802199
case_0053,20,1.5570026381654571,1.6070030801654571,1.5058008985896183
case_0053,21,1.5613372721873633,1.6113377141873633,1.5101357547277097
case_0053,22,2.3160982200570515,2.3660982200570513,2.2496964962858343
case_0053,23,1.6916950669841728,1.7416950669841726,1.6368400145905833
case_0053,24,2.4247672552459734,2.474767255245973,2.3557653685139583
case_0053,25,0.9427176822961385,0.9927176822961383,0.8762083057501142
case_0053,26,1.9222019722266834,1.9721999182266836,1.8709791278442758
case_0053,27,1.5486457811526835,1.5986462231526835,1.4655863717252964
case_0053,28,1.5577295462504237,1.6077299882504237,1.4866690640534832
case_0054,0,2.2807,2.3306999999999998,2.2295000000000003
case_0054,1,0.47359999999999997,0.5236,0.4224
case_0054,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0054,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0054,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0054,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0054,6,2.2807,2.3306999999999998,2.2295000000000003
case_0054,7,0.47359999999999997,0.5236,0.4224
case_0054,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0054,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0054,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0054,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0054,12,2.567154319298093,2.6171543192980926,2.515669834272868
case_0054,13,0.46312569593272673,0.5131256959327267,0.41191705593516975
case_0054,14,0.4570105708685649,0.5070105708685649,0.40577785661753496
case_0054,15,2.4438151279921803,2.49381512799218,2.3926094576370702
case_0054,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0054,17,2.5577894366625813,2.607789436662581,2.506586760287277
case_0054,18,1.0697527845852561,1.119752784585256,1.0185480154868445
case_0054,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0054,20,1.5570008476140742,1.6070012896140742,1.5057987175833025
case_0054,21,1.5615238290955586,1.6115242710955586,1.5103229576192647
case_0054,22,2.313792601179726,2.3637926011797257,2.2448088609038948
case_0054,23,1.68820194423972,1.7382019442397199,1.6333067991510226
case_0054,24,2.425595218850037,2.475595218850037,2.359703225994923
case_0054,25,0.9418866431927502,0.99188664319275,0.8758858848735528
case_0054,26,1.9221957356564423,1.9721936816564425,1.8709930345380676
case_0054,27,1.5543385378082117,1.6043389798082117,1.5031018437421018
case_0054,28,1.5604315135408455,1.6104319555408455,1.509201642265482
case_0055,0,2.2807,2.3306999999999998,2.2295000000000003
case_0055,1,0.47359999999999997,0.5236,0.4224
case_0055,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0055,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0055,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0055,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0055,6,2.2807,2.3306999999999998,2.2295000000000003
case_0055,7,0.47359999999999997,0.5236,0.4224
case_0055,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0055,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0055,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0055,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0055,12,2.5671534184121665,2.6171534184121663,2.5156735086860955
case_0055,13,0.463124825915176,0.5131248259151759,0.41191640467853197
case_0055,14,0.45701050807396953,0.5070105080739695,0.40577857084051727
case_0055,15,2.443814661593915,2.4938146615939147,2.3926091164406675
case_0055,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0055,17,2.557789509457406,2.607789509457406,2.5065869100909715
case_0055,18,1.0697528194665056,1.1197528194665054,1.018548186052869
case_0055,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0055,20,1.557000871398785,1.607001313398785,1.5057987944827376
case_0055,21,1.5615238453681966,1.6115242873681965,1.5103230258075693
case_0055,22,2.313789107042265,2.363789107042265,2.2448639781921758
case_0055,23,1.688201660793681,1.7382016607936808,1.6333708780614202
case_0055,24,2.425593280356429,2.4755932803564287,2.359818589228168
case_0055,25,0.9418857080959693,0.9918857080959691,0.8760412162645338
case_0055,26,1.9221957182775722,1.9721936642775724,1.870993188846028
case_0055,27,1.5543382239120034,1.6043386659120034,1.5031023807779869
case_0055,28,1.5604315585785207,1.6104320005785207,1.5092019347636492
case_0056,0,2.2807,2.3306999999999998,2.2295000000000003
case_0056,1,0.47359999999999997,0.5236,0.4224
case_0056,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0056,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0056,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0056,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0056,6,2.2807,2.3306999999999998,2.2295000000000003
case_0056,7,0.47359999999999997,0.5236,0.4224
case_0056,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0056,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0056,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0056,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0056,12,2.566656232230337,2.6166562322303366,2.515025937188468
case_0056,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
case_0056,14,0.4536401530745974,0.5036401530745974,0.4023763481630203
case_0056,15,2.4437359931642773,2.493735993164277,2.3925309739098735
case_0056,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0056,17,2.557221731844995,2.607221731844995,2.506020029428289
case_0056,18,1.0697888675998266,1.1197888675998264,1.0185840473299461
case_0056,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0056,20,1.5570206291332342,1.6070210711332342,1.5058181610755108
case_0056,21,1.5613614021292201,1.6113618441292201,1.5101607928489638
case_0056,22,2.3144225434840857,2.3644225434840855,2.2441929722370815
case_0056,23,1.6912216028295937,1.7412216028295935,1.6367507347362402
case_0056,24,2.4244348955702546,2.4744348955702544,2.3583788131462957
case_0056,25,0.9402461808042906,0.9902461808042904,0.8745879177124763
case_0056,26,1.9222013318490696,1.9721992778490698,1.8709937287659444
case_0056,27,1.5504027475096807,1.6004031895096806,1.4844949095553062
case_0056,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
case_0057,0,2.2807,2.3306999999999998,2.2295000000000003
case_0057,1,0.47359999999999997,0.5236,0.4224
case_0057,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0057,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0057,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0057,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0057,6,2.2807,2.3306999999999998,2.2295000000000003
case_0057,7,0.47359999999999997,0.5236,0.4224
case_0057,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0057,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0057,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0057,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0057,12,2.5666265949094558,2.6166265949094556,2.5140178802158255
case_0057,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
case_0057,14,0.45365986265242064,0.5036598626524207,0.4024021253683317
case_0057,15,2.4437305585181837,2.4937305585181835,2.3925258714416535
case_0057,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0057,17,2.557221491965898,2.607221491965898,2.5060197756837863
case_0057,18,1.0697898070539988,1.1197898070539987,1.0185854828184069
case_0057,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0057,20,1.5570211771068132,1.6070216191068132,1.5058189951116956
case_0057,21,1.5613614199889423,1.6113618619889423,1.510160849000735
case_0057,22,2.3141206607748046,2.3641206607748044,2.2428788967505255
case_0057,23,1.6909102171867159,1.7409102171867157,1.6345236943086183
case_0057,24,2.423984684110125,2.4739846841101247,2.2959455832640803
case_0057,25,0.9398763246290547,0.9898763246290545,0.8742395928958295
case_0057,26,1.922200191835639,1.9721981378356392,1.8709623488706857
case_0057,27,1.5501479686750974,1.6001484106750974,1.449725812314455
case_0057,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
case_0058,0,2.2807,2.3306999999999998,2.2295000000000003
case_0058,1,0.47359999999999997,0.5236,0.4224
case_0058,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0058,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0058,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0058,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0058,6,2.2807,2.3306999999999998,2.2295000000000003
case_0058,7,0.47359999999999997,0.5236,0.4224
case_0058,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0058,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0058,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0058,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0058,12,2.5674744704189685,2.6174744704189683,2.516158688752898
case_0058,13,0.46066767263787656,0.5106676726378766,0.4094651490211692
case_0058,14,0.45804825053294007,0.5080482505329401,0.4068278956388996
case_0058,15,2.443836076712698,2.493836076712698,2.3926317567768174
case_0058,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0058,17,2.557951320321685,2.6079513203216846,2.5067492728782503
case_0058,18,1.069744214810303,1.1197442148103027,1.0185407141602967
case_0058,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0058,20,1.5569960949913264,1.6069965369913264,1.5057945794953067
case_0058,21,1.5615699658095348,1.6115704078095348,1.510369267002615
case_0058,22,2.3117859791978157,2.3617859791978155,2.243237945980481
case_0058,23,1.6872540702865595,1.7372540702865593,1.632429405850631
case_0058,24,2.4252997846424607,2.4752997846424605,2.358303608646088
case_0058,25,0.9417866547209557,0.9917866547209555,0.8746577075229793
case_0058,26,1.9222023429655675,1.9722002889655676,1.8709995362800336
case_0058,27,1.5548813699620119,1.6048818119620119,1.493850094963979
case_0058,28,1.5605245462930348,1.6105249882930348,1.5005637308208104
case_0059,0,2.2807,2.3306999999999998,2.2295000000000003
case_0059,1,0.47359999999999997,0.5236,0.4224
case_0059,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0059,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0059,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0059,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0059,6,2.2807,2.3306999999999998,2.2295000000000003
case_0059,7,0.47359999999999997,0.5236,0.4224
case_0059,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0059,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0059,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0059,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0059,12,2.5665529657656894,2.616552965765689,2.5148942090800492
case_0059,13,0.43501016751536015,0.48501016751536014,0.36593040952270467
case_0059,14,0.45317370239786664,0.5031737023978666,0.4019090788155899
case_0059,15,2.44372256864137,2.49372256864137,2.3925175085640555
case_0059,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0059,17,2.5571397974921255,2.6071397974921253,2.5059379528842167
case_0059,18,1.0697955132749426,1.1197955132749424,1.018590851867819
case_0059,19,1.9221967532882163,1.9721946992882164,1.870996632802199
case_0059,20,1.5570242185459366,1.6070246605459366,1.5058217500764575
case_0059,21,1.5613380493408626,1.6113384913408626,1.5101374733793542
case_0059,22,2.3142866326758407,2.3642866326758405,2.2442767223459046
case_0059,23,1.6916190885314808,1.7416190885314806,1.637238205901261
case_0059,24,2.4239847971100157,2.4739847971100155,2.3557653685139583
case_0059,25,0.9397913856415978,0.9897913856415976,0.8741782495672972
case_0059,26,1.9221985277345432,1.9721964737345434,1.8709791278442758
case_0059,27,1.5496911371238704,1.5996915791238704,1.4655863717252964
case_0059,28,1.5577295462504237,1.6077299882504237,1.4866690640534832
case_0060,0,2.2807,2.3306999999999998,2.2295000000000003
case_0060,1,0.47359999999999997,0.5236,0.4224
case_0060,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0060,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0060,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0060,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0060,6,2.2807,2.3306999999999998,2.2295000000000003
case_0060,7,0.47359999999999997,0.5236,0.4224
case_0060,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0060,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0060,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0060,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0060,12,2.567323071194795,2.617323071194795,2.515854769761535
case_0060,13,0.4648168156038677,0.5148168156038677,0.41353640143872356
case_0060,14,0.4573482867770052,0.5073482867770052,0.4061348589676311
case_0060,15,2.4440348445910223,2.494034844591022,2.3928217391868203
case_0060,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0060,17,2.557831703249712,2.607831703249712,2.506629317369448
case_0060,18,1.0698659621036715,1.1198659621036713,1.01865454696473
case_0060,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0060,20,1.5570514224789758,1.6070518644789757,1.5058463640783881
case_0060,21,1.5615356499724855,1.6115360919724855,1.5103342467729943
case_0060,22,2.312125488223679,2.3621254882236786,2.257670214855707
case_0060,23,1.6871020762366065,1.7371020762366063,1.631527918905956
case_0060,24,2.4200816794247584,2.470081679424758,2.356578861068973
case_0060,25,0.939640058072176,0.9896400580721758,0.8751886756406223
case_0060,26,1.9221739308190793,1.9721718768190795,1.8709635454059397
case_0060,27,1.5549144904181849,1.6049149324181848,1.5036796035441065
case_0060,28,1.5607181075554546,1.6107185495554546,1.5094860215537889
case_0061,0,2.2807,2.3306999999999998,2.2295000000000003
case_0061,1,0.47359999999999997,0.5236,0.4224
case_0061,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0061,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0061,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0061,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0061,6,2.2807,2.3306999999999998,2.2295000000000003
case_0061,7,0.47359999999999997,0.5236,0.4224
case_0061,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0061,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0061,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0061,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0061,12,2.567321226699048,2.617321226699048,2.5158578560646396
case_0061,13,0.46481612933455313,0.5148161293345531,0.4135367598423718
case_0061,14,0.45734809326317905,0.5073480932631791,0.40613558367848107
case_0061,15,2.444034800493051,2.494034800493051,2.3928218887701993
case_0061,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0061,17,2.557831799518108,2.6078317995181077,2.506629478194496
case_0061,18,1.0698659529821681,1.119865952982168,1.0186551809478879
case_0061,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0061,20,1.5570514080263216,1.6070518500263216,1.5058465424411125
case_0061,21,1.5615356866112962,1.6115361286112961,1.5103343213994493
case_0061,22,2.312123537930031,2.3621235379300307,2.2577103827229514
case_0061,23,1.6871016740467408,1.7371016740467407,1.6316268408797368
case_0061,24,2.4200812933605365,2.4700812933605363,2.3571023916268303
case_0061,25,0.9396386921178244,0.9896386921178242,0.8752859618545454
case_0061,26,1.9221740847734121,1.9721720307734123,1.8709639876778759
case_0061,27,1.5549146715872328,1.6049151135872328,1.5036806913750413
case_0061,28,1.5607175155152189,1.6107179575152188,1.5094859623430195
case_0062,0,2.2807,2.3306999999999998,2.2295000000000003
case_0062,1,0.47359999999999997,0.5236,0.4224
case_0062,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0062,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0062,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0062,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0062,6,2.2807,2.3306999999999998,2.2295000000000003
case_0062,7,0.47359999999999997,0.5236,0.4224
case_0062,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0062,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0062,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0062,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0062,12,2.5664922377901958,2.6164922377901956,2.514835941389319
case_0062,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
case_0062,14,0.45416832173096544,0.5041683217309654,0.40291631751627044
case_0062,15,2.4440593127074095,2.4940593127074093,2.3928431027191523
case_0062,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0062,17,2.557280397099223,2.6072803970992227,2.5060778709560902
case_0062,18,1.0699523798457375,1.1199523798457374,1.018736476048863
case_0062,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0062,20,1.5570932710972443,1.6070937130972442,1.5058840246297773
case_0062,21,1.5613782755648256,1.6113787175648255,1.5101774697480628
case_0062,22,2.313270953348518,2.363270953348518,2.2581173420309866
