case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
operating_00379,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00379,17,2.5578995231055695,2.6078995231055693,2.5066992972534483
operating_00379,18,1.0699711241031244,1.1199711241031243,1.0187693291338475
operating_00379,19,1.9221932611474037,1.972191207147404,1.8709932237764042
operating_00379,20,1.5570970134598838,1.6070974554598838,1.5058962216723593
operating_00379,21,1.5615579645966677,1.6115584065966677,1.510357771067109
operating_00379,22,2.4433339366077673,2.493333936607767,2.3920986782708713
operating_00379,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00379,24,2.5626666057936194,2.612666605793619,2.507028031527404
operating_00379,25,0.9415217163539251,0.9915217163539249,0.8765953917836818
operating_00379,26,1.9221888918951289,1.972186837895129,1.8709888568222375
operating_00379,27,1.5554718042966011,1.6054722462966011,1.5042238937256642
operating_00379,28,1.5612122491268887,1.6112126911268887,1.5100120261650813
operating_00380,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00380,1,0.47359999999999997,0.5236,0.4224
operating_00380,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00380,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00380,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00380,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00380,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00380,7,0.47359999999999997,0.5236,0.4224
operating_00380,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00380,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00380,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00380,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00380,12,2.5679045204368776,2.6179045204368774,2.5166877396834026
operating_00380,13,0.45097839939532364,0.5009783993953236,0.39464545183489186
operating_00380,14,0.4629462599470657,0.5129462599470657,0.4099650632717753
operating_00380,15,2.44418683306925,2.49418683306925,2.392986034000719
operating_00380,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00380,17,2.558255548935957,2.608255548935957,2.5070553488639353
operating_00380,18,1.0698938345603743,1.1198938345603742,1.018692365092091
operating_00380,19,1.922191505648356,1.9721894516483562,1.8709914705710073
operating_00380,20,1.5570607689445368,1.6070612109445368,1.5058601499604731
operating_00380,21,1.5616575604590728,1.6116580024590728,1.51045746464703
operating_00380,22,2.443717391035713,2.493717391035713,2.392502321402287
operating_00380,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00380,24,2.563824377735173,2.6138243777351726,2.5081143478307717
operating_00380,25,0.9422804892138672,0.992280489213867,0.875406078875283
operating_00380,26,1.9221908731901005,1.9721888191901007,1.8709908305715186
operating_00380,27,1.5576671951002772,1.6076676371002772,1.5064300693532702
operating_00380,28,1.5619172817144724,1.6119177237144724,1.510716834370817
operating_00381,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00381,1,0.47359999999999997,0.5236,0.4224
operating_00381,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00381,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00381,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00381,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00381,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00381,7,0.47359999999999997,0.5236,0.4224
operating_00381,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00381,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00381,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00381,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00381,12,2.5678470984812183,2.617847098481218,2.5165097413093087
operating_00381,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
operating_00381,14,0.460846054434656,0.5108460544346559,0.40695660844049375
operating_00381,15,2.444335510051284,2.494335510051284,2.3931342389523778
operating_00381,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00381,17,2.557378078428007,2.607378078428007,2.506177947806772
operating_00381,18,1.0700861076808352,1.120086107680835,1.0188854439858301
operating_00381,19,1.922196212077785,1.972194158077785,1.8709961323049384
operating_00381,20,1.5571517481757555,1.6071521901757555,1.5059514680106194
operating_00381,21,1.5614102148922724,1.6114106568922724,1.510210118590256
operating_00381,22,2.4423249349978837,2.4923249349978835,2.389944125560906
operating_00381,23,1.8175275645612476,1.8675275645612475,1.7626588035683477
operating_00381,24,2.559737792757725,2.6097377927577248,2.4878267060188666
operating_00381,25,0.9401115779958242,0.990111577995824,0.87534471541817
operating_00381,26,1.9221946043299516,1.9721925503299518,1.8709945535122512
operating_00381,27,1.5522407169615675,1.6022411589615675,1.4871451561431213
operating_00381,28,1.5597539485185876,1.6097543905185876,1.5000358290291946
operating_00382,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00382,1,0.47359999999999997,0.5236,0.4224
operating_00382,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00382,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00382,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00382,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00382,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00382,7,0.47359999999999997,0.5236,0.4224
operating_00382,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00382,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00382,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00382,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00382,12,2.567737550943039,2.6177375509430387,2.5160248878631686
operating_00382,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
operating_00382,14,0.460866097966836,0.510866097966836,0.40680133385393247
operating_00382,15,2.4443372412478928,2.4943372412478926,2.3931363988039944
operating_00382,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00382,17,2.5573780902137515,2.6073780902137513,2.5061780137853646
operating_00382,18,1.070086810840512,1.1200868108405118,1.018886069471224
operating_00382,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
operating_00382,20,1.5571520491432531,1.607152491143253,1.5059518079567846
operating_00382,21,1.5614102253881046,1.6114106673881046,1.5102101647590525
operating_00382,22,2.4421208445333376,2.4921208445333374,2.38435434769584
operating_00382,23,1.8175275645612476,1.8675275645612475,1.7392732243970557
operating_00382,24,2.557391174688072,2.607391174688072,2.457054654104762
operating_00382,25,0.9400408818109585,0.9900408818109583,0.8749792730519785
operating_00382,26,1.9221996911903132,1.9721976371903134,1.870983022482479
operating_00382,27,1.551920343903119,1.601920785903119,1.4550968553237111
operating_00382,28,1.557614612994301,1.607615054994301,1.4844762220958152
operating_00383,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00383,1,0.47359999999999997,0.5236,0.4224
operating_00383,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00383,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00383,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00383,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00383,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00383,7,0.47359999999999997,0.5236,0.4224
operating_00383,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00383,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00383,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00383,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00383,12,2.567852080902216,2.6178520809022157,2.516628302419504
operating_00383,13,0.4487183174234232,0.4987183174234232,0.39285162576643035
operating_00383,14,0.461124520331288,0.511124520331288,0.4075380210812149
operating_00383,15,2.44431080307683,2.49431080307683,2.393107689078973
operating_00383,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00383,17,2.557526169404914,2.6075261694049137,2.506325856970823
operating_00383,18,1.0700537770271739,1.1200537770271737,1.0188516463940196
operating_00383,19,1.9221954429967683,1.9721933889967684,1.870995402740746
operating_00383,20,1.557136302257057,1.607136744257057,1.5059353595388867
operating_00383,21,1.5614521750700823,1.6114526170700822,1.5102519613716467
operating_00383,22,2.443068149557176,2.493068149557176,2.391813508187074
operating_00383,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00383,24,2.5616401545573995,2.6116401545573993,2.5063228133182194
operating_00383,25,0.940789057635067,0.9907890576350669,0.8769990721199769
operating_00383,26,1.9221894557024966,1.9721874017024967,1.870989393931592
operating_00383,27,1.553290285345326,1.603290727345326,1.5020294592261882
operating_00383,28,1.5605855739885977,1.6105860159885976,1.5093855084283216
operating_00384,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00384,1,0.47359999999999997,0.5236,0.4224
operating_00384,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00384,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00384,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00384,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00384,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00384,7,0.47359999999999997,0.5236,0.4224
operating_00384,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00384,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00384,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00384,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00384,12,2.567936957020046,2.6179369570200457,2.516723617573963
operating_00384,13,0.4683301632499337,0.5183301632499338,0.4171291656123851
operating_00384,14,0.46202873195351135,0.5120287319535113,0.4087319141007276
operating_00384,15,2.444282513026326,2.494282513026326,2.3930823221070376
operating_00384,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00384,17,2.5578993874216125,2.6078993874216123,2.506699264683553
operating_00384,18,1.0699888068629044,1.1199888068629043,1.0187875244169244
operating_00384,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
operating_00384,20,1.5571050894296836,1.6071055314296836,1.5059045394586352
operating_00384,21,1.5615580347413318,1.6115584767413318,1.510357922591938
operating_00384,22,2.4442158960175555,2.4942158960175553,2.392993413159528
operating_00384,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00384,24,2.5630379867890802,2.61303798678908,2.5069958810909365
operating_00384,25,1.0101725218397242,1.060172521839724,0.9588555951385253
operating_00384,26,1.9221972289054419,1.972195174905442,1.8709972116934774
operating_00384,27,1.5562513411461443,1.6062517831461443,1.5050270000028672
operating_00384,28,1.561212289536018,1.611212731536018,1.5100122714861002
operating_00385,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00385,1,0.47359999999999997,0.5236,0.4224
operating_00385,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00385,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00385,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00385,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00385,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00385,7,0.47359999999999997,0.5236,0.4224
operating_00385,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00385,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00385,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00385,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00385,12,2.5679370210647314,2.6179370210647313,2.516724229909109
operating_00385,13,0.4683302405594836,0.5183302405594836,0.417129242079848
operating_00385,14,0.4620267223140539,0.5120267223140539,0.4087476982790443
operating_00385,15,2.4442825101999817,2.4942825101999815,2.3930823240166084
operating_00385,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00385,17,2.5578993872489435,2.6078993872489433,2.506699291676839
operating_00385,18,1.0699888107984525,1.1199888107984524,1.0187876182024052
operating_00385,19,1.9221932611474037,1.972191207147404,1.8709932237764042
operating_00385,20,1.5571050906164332,1.6071055326164332,1.5059045765011827
operating_00385,21,1.561558039018411,1.611558481018411,1.5103579340342503
operating_00385,22,2.44421741559945,2.49421741559945,2.392995104148558
operating_00385,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00385,24,2.563037917955719,2.613037917955719,2.507028031527404
operating_00385,25,1.0101716582620008,1.0601716582620007,0.9588811364848769
operating_00385,26,1.922197226554819,1.9721951725548192,1.8709972094626917
operating_00385,27,1.5562513024083113,1.6062517444083113,1.5050272597640584
operating_00385,28,1.5612122793788485,1.6112127213788485,1.5100122652695436
operating_00386,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00386,1,0.47359999999999997,0.5236,0.4224
operating_00386,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00386,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00386,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00386,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00386,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00386,7,0.47359999999999997,0.5236,0.4224
operating_00386,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00386,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00386,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00386,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00386,12,2.567951948283457,2.617951948283457,2.5167404971903014
operating_00386,13,0.45097839939532364,0.5009783993953236,0.39464545183489186
operating_00386,14,0.4629462599470657,0.5129462599470657,0.4099650632717753
operating_00386,15,2.444198253687655,2.494198253687655,2.392997930919923
operating_00386,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00386,17,2.558255745843485,2.608255745843485,2.507055696357299
operating_00386,18,1.069898446904212,1.119898446904212,1.0186972596336112
operating_00386,19,1.922191505648356,1.9721894516483562,1.8709914705710073
operating_00386,20,1.5570627174772962,1.6070631594772962,1.50586222279877
operating_00386,21,1.561657573377565,1.611658015377565,1.5104575011960863
operating_00386,22,2.444451560714012,2.494451560714012,2.3932422025850983
operating_00386,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00386,24,2.564117436274615,2.614117436274615,2.5081143478307717
operating_00386,25,1.0112219661585367,1.0612219661585365,0.9589820946008588
operating_00386,26,1.9221971298982654,1.9721950758982656,1.8709971084056896
operating_00386,27,1.558274740612201,1.608275182612201,1.5070548684796088
operating_00386,28,1.5619174225801524,1.6119178645801524,1.5107172207382844
operating_00387,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00387,1,0.47359999999999997,0.5236,0.4224
operating_00387,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00387,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00387,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00387,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00387,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00387,7,0.47359999999999997,0.5236,0.4224
operating_00387,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00387,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00387,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00387,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00387,12,2.567921806120494,2.617921806120494,2.5165097413093087
operating_00387,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
operating_00387,14,0.460846054434656,0.5108460544346559,0.40695660844049375
operating_00387,15,2.4443936474952115,2.4943936474952113,2.3931935668994977
operating_00387,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00387,17,2.557378044978362,2.6073780449783617,2.506177970195266
operating_00387,18,1.0701201433658736,1.1201201433658734,1.0189197865113495
operating_00387,19,1.922196212077785,1.972194158077785,1.8709961323049384
operating_00387,20,1.5571669506318324,1.6071673926318324,1.5059667870019906
operating_00387,21,1.56141039907416,1.6114108410741599,1.51021036602899
operating_00387,22,2.443414846511913,2.493414846511913,2.389944125560906
operating_00387,23,1.8175275645612476,1.8675275645612475,1.7626588035683477
operating_00387,24,2.559737792757725,2.6097377927577248,2.4878267060188666
operating_00387,25,1.0084061441303283,1.058406144130328,0.9560773201923443
operating_00387,26,1.9222016329249756,1.9721995789249758,1.8709975784575323
operating_00387,27,1.5534605172509204,1.6034609592509204,1.4871451561431213
operating_00387,28,1.5597539485185876,1.6097543905185876,1.5000358290291946
operating_00388,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00388,1,0.47359999999999997,0.5236,0.4224
operating_00388,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00388,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00388,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00388,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00388,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00388,7,0.47359999999999997,0.5236,0.4224
operating_00388,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00388,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00388,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00388,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00388,12,2.567737550943039,2.6177375509430387,2.5160248878631686
operating_00388,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
operating_00388,14,0.460866097966836,0.510866097966836,0.40680133385393247
operating_00388,15,2.4443944197334817,2.4943944197334815,2.3931943215498155
operating_00388,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00388,17,2.5573780417378016,2.6073780417378014,2.50617803445529
operating_00388,18,1.0701204071404828,1.1201204071404827,1.0189202499149077
operating_00388,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
operating_00388,20,1.5571670602022083,1.6071675022022083,1.505966982978786
operating_00388,21,1.5614104011402024,1.6114108431402023,1.5102103915438105
operating_00388,22,2.4425173752357896,2.4925173752357894,2.38435434769584
operating_00388,23,1.8175275645612476,1.8675275645612475,1.7392732243970557
operating_00388,24,2.557391174688072,2.607391174688072,2.457054654104762
operating_00388,25,1.0083397762063697,1.0583397762063695,0.9557294597666296
operating_00388,26,1.9222042308962053,1.9722021768962055,1.870983022482479
operating_00388,27,1.5533399637990173,1.6033404057990173,1.4550968553237111
operating_00388,28,1.557614612994301,1.607615054994301,1.4844762220958152
operating_00389,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00389,1,0.47359999999999997,0.5236,0.4224
operating_00389,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00389,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00389,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00389,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00389,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00389,7,0.47359999999999997,0.5236,0.4224
operating_00389,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00389,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00389,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00389,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00389,12,2.5679236371327563,2.617923637132756,2.516710363681675
operating_00389,13,0.4487183174234232,0.4987183174234232,0.39285162576643035
operating_00389,14,0.461124520331288,0.511124520331288,0.4075380210812149
operating_00389,15,2.4443643971886955,2.4943643971886953,2.3931641513864976
operating_00389,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00389,17,2.557526162475288,2.607526162475288,2.506325990730869
operating_00389,18,1.0700828079605174,1.1200828079605172,1.0188815847756776
operating_00389,19,1.9221954429967683,1.9721933889967684,1.870995402740746
operating_00389,20,1.5571493109804972,1.6071497529804972,1.5059487880087397
operating_00389,21,1.5614523409683336,1.6114527829683336,1.5102521921699186
operating_00389,22,2.443988284711851,2.493988284711851,2.3927583340478042
operating_00389,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00389,24,2.5620787457453935,2.6120787457453933,2.5063228133182194
operating_00389,25,1.0091465555090942,1.059146555509094,0.9579031546253172
operating_00389,26,1.9221903447036013,1.9721882907036015,1.8709900462020295
operating_00389,27,1.5542493134801982,1.6042497554801982,1.5030203089223275
operating_00389,28,1.5605859750869622,1.6105864170869622,1.509385972412221
operating_00390,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00390,1,0.47359999999999997,0.5236,0.4224
operating_00390,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00390,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00390,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00390,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
operating_00390,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00390,7,0.47359999999999997,0.5236,0.4224
operating_00390,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00390,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00390,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00390,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
operating_00390,12,2.5678738463908792,2.617873846390879,2.5166533753705806
operating_00390,13,0.46826531982301484,0.5182653198230148,0.41706343777122157
operating_00390,14,0.46202873195351135,0.5120287319535113,0.4087319141007276
operating_00390,15,2.4441644329899987,2.4941644329899986,2.3929614281851412
operating_00390,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00390,17,2.5578984246530494,2.607898424653049,2.506698009209854
operating_00390,18,1.0699346869179611,1.119934686917961,1.0187327502213679
operating_00390,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
operating_00390,20,1.5570819659432722,1.6070824079432722,1.5058811262080964
operating_00390,21,1.5615574651173267,1.6115579071173267,1.510357188076831
operating_00390,22,2.442267542875272,2.492267542875272,2.391039956987134
operating_00390,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00390,24,2.562300544987801,2.612300544987801,2.5069958810909365
operating_00390,25,0.8728407978845094,0.9228407978845092,0.8089295847189089
operating_00390,26,1.9221815147796677,1.9721794607796679,1.8709814675980285
operating_00390,27,1.5543836388689716,1.6043840808689716,1.503140651853812
operating_00390,28,1.5612121699044477,1.6112126119044476,1.5100117884594313
operating_00391,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00391,1,0.47359999999999997,0.5236,0.4224
operating_00391,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00391,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00391,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00391,5,0.21179860130396763,0.26179860130396765,0.16059860130138773
operating_00391,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00391,7,0.47359999999999997,0.5236,0.4224
operating_00391,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00391,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00391,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00391,11,0.2117986013048142,0.2617986013048142,0.16059860130221448
operating_00391,12,2.5678739825021983,2.617873982502198,2.5166541116766736
operating_00391,13,0.46826536694076304,0.5182653669407631,0.41706357549999207
operating_00391,14,0.4620267223140539,0.5120267223140539,0.4087476982790443
operating_00391,15,2.4441644479629647,2.4941644479629645,2.392961621310811
operating_00391,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00391,17,2.557898431623621,2.607898431623621,2.506698052544321
operating_00391,18,1.0699346532766474,1.1199346532766472,1.0187328191687153
operating_00391,19,1.9221932611474037,1.972191207147404,1.8709932237764042
operating_00391,20,1.557081952728281,1.607082394728281,1.5058811574387574
operating_00391,21,1.561557467780422,1.611557909780422,1.5103572106161811
operating_00391,22,2.442270759392047,2.492270759392047,2.3910430797375795
operating_00391,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00391,24,2.5623004450781064,2.612300445078106,2.507028031527404
operating_00391,25,0.8728398969648292,0.922839896964829,0.8090928729947644
operating_00391,26,1.9221815102831132,1.9721794562831134,1.8709814634434971
operating_00391,27,1.554383374069703,1.604383816069703,1.5031407307924773
operating_00391,28,1.5612121458515884,1.6112125878515884,1.510011788836197
operating_00392,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00392,1,0.47359999999999997,0.5236,0.4224
operating_00392,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00392,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00392,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00392,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
operating_00392,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00392,7,0.47359999999999997,0.5236,0.4224
operating_00392,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00392,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00392,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00392,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
operating_00392,12,2.5679015276669186,2.6179015276669184,2.5166858635047307
operating_00392,13,0.45097839939532364,0.5009783993953236,0.39464545183489186
operating_00392,14,0.4629462599470657,0.5129462599470657,0.4099650632717753
operating_00392,15,2.4441320989345363,2.494132098934536,2.3929298845268914
operating_00392,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00392,17,2.558255472357982,2.608255472357982,2.507055456530367
operating_00392,18,1.0698705398171329,1.1198705398171327,1.0186689598071124
operating_00392,19,1.922191505648356,1.9721894516483562,1.8709914705710073
operating_00392,20,1.557050879707358,1.6070513217073579,1.5058502205315127
operating_00392,21,1.561657565253846,1.611658007253846,1.5104574784906635
operating_00392,22,2.442915452545148,2.492915452545148,2.3917050158647837
operating_00392,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00392,24,2.5635385526048444,2.6135385526048442,2.5081143478307717
operating_00392,25,0.873327160017985,0.9233271600179849,0.8072521681295641
operating_00392,26,1.9221854925111437,1.9721834385111439,1.8709854751868
operating_00392,27,1.5568179959316784,1.6068184379316783,1.5055860020529481
operating_00392,28,1.5619169451755972,1.6119173871755972,1.5107164553975858
operating_00393,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00393,1,0.47359999999999997,0.5236,0.4224
operating_00393,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00393,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00393,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00393,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
operating_00393,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00393,7,0.47359999999999997,0.5236,0.4224
operating_00393,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00393,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00393,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00393,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
operating_00393,12,2.567841080841231,2.617841080841231,2.5165097413093087
operating_00393,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
operating_00393,14,0.4606256625299703,0.5106256625299702,0.40695660844049375
operating_00393,15,2.4442112153318463,2.494211215331846,2.3930097467571403
operating_00393,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00393,17,2.5573773166773286,2.6073773166773284,2.5061772016581743
operating_00393,18,1.0700361872923336,1.1200361872923335,1.0188354487419935
operating_00393,19,1.922196212077785,1.972194158077785,1.8709961323049384
operating_00393,20,1.557131153940564,1.6071315959405639,1.5059308800915294
operating_00393,21,1.5614097773277333,1.6114102193277333,1.5102096661966629
operating_00393,22,2.4410862120277343,2.491086212027734,2.3898669655872706
operating_00393,23,1.8175275645612476,1.8675275645612475,1.7626588035683477
operating_00393,24,2.559737792757725,2.6097377927577248,2.4878267060188666
