case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,base_reason,quality_rejections,rmse_rad,tail_error_rad,tail_speed_rad_s,right7_tail_rms_speed_rad_s,right7_tail_p2p_rad
calibration_00324,calibration,100.0,1.6,motor/lag_5ms,True,True,True,,,0.007168350510156368,0.009336584134955417,0.0011847820009364715,0.0012556792740102474,0.00012281453834066258
calibration_00325,calibration,100.0,1.6,motor/lag_10ms,True,True,True,,,0.007187346570521496,0.00931457671384784,0.0011587359428861862,0.0012523778177243002,0.00012248860081529207
calibration_00326,calibration,100.0,1.6,motor/zero_friction_lag_2ms,True,True,True,,,0.006131995494246717,0.00866440628646694,0.0035016346962272464,0.0027177925581295817,0.00024751880746720634
calibration_00327,calibration,100.0,1.6,motor/zero_friction_lag_5ms,True,True,True,,,0.006141023989509397,0.008688638834582617,0.0046518109862295565,0.003671339906328154,0.0003425004420752331
calibration_00328,calibration,100.0,1.6,motor/zero_friction_delay_2ms,True,True,True,,,0.0061334405788731556,0.008667619912977993,0.0036708873287202392,0.002871422110038199,0.000263959765895716
calibration_00329,calibration,100.0,1.6,motor/zero_friction_delay_4ms,True,True,True,,,0.006139081011772812,0.008683225932869673,0.0044623921844246656,0.003552189875606239,0.0003338099385459814
calibration_00330,calibration,100.0,1.6,motor/combined,True,True,True,,,0.00629129954857898,0.008621971179399689,0.0003026838889120102,0.0010596890128276395,0.0001036409217019408
calibration_00331,calibration,100.0,1.6,motor/dt_half,True,True,True,,,0.007169398396487579,0.00932875755318529,0.001164467835394171,0.0012594036398168172,0.00012323107805800072
calibration_00332,calibration,100.0,1.6,motor/combined_half,True,True,True,,,0.006159152395449231,0.008681532276288949,0.004351778237203733,0.0034425054293159606,0.0003206216774846449
calibration_00333,calibration,100.0,1.6,model/mass_075,True,True,True,,,0.0063253779768228996,0.007377817705648999,0.0013531699135322926,0.001243434145005723,0.0001215816495739111
calibration_00334,calibration,100.0,1.6,model/mass_125,True,True,True,,,0.007981125210598912,0.011134666235847232,0.0009968274373446677,0.0015411133489883627,0.0001507456766571165
calibration_00335,calibration,100.0,1.6,model/damping_050,True,True,True,,,0.007120539821089409,0.009329437611790059,0.0011659412632619049,0.0012576551445235753,0.0001230094642029455
calibration_00336,calibration,100.0,1.6,model/damping_200,True,True,True,,,0.007194633169833817,0.009330617790535164,0.0011664410764521407,0.00126177857652208,0.00012341504889092948
calibration_00337,calibration,100.0,1.6,model/friction_add_010,True,True,True,,,0.007788287995034052,0.009804187972331721,0.001910574593763736,0.0017749051879646378,0.00017362754500086647
calibration_00338,calibration,100.0,1.6,model/friction_add_025,True,True,True,,,0.008798102300065305,0.010508342527778422,0.0030156513344667167,0.0027999576722730767,0.0002738958265186345
calibration_00339,calibration,100.0,1.6,model/combined_low,True,True,True,,,0.006969019602459405,0.007809847315851257,0.0021365534368017617,0.001962040888481837,0.00019184082663598057
calibration_00340,calibration,100.0,1.6,model/combined_high,True,True,True,,,0.009595404731685391,0.012367832284076216,0.0027299853515133816,0.002554669327945054,0.0002499758703456978
calibration_00341,calibration,100.0,1.6,model/combined_half,True,True,True,,,0.009619715766686944,0.01236654706946757,0.0027282113223716293,0.0025529595986863865,0.00024989509645909763
calibration_00342,calibration,100.0,1.6,motor/hold_f0125_d3_l3,True,True,True,,,0.0062177896381631695,0.008517724141619165,0.00022546750969424065,0.000534811446723651,5.230439084139178e-05
calibration_00343,calibration,100.0,1.6,motor/hold_f000_d3_l3,True,True,True,,,0.006143817436972355,0.008697457403279221,0.0051524753160484445,0.004115187774273277,0.00038846067576325805
calibration_00344,calibration,100.0,1.6,motor/hold_f050_d6_l2,True,True,True,,,0.006574416524960037,0.008869630579663973,0.0004491565660974055,0.0012492748976569198,0.00012218265159982984
calibration_00345,calibration,100.0,1.6,motor/hold_f025_d2_l8,True,True,True,,,0.006319897696562988,0.008634128270888636,0.00022242588969258154,0.0010396087775977766,0.00010167435433536612
calibration_00346,calibration,100.0,1.6,motor/hold_f000_d1_l8,True,True,True,,,0.0061541256452017625,0.008732176949635552,0.0067959773360650325,0.005400705465907548,0.0005062084520628951
calibration_00347,calibration,100.0,1.6,model/hold_mass110_damp075_f005,True,True,True,,,0.0077819559023501956,0.010315145214585715,0.0014642037655955903,0.0013751137460110627,0.00013450425683150281
calibration_00348,calibration,100.0,1.6,model/hold_mass140_damp125_f015,True,True,True,,,0.009375502376320056,0.012903049784034108,0.0019008262046648638,0.001786277953654556,0.00017481447961627955
calibration_00349,calibration,100.0,1.6,model/hold_mass060_damp075,True,True,True,,,0.005853347872769157,0.0061194659204915625,0.0014640701432399503,0.0013316120781127342,0.00013014156824146805
calibration_00350,calibration,100.0,1.8,motor/nominal,True,True,True,,,0.007346787884046762,0.009333624777937713,0.001168328525827042,0.001262984997927549,0.00012353148200178188
calibration_00351,calibration,100.0,1.8,motor/friction_zero,True,True,True,,,0.006299051662533304,0.008641447183142532,0.0024351710930374183,0.0018118232695729082,0.0001558762133780922
calibration_00352,calibration,100.0,1.8,motor/friction_025,True,True,True,,,0.006458923384929825,0.008608860293680659,0.00033231340398359125,0.0010679880696830726,0.00010445413457577102
calibration_00353,calibration,100.0,1.8,motor/friction_050,True,True,True,,,0.0067335825144772396,0.008854040352990963,0.00041818588725992727,0.0012594829493021951,0.00012318524917333956
calibration_00354,calibration,100.0,1.8,motor/delay_1ms,True,True,True,,,0.007352171284805546,0.009335953189753832,0.0011737267822961711,0.0012622349047247986,0.00012345758968336333
calibration_00355,calibration,100.0,1.8,motor/delay_2ms,True,True,True,,,0.00735755328096131,0.009338181663050525,0.0011789848620867673,0.0012614835412181886,0.0001233835701331884
calibration_00356,calibration,100.0,1.8,motor/delay_4ms,True,True,True,,,0.007368017875893011,0.00934211996010862,0.0011887317343107914,0.0012599814162201056,0.00012323557889924383
calibration_00357,calibration,100.0,1.8,motor/delay_8ms,True,True,True,,,0.007387100489569326,0.009344929896016464,0.001200363116456625,0.0012570147345365296,0.00012294319967700272
calibration_00358,calibration,100.0,1.8,motor/lag_2ms,True,True,True,,,0.007355176239739378,0.009337433068256101,0.0011770274817117714,0.0012618159818636287,0.00012341633122319243
calibration_00359,calibration,100.0,1.8,motor/lag_5ms,True,True,True,,,0.00737098478217004,0.00934310003876744,0.0011912523431061614,0.0012596015233983574,0.00012319813336413542
calibration_00360,calibration,100.0,1.8,motor/lag_10ms,True,True,True,,,0.007393794367430878,0.009338176763892092,0.0011925058209260116,0.0012560786089862194,0.0001228506763510783
calibration_00361,calibration,100.0,1.8,motor/zero_friction_lag_2ms,True,True,True,,,0.006303695200662857,0.008649646465143927,0.002818608486772032,0.002142713587897076,0.0001898420327179906
calibration_00362,calibration,100.0,1.8,motor/zero_friction_lag_5ms,True,True,True,,,0.006313223956360416,0.008669907844912034,0.003771974813635877,0.002944457712555108,0.00027037861590911705
calibration_00363,calibration,100.0,1.8,motor/zero_friction_delay_2ms,True,True,True,,,0.006305249574889286,0.008652251741347518,0.002952749614494959,0.0022656582131103335,0.00020300531906786157
calibration_00364,calibration,100.0,1.8,motor/zero_friction_delay_4ms,True,True,True,,,0.006311215127772609,0.008665198169831509,0.0035968054154364966,0.002827391627565401,0.0002613446984268686
calibration_00365,calibration,100.0,1.8,motor/combined,True,True,True,,,0.006474403933080684,0.008621600471885218,0.00031865453427281417,0.0010640857599100995,0.00010407088464790652
calibration_00366,calibration,100.0,1.8,motor/dt_half,True,True,True,,,0.007372005262298394,0.009332445615624782,0.0011665278471644069,0.0012633538026048806,0.00012361755081669382
calibration_00367,calibration,100.0,1.8,motor/combined_half,True,True,True,,,0.006332596439190841,0.008663758844834384,0.0035129792772334773,0.0027408245092383804,0.0002504082335724189
calibration_00368,calibration,100.0,1.8,model/mass_075,True,True,True,,,0.006556352489303925,0.007383056991173066,0.0013577051560117273,0.0012479671108085778,0.00012202645521220551
calibration_00369,calibration,100.0,1.8,model/mass_125,True,True,True,,,0.00816026146845803,0.011135413405751658,0.0009949296652416177,0.0015458184337054763,0.0001512058180751577
calibration_00370,calibration,100.0,1.8,model/damping_050,True,True,True,,,0.007321167159463447,0.00933317231188329,0.00116807152737154,0.001261605443297579,0.00012339578497777906
calibration_00371,calibration,100.0,1.8,model/damping_200,True,True,True,,,0.007398399460364475,0.009334596717755009,0.001168946941537146,0.0012657187943974362,0.00012380039328178764
calibration_00372,calibration,100.0,1.8,model/friction_add_010,True,True,True,,,0.007997324691107284,0.009809931660059716,0.0019136012156011422,0.0017781129771522342,0.0001739428698257356
calibration_00373,calibration,100.0,1.8,model/friction_add_025,True,True,True,,,0.009014581236890255,0.010517697018256215,0.003021006781350794,0.002805552683338409,0.00027444555402037635
calibration_00374,calibration,100.0,1.8,model/combined_low,True,True,True,,,0.007205669746072808,0.00781785119537115,0.0021433158601365117,0.0019688301551337357,0.00019250717029620223
calibration_00375,calibration,100.0,1.8,model/combined_high,True,True,True,,,0.009797585243070981,0.012379434488891825,0.0027388069540757384,0.0025633753697133096,0.00025082936508177833
calibration_00376,calibration,100.0,1.8,model/combined_half,True,True,True,,,0.0098225093713314,0.012378060855997082,0.002736913088069397,0.0025615534790029105,0.00025073767237503847
calibration_00377,calibration,100.0,1.8,motor/hold_f0125_d3_l3,True,True,True,,,0.00639446713409539,0.00851592117166397,0.00019754936959999987,0.0005378039974313663,5.2596990682201444e-05
calibration_00378,calibration,100.0,1.8,motor/hold_f000_d3_l3,True,True,True,,,0.006316165793259058,0.00867701400128365,0.004173298812433628,0.0033057817021155873,0.0003088759134129426
calibration_00379,calibration,100.0,1.8,motor/hold_f050_d6_l2,True,True,True,,,0.006768434307554065,0.008874255367591483,0.00045491261831264053,0.0012532167867978985,0.00012256815901261382
calibration_00380,calibration,100.0,1.8,motor/hold_f025_d2_l8,True,True,True,,,0.006503388128684953,0.008638510301860518,0.0002580422929121703,0.0010442775559595906,0.00010213092891315188
calibration_00381,calibration,100.0,1.8,motor/hold_f000_d1_l8,True,True,True,,,0.006326862944940417,0.008707505337093066,0.005615168373134235,0.004457345333160227,0.00041760825756376185
calibration_00382,calibration,100.0,1.8,model/hold_mass110_damp075_f005,True,True,True,,,0.007976608985461018,0.010317621946704103,0.0014635201915248963,0.0013793804503772328,0.0001349215180447439
calibration_00383,calibration,100.0,1.8,model/hold_mass140_damp125_f015,True,True,True,,,0.0095611774417524,0.012912991000064829,0.0019090610452690002,0.0017942942873846776,0.00017559993974801402
calibration_00384,calibration,100.0,1.8,model/hold_mass060_damp075,True,True,True,,,0.006102832308275048,0.006126202846083444,0.001471719861546762,0.0013390589577836648,0.00013087169569829527
calibration_00385,calibration,100.0,2.0,motor/nominal,True,True,True,,,0.007556528468090668,0.00933816623836467,0.0011716954937934434,0.0012669470868424564,0.00012391896472766124
calibration_00386,calibration,100.0,2.0,motor/friction_zero,True,True,True,,,0.006481014795108051,0.008630395389020565,0.0019477929855203906,0.0014112315552042376,0.00011589670710393518
calibration_00387,calibration,100.0,2.0,motor/friction_025,True,True,True,,,0.006651508770850853,0.008608913985162357,0.0003459569614763589,0.0010724203888580713,0.00010488759725116661
calibration_00388,calibration,100.0,2.0,motor/friction_050,True,True,True,,,0.0069339020331166375,0.008855992855927051,0.0004197672320304361,0.00126347678898313,0.00012357583285995538
calibration_00389,calibration,100.0,2.0,motor/delay_1ms,True,True,True,,,0.007561975085245202,0.009340587491870327,0.0011772241448049143,0.0012661992012542153,0.00012384528708016956
calibration_00390,calibration,100.0,2.0,motor/delay_2ms,True,True,True,,,0.00756744293013266,0.009342974475250253,0.0011827162330957368,0.001265448945515086,0.00012377137517241565
calibration_00391,calibration,100.0,2.0,motor/delay_4ms,True,True,True,,,0.007578255663675555,0.00934753758224107,0.0011934219889933521,0.0012639435533003105,0.0001236230657123468
calibration_00392,calibration,100.0,2.0,motor/delay_8ms,True,True,True,,,0.0075988755450025385,0.009354445077093966,0.0012115353429438007,0.0012609339385749568,0.00012332651583921855
calibration_00393,calibration,100.0,2.0,motor/lag_2ms,True,True,True,,,0.007565007008703741,0.009342126201670381,0.0011806075720288552,0.0012657811299221955,0.00012380411130551508
calibration_00394,calibration,100.0,2.0,motor/lag_5ms,True,True,True,,,0.007581311389717643,0.00934892055933325,0.00119657109807868,0.0012635595398184667,0.0001235852196192419
calibration_00395,calibration,100.0,2.0,motor/lag_10ms,True,True,True,,,0.0076064275034816034,0.009353003742568339,0.0012121371584153428,0.001259927627728084,0.0001232271709589762
calibration_00396,calibration,100.0,2.0,motor/zero_friction_lag_2ms,True,True,True,,,0.006485938530348213,0.008637098241078868,0.002255051082807662,0.0016734654245246588,0.00014323572890001524
calibration_00397,calibration,100.0,2.0,motor/zero_friction_lag_5ms,True,True,True,,,0.006495958165904134,0.008653893765312268,0.0030326085290273606,0.002332134293983413,0.0002098407867333063
calibration_00398,calibration,100.0,2.0,motor/zero_friction_delay_2ms,True,True,True,,,0.00648759872915435,0.008639210249822185,0.002360367056948217,0.0017698463258098583,0.00015367062746762805
calibration_00399,calibration,100.0,2.0,motor/zero_friction_delay_4ms,True,True,True,,,0.0064938810837074055,0.008649913955873105,0.0028773474906713227,0.002224604633878892,0.0002010621375086452
calibration_00400,calibration,100.0,2.0,motor/combined,True,True,True,,,0.006667369533932585,0.008621994225031189,0.00033360444736533216,0.001068474097968812,0.00010450003345146598
calibration_00401,calibration,100.0,2.0,motor/dt_half,True,True,True,,,0.007582581863011254,0.009336864117034084,0.0011697083552765807,0.0012673192041435407,0.00012400551953466003
calibration_00402,calibration,100.0,2.0,motor/combined_half,True,True,True,,,0.006516459662293927,0.008648778024570238,0.0028140660783040725,0.0021568657897680604,0.00019235153651986359
calibration_00403,calibration,100.0,2.0,model/mass_075,True,True,True,,,0.006794343580191889,0.007389281369792451,0.001363977169236588,0.0012540943055774304,0.00012262713148270682
calibration_00404,calibration,100.0,2.0,model/mass_125,True,True,True,,,0.00834791450294801,0.011137698994292247,0.000995216456638706,0.0015505242942276893,0.00015166605013172164
calibration_00405,calibration,100.0,2.0,model/damping_050,True,True,True,,,0.007529944149178326,0.009337608008575193,0.0011712761504673187,0.0012655714344676529,0.00012378364596035522
calibration_00406,calibration,100.0,2.0,model/damping_200,True,True,True,,,0.007610035454192683,0.009339339085276004,0.0011726209765412126,0.0012696729864604688,0.00012418711029111434
calibration_00407,calibration,100.0,2.0,model/friction_add_010,True,True,True,,,0.00821364746707433,0.009816687285183465,0.001918186118995267,0.0017827657209013462,0.00017439953167344008
calibration_00408,calibration,100.0,2.0,model/friction_add_025,True,True,True,,,0.009237729224241282,0.010528235124677779,0.0030281685558560148,0.002812822481791597,0.0002751590973479115
calibration_00409,calibration,100.0,2.0,model/combined_low,True,True,True,,,0.007448300557096394,0.007826823879034592,0.0021517683247975474,0.001977170488558621,0.00019332516080344808
calibration_00410,calibration,100.0,2.0,model/combined_high,True,True,True,,,0.010005733184923796,0.012391189344263677,0.0027477693107521304,0.002572213909562356,0.00025169582465939255
calibration_00411,calibration,100.0,2.0,model/combined_half,True,True,True,,,0.010031248917777055,0.012389759468023752,0.002745802879064478,0.002570323935038046,0.0002515975312409602
calibration_00412,calibration,100.0,2.0,motor/hold_f0125_d3_l3,True,True,True,,,0.006581364471444582,0.00851456324047209,0.00016861167372911039,0.0005407270169043347,5.288280111033668e-05
calibration_00413,calibration,100.0,2.0,motor/hold_f000_d3_l3,True,True,True,,,0.006499051393699881,0.008659668914337504,0.0033503235394180915,0.0026226465199222985,0.0002410739152352015
calibration_00414,calibration,100.0,2.0,motor/hold_f050_d6_l2,True,True,True,,,0.006970754896995966,0.008877684503932462,0.0004587417273451038,0.001257210489774697,0.00012295872454201433
calibration_00415,calibration,100.0,2.0,motor/hold_f025_d2_l8,True,True,True,,,0.00669677417110742,0.00864128133061317,0.00028372120029686516,0.001049297802547694,0.00010262186076800094
calibration_00416,calibration,100.0,2.0,motor/hold_f000_d1_l8,True,True,True,,,0.006510154665312767,0.008685344562552766,0.00457905435302339,0.003620138659875129,0.000337465473929599
calibration_00417,calibration,100.0,2.0,model/hold_mass110_damp075_f005,True,True,True,,,0.008179553183126013,0.010321722158130722,0.0014652506133981684,0.00138364766550739,0.0001353388425165119
calibration_00418,calibration,100.0,2.0,model/hold_mass140_damp125_f015,True,True,True,,,0.009753118167789277,0.01292157350981931,0.0019154170718238299,0.0018005498771043054,0.00017621309900635318
calibration_00419,calibration,100.0,2.0,model/hold_mass060_damp075,True,True,True,,,0.006358749800234014,0.006133634022613792,0.0014807063879003996,0.0013477224753618642,0.00013172072484452652
validation_00000,validation,56.0,3.0,motor/new_f000_d2_l6,True,True,True,,,0.01256734951307614,0.014524722384179303,0.0015312673873683423,0.0012766240442054324,0.00012180486158702708
validation_00001,validation,56.0,3.0,motor/new_f010_d4_l4,True,True,True,,,0.012696234190354356,0.014374854360581543,0.0001632119034403349,0.00045499603574546344,4.4496238245777045e-05
validation_00002,validation,56.0,3.0,motor/new_f050_d3_l5,True,True,True,,,0.013527889154929439,0.015242789797134539,0.0006089314386479184,0.0017501624462841795,0.00017097890592077114
validation_00003,validation,56.0,3.0,motor/new_f075_d5_l3,True,True,True,,,0.01412008187667814,0.015814782961984908,0.001119283085773653,0.0018804340304431923,0.0001837239025076487
validation_00004,validation,56.0,3.0,motor/new_f000_d2_l9,True,True,True,,,0.012589197014555418,0.014533406834403899,0.0018607093921324143,0.0016159906873853787,0.00015748824121342153
validation_00005,validation,56.0,3.0,motor/new_f025_d4_l3,True,True,True,,,0.012942180857602422,0.014646367292392354,0.00046475772519144205,0.0011155822994733799,0.00010910350778976091
validation_00006,validation,56.0,3.0,motor/new_f025_d4_l3_half,True,True,True,,,0.012970887893440884,0.014643650973921112,0.000466838835278782,0.0011148718205928345,0.00010907941069644884
validation_00007,validation,56.0,3.0,model/new_mass125_damp075_f015,True,True,False,,max_q22_tail_error_rad,0.01748667850865317,0.020743673318152932,0.002634645078553927,0.0025382822825706633,0.0002485919565033551
validation_00008,validation,56.0,3.0,model/new_mass065_damp150_f005,True,True,True,,,0.01397234823445577,0.012563076581362298,0.002741038363476572,0.002604412604633961,0.0002549722626777745
validation_00009,validation,56.0,3.0,model/new_mass135_damp050_f020,True,True,False,,max_q22_tail_error_rad,0.018473476890969873,0.022318921096767905,0.0029229673293527138,0.002819295738037334,0.000276121279148632
validation_00010,validation,80.0,1.0,motor/new_f000_d2_l6,True,True,True,,,0.006956059043833179,0.010841804292740183,0.012579161832501238,0.008928797012770136,0.0007565623569479873
validation_00011,validation,80.0,1.0,motor/new_f010_d4_l4,True,True,True,,,0.006999985730564759,0.010514116408693396,7.861004444549967e-05,0.0004129661720304412,4.0387580519555405e-05
validation_00012,validation,80.0,1.0,motor/new_f050_d3_l5,True,True,True,,,0.007445892282517322,0.011015948611181825,0.0005970918256825104,0.0012182128412491602,0.00011914369483669897
validation_00013,validation,80.0,1.0,motor/new_f075_d5_l3,True,True,True,,,0.007813459515420843,0.011384456286239901,0.0010730490430815934,0.001219235964062173,0.00011924605347355538
validation_00014,validation,80.0,1.0,motor/new_f000_d2_l9,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,,
validation_00015,validation,80.0,1.0,motor/new_f025_d4_l3,True,True,True,,,0.007092460738998751,0.01061249471350141,0.0002753372448962365,0.0010164767539319016,9.941317295479764e-05
validation_00016,validation,80.0,1.0,motor/new_f025_d4_l3_half,True,True,True,,,0.007111071552660022,0.010613443266997355,0.00027432182318487764,0.001015609140597968,9.936941297030571e-05
validation_00017,validation,80.0,1.0,model/new_mass125_damp075_f015,True,True,True,,,0.010201709195657802,0.014704796691542045,0.0022294420030119755,0.0021126985964745734,0.00020681658708938955
validation_00018,validation,80.0,1.0,model/new_mass065_damp150_f005,True,True,True,,,0.006963699128244231,0.008514887168583445,0.002102784028149511,0.001951728914307049,0.00019091835031816162
validation_00019,validation,80.0,1.0,model/new_mass135_damp050_f020,True,True,True,,,0.011005728006673002,0.015954429490292646,0.0026039466912425673,0.0024718875537499303,0.00024199131615502273
validation_00020,validation,100.0,1.1,motor/new_f000_d2_l6,True,True,True,,,0.005772100080101152,0.008779581087033757,0.009686429069832381,0.007643396645579833,0.0007095834035996118
validation_00021,validation,100.0,1.1,motor/new_f010_d4_l4,True,True,True,,,0.005813945061944389,0.008553647625036909,5.461402728105982e-05,0.00042226052703508044,4.129669129199903e-05
validation_00022,validation,100.0,1.1,motor/new_f050_d3_l5,True,True,True,,,0.00612386600338728,0.008826322799218196,0.00038311089972165616,0.001239513987585318,0.00012122769283318124
validation_00023,validation,100.0,1.1,motor/new_f075_d5_l3,True,True,True,,,0.006397760865155217,0.009022769654383055,0.0006973579351208092,0.0012421228108860643,0.00012148447661434851
validation_00024,validation,100.0,1.1,motor/new_f000_d2_l9,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,,
validation_00025,validation,100.0,1.1,motor/new_f025_d4_l3,True,True,True,,,0.00589562348110838,0.008621659721626089,0.00019512529929284912,0.0010416487571762083,0.00010187527997156977
validation_00026,validation,100.0,1.1,motor/new_f025_d4_l3_half,True,True,True,,,0.005915121804389435,0.008620027870791344,0.00018867541549994347,0.001041454004024851,0.00010189831685178743
validation_00027,validation,100.0,1.1,model/new_mass125_damp075_f015,True,True,True,,,0.008442722907998678,0.011862284175901086,0.0020348280869442997,0.001904042556756348,0.00018631125770790513
validation_00028,validation,100.0,1.1,model/new_mass065_damp150_f005,True,True,True,,,0.005803146584503986,0.0067379308367279955,0.001815974117667312,0.0016561337449990925,0.00016187881226351758
validation_00029,validation,100.0,1.1,model/new_mass135_damp050_f020,True,True,True,,,0.00905261642854834,0.012774721285753736,0.002244984606156299,0.0021056283480208144,0.0002060538635209122
validation_00030,validation,100.0,1.2,motor/new_f000_d2_l6,True,True,True,,,0.0058411585262109385,0.008769397565872077,0.008902929272627815,0.007078782371355331,0.000661866738807082
validation_00031,validation,100.0,1.2,motor/new_f010_d4_l4,True,True,True,,,0.005886281610675947,0.008550270600212954,6.12905904313292e-05,0.0004234430674847775,4.141226460369768e-05
validation_00032,validation,100.0,1.2,motor/new_f050_d3_l5,True,True,True,,,0.006210227320349475,0.008841786402678686,0.0004073349768053762,0.0012412432282898076,0.00012139692379583948
validation_00033,validation,100.0,1.2,motor/new_f075_d5_l3,True,True,True,,,0.006489868122481886,0.009049485495513425,0.000739083317949104,0.0012437550906351641,0.00012164432562876415
validation_00034,validation,100.0,1.2,motor/new_f000_d2_l9,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,,
validation_00035,validation,100.0,1.2,motor/new_f025_d4_l3,True,True,True,,,0.0059714475848328405,0.008625315678676991,0.0002167047050769385,0.0010435190480107444,0.00010205820138851213
validation_00036,validation,100.0,1.2,motor/new_f025_d4_l3_half,True,True,True,,,0.00599175371679827,0.008623980917833514,0.00021146289469833147,0.0010431821716920258,0.00010206741076820153
validation_00037,validation,100.0,1.2,model/new_mass125_damp075_f015,True,True,True,,,0.0085274543019485,0.011864197378497948,0.0020347347109672723,0.001904130850224326,0.0001863205225232159
validation_00038,validation,100.0,1.2,model/new_mass065_damp150_f005,True,True,True,,,0.005915732439045251,0.00674087715389949,0.001818185260079323,0.0016584381364837812,0.0001621053914741752
validation_00039,validation,100.0,1.2,model/new_mass135_damp050_f020,True,True,True,,,0.009138648502851694,0.012783906108941007,0.002254600001821958,0.002114810638910133,0.00020695299714040827
validation_00040,validation,100.0,1.3,motor/new_f000_d2_l6,True,True,True,,,0.005913676894650825,0.008757510341437416,0.008170772604585552,0.006525372041760571,0.0006130150662307932
validation_00041,validation,100.0,1.3,motor/new_f010_d4_l4,True,True,True,,,0.005962055286328081,0.008547461586214167,7.219655172305358e-05,0.0004246416135309474,4.15294088248197e-05
validation_00042,validation,100.0,1.3,motor/new_f050_d3_l5,True,True,True,,,0.006298292570293539,0.008852582696632263,0.00042398947762003976,0.001243048788033,0.00012157357788070838
validation_00043,validation,100.0,1.3,motor/new_f075_d5_l3,True,True,True,,,0.006582826368513226,0.009068807788876546,0.000768808693697957,0.0012454867063733447,0.0001218138221453259
validation_00044,validation,100.0,1.3,motor/new_f000_d2_l9,True,True,True,,,0.005923990671097926,0.008784851036291036,0.010651493769869685,0.00817281995412744,0.0007362076626669101
validation_00045,validation,100.0,1.3,motor/new_f025_d4_l3,True,True,True,,,0.0060503799763348895,0.008627659297006901,0.000234881256358499,0.0010455622258545166,0.00010225801801166251
validation_00046,validation,100.0,1.3,motor/new_f025_d4_l3_half,True,True,True,,,0.00607144621304021,0.008626633452025322,0.00023050872168662757,0.001045174595259719,0.00010226234774094768
validation_00047,validation,100.0,1.3,model/new_mass125_damp075_f015,True,True,True,,,0.008614539118031665,0.011866549017858809,0.0020352548443965538,0.001904791939120121,0.00018638583043274065
validation_00048,validation,100.0,1.3,model/new_mass065_damp150_f005,True,True,True,,,0.006030672323350196,0.006743946093572338,0.0018206274983723029,0.001660952784235318,0.0001623525179508395
validation_00049,validation,100.0,1.3,model/new_mass135_damp050_f020,True,True,True,,,0.009226492500928125,0.012792030018259522,0.0022627260381573463,0.0021225996516629196,0.0002077157985544975
validation_00050,validation,100.0,1.4,motor/new_f000_d2_l6,True,True,True,,,0.005989519011840889,0.008744895052374295,0.007487292582635598,0.005985484379664141,0.0005638416701908011
validation_00051,validation,100.0,1.4,motor/new_f010_d4_l4,True,True,True,,,0.006041148755619496,0.008544954494219256,8.931115303008754e-05,0.00042587308425743556,4.164978040189539e-05
validation_00052,validation,100.0,1.4,motor/new_f050_d3_l5,True,True,True,,,0.006388235620214076,0.008860149182287842,0.00043540050866449297,0.0012449100117039548,0.00012175564719285083
validation_00053,validation,100.0,1.4,motor/new_f075_d5_l3,True,True,True,,,0.006677064246182577,0.009082608189866573,0.0007895800047213015,0.0012472932382386404,0.00012199059466576519
validation_00054,validation,100.0,1.4,motor/new_f000_d2_l9,True,True,True,,,0.005999764296993173,0.008778117044317614,0.009800947713892595,0.007598983514253289,0.0006928682583419721
validation_00055,validation,100.0,1.4,motor/new_f025_d4_l3,True,True,True,,,0.006132348005736652,0.008629130728114318,0.00025047060670840154,0.001047792692361406,0.00010247614346346745
validation_00056,validation,100.0,1.4,motor/new_f025_d4_l3_half,True,True,True,,,0.006154136786558957,0.008628298043367677,0.0002467596213652617,0.0010473485666586957,0.00010247503951763687
validation_00057,validation,100.0,1.4,model/new_mass125_damp075_f015,True,True,True,,,0.008703921872358768,0.011869284016393089,0.002036308068910822,0.0019059508191311832,0.00018649984312064938
validation_00058,validation,100.0,1.4,model/new_mass065_damp150_f005,True,True,True,,,0.006147763132937784,0.0067471746807175464,0.00182337197603976,0.0016637426420640874,0.00016262654095779844
validation_00059,validation,100.0,1.4,model/new_mass135_damp050_f020,True,True,True,,,0.00931612682312316,0.012799313577277469,0.002269671563287075,0.0021292842156404534,0.00020837052925355704
validation_00060,validation,100.0,2.0,motor/new_f000_d2_l6,True,True,True,,,0.006506335265077406,0.008675703536082657,0.004119143479728357,0.0032553102088611627,0.0003032497100948772
validation_00061,validation,100.0,2.0,motor/new_f010_d4_l4,True,True,True,,,0.006575277023944603,0.008532422610433452,0.00019251865617614616,0.0004331963185391784,4.236566024023135e-05
validation_00062,validation,100.0,2.0,motor/new_f050_d3_l5,True,True,True,,,0.006970756635564174,0.008878104283460496,0.00045929046777119255,0.0012566716063494192,0.00012290593770361916
validation_00063,validation,100.0,2.0,motor/new_f075_d5_l3,True,True,True,,,0.007278089925494346,0.009116313548429407,0.0008350431213556855,0.001258902114102106,0.00012312606765734445
validation_00064,validation,100.0,2.0,motor/new_f000_d2_l9,True,True,True,,,0.00651743745823073,0.00870592843742369,0.005627328923257478,0.00448629124200852,0.0004207291219702203
