case_id,phase,kp,kd,completed,eligible,reason,joint,profile,scenario,samples,exclusions,active_rmse_rad,active_peak_error_rad,max_active_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,active_peak_torque_nm
case_01001,long,100.0,1.4,True,True,,24,j24_elbow_minus10_repeat6,previous_boundary,18765,,0.00738100784755344,0.016849832060010294,0.007151960509591104,4.447097391645227e-05,0.000454458874216843,0.7711782244881032
case_01002,long,100.0,1.4,True,True,,25,j25_repeat12,nominal,33029,,0.007402400949410154,0.017644077717119178,0.008426560655767523,0.00012572968360777433,0.0012854468120147363,1.1068512357073468
case_01003,long,100.0,1.4,True,True,,25,j25_repeat12,previous_boundary,33029,,0.008808109353344723,0.018291559361479304,0.010936958994699486,5.959464062911361e-05,0.0006090264999623879,1.1098391770737857
case_01004,long,100.0,1.4,True,True,,25,j25_soak30,nominal,24133,,0.006453572009929181,0.017643679094140885,0.008422156825314109,0.00012561926531536038,0.0012843179423752168,1.105355628222049
case_01005,long,100.0,1.4,True,True,,25,j25_soak30,previous_boundary,24133,,0.008259072334575785,0.018291559361479304,0.01093618254840667,5.9364202667297125e-05,0.0006066716541150657,1.1098313519641712
case_01006,long,100.0,1.4,True,True,,25,j25_elbow_minus10_repeat6,nominal,18765,,0.009507406627023348,0.020299703672844727,0.010913637878906202,0.00011563227019600192,0.0011869686803268691,1.358533024018373
case_01007,long,100.0,1.4,True,True,,25,j25_elbow_minus10_repeat6,previous_boundary,18765,,0.01205619487002273,0.021840578039978964,0.01429395697713376,5.993296783258009e-05,0.0006124804964843488,1.4460209549768241
case_01008,main,100.0,1.5,True,True,,22,j22_standard,nominal,9133,,0.007047504680597862,0.013915370534361302,0.009328098667185848,0.00012295318281363085,0.001257071668902543,0.9984241046756531
case_01009,main,100.0,1.5,True,True,,22,j22_standard,half,9133,,0.007071306982954665,0.013990019582372878,0.00932710490552454,0.00012303855970051923,0.0012574358839251417,0.9982845141514478
case_01010,main,100.0,1.5,True,True,,22,j22_standard,light,9133,,0.005553128456358586,0.012299001667223336,0.006939245762856719,9.348388091066397e-05,0.0009558965425732621,0.7261900453973287
case_01011,main,100.0,1.5,True,True,,22,j22_standard,heavy,9133,,0.00763155649735725,0.013888743996725378,0.011180152926836884,0.00013728850124276534,0.001403573822940111,1.1207921441521225
case_01012,main,100.0,1.5,True,True,,22,j22_standard,previous_boundary,9133,,0.007527524973376143,0.013661856469545042,0.011097268764367216,5.791019803608015e-05,0.0005918310104157913,1.109795404334087
case_01013,main,100.0,1.5,True,True,,22,j22_standard,high_friction,9133,,0.00851775191788818,0.01572563089511568,0.011628898198233373,0.00015521928011304198,0.0015862488904473456,1.2560355243624362
case_01014,main,100.0,1.5,True,True,,22,j22_small,nominal,9133,,0.004170945343189246,0.008075488509155682,0.005622363744356332,0.00012172036160681965,0.0012442848435351241,0.6406332059177559
case_01015,main,100.0,1.5,True,True,,22,j22_small,half,9133,,0.004183313209882394,0.008113678768238985,0.005621962309577316,0.00012170697220222071,0.001243668969205766,0.6406336181958056
case_01016,main,100.0,1.5,True,True,,22,j22_small,light,9133,,0.0030677760523587796,0.006658098076411628,0.004079204141241369,6.118862276974224e-05,0.000625762203312214,0.4492470548895898
case_01017,main,100.0,1.5,True,True,,22,j22_small,heavy,9133,,0.004076874697835557,0.007521213070785543,0.006364516561493283,8.09134507413628e-05,0.0008272228464821669,0.6520079507651538
case_01018,main,100.0,1.5,True,True,,22,j22_small,previous_boundary,9133,,0.0038947187691832394,0.007191630710561447,0.006157513250763039,5.5687204809870897e-05,0.0005691145640717817,0.6169118105752308
case_01019,main,100.0,1.5,True,True,,22,j22_small,high_friction,9133,,0.005254914900995394,0.009603073251578498,0.007101177609849574,0.00017284595432331962,0.0017664323840785386,0.8186922264050889
case_01020,main,100.0,1.5,True,True,,22,j22_large,nominal,11001,,0.009559928869862552,0.01707647114851235,0.01322638946223802,0.0001354440348645715,0.0013848113253805705,1.4019068006123931
case_01021,main,100.0,1.5,True,True,,22,j22_large,half,11001,,0.009582310832219408,0.017156907525513965,0.013225943372517823,0.00013553645627426697,0.001385191654754012,1.4019079447140224
case_01022,main,100.0,1.5,True,True,,22,j22_large,light,11001,,0.007485713638416064,0.0148470465867796,0.009912778860099843,0.00010309449414450892,0.0010541886934084142,1.0329952480986055
case_01023,main,100.0,1.5,True,True,,22,j22_large,heavy,11001,,0.011037880114003383,0.017979670275861892,0.016316892557618968,0.00013319944418289237,0.0013618036258176568,1.6479006384401582
case_01024,main,100.0,1.5,True,True,,22,j22_large,previous_boundary,11001,,0.010960972519266449,0.01773549393783075,0.0161263475178279,5.673494089186021e-05,0.0005798185660648036,1.615420135631439
case_01025,main,100.0,1.5,True,True,,22,j22_large,high_friction,11001,,0.011594645941790471,0.019637965443763172,0.01641395507931097,0.00017547677967796882,0.0017933000001029839,1.752880052592085
case_01026,main,100.0,1.5,True,True,,22,j22_fast,nominal,8744,,0.007153774293620662,0.01600536701253255,0.009154330092432474,0.00014617217746991894,0.0014944928692852413,0.9641462244131422
case_01027,main,100.0,1.5,True,True,,22,j22_fast,half,8744,,0.007180996432763908,0.01609929542665242,0.009152518652467363,0.00014628539823846078,0.0014950417946055354,0.9638558444459334
case_01028,main,100.0,1.5,True,True,,22,j22_fast,light,8744,,0.0057214712807953415,0.01454455694622539,0.0068305202396855905,0.00011185654377905349,0.0011437770130358377,0.7029219136489345
case_01029,main,100.0,1.5,True,True,,22,j22_fast,heavy,8744,,0.00765766059987551,0.01545138956463775,0.010973105279806085,0.00013622169739136922,0.0013926785991437913,1.0978056691253486
case_01030,main,100.0,1.5,True,True,,22,j22_fast,previous_boundary,8744,,0.007633824367537938,0.015079451922207568,0.011262212381833746,5.075964636623402e-05,0.0005187390818430725,1.1338705634280646
case_01031,main,100.0,1.5,True,True,,22,j22_fast,high_friction,8744,,0.008577336633756413,0.01728735845691337,0.01141413915765073,0.00017869400170507886,0.0018268195155062893,1.2156940835449346
case_01032,main,100.0,1.5,True,True,,22,j22_elbow_plus10,nominal,9133,,0.007284762510298636,0.016439352921321815,0.010026360044328886,0.00013007860660946887,0.0013299291070069845,1.0357220926679547
case_01033,main,100.0,1.5,True,True,,22,j22_elbow_plus10,half,9133,,0.007307548569656189,0.016510436450114435,0.010023775888171882,0.00013016833589005617,0.001330307410624619,1.0411899624354264
case_01034,main,100.0,1.5,True,True,,22,j22_elbow_plus10,light,9133,,0.005699888464005902,0.013871388739930074,0.00743707285726225,9.915856373435544e-05,0.001013925949320735,0.7617265998089082
case_01035,main,100.0,1.5,True,True,,22,j22_elbow_plus10,heavy,9133,,0.007987768841585368,0.017091614870629157,0.01261292040569284,0.00013686147378588233,0.0013992203383668726,1.2613368990894938
case_01036,main,100.0,1.5,True,True,,22,j22_elbow_plus10,previous_boundary,9133,,0.007899057268160252,0.016784835705049517,0.012452357299300887,5.740629137659069e-05,0.0005866847851335208,1.3631201688429022
case_01037,main,100.0,1.5,True,True,,22,j22_elbow_plus10,high_friction,9133,,0.008824806985401513,0.018591542179551446,0.012433927355142205,0.0001595849361525712,0.001631434617650291,1.2962614475629517
case_01038,main,100.0,1.5,True,False,,23,j23_standard,nominal,9133,active_tail_error_rad,0.023106632888037597,0.03514311309986751,0.029597700129353366,0.00012006226999411451,0.0012285340577871378,3.0453495970861617
case_01039,main,100.0,1.5,True,False,,23,j23_standard,half,9133,active_tail_error_rad,0.02311445739441538,0.03521804448825527,0.029596793439461755,0.00011995765974509576,0.0012268454043824688,3.045236473528129
case_01040,main,100.0,1.5,True,False,,23,j23_standard,light,9133,active_tail_error_rad,0.018164837038968314,0.02893741479915124,0.02280117574370888,5.662040566434268e-05,0.0005798830828283273,2.3259375350606084
case_01041,main,100.0,1.5,True,False,,23,j23_standard,heavy,9133,active_tail_error_rad,0.029036988867582946,0.04054950868488749,0.03710939614583553,7.500625447406841e-05,0.000767021999391149,3.7209701239079362
case_01042,main,100.0,1.5,True,False,,23,j23_standard,previous_boundary,9133,active_tail_error_rad,0.028934340854566136,0.04023507947455085,0.036931367545186555,6.329540012574948e-05,0.0006470013411367743,3.6932030903696664
case_01043,main,100.0,1.5,True,False,,23,j23_standard,high_friction,9133,active_tail_error_rad,0.027553001439470395,0.04094255789260032,0.03591496487191442,0.0001786216705313426,0.0018267096649420853,3.7113477542154523
case_01044,main,100.0,1.5,True,False,,23,j23_small,nominal,9133,active_tail_error_rad,0.022487207924786652,0.029333020059218562,0.02642051024190023,0.00012812533540562665,0.001311063902408201,2.738128964698785
case_01045,main,100.0,1.5,True,False,,23,j23_small,half,9133,active_tail_error_rad,0.02248969436041237,0.029368962689391986,0.026420025250696255,0.0001280946774224745,0.0013100873969750873,2.739214435596176
case_01046,main,100.0,1.5,True,False,,23,j23_small,light,9133,active_tail_error_rad,0.0176466743708835,0.0233504648572877,0.020380392069127118,6.256879208671462e-05,0.0006408252386253568,2.101286285408473
case_01047,main,100.0,1.5,True,False,,23,j23_small,heavy,9133,active_tail_error_rad,0.02841094888513277,0.03455096381362899,0.032936748202742394,3.788042649653916e-05,0.00038736346135022934,3.313852870761627
case_01048,main,100.0,1.5,True,False,,23,j23_small,previous_boundary,9133,active_tail_error_rad,0.028427531994393268,0.034265049894486865,0.032739544864703485,3.7655678372751356e-05,0.0003849211003321704,3.275266113566984
case_01049,main,100.0,1.5,True,False,,23,j23_small,high_friction,9133,active_tail_error_rad,0.026817640916135047,0.034993272048524204,0.03200949348309595,0.0001903604868008224,0.001946795328819618,3.3356134192934004
case_01050,main,100.0,1.5,True,False,,23,j23_large,nominal,11001,active_tail_error_rad,0.02376035072923711,0.03693160080149682,0.032781891413382946,0.00013046637520897075,0.001334995608156728,3.3773398318347003
case_01051,main,100.0,1.5,True,False,,23,j23_large,half,11001,active_tail_error_rad,0.023769749772508755,0.036997420244121226,0.03278148371020129,0.00013045540641687392,0.00133421095122194,3.3773557797944602
case_01052,main,100.0,1.5,True,False,,23,j23_large,light,11001,active_tail_error_rad,0.018638653210995115,0.030002401641205156,0.025201540176068793,6.425260090914264e-05,0.0006580577825370924,2.5786696598483005
case_01053,main,100.0,1.5,True,False,,23,j23_large,heavy,11001,active_tail_error_rad,0.029763358795347934,0.0436071317426614,0.041389704807220484,8.086098586499064e-05,0.0008269016639707139,4.161211916841648
case_01054,main,100.0,1.5,True,False,,23,j23_large,previous_boundary,11001,active_tail_error_rad,0.02971048985975172,0.04333776671822953,0.04122920223375515,6.195028465612751e-05,0.000633262136580977,4.129661896227899
case_01055,main,100.0,1.5,True,False,,23,j23_large,high_friction,11001,active_tail_error_rad,0.02842300578412083,0.04354077945196361,0.03986397756235316,0.00019100449809539288,0.0019533434532704513,4.122786740864563
case_01056,main,100.0,1.5,True,False,,23,j23_fast,nominal,8744,active_tail_error_rad,0.023076527242462824,0.03738055364410087,0.029482889732168893,0.00010019942976241536,0.0010252665889174067,3.015881329302978
case_01057,main,100.0,1.5,True,False,,23,j23_fast,half,8744,active_tail_error_rad,0.023085446896991012,0.03747740287177881,0.029481213292674557,9.994130195867257e-05,0.0010221124159020976,3.015569576074326
case_01058,main,100.0,1.5,True,False,,23,j23_fast,light,8744,active_tail_error_rad,0.01820515053850273,0.031191395952875012,0.02273267361895903,5.204827702575765e-05,0.0005323170788335477,2.3038086677974685
case_01059,main,100.0,1.5,True,False,,23,j23_fast,heavy,8744,active_tail_error_rad,0.029025046562802928,0.04275570380438454,0.03690114251516485,8.993049749700128e-05,0.0009196494381278304,3.6904711445994187
case_01060,main,100.0,1.5,True,False,,23,j23_fast,previous_boundary,8744,active_tail_error_rad,0.029010086651717493,0.04266362326333195,0.03715557418633919,6.337535661109358e-05,0.0006478185699519021,3.7260093878279514
case_01061,main,100.0,1.5,True,False,,23,j23_fast,high_friction,8744,active_tail_error_rad,0.02745371984008565,0.04294691762065228,0.03573294281602757,0.00015111037343101819,0.0015453374127575433,3.6694053904480297
case_01062,main,100.0,1.5,True,False,,23,j23_elbow_plus10,nominal,9133,active_tail_error_rad,0.023581490004428617,0.03562375156027192,0.030212637193247183,0.00011725629409764515,0.0011998397170604122,3.1048252543665664
case_01063,main,100.0,1.5,True,False,,23,j23_elbow_plus10,half,9133,active_tail_error_rad,0.02358908088161017,0.035698863453299645,0.030211708684265204,0.00011714676322510664,0.0011981132825459376,3.1046925002070673
case_01064,main,100.0,1.5,True,False,,23,j23_elbow_plus10,light,9133,active_tail_error_rad,0.01854340571602352,0.029332002045291683,0.023292490320447,5.490638447691598e-05,0.0005623380719142424,2.3711621345337472
case_01065,main,100.0,1.5,True,False,,23,j23_elbow_plus10,heavy,9133,active_tail_error_rad,0.02961269965397344,0.04112024055472041,0.03789453774970153,7.534960235062397e-05,0.0007705320967414752,3.799330322910133
case_01066,main,100.0,1.5,True,False,,23,j23_elbow_plus10,previous_boundary,9133,active_tail_error_rad,0.02954200404641445,0.040799052603988695,0.03773639286130798,6.264106593971202e-05,0.0006403203887230237,3.7736840123009494
case_01067,main,100.0,1.5,True,False,,23,j23_elbow_plus10,high_friction,9133,active_tail_error_rad,0.028106414449774443,0.0415869175091198,0.03664242988309935,0.0001759160991185449,0.0017990662941183972,3.782388927659409
case_01068,main,100.0,1.5,True,True,,24,j24_standard,nominal,9133,,0.006287203382754478,0.016466749662191006,0.005053210187373619,0.00013065935018645794,0.0013440129873901906,0.8635363217099636
case_01069,main,100.0,1.5,True,True,,24,j24_standard,half,9133,,0.006316143559819923,0.016551083060494166,0.005052644604256612,0.00013047793966544739,0.0013408936583418436,0.8723350589608124
case_01070,main,100.0,1.5,True,True,,24,j24_standard,light,9133,,0.00517344510817221,0.014439661908841786,0.0038225133188264093,5.918390082764076e-05,0.0006100690170119239,0.6604445990932598
case_01071,main,100.0,1.5,True,True,,24,j24_standard,heavy,9133,,0.006628801266258636,0.016365580389582197,0.006017517212152684,5.373102965602894e-05,0.0005492934326380485,0.7206575718492781
case_01072,main,100.0,1.5,True,True,,24,j24_standard,previous_boundary,9133,,0.006516756807258966,0.016012097622322558,0.005907468280279576,4.5240671734203194e-05,0.00046232578852035424,0.6533203897932833
case_01073,main,100.0,1.5,True,True,,24,j24_standard,high_friction,9133,,0.007340207730781359,0.018382092090121073,0.006228713411661951,0.00020789944916991925,0.0021355079551189935,1.0538264842707339
case_01074,main,100.0,1.5,True,True,,24,j24_small,nominal,9133,,0.005141933190888353,0.011045918040854258,0.004925069961601913,0.00012704500147909126,0.0013068834992348679,0.7943188558941462
case_01075,main,100.0,1.5,True,True,,24,j24_small,half,9133,,0.005152835062525774,0.011084795956205373,0.004924615866139917,0.00012694348433568096,0.00130461729869475,0.797065545757932
case_01076,main,100.0,1.5,True,True,,24,j24_small,light,9133,,0.004024723976744912,0.009072165225798902,0.0037358918996650697,5.839616707279489e-05,0.0006019852329467382,0.601145449860322
case_01077,main,100.0,1.5,True,True,,24,j24_small,heavy,9133,,0.0058111339915271,0.010867521749802503,0.005879020957748712,4.9923736012369435e-05,0.0005126763090758938,0.6811981769202491
case_01078,main,100.0,1.5,True,True,,24,j24_small,previous_boundary,9133,,0.005753901452164063,0.010488013293018043,0.005771601107277147,2.6258225275101882e-05,0.00026833726738981147,0.6241747941189456
case_01079,main,100.0,1.5,True,True,,24,j24_small,high_friction,9133,,0.0061740775359997,0.01290557700257481,0.006055822264882105,0.00020148544237726194,0.002069706112165488,0.9777044720600594
case_01080,main,100.0,1.5,True,True,,24,j24_large,nominal,11001,,0.00675425266986746,0.01647492233509878,0.005098969970180417,0.00012937652545490404,0.0013307917082405769,0.8703169576583026
case_01081,main,100.0,1.5,True,True,,24,j24_large,half,11001,,0.006788811790389685,0.01655919759578837,0.005098549542586817,0.00012923697316905014,0.0013281164995621786,0.8769269144084593
case_01082,main,100.0,1.5,True,True,,24,j24_large,light,11001,,0.005589440841500224,0.014442411913187578,0.0038733757388250134,5.904437155905074e-05,0.0006086294542910439,0.6675625844573192
case_01083,main,100.0,1.5,True,True,,24,j24_large,heavy,11001,,0.006928715589270486,0.016379434832372433,0.00611379343550339,5.273189928323152e-05,0.0005392537134333882,0.7266631525081667
case_01084,main,100.0,1.5,True,True,,24,j24_large,previous_boundary,11001,,0.006774994751725509,0.016032525936189132,0.0060121698624044095,4.769806499587553e-05,0.0004874402369894928,0.6607338769722839
case_01085,main,100.0,1.5,True,True,,24,j24_large,high_friction,11001,,0.007869378450133194,0.01839410408582109,0.006270407388843158,0.00020601675148596617,0.0021161118905750455,1.0620602064790012
case_01086,main,100.0,1.5,True,True,,24,j24_fast,nominal,8744,,0.00648815435972163,0.019012143255717262,0.005066635382026535,0.00013083092812450365,0.0013457787522525022,0.8663823608629346
case_01087,main,100.0,1.5,True,True,,24,j24_fast,half,8744,,0.00652066241638043,0.019116129091382054,0.005065914892194628,0.0001306547840780421,0.0013427118852938375,0.8751516149703457
case_01088,main,100.0,1.5,True,True,,24,j24_fast,light,8744,,0.005427713897016136,0.016956576163235967,0.003826923917001984,5.926688731869301e-05,0.0006108928807810274,0.6655937108501923
case_01089,main,100.0,1.5,True,True,,24,j24_fast,heavy,8744,,0.006838601247032923,0.01893933228605809,0.0060180855444403325,6.356814520280113e-05,0.0006498660856252142,0.7272089813473949
case_01090,main,100.0,1.5,True,True,,24,j24_fast,previous_boundary,8744,,0.006739976770107479,0.018599753159638632,0.005907102915724105,4.9078033952040107e-05,0.0005015427180640382,0.6599307202790754
case_01091,main,100.0,1.5,True,True,,24,j24_fast,high_friction,8744,,0.007493501596475108,0.020946006295384657,0.006254770050065223,0.00020825143119707675,0.0021391268888040636,1.053950059502278
case_01092,main,100.0,1.5,True,True,,24,j24_elbow_plus10,nominal,9133,,0.005641774595191481,0.015429903636706018,0.00396610884665527,0.00013251888872657745,0.0013631556309294073,0.7604250578216876
case_01093,main,100.0,1.5,True,True,,24,j24_elbow_plus10,half,9133,,0.005673842838919001,0.01551316958948258,0.00396554523829068,0.00013234381871960127,0.0013600827335592755,0.7694423799670136
case_01094,main,100.0,1.5,True,True,,24,j24_elbow_plus10,light,9133,,0.004678925297735854,0.013622043521561841,0.0029667635511717028,6.031636223182389e-05,0.0006217540339266936,0.5801143591924631
case_01095,main,100.0,1.5,True,True,,24,j24_elbow_plus10,heavy,9133,,0.00561575682919598,0.01507304043669183,0.004654372405086149,5.7928049891675486e-05,0.000592209600094639,0.5937436942954056
case_01096,main,100.0,1.5,True,True,,24,j24_elbow_plus10,previous_boundary,9133,,0.005476473014168105,0.0147559432147497,0.004542982603636003,4.602054722173052e-05,0.000470311311314113,0.5289612029019198
case_01097,main,100.0,1.5,True,True,,24,j24_elbow_plus10,high_friction,9133,,0.006572722229059923,0.017151853605794118,0.004939070627311637,0.0002106311363862922,0.0021635906501996003,0.9321256034801091
case_01098,main,100.0,1.5,True,True,,25,j25_standard,nominal,9133,,0.0075409280908166395,0.017982262672004534,0.00842667293733712,0.00012581942940668826,0.001286364024986522,1.1059351727403184
case_01099,main,100.0,1.5,True,True,,25,j25_standard,half,9133,,0.007564590427423212,0.018065898392674806,0.00842609483558654,0.00012593830036806974,0.0012870598218168246,1.110781779165178
case_01100,main,100.0,1.5,True,True,,25,j25_standard,light,9133,,0.0059345055829854755,0.015379346726406173,0.006198761520697094,9.075109514285456e-05,0.000927941598603034,0.8218161886807014
case_01101,main,100.0,1.5,True,True,,25,j25_standard,heavy,9133,,0.008973294087579211,0.01895975066760236,0.011028054537042586,0.0001415696926912761,0.0014473055547144615,1.1463155202008712
case_01102,main,100.0,1.5,True,True,,25,j25_standard,previous_boundary,9133,,0.008893939945740096,0.01862540862209905,0.010936378183250328,5.957561701299546e-05,0.0006088328140695737,1.109520112057631
case_01103,main,100.0,1.5,True,True,,25,j25_standard,high_friction,9133,,0.00917658486198946,0.02059544357016596,0.010698720610314405,0.00018505785058553492,0.0019023393749077364,1.3915284062561857
case_01104,main,100.0,1.5,True,True,,25,j25_small,nominal,9133,,0.00648198971424157,0.012523991791913436,0.0073298875766925065,0.0001153988022497554,0.001187954317302478,0.9760815197988771
case_01105,main,100.0,1.5,True,True,,25,j25_small,half,9133,,0.006490475246243278,0.012563855774525345,0.007329418866031778,0.00011528065163624035,0.0011855731794606717,0.9791790237691468
case_01106,main,100.0,1.5,True,True,,25,j25_small,light,9133,,0.00487713457316158,0.009995533358071795,0.005384408415880615,5.295894240942012e-05,0.0005462477877578453,0.7177510641288416
case_01107,main,100.0,1.5,True,True,,25,j25_small,heavy,9133,,0.008206279722735419,0.01339249792381314,0.009596458650093731,8.579264738942452e-05,0.0008770819683058928,1.0085811841307457
case_01108,main,100.0,1.5,True,True,,25,j25_small,previous_boundary,9133,,0.008174395069687911,0.01302494702912238,0.009505726969348816,6.036638951732905e-05,0.0006169166893216587,0.9693598776763789
case_01109,main,100.0,1.5,True,True,,25,j25_small,high_friction,9133,,0.008092011583417916,0.01505319328174004,0.009317397313202802,0.00018215397830889657,0.0018727166762137636,1.235929034153974
case_01110,main,100.0,1.5,True,True,,25,j25_large,nominal,11001,,0.008125286134496812,0.018214012326951745,0.009429722924527373,0.0001374294086601991,0.0014050829874939232,1.1959470319859224
case_01111,main,100.0,1.5,True,True,,25,j25_large,half,11001,,0.008153398966377451,0.01829626585844024,0.009429279189306583,0.0001375542539703914,0.0014057894616943927,1.2006747013883183
case_01112,main,100.0,1.5,True,True,,25,j25_large,light,11001,,0.00642637079170675,0.015515061949797349,0.006964816229542925,0.00010053094461724959,0.0010279573725756358,0.8900034983287051
case_01113,main,100.0,1.5,True,True,,25,j25_large,heavy,11001,,0.009464459525190741,0.019362806485619832,0.01241431336713672,0.0001435294478202391,0.0014673360571251619,1.2906356207116798
case_01114,main,100.0,1.5,True,True,,25,j25_large,previous_boundary,11001,,0.009345307061220425,0.01902607835350878,0.012323684166164917,5.954657413011037e-05,0.000608539825255634,1.251985520060342
case_01115,main,100.0,1.5,True,True,,25,j25_large,high_friction,11001,,0.009863037255355825,0.020955400951026437,0.01193382193218051,0.00018628738616244256,0.0019149156009730475,1.506219053466797
case_01116,main,100.0,1.5,True,True,,25,j25_fast,nominal,8744,,0.007690979248702358,0.02046529071404901,0.008436359161449913,0.00014954206384147802,0.0015289159512808356,1.1059769750583288
case_01117,main,100.0,1.5,True,True,,25,j25_fast,half,8744,,0.00771785559570253,0.02056886509033018,0.008435607213296947,0.00014969420511640012,0.0015298521136300753,1.111807267986532
case_01118,main,100.0,1.5,True,True,,25,j25_fast,light,8744,,0.0061501758220068176,0.01786609958395524,0.00620063695813744,0.0001087026656571696,0.0011115064027538016,0.8219594982457143
case_01119,main,100.0,1.5,True,True,,25,j25_fast,heavy,8744,,0.009119225113865521,0.021427879546910833,0.011015449875332983,0.00014592911555765843,0.0014918646004968253,1.1384585087568464
case_01120,main,100.0,1.5,True,True,,25,j25_fast,previous_boundary,8744,,0.009054253472290148,0.02109959046724963,0.01092155503055614,5.538904314657776e-05,0.0005660427935673008,1.1018135710053265
case_01121,main,100.0,1.5,True,True,,25,j25_fast,high_friction,8744,,0.00926704469455164,0.023068816902753753,0.010716577431938323,0.00018782354630880564,0.0019201108802659305,1.3926782315282444
case_01122,main,100.0,1.5,True,True,,25,j25_elbow_plus10,nominal,9133,,0.005721493847225978,0.015166511184549814,0.005721728576733476,0.00013276193197553875,0.0013573499432959872,0.8324772027132123
case_01123,main,100.0,1.5,True,True,,25,j25_elbow_plus10,half,9133,,0.005752457660910375,0.015249851765637867,0.005721156765774449,0.00013288422813133825,0.001358051285935639,0.8373090990555871
case_01124,main,100.0,1.5,True,True,,25,j25_elbow_plus10,light,9133,,0.004627483990833583,0.013253019533765675,0.004164541453038906,9.533311266948872e-05,0.0009747987935809085,0.6163341163080118
case_01125,main,100.0,1.5,True,True,,25,j25_elbow_plus10,heavy,9133,,0.005962823805188071,0.015195852528892662,0.00739696050131089,0.00014392436999005392,0.0014713792740813497,0.7831791894607709
case_01126,main,100.0,1.5,True,True,,25,j25_elbow_plus10,previous_boundary,9133,,0.005815580246036253,0.014863196959027825,0.007303654527604619,5.91624730430923e-05,0.0006046132132576331,0.7459271474552602
case_01127,main,100.0,1.5,True,True,,25,j25_elbow_plus10,high_friction,9133,,0.0068527359868021855,0.017099138986038875,0.00733122314734258,0.00018545233906697156,0.0019063859917062644,1.0513806702592727
case_01128,long,100.0,1.5,True,True,,22,j22_repeat12,nominal,33029,,0.0069364123227478106,0.013915778163028483,0.009331620810068213,0.0001230658247855579,0.0012582240615891518,0.9985394474229017
case_01129,long,100.0,1.5,True,True,,22,j22_repeat12,previous_boundary,33029,,0.007409455272296093,0.013661856469545042,0.011097268764367216,5.814487226086379e-05,0.0005942292736122671,1.109795404334087
case_01130,long,100.0,1.5,True,True,,22,j22_soak30,nominal,24133,,0.004149272577880456,0.013915370534361302,0.009328098667185848,0.00012295318281363085,0.001257071668902543,0.9984241046756531
case_01131,long,100.0,1.5,True,True,,22,j22_soak30,previous_boundary,24133,,0.00444792459405288,0.013661856469545042,0.011097268764367216,5.791019803608015e-05,0.0005918310104157913,1.109795404334087
case_01132,long,100.0,1.5,True,True,,22,j22_elbow_minus10_repeat6,nominal,18765,,0.0073151433848424995,0.016405335937167864,0.011708600002221042,0.00011281310450036303,0.0011533914235449007,1.2374370020636134
case_01133,long,100.0,1.5,True,True,,22,j22_elbow_minus10_repeat6,previous_boundary,18765,,0.008146187004221454,0.016845536143287765,0.014170285646627652,5.660609236854408e-05,0.0005784997212573779,1.4171284077961783
case_01134,long,100.0,1.5,True,False,,23,j23_repeat12,nominal,33029,active_tail_error_rad;post_hold_last_second_not_settled,0.023071466309426938,0.03514342023435951,0.02960103492151489,0.00012071992151435618,0.0012352636657778139,3.04535622003199
case_01135,long,100.0,1.5,True,False,,23,j23_repeat12,previous_boundary,33029,active_tail_error_rad;post_hold_last_second_not_settled,0.02890466500471681,0.04023507947455085,0.03693194903171715,6.410150480906304e-05,0.0006552412515920218,3.6932637907168395
case_01136,long,100.0,1.5,True,False,,23,j23_soak30,nominal,24133,active_tail_error_rad;post_hold_last_second_not_settled,0.022573044308249145,0.03514311309986751,0.029597700129353366,0.00012006226999411451,0.0012285340577871378,3.0453495970861617
case_01137,long,100.0,1.5,True,False,,23,j23_soak30,previous_boundary,24133,active_tail_error_rad;post_hold_last_second_not_settled,0.028455657082173673,0.04023507947455085,0.036931367545186555,6.329540012574948e-05,0.0006470013411367743,3.6932030903696664
case_01138,long,100.0,1.5,True,False,,23,j23_elbow_minus10_repeat6,nominal,18765,active_tail_error_rad;post_hold_last_second_not_settled,0.02236856269290862,0.03449880407311434,0.028777229603381638,0.00012342013010591124,0.0012628711693575946,2.9656256742640448
case_01139,long,100.0,1.5,True,False,,23,j23_elbow_minus10_repeat6,previous_boundary,18765,active_tail_error_rad;post_hold_last_second_not_settled,0.028050253329589776,0.03946737297664088,0.035885816582937935,6.272691063907666e-05,0.0006411835135538284,3.5886509081307874
case_01140,long,100.0,1.5,True,True,,24,j24_repeat12,nominal,33029,,0.0062333615940411554,0.016466749662191006,0.005053210187373619,0.00013137543806956975,0.0013513587064104876,0.8635363217099636
case_01141,long,100.0,1.5,True,True,,24,j24_repeat12,previous_boundary,33029,,0.006487027063164623,0.016013628251357596,0.005907468280279576,4.530809037149586e-05,0.00046301852193954594,0.6533217775799613
case_01142,long,100.0,1.5,True,True,,24,j24_soak30,nominal,24133,,0.0051184632897455845,0.016466749662191006,0.005053210187373619,0.0001299975157998401,0.0013371986050014803,0.8635363217099636
case_01143,long,100.0,1.5,True,True,,24,j24_soak30,previous_boundary,24133,,0.005875715788602095,0.016012097622322558,0.005907468280279576,4.5240671734203194e-05,0.00046232578852035424,0.6533203897932833
