case_id,joint,eligible,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00839,27,True,1.556639181759684,1.606639623759684,1.50537448630816
case_00839,28,True,1.560755784040123,1.610756226040123,1.5095557133587734
case_00840,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00840,1,True,0.47359999999999997,0.5236,0.4224
case_00840,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00840,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00840,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00840,5,True,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00840,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00840,7,True,0.47359999999999997,0.5236,0.4224
case_00840,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00840,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00840,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00840,11,True,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00840,12,True,2.5672917694014643,2.617291769401464,2.515771255394382
case_00840,13,True,0.4688945550467826,0.5188945550467826,0.4176942705158034
case_00840,14,True,0.45829931259352624,0.5082993125935262,0.40709512883876536
case_00840,15,True,2.4439099924265086,2.4939099924265085,2.3927041619004865
case_00840,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00840,17,True,2.5579126741936733,2.607912674193673,2.5067108929485538
case_00840,18,True,1.0698101724853375,1.1198101724853373,1.0186062904362458
case_00840,19,True,1.9221932392866925,1.9721911852866927,1.8709932016684696
case_00840,20,True,1.5570273546802302,1.6070277966802302,1.5058257928199679
case_00840,21,True,1.561561584115761,1.611562026115761,1.5103606967198515
case_00840,22,True,2.31343288201007,2.36343288201007,2.246119246787117
case_00840,23,True,1.8175275645612476,1.8675275645612475,1.756913297398111
case_00840,24,True,2.562197721212903,2.612197721212903,2.503145312024356
case_00840,25,True,1.0765854263373011,1.126585426337301,1.018652028937356
case_00840,26,True,1.9221876421016044,1.9721855881016046,1.870987611292871
case_00840,27,True,1.5554941615334998,1.6054946035334998,1.5042490219886762
case_00840,28,True,1.5613170133017835,1.6113174553017835,1.5101151364510166
case_00841,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00841,1,False,0.47359999999999997,0.5236,0.4224
case_00841,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00841,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00841,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00841,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00841,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00841,7,False,0.47359999999999997,0.5236,0.4224
case_00841,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00841,9,False,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00841,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00841,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00841,12,False,2.5676142391361765,2.6176142391361763,2.5154890268680523
case_00841,13,False,0.4384208687987739,0.4884208687987739,0.37309845209829584
case_00841,14,False,0.46056274842791817,0.5105627484279182,0.40646924738766227
case_00841,15,False,2.4446623334359945,2.4946623334359943,2.393455556569625
case_00841,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00841,17,False,2.5574868627763063,2.607486862776306,2.5062791684017185
case_00841,18,False,1.070253468151579,1.1202534681515788,1.0190437155706698
case_00841,19,False,1.922196018023933,1.9721939640239332,1.870995787184818
case_00841,20,False,1.5572090752031158,1.6072095172031158,1.5060055151433576
case_00841,21,False,1.5614258365656273,1.6114262785656273,1.5102245961851413
case_00841,22,False,2.4403408401025257,2.4903408401025255,2.367233539635746
case_00841,23,False,1.8175275645612476,1.8675275645612475,1.636172083354792
case_00841,24,False,2.5545771165811098,2.6045771165811096,2.4593923179234456
case_00841,25,False,1.073070926702221,1.1230709267022208,0.9104412279347153
case_00841,26,False,1.9221954415386497,1.97219338753865,1.870977634473225
case_00841,27,False,1.5523984215155615,1.6023988635155615,1.4476121556247423
case_00841,28,False,1.5558589804571974,1.6058594224571974,1.495467367816147
case_00842,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00842,1,True,0.47359999999999997,0.5236,0.4224
case_00842,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00842,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00842,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00842,5,True,0.21179860120547292,0.2617986012054729,0.1605986012054729
case_00842,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00842,7,True,0.47359999999999997,0.5236,0.4224
case_00842,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00842,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00842,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00842,11,True,0.21179860120547292,0.26179860120547294,0.1605986012054729
case_00842,12,True,2.5672966367934222,2.617296636793422,2.5157714537551663
case_00842,13,True,0.4688672068420288,0.5188672068420288,0.41766719963366017
case_00842,14,True,0.45829931259352624,0.5082993125935262,0.40709512883876536
case_00842,15,True,2.4439099924265086,2.4939099924265085,2.3927041619004865
case_00842,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00842,17,True,2.5579130155309553,2.607913015530955,2.5067130153338244
case_00842,18,True,1.0698101724853375,1.1198101724853373,1.0186062904362458
case_00842,19,True,1.9221932392866925,1.9721911852866927,1.8709932016684696
case_00842,20,True,1.5570273546802302,1.6070277966802302,1.5058257928199679
case_00842,21,True,1.5615619280501116,1.6115623700501116,1.5103615020194125
case_00842,22,True,2.31343288201007,2.36343288201007,2.246119246787117
case_00842,23,True,1.8175275645612476,1.8675275645612475,1.756913297398111
case_00842,24,True,2.562197721212903,2.612197721212903,2.503145312024356
case_00842,25,True,1.076585764802413,1.126585764802413,1.018652028937356
case_00842,26,True,1.9221876421016044,1.9721855881016046,1.870987611292871
case_00842,27,True,1.5554951164621746,1.6054955584621746,1.5042526462870205
case_00842,28,True,1.5613170133017835,1.6113174553017835,1.5101151364510166
case_00843,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00843,1,False,0.47359999999999997,0.5236,0.4224
case_00843,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00843,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00843,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00843,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00843,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00843,7,False,0.47359999999999997,0.5236,0.4224
case_00843,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00843,9,False,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00843,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00843,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00843,12,False,2.5676142391361765,2.6176142391361763,2.5154890268680523
case_00843,13,False,0.4384208687987739,0.4884208687987739,0.37309845209829584
case_00843,14,False,0.46056274842791817,0.5105627484279182,0.40646924738766227
case_00843,15,False,2.4446623334359945,2.4946623334359943,2.393455556569625
case_00843,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00843,17,False,2.5574868627763063,2.607486862776306,2.5062791684017185
case_00843,18,False,1.070253468151579,1.1202534681515788,1.0190437155706698
case_00843,19,False,1.922196018023933,1.9721939640239332,1.870995787184818
case_00843,20,False,1.5572090752031158,1.6072095172031158,1.5060055151433576
case_00843,21,False,1.5614258365656273,1.6114262785656273,1.5102245961851413
case_00843,22,False,2.4403408401025257,2.4903408401025255,2.367233539635746
case_00843,23,False,1.8175275645612476,1.8675275645612475,1.636172083354792
case_00843,24,False,2.5545771165811098,2.6045771165811096,2.4593923179234456
case_00843,25,False,1.073070926702221,1.1230709267022208,0.9104412279347153
case_00843,26,False,1.9221954415386497,1.97219338753865,1.870977634473225
case_00843,27,False,1.5523984215155615,1.6023988635155615,1.4476121556247423
case_00843,28,False,1.5558589804571974,1.6058594224571974,1.495467367816147
case_00844,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00844,1,True,0.47359999999999997,0.5236,0.4224
case_00844,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00844,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00844,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00844,5,True,0.2117986012055839,0.2617986012055839,0.16059860120558095
case_00844,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00844,7,True,0.47359999999999997,0.5236,0.4224
case_00844,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00844,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00844,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00844,11,True,0.21179860120558555,0.26179860120558557,0.1605986012055826
case_00844,12,True,2.5673452637742096,2.6173452637742094,2.515848989084909
case_00844,13,True,0.4693104036429485,0.5193104036429486,0.41811007757880253
case_00844,14,True,0.45624592211068465,0.5062459221106846,0.40342407321122176
case_00844,15,True,2.4442025607588365,2.4942025607588363,2.392996821660113
case_00844,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00844,17,True,2.557923041154671,2.6079230411546708,2.5067214439074
case_00844,18,True,1.0698924009072894,1.1198924009072893,1.0186886545593041
case_00844,19,True,1.9221933044947745,1.9721912504947747,1.870993266410784
case_00844,20,True,1.5570609824848016,1.6070614244848016,1.5058594754852226
case_00844,21,True,1.5615648993279228,1.6115653413279227,1.5103643435250758
case_00844,22,True,2.3107917435517904,2.3607917435517902,2.2437267659871964
case_00844,23,True,1.8175275645612476,1.8675275645612475,1.763657697243455
case_00844,24,True,2.5606689352322913,2.610668935232291,2.4980268559461036
case_00844,25,True,1.2486144409214517,1.2986144409214515,1.1762161659750512
case_00844,26,True,1.9221748842779731,1.9721728302779733,1.870974856063896
case_00844,27,True,1.5529329729462886,1.6029334149462886,1.5016909066521935
case_00844,28,True,1.5613101044778688,1.6113105464778688,1.5101076111269163
case_00845,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00845,1,True,0.47359999999999997,0.5236,0.4224
case_00845,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00845,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00845,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00845,5,True,0.21179860120558372,0.26179860120558374,0.1605986012055808
case_00845,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00845,7,True,0.47359999999999997,0.5236,0.4224
case_00845,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00845,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00845,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00845,11,True,0.21179860120558539,0.2617986012055854,0.16059860120558242
case_00845,12,True,2.5668432017708884,2.6168432017708882,2.5136239871715493
case_00845,13,True,0.4393686608395563,0.4893686608395563,0.3749067514578704
case_00845,14,True,0.45259482621781744,0.5025948262178175,0.3991061155777412
case_00845,15,True,2.4442054271866787,2.4942054271866785,2.393001075677877
case_00845,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00845,17,True,2.5574147554005333,2.607414755400533,2.5062134064155357
case_00845,18,True,1.0699735310650909,1.1199735310650907,1.0187699647283208
case_00845,19,True,1.9221963131161037,1.972194259116104,1.8709958599827001
case_00845,20,True,1.557100391693899,1.607100833693899,1.5058987550353151
case_00845,21,True,1.5614203890685663,1.6114208310685663,1.5102194058587985
case_00845,22,True,2.3106897364794525,2.3606897364794523,2.2420551128899078
case_00845,23,True,1.8175275645612476,1.8675275645612475,1.6194338510174118
case_00845,24,True,2.5520692386910766,2.6020692386910764,2.433313977860369
case_00845,25,True,1.242163260587973,1.292163260587973,1.0152160998231756
case_00845,26,True,1.922182338581683,1.9721802845816832,1.870970315546133
case_00845,27,True,1.547048044745622,1.597048486745622,1.4103934662370339
case_00845,28,True,1.5556935846948188,1.6056940266948188,1.4897914639176892
case_00846,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00846,1,False,0.47359999999999997,0.5236,0.4224
case_00846,2,False,2.707426977156436,2.757426977156436,2.656225975460686
case_00846,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00846,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00846,5,False,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00846,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00846,7,False,0.47359999999999997,0.5236,0.4224
case_00846,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00846,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00846,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00846,11,False,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00846,12,False,2.5679804181516195,2.6179804181516193,2.5167613348634186
case_00846,13,False,0.46456473181384655,0.5145647318138465,0.41335950762197277
case_00846,14,False,0.4619185226411694,0.5119185226411693,0.40854166151058796
case_00846,15,False,2.4442856771194044,2.494285677119404,2.3930854292864203
case_00846,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00846,17,False,2.557823136306907,2.607823136306907,2.5066218639173576
case_00846,18,False,1.069961098560971,1.119961098560971,1.018759801470903
case_00846,19,False,1.9221932392866925,1.9721911852866927,1.8709932016684696
case_00846,20,False,1.5570902973973026,1.6070907393973026,1.5058895885604775
case_00846,21,False,1.561533017688539,1.611533459688539,1.510332504250742
case_00846,22,False,2.4448313127709076,2.4948313127709074,2.393627009426688
case_00846,23,False,1.7073065180604066,1.7573065180604064,1.6538404175875607
case_00846,24,False,2.562197721212903,2.612197721212903,2.503145312024356
case_00846,25,False,1.0782187849029707,1.1282187849029706,1.018652028937356
case_00846,26,False,1.9221809742432754,1.9721789202432756,1.8709806321780307
case_00846,27,False,1.5566570501130135,1.6066574921130135,1.5054556028588537
case_00846,28,False,1.560566759309904,1.610567201309904,1.509346252124156
case_00847,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00847,1,False,0.47359999999999997,0.5236,0.4224
case_00847,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00847,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00847,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00847,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00847,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00847,7,False,0.47359999999999997,0.5236,0.4224
case_00847,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00847,9,False,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00847,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00847,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00847,12,False,2.5676142391361765,2.6176142391361763,2.5154890268680523
case_00847,13,False,0.4384208687987739,0.4884208687987739,0.37309845209829584
case_00847,14,False,0.46056274842791817,0.5105627484279182,0.40646924738766227
case_00847,15,False,2.4446623334359945,2.4946623334359943,2.393455556569625
case_00847,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00847,17,False,2.5574868627763063,2.607486862776306,2.5062791684017185
case_00847,18,False,1.070253468151579,1.1202534681515788,1.0190437155706698
case_00847,19,False,1.922196018023933,1.9721939640239332,1.870995787184818
case_00847,20,False,1.5572090752031158,1.6072095172031158,1.5060055151433576
case_00847,21,False,1.5614258365656273,1.6114262785656273,1.5102245961851413
case_00847,22,False,2.4403408401025257,2.4903408401025255,2.367233539635746
case_00847,23,False,1.8175275645612476,1.8675275645612475,1.636172083354792
case_00847,24,False,2.5545771165811098,2.6045771165811096,2.4593923179234456
case_00847,25,False,1.073070926702221,1.1230709267022208,0.9104412279347153
case_00847,26,False,1.9221954415386497,1.97219338753865,1.870977634473225
case_00847,27,False,1.5523984215155615,1.6023988635155615,1.4476121556247423
case_00847,28,False,1.5558589804571974,1.6058594224571974,1.495467367816147
case_00848,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00848,1,False,0.47359999999999997,0.5236,0.4224
case_00848,2,False,2.707426977156436,2.757426977156436,2.656225975460686
case_00848,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00848,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00848,5,False,0.21179860120547292,0.2617986012054729,0.1605986012054729
case_00848,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00848,7,False,0.47359999999999997,0.5236,0.4224
case_00848,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00848,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00848,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00848,11,False,0.21179860120547292,0.26179860120547294,0.1605986012054729
case_00848,12,False,2.567980433343397,2.617980433343397,2.5167613348634186
case_00848,13,False,0.4645647673806233,0.5145647673806233,0.4133596638367165
case_00848,14,False,0.4619185226411694,0.5119185226411693,0.40854166151058796
case_00848,15,False,2.4442835978409327,2.4942835978409326,2.393083597543631
case_00848,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00848,17,False,2.557823136306907,2.607823136306907,2.5066218639173576
case_00848,18,False,1.069962913258267,1.119962913258267,1.01876161262953
case_00848,19,False,1.9221932392866925,1.9721911852866927,1.8709932016684696
case_00848,20,False,1.557091018542526,1.607091460542526,1.5058903029504513
case_00848,21,False,1.561533017688539,1.611533459688539,1.510332504250742
case_00848,22,False,2.444833598620991,2.494833598620991,2.3936293694014665
case_00848,23,False,1.7073065886888827,1.7573065886888826,1.653841942988715
case_00848,24,False,2.562197721212903,2.612197721212903,2.503145312024356
case_00848,25,False,1.0782196380043465,1.1282196380043463,1.018652028937356
case_00848,26,False,1.9221809799953056,1.9721789259953058,1.8709806325981353
case_00848,27,False,1.5566579876665207,1.6066584296665207,1.5054565400303055
case_00848,28,False,1.560566980221269,1.610567422221269,1.5093468146134508
case_00849,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00849,1,False,0.47359999999999997,0.5236,0.4224
case_00849,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00849,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00849,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00849,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00849,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00849,7,False,0.47359999999999997,0.5236,0.4224
case_00849,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00849,9,False,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00849,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00849,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00849,12,False,2.5676142391361765,2.6176142391361763,2.5154890268680523
case_00849,13,False,0.4384208687987739,0.4884208687987739,0.37309845209829584
case_00849,14,False,0.46056274842791817,0.5105627484279182,0.40646924738766227
case_00849,15,False,2.4446623334359945,2.4946623334359943,2.393455556569625
case_00849,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00849,17,False,2.5574868627763063,2.607486862776306,2.5062791684017185
case_00849,18,False,1.070253468151579,1.1202534681515788,1.0190437155706698
case_00849,19,False,1.922196018023933,1.9721939640239332,1.870995787184818
case_00849,20,False,1.5572090752031158,1.6072095172031158,1.5060055151433576
case_00849,21,False,1.5614258365656273,1.6114262785656273,1.5102245961851413
case_00849,22,False,2.4403408401025257,2.4903408401025255,2.367233539635746
case_00849,23,False,1.8175275645612476,1.8675275645612475,1.636172083354792
case_00849,24,False,2.5545771165811098,2.6045771165811096,2.4593923179234456
case_00849,25,False,1.073070926702221,1.1230709267022208,0.9104412279347153
case_00849,26,False,1.9221954415386497,1.97219338753865,1.870977634473225
case_00849,27,False,1.5523984215155615,1.6023988635155615,1.4476121556247423
case_00849,28,False,1.5558589804571974,1.6058594224571974,1.495467367816147
case_00850,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00850,1,False,0.47359999999999997,0.5236,0.4224
case_00850,2,False,2.707426977156436,2.757426977156436,2.656225975460686
case_00850,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00850,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00850,5,False,0.2117986012055839,0.2617986012055839,0.16059860120558095
case_00850,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00850,7,False,0.47359999999999997,0.5236,0.4224
case_00850,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00850,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00850,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00850,11,False,0.21179860120558555,0.26179860120558557,0.1605986012055826
case_00850,12,False,2.567955868624409,2.6179558686244087,2.5167216571609674
case_00850,13,False,0.46516258649987036,0.5151625864998703,0.41395948967059776
case_00850,14,False,0.45857552554015746,0.5085755255401575,0.40342407321122176
case_00850,15,False,2.444586478862,2.494586478862,2.3933860424908837
case_00850,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00850,17,False,2.5578366030051525,2.6078366030051523,2.506635172717791
case_00850,18,False,1.070040662432379,1.1200406624323789,1.0188395550750589
case_00850,19,False,1.9221933044947745,1.9721912504947747,1.870993266410784
case_00850,20,False,1.5571227459356594,1.6071231879356593,1.5059221291626466
case_00850,21,False,1.561537455187192,1.6115378971871919,1.5103369553470236
case_00850,22,False,2.4411983862283186,2.4911983862283185,2.385513584373334
case_00850,23,False,1.7064808251902195,1.7564808251902193,1.6530070257374754
case_00850,24,False,2.5606689352322913,2.610668935232291,2.4980268559461036
case_00850,25,False,1.2499825522387895,1.2999825522387893,1.1762161659750512
case_00850,26,False,1.9221611387636786,1.9721590847636787,1.8709607100394112
case_00850,27,False,1.5538593614680642,1.6038598034680642,1.5026576099814235
case_00850,28,False,1.560557062424615,1.610557504424615,1.509336501385746
case_00851,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00851,1,False,0.47359999999999997,0.5236,0.4224
case_00851,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00851,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00851,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00851,5,False,0.21179860120558372,0.26179860120558374,0.1605986012055808
case_00851,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00851,7,False,0.47359999999999997,0.5236,0.4224
case_00851,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00851,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00851,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00851,11,False,0.21179860120558539,0.2617986012055854,0.16059860120558242
case_00851,12,False,2.5668432017708884,2.6168432017708882,2.5136239871715493
case_00851,13,False,0.4393686608395563,0.4893686608395563,0.3749067514578704
case_00851,14,False,0.45588112016068516,0.5058811201606852,0.3991061155777412
case_00851,15,False,2.444800170248371,2.4948001702483706,2.393600000839546
case_00851,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00851,17,False,2.557291309269628,2.6072913092696277,2.5060894046286153
case_00851,18,False,1.0701842445856735,1.1201842445856733,1.0189833157171253
case_00851,19,False,1.9221963131161037,1.972194259116104,1.8709958599827001
case_00851,20,False,1.5571879732862002,1.6071884152862002,1.5059874695329123
case_00851,21,False,1.5613811701366471,1.611381612136647,1.5101806222398315
case_00851,22,False,2.433699290064742,2.4836992900647417,2.3319751762259235
case_00851,23,False,1.7135818832125953,1.7635818832125951,1.6194338510174118
case_00851,24,False,2.5520692386910766,2.6020692386910764,2.433313977860369
case_00851,25,False,1.242163260587973,1.292163260587973,1.0152160998231756
case_00851,26,False,1.9221506552133074,1.9721486012133076,1.8709500008609874
case_00851,27,False,1.547048044745622,1.597048486745622,1.4103934662370339
case_00851,28,False,1.5556935846948188,1.6056940266948188,1.4897914639176892
case_00852,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00852,1,True,0.47359999999999997,0.5236,0.4224
case_00852,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00852,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00852,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00852,5,True,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00852,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00852,7,True,0.47359999999999997,0.5236,0.4224
case_00852,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00852,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00852,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00852,11,True,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00852,12,True,2.5679791823075986,2.6179791823075984,2.5167613348634186
case_00852,13,True,0.4687390222006589,0.5187390222006589,0.41753699251690085
case_00852,14,True,0.4619185226411694,0.5119185226411693,0.40854166151058796
case_00852,15,True,2.444276664742665,2.4942766647426646,2.393075597193013
case_00852,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00852,17,True,2.557910281670419,2.607910281670419,2.506710157974851
case_00852,18,True,1.0699864790445979,1.1199864790445977,1.0187855570185236
case_00852,19,True,1.9221932392866925,1.9721911852866927,1.8709932016684696
case_00852,20,True,1.5571039302815997,1.6071043722815996,1.5059035474000388
case_00852,21,True,1.5615610813452858,1.6115615233452858,1.5103609655351427
case_00852,22,True,2.4450096618793196,2.4950096618793194,2.3936607866801305
case_00852,23,True,1.8175275645612476,1.8675275645612475,1.756913297398111
case_00852,24,True,2.424496472023545,2.474496472023545,2.355994014244531
case_00852,25,True,1.0777850194605945,1.1277850194605943,1.018652028937356
case_00852,26,True,1.9221964744669704,1.9721944204669706,1.8709938953068603
case_00852,27,True,1.5563699471894406,1.6063703891894405,1.5051651992552408
case_00852,28,True,1.5612069180443764,1.6112073600443764,1.5099972485645456
case_00853,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00853,1,False,0.47359999999999997,0.5236,0.4224
case_00853,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00853,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00853,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00853,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00853,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00853,7,False,0.47359999999999997,0.5236,0.4224
case_00853,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00853,9,False,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00853,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00853,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00853,12,False,2.5676142391361765,2.6176142391361763,2.5154890268680523
case_00853,13,False,0.4384208687987739,0.4884208687987739,0.37309845209829584
case_00853,14,False,0.46056274842791817,0.5105627484279182,0.40646924738766227
case_00853,15,False,2.4446623334359945,2.4946623334359943,2.393455556569625
case_00853,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00853,17,False,2.5574868627763063,2.607486862776306,2.5062791684017185
case_00853,18,False,1.070253468151579,1.1202534681515788,1.0190437155706698
case_00853,19,False,1.922196018023933,1.9721939640239332,1.870995787184818
case_00853,20,False,1.5572090752031158,1.6072095172031158,1.5060055151433576
case_00853,21,False,1.5614258365656273,1.6114262785656273,1.5102245961851413
case_00853,22,False,2.4403408401025257,2.4903408401025255,2.367233539635746
