case_id,joint,base_eligible,quality_eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad,witness_q,witness_dq,witness_time_s,witness_stage
calibration_0459_31,17,True,True,2.5579144776068694,2.6079144776068692,2.5067128266490286,-0.010085522393130451,-4.777685605369346e-06,13.722999999997834,post_step
calibration_0459_31,18,True,True,1.0698098833977747,1.1198098833977745,1.018606537496707,0.9745901166022252,6.64788352956317e-06,5.943000000000319,post_step
calibration_0459_31,19,True,True,1.922193310533586,1.9721912565335862,1.8709932730715602,2.8743466413937975e-05,3.945484911301945e-09,1.0179999999999987,post_step
calibration_0459_31,20,True,True,1.5570272244186816,1.6070276664186816,1.505825962019031,0.007402333581318581,4.115327002445747e-06,5.924000000000313,post_step
calibration_0459_31,21,True,True,1.5615619819252413,1.6115624239252413,1.5103612636757007,-0.00286757607475877,-2.7284143270824417e-07,15.433999999996885,post_step
calibration_0459_31,22,True,True,2.312921594422443,2.362921594422443,2.2444340557434117,0.3074784055775572,2.616515341778203e-06,4.880999999999965,post_step
calibration_0459_31,23,True,True,1.8175275645612476,1.8675275645612475,1.7182437984714076,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_31,24,True,True,2.5596146651181324,2.6096146651181322,2.4862875193097542,0.00838533488186785,0.0001727439570823501,0.1480000000000001,post_step
calibration_0459_31,25,True,True,1.076571201447492,1.1265712014474918,0.9795050643226358,0.9678287985525079,3.2890159660672736e-05,12.247999999998651,post_step
calibration_0459_31,26,True,True,1.9221875697046673,1.9721855157046675,1.8709875381664145,-3.4484295332698215e-05,-1.1387333261894516e-08,7.41100000000081,post_step
calibration_0459_31,27,True,True,1.5554874133299914,1.6054878553299914,1.4957876480636696,0.008942144670008539,3.173892099871406e-05,17.02999999999783,post_step
calibration_0459_31,28,True,True,1.5607772778612536,1.6107777198612536,1.5061290866632437,0.0036522801387464435,2.628238778414261e-05,0.19200000000000014,post_step
calibration_0459_32,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_32,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_32,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432774,-8.348083127345509e-07,0.8430000000000006,post_step
calibration_0459_32,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.0001276686862181988,0.08400000000000006,post_step
calibration_0459_32,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_32,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564139864e-06,-2.1968416017225448e-10,18.26499999999934,post_step
calibration_0459_32,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_32,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_32,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535798,8.458897060939827e-07,0.8430000000000006,post_step
calibration_0459_32,9,True,True,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.39245140620662056,-0.0001276693213095062,0.08400000000000006,post_step
calibration_0459_32,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_32,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836403293e-06,2.2104258581491663e-10,18.26499999999934,post_step
calibration_0459_32,12,True,True,2.5675973828774996,2.6175973828774994,2.516275738662165,0.0004026171225004497,1.8223627244292434e-05,17.222999999998066,post_step
calibration_0459_32,13,True,True,0.46893434808168477,0.5189343480816847,0.4172818034488137,0.0010656519183152601,1.4681479236854067e-07,15.952999999996598,post_step
calibration_0459_32,14,True,True,0.4582472701689304,0.5082472701689305,0.4070435071983212,0.011752729831069595,1.380692432977231e-06,7.6980000000009055,post_step
calibration_0459_32,15,True,True,2.443903964620908,2.493903964620908,2.3926999468989547,0.17649603537909184,5.7163611000778795e-06,6.1410000000003855,post_step
calibration_0459_32,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0459_32,17,True,True,2.5579134765169873,2.607913476516987,2.5067128351047927,-0.010086523483012751,-4.294300491527424e-07,13.99999999999768,post_step
calibration_0459_32,18,True,True,1.0698103362026268,1.1198103362026266,1.018607846459702,0.9745896637973732,4.085310640449103e-06,5.941000000000319,post_step
calibration_0459_32,19,True,True,1.9221933706144547,1.972191316614455,1.8709933327697306,2.8683385545213705e-05,3.828122371513348e-09,1.015999999999999,post_step
calibration_0459_32,20,True,True,1.5570274747678055,1.6070279167678054,1.5058265626192648,0.007402083232194514,1.2305351657609747e-06,10.68099999999952,post_step
calibration_0459_32,21,True,True,1.5615611661701823,1.6115616081701822,1.510360934459658,-0.0028683918298176886,-1.6812665904258137e-07,4.501999999999838,post_step
calibration_0459_32,22,True,True,2.3124262584051465,2.3624262584051463,2.244063908372905,0.3079737415948535,4.0386407537776234e-05,4.873999999999962,post_step
calibration_0459_32,23,True,True,1.8175275645612476,1.8675275645612475,1.685523067476436,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_32,24,True,True,2.558909384631326,2.6089093846313256,2.4825802415576197,0.009090615368674096,0.0003433419309681186,0.1440000000000001,post_step
calibration_0459_32,25,True,True,1.076551505257381,1.126551505257381,0.9676390428111568,0.9678484947426188,4.5063722679484017e-07,12.226999999998663,post_step
calibration_0459_32,26,True,True,1.92218851142732,1.9721864574273202,1.87098848500013,-3.354257267982101e-05,-1.7869691981242265e-08,16.943999999997725,post_step
calibration_0459_32,27,True,True,1.555402250307603,1.605402692307603,1.4888529112101647,0.009027307692397048,4.654301398466311e-06,17.014999999997812,post_step
calibration_0459_32,28,True,True,1.5592490143723738,1.6092494563723738,1.5022443170302788,0.005180543627626279,7.644599525539594e-05,0.18000000000000013,post_step
calibration_0459_33,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_33,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_33,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.0001730228435643279,-8.34808312736847e-07,0.8430000000000006,post_step
calibration_0459_33,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621819663,0.08400000000000006,post_step
calibration_0459_33,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_33,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564138566e-06,-2.1968416116298586e-10,18.26499999999934,post_step
calibration_0459_33,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_33,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_33,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535806,8.458897061033032e-07,0.8430000000000006,post_step
calibration_0459_33,9,True,True,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.39245140620662056,-0.00012766932130949899,0.08400000000000006,post_step
calibration_0459_33,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_33,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836403371e-06,2.2104258826406587e-10,18.26499999999934,post_step
calibration_0459_33,12,True,True,2.5669941830167122,2.616994183016712,2.5152824463008163,0.0010058169832880006,8.840233378111613e-05,12.456999999998535,post_step
calibration_0459_33,13,True,True,0.4627589748137276,0.5127589748137276,0.41006733020839414,0.007241025186272428,1.093919612268476e-05,0.2990000000000002,post_step
calibration_0459_33,14,True,True,0.4574894206428578,0.5074894206428577,0.406284895438459,0.012510579357142242,3.4344430094639497e-06,7.705000000000908,post_step
calibration_0459_33,15,True,True,2.443898354209798,2.4938983542097977,2.392692753143539,0.17650164579020203,2.411249134929962e-06,6.137000000000384,post_step
calibration_0459_33,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0459_33,17,True,True,2.5577619769286817,2.6077619769286815,2.5065608152505843,-0.010238023071318585,-4.251748418456407e-09,5.295000000000103,post_step
calibration_0459_33,18,True,True,1.0698289198516575,1.1198289198516573,1.0186242382370032,0.9745710801483425,8.770500740157876e-06,15.454999999996874,post_step
calibration_0459_33,19,True,True,1.9221942004404062,1.9721921464404064,1.8709941614205239,2.7853559593608562e-05,9.233063084776888e-09,0.9920000000000008,post_step
calibration_0459_33,20,True,True,1.557036566896063,1.607037008896063,1.5058345723892728,0.007392991103936901,7.818441936453091e-07,15.435999999996884,post_step
calibration_0459_33,21,True,True,1.5615166236503513,1.6115170656503512,1.510314941269284,-0.002912934349648854,-3.5940976696444607e-06,4.234999999999749,post_step
calibration_0459_33,22,True,True,2.3142269298570146,2.3642269298570144,2.246613951043568,0.3061730701429855,7.46507690796874e-06,10.240999999999763,post_step
calibration_0459_33,23,True,True,1.8175275645612476,1.8675275645612475,1.7478405173230118,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_33,24,True,True,2.561975639127129,2.6119756391271287,2.5024766150223323,0.006024360872871311,6.160912492825344e-05,0.17900000000000013,post_step
calibration_0459_33,25,True,True,1.075827823481053,1.1258278234810528,1.0182254489121836,0.9685721765189469,8.253992641525702e-06,7.521000000000846,post_step
calibration_0459_33,26,True,True,1.922187292222023,1.972185238222023,1.8709872540848085,-3.4761777977090526e-05,-1.4748803481656638e-08,7.378000000000799,post_step
calibration_0459_33,27,True,True,1.554629683634781,1.604630125634781,1.5033815215741928,0.009799874365219114,3.5500836115103445e-05,12.300999999998622,post_step
calibration_0459_33,28,True,True,1.561078539332837,1.611078981332837,1.509876192966402,0.0033510186671630647,8.072133845882804e-06,17.582999999998506,post_step
calibration_0459_34,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_34,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_34,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.0001730228435643279,-8.348083127358149e-07,0.8430000000000006,post_step
calibration_0459_34,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621820032,0.08400000000000006,post_step
calibration_0459_34,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_34,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.39829125641405e-06,-2.1968415518505944e-10,18.26499999999934,post_step
calibration_0459_34,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_34,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_34,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535814,8.458897060982344e-07,0.8430000000000006,post_step
calibration_0459_34,9,True,True,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.39245140620662056,-0.00012766932130949899,0.08400000000000006,post_step
calibration_0459_34,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_34,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836403365e-06,2.210425875077478e-10,18.26499999999934,post_step
calibration_0459_34,12,True,True,2.566197073710385,2.616197073710385,2.5140807645920007,0.0018029262896147725,6.785157572382396e-05,12.475999999998525,post_step
calibration_0459_34,13,True,True,0.4353118634295528,0.4853118634295528,0.3694998819646738,0.034688136570447246,0.00029459282202985737,0.3000000000000002,post_step
calibration_0459_34,14,True,True,0.4550751950513786,0.5050751950513787,0.40387035774123875,0.014924804948621393,1.3767099906719647e-06,12.451999999998538,post_step
calibration_0459_34,15,True,True,2.4438498820182013,2.493849882018201,2.3926431730214115,0.17655011798179865,3.5042404794991805e-06,6.097000000000371,post_step
calibration_0459_34,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0459_34,17,True,True,2.5573292740331928,2.6073292740331926,2.506126104482415,-0.010670725966807102,-3.8817670290371496e-06,13.754999999997816,post_step
calibration_0459_34,18,True,True,1.0698799876932064,1.1198799876932062,1.018667145994521,0.9745200123067936,3.0464805296273443e-06,5.917000000000311,post_step
calibration_0459_34,19,True,True,1.922196367081152,1.9721943130811521,1.8709962385959205,2.5686918848034525e-05,6.617244222198501e-09,0.9460000000000007,post_step
calibration_0459_34,20,True,True,1.5570627944438715,1.6070632364438715,1.5058545241033352,0.00736676355612857,7.1622336218167165e-06,5.696000000000237,post_step
calibration_0459_34,21,True,True,1.561395966905536,1.611396408905536,1.5101937622449046,-0.0030335910944641895,-1.9058664412827645e-06,4.254999999999756,post_step
calibration_0459_34,22,True,True,2.316173523931336,2.366173523931336,2.25039778044218,0.304226476068664,2.1252822983020713e-05,5.487000000000167,post_step
calibration_0459_34,23,True,True,1.8175275645612476,1.8675275645612475,1.7261482500670953,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_34,24,True,True,2.561070169467705,2.611070169467705,2.5006380613549255,0.006929830532294962,4.827963504133094e-05,0.20800000000000016,post_step
calibration_0459_34,25,True,True,1.073586171483075,1.1235861714830748,1.017175737741471,0.9708138285169249,0.00012106470747640247,12.299999999998622,post_step
calibration_0459_34,26,True,True,1.9221826649482943,1.9721806109482944,1.870982173500996,-3.9389051705549956e-05,-1.0393835293287538e-07,0.6880000000000005,post_step
calibration_0459_34,27,True,True,1.5520824238003537,1.6020828658003536,1.500825171984356,0.0123471341996464,3.900840687844448e-05,12.319999999998611,post_step
calibration_0459_34,28,True,True,1.5604275102357719,1.6104279522357718,1.5092244726212625,0.00400204776422819,2.633650729835452e-06,7.542000000000853,post_step
calibration_0459_35,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_35,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_35,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.000173022843564328,-8.3480831273281e-07,0.8430000000000006,post_step
calibration_0459_35,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621819712,0.08400000000000006,post_step
calibration_0459_35,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_35,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564138604e-06,-2.1968416074970094e-10,18.26499999999934,post_step
calibration_0459_35,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_35,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_35,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535793,8.458897060974687e-07,0.8430000000000006,post_step
calibration_0459_35,9,True,True,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.39245140620662056,-0.0001276693213095061,0.08400000000000006,post_step
calibration_0459_35,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_35,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836408597e-06,2.2104258981234426e-10,18.26499999999934,post_step
calibration_0459_35,12,True,True,2.5677364862272434,2.617736486227243,2.5164837963754008,0.000263513772756547,2.8505850657037512e-05,7.8180000000009455,post_step
calibration_0459_35,13,True,True,0.43767464100040365,0.48767464100040364,0.3722754113180083,-0.032325358999596356,-0.0005205672518112231,0.2750000000000002,post_step
calibration_0459_35,14,True,True,0.46166718683313596,0.511667186833136,0.41046354082875863,0.008332813166864086,2.325739120144592e-07,17.28199999999814,post_step
calibration_0459_35,15,True,True,2.4439619931584238,2.4939619931584236,2.3927571658064783,0.17643800684157648,1.4321387586797639e-06,6.2370000000004175,post_step
calibration_0459_35,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0459_35,17,True,True,2.558486265946305,2.6084862659463046,2.507286034377571,-0.009513734053695285,-3.3670028405094224e-09,5.403000000000139,post_step
calibration_0459_35,18,True,True,1.0697542013095644,1.1197542013095643,1.0185508377768235,0.9746457986904355,9.83987013170043e-06,6.057000000000357,post_step
calibration_0459_35,19,True,True,1.9221904044908056,1.9721883504908058,1.8709903724725911,3.164950919425676e-05,4.993997376006879e-09,1.0949999999999902,post_step
calibration_0459_35,20,True,True,1.5569983929413544,1.6069988349413544,1.5057970580599176,0.0074311650586456664,4.002778667214481e-06,6.056000000000357,post_step
calibration_0459_35,21,True,True,1.5617227495251031,1.6117231915251031,1.5105224758844553,-0.0027068084748970104,-6.049808134960016e-08,4.575999999999863,post_step
calibration_0459_35,22,True,True,2.310875215524214,2.3608752155242136,2.2462660720114243,0.30952478447578624,3.814222864009705e-06,5.481000000000165,post_step
calibration_0459_35,23,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_35,24,True,True,2.5651123111579097,2.6151123111579095,2.509931656080089,0.002887688842090478,6.069169049352964e-05,0.1590000000000001,post_step
calibration_0459_35,25,True,True,1.079679655883592,1.1296796558835918,1.026728975568067,0.9647203441164082,4.143279052957595e-06,7.482000000000833,post_step
calibration_0459_35,26,True,True,1.9221931846438687,1.9721911306438689,1.8709931178179398,-2.8869356131322892e-05,-1.1426573395626431e-08,7.50300000000084,post_step
calibration_0459_35,27,True,True,1.558995820498588,1.608996262498588,1.5077675156403936,0.005433737501412055,1.5870105464560854e-05,7.524000000000847,post_step
calibration_0459_35,28,True,True,1.5624074493882043,1.6124078913882043,1.5112069881763488,0.0020221086117956795,2.714540504686491e-07,17.70199999999865,post_step
calibration_0459_36,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_36,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_36,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432782,-8.348083127387056e-07,0.8430000000000006,post_step
calibration_0459_36,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.0001276686862181982,0.08400000000000006,post_step
calibration_0459_36,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_36,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564137212e-06,-2.1968415856458752e-10,18.26499999999934,post_step
calibration_0459_36,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_36,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_36,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.0001730259554853577,8.45889706095062e-07,0.8430000000000006,post_step
calibration_0459_36,9,True,True,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.39245140620662056,-0.0001276693213095185,0.08400000000000006,post_step
calibration_0459_36,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_36,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836403604e-06,2.2104258730152423e-10,18.26499999999934,post_step
calibration_0459_36,12,True,True,2.567616290889336,2.6176162908893357,2.5163275882288105,0.0003837091106643337,1.8478068470974775e-05,17.261999999998114,post_step
calibration_0459_36,13,True,True,0.46893417070754484,0.5189341707075449,0.4173223275320875,0.0010658292924551746,8.792195209146021e-07,15.93199999999661,post_step
calibration_0459_36,14,True,True,0.45823828793715066,0.5082382879371506,0.40703445785873493,0.011761712062849379,1.8478903595143574e-06,7.697000000000905,post_step
calibration_0459_36,15,True,True,2.4439037970095563,2.493903797009556,2.392699567326633,0.17649620299044386,3.2639603949734506e-06,6.1410000000003855,post_step
calibration_0459_36,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0459_36,17,True,True,2.5579134912754635,2.6079134912754633,2.5067129040348033,-0.010086508724536501,-2.0358694411515997e-07,14.00099999999768,post_step
calibration_0459_36,18,True,True,1.0698100571587719,1.1198100571587717,1.0186068152753263,0.9745899428412281,2.3083866542707556e-06,5.942000000000319,post_step
calibration_0459_36,19,True,True,1.9221934014743405,1.9721913474743407,1.8709933634968714,2.8652525659433495e-05,1.872180699663933e-09,1.0179999999999987,post_step
calibration_0459_36,20,True,True,1.5570274015604288,1.6070278435604288,1.5058261801472597,0.007402156439571177,4.620512297977985e-07,10.681999999999519,post_step
calibration_0459_36,21,True,True,1.5615611760187627,1.6115616180187626,1.5103609570155754,-0.002868381981237343,-1.0466352879022718e-07,4.519999999999844,post_step
calibration_0459_36,22,True,True,2.3122336840669098,2.3622336840669096,2.243348146869847,0.30816631593309035,0.0001168708145541014,9.612000000000112,post_step
calibration_0459_36,23,True,True,1.8175275645612476,1.8675275645612475,1.6926400849842766,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_36,24,True,True,2.5588802441478213,2.608880244147821,2.488943105155225,0.009119755852178616,0.0009470890132234908,0.12700000000000009,post_step
calibration_0459_36,25,True,True,1.0763979922788387,1.1263979922788385,0.9627340626859741,0.9680020077211613,4.76859105525042e-05,16.49099999999717,post_step
calibration_0459_36,26,True,True,1.9221319553375755,1.9721299013375757,1.870672200405289,-9.009866242440194e-05,-1.1761648998932501e-05,0.2810000000000002,post_step
calibration_0459_36,27,True,True,1.5548065688837398,1.6048070108837398,1.4842689904569295,0.009622989116260219,1.0328981255978524e-05,16.526999999997216,post_step
calibration_0459_36,28,True,True,1.558237338625552,1.608237780625552,1.5017964497886904,0.0061922193744482325,0.0014931678644915724,0.16000000000000011,post_step
calibration_0459_37,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_37,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_37,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432782,-8.348083127334407e-07,0.8430000000000006,post_step
calibration_0459_37,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621820292,0.08400000000000006,post_step
calibration_0459_37,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_37,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564137198e-06,-2.196841594717267e-10,18.26499999999934,post_step
calibration_0459_37,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_37,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_37,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535806,8.458897060945445e-07,0.8430000000000006,post_step
calibration_0459_37,9,True,True,0.4297184062066206,0.4797184062066206,0.34989563680218344,0.3924514062066206,-0.00012766932130969745,0.08400000000000006,post_step
calibration_0459_37,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_37,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.398287683640581e-06,2.2104258653032762e-10,18.26499999999934,post_step
calibration_0459_37,12,True,True,2.567611004620085,2.617611004620085,2.516376081128302,0.0003889953799147889,5.854170719496769e-06,7.744000000000921,post_step
calibration_0459_37,13,True,True,0.4689377034782848,0.5189377034782847,0.41750307770194656,0.0010622965217152488,7.059802936079954e-08,15.951999999996598,post_step
calibration_0459_37,14,True,True,0.45824082572433855,0.5082408257243385,0.4070371183305286,0.011759174275661501,1.7777029870388787e-06,7.696000000000905,post_step
calibration_0459_37,15,True,True,2.4439042379583715,2.4939042379583714,2.392699450424856,0.17649576204162856,1.0306766212461282e-05,6.142000000000386,post_step
calibration_0459_37,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0459_37,17,True,True,2.5579136312525197,2.6079136312525195,2.5067133309654492,-0.010086368747480588,-4.056779332204459e-07,14.001999999997679,post_step
calibration_0459_37,18,True,True,1.0698100602117973,1.119810060211797,1.0186067922561093,0.9745899397882027,8.148558835910587e-06,5.942000000000319,post_step
calibration_0459_37,19,True,True,1.9221933709663528,1.972191316966353,1.8709933355373964,2.8683033647153053e-05,7.903371593329884e-09,1.0169999999999988,post_step
calibration_0459_37,20,True,True,1.557027397892374,1.607027839892374,1.5058261752668451,0.007402160107626043,4.538978522100475e-06,5.923000000000313,post_step
calibration_0459_37,21,True,True,1.5615613709344678,1.6115618129344678,1.5103611139989448,-0.0028681870655323633,-4.707325827234283e-07,4.5029999999998385,post_step
calibration_0459_37,22,True,True,2.3123208847944805,2.3623208847944803,2.244656179462092,0.30807911520551945,0.00015237217780364573,4.862999999999959,post_step
calibration_0459_37,23,True,True,1.8175275645612476,1.8675275645612475,1.6970587640437662,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_37,24,True,True,2.5589979714328432,2.608997971432843,2.4891548019740797,0.009002028567156931,0.0003437033669356775,0.1310000000000001,post_step
calibration_0459_37,25,True,True,1.076527309152918,1.1265273091529178,0.9620791096743375,0.9678726908470822,7.495543107072748e-06,12.203999999998675,post_step
calibration_0459_37,26,True,True,1.9221919420202978,1.972189888020298,1.8709918316159182,-3.0111979702051422e-05,-4.141012919044137e-08,16.969999999997757,post_step
calibration_0459_37,27,True,True,1.5551279590746945,1.6051284010746945,1.485430250611255,0.00930159892530556,1.5020437706405353e-05,12.229999999998661,post_step
calibration_0459_37,28,True,True,1.558736501671639,1.608736943671639,1.5023861490840322,0.0056930563283609644,0.00038101117275143696,0.17000000000000012,post_step
calibration_0459_38,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_38,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_38,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.0001730228435643278,-8.348083127399264e-07,0.8430000000000006,post_step
calibration_0459_38,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621818888,0.08400000000000006,post_step
calibration_0459_38,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_38,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564138072e-06,-2.1968416141702717e-10,18.26499999999934,post_step
calibration_0459_38,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_38,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_38,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535782,8.458897060990691e-07,0.8430000000000006,post_step
calibration_0459_38,9,True,True,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.39245140620662056,-0.0001276693213095012,0.08400000000000006,post_step
calibration_0459_38,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_38,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836404913e-06,2.2104258638714563e-10,18.26499999999934,post_step
