case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,reason,quality_reasons,rmse_rad,right7_tail_rms_rad_s,right7_tail_p2p_rad,full_state_sha256,trace_sha256
calibration_0460_13,calibration,100.0,1.29,motor/lag_2ms,True,True,True,,,0.006857761876757282,0.001251813629997569,0.00012243813353982405,aa1d4aa73d3d0a50de2e7c157cf93053176e35c34033616ec3e1eb40d94ecd2c,142b4ab04959ac914e5abdcb92a354d039ea198bccbb1a40ce2df52b54bc5d7f
calibration_0460_14,calibration,100.0,1.29,motor/lag_5ms,True,True,True,,,0.006870349531104315,0.0012497315979448577,0.00012223280718690575,b4b2460fd814daef2c005c014fa23a079bd803eea65d1549522cf314d8bedef8,0a92c2caa1e32be218b15439c688b6861625f837e7ef835d3859ee5f6f67f257
calibration_0460_15,calibration,100.0,1.29,motor/lag_10ms,True,True,True,,,0.0068768494577116845,0.0012472508032619622,0.00012198661150194211,2e6f7381f8188961c39d6ee1881c0cc124869e7922ea92df71f7b9210e107e35,b1fc59ef305f079b33267136f50a99f78485e7edaacd4c5e9bc0ee2e67fbb5a7
calibration_0460_16,calibration,100.0,1.29,motor/zero_friction_lag_2ms,True,True,True,,,0.005889068343164862,0.0038361340954578965,0.00036034530186912495,50c23c42d0df440162d2b99ef56cd14f6462117d178ad977207f316ca21c795f,6b2903c2e35cc89f275b5cdec830205b1ffb5458d0e0f689f40018fee0d7c2ad
calibration_0460_17,calibration,100.0,1.29,motor/zero_friction_lag_5ms,True,True,True,,,0.005897346202900781,0.0050240462555455,0.00047465502185090047,3e5b5da853cf09807828d503a4cd29858b38d51ef34736b23011632a72297b5b,91c651072c1b1a9c6f6da17303d7598117664afa764645a04a02b471f5d78ba9
calibration_0460_18,calibration,100.0,1.29,motor/zero_friction_delay_2ms,True,True,True,,,0.005890347650553009,0.004046874110760536,0.00038228982976995507,6b982a13c9f1ee68d745c14b2ba174d466590c4b78871f6b1fd4c32341bb2993,510348b66897a5ce2c7008af2816d446b5e0ba0b469606381ae6bf07d029808f
calibration_0460_19,calibration,100.0,1.29,motor/combined,True,True,True,,,0.006029223821966726,0.001053023899751531,0.00010298914157442877,b18172440fc4f1499bf26c29e70936b748b82835104c020a057bb560d4109c30,72f1bed06fe86182fd5d6edf2972f48e9215b3e181ba0074c0124d6ed102401d
calibration_0460_20,calibration,100.0,1.29,motor/dt_half,True,True,True,,,0.006872829651494503,0.0012533238537378725,0.0001226362533787665,caa07f3616c69ec235639fd7b73c03804d3aa7ff8d3f132b6f142799719725e7,f8559d6236d47f7a7d70f0f46d4b65cf36d665ce3742bafc59145be6fc793380
calibration_0460_21,calibration,100.0,1.29,motor/combined_half,True,True,True,,,0.005913304687243233,0.004773256671814777,0.0004521528035268396,49d10438173259f84514aad7b3816b684608ec00d2e6df978f308b2be9a06ea2,47c5fbb133905665337bfbf119b5c52f8caebc3c0361f8025aea66b252777b4c
calibration_0460_22,calibration,100.0,1.29,model/mass_075,True,True,True,,,0.00598328663529952,0.0012401221327464373,0.00012125531773794079,530a987b38699da75d0d5bd982d122c507640f1a0caf8a197f40ed7ab11a23b2,1c2be0d2670ec65031209cac6a962d206374727563bacfe8bdc3b9adb7502ed5
calibration_0460_23,calibration,100.0,1.29,model/mass_125,True,True,True,,,0.007722308273651349,0.0015337987270440116,0.000150030368905903,bf1bc6f5d125baf5cc1889dd5f1d106be85db0040c85b0e6f27248e557a75393,a8a123e4c8e3d7ee3dce8bddf6792d6c13221861513eebb54777fed07ab800b8
calibration_0460_24,calibration,100.0,1.29,model/damping_050,True,True,True,,,0.006827379822098796,0.0012515771313054886,0.00012241506678097036,9c63c6cd454e45be2cd083f7d1b6d07512d2d03a1d46c75dbb112f8163f12eaa,fda6bb8e9a315a03ea9bfc0b994177fad9b5d6faaf16e9a81e8c06fc93f558fa
calibration_0460_25,calibration,100.0,1.29,model/damping_200,True,True,True,,,0.00689605559856172,0.0012557105432439103,0.00012282161576478504,72ee427cbdfacebf324c0c40c4624150a7578297e027496b52f85cf9b92f3ffa,16f2d15e7213386971592ceac25369dde183d2b0a7f664aefc4b8e3b0398e43e
calibration_0460_26,calibration,100.0,1.29,model/friction_add_010,True,True,True,,,0.007480684130929882,0.0017724134309954594,0.00017338139194410934,9ff9123b1af8c6b945e4ab10ea89f06a7c5604e80e26c94a9f16821475d65c55,8757c2a69411008987cd49ec5879ee01c4c30e84d4dc4645011b220bd2d03b69
calibration_0460_27,calibration,100.0,1.29,model/friction_add_025,True,True,True,,,0.008477860797507059,0.0027979081301551254,0.0002736915370065568,a52005fe00614ef4c51e179c93d10fb00cb811ef5afd0eca1d629ed9f98d2546,cf6928c5370fc92c79dd1620f5747ece91e65959ff160055cd853d8edbc5712c
calibration_0460_28,calibration,100.0,1.29,model/combined_low,True,True,True,,,0.0066154156431439,0.001955282167721647,0.0001911760464430312,d0f0a62946ba265e20713f962053eadaa5cf0ad52b1559b90907ce2e1ad539ca,95018f24ab85e8673eb9d2e15310f3a576ec8500686dd9026efee3a0feb9658b
calibration_0460_29,calibration,100.0,1.29,model/combined_high,True,True,True,,,0.009295315367911974,0.0025410975776959063,0.0002486453829084051,6de8957696b8f6df90f98d4303bccd6bb77c649c589f43b219b2b340004c8edd,4e56acf7eca7e262688962af0ef2f09261604d62d69ab43d488ffbae17c5e0ee
calibration_0460_30,calibration,100.0,1.29,motor/hold_f0125_d3_l3,True,True,True,,,0.005966311367849805,0.0005301570721656166,5.184931942868454e-05,d0c7c117a73dd74115ba6a1520dcb843dc339fc8cd367fa907ca72351cef3eda,4f49d18d0918f6f598738b7255e564fb4410df886d68880017582c4d55b0eea1
calibration_0460_31,calibration,100.0,1.29,motor/hold_f050_d6_l2,True,True,True,,,0.0062903343845504296,0.0012433474882547148,0.00012160289073405266,689217a950312f4c85d8285536eb3e84c7cc3b17bb2deb4a77b7e9a01b976a93,24255a7f99a18a2cb15b28745e45b0e757e9086d5f93bed97f8c554ae6baea06
calibration_0460_32,calibration,100.0,1.29,motor/hold_f025_d2_l8,True,True,True,,,0.006056694002816468,0.0010351974739990653,0.0001012428802424168,db62987d8daae37d3158ed9aa874a0059ee7663e79106dd7e1649776ae879dae,b37b22e0ac46a94272964a11b651eca5cbed5eeb5fe3f60e82b618ad2c26fcfb
calibration_0460_33,calibration,100.0,1.29,model/hold_mass110_damp075_f005,True,True,True,,,0.007498970188856386,0.0013722138609538895,0.0001342535663771266,16751f9b98d41e3feb8f7013803879fcc1c175e68254200c9f52d3b8411b7d8c,1ad2bb3b982e2af7faf641055fc2a3f2f25b66bc8d7b1a790d5d6b06197e1e5e
calibration_0460_34,calibration,100.0,1.29,model/hold_mass140_damp125_f015,True,True,True,,,0.009101168615757127,0.0017695580804876268,0.0001731767728002237,6e734414a8477ceb92d47c5bf25380f8c50f5a74147ee22f6670bd243418b64f,f44d067e3705ce2f15c3ec08b21cdfc69950a83ee26e50977c1324acad5f5488
calibration_0460_35,calibration,100.0,1.29,model/hold_mass060_damp075,True,True,True,,,0.005481930541198101,0.001322445854628662,0.00012924210444367756,e95e3c0fa4424902a3a5f8631e3dcbedf5fe802c32aa6da8b20aa7bcb1a103ec,5af233749f7ba33b1ae0d085256caa553e903e6c929518c4cd6b2e5a64274c6f
calibration_0460_36,calibration,100.0,1.29,motor/new_f000_d2_l6,True,True,True,,,0.005906272856971609,0.006580064102123557,0.000617916882838021,c93daa346155367db4b6ce928049f6af28ade0dfa7c510561a30fb3a39823d84,95899ec0a67e308b47dd1e78d660151c298b0c67cb72c8d9d198b7f017ac16fc
calibration_0460_37,calibration,100.0,1.29,motor/new_f010_d4_l4,True,True,True,,,0.00595432624804152,0.00042451746196232084,4.151727392764405e-05,5c8ec131b8d52a70541414057e2d7a61da2a7c4bc2175a8a26d5210f204f1ec4,b948f8d28c166364e28cda58ad1e2a2331395c5cc0e5aeac276a6a249072b592
calibration_0460_38,calibration,100.0,1.29,motor/new_f050_d3_l5,True,True,True,,,0.006289403648814736,0.0012428653528241108,0.00012155563235247309,c089224d838b001daf3462188b889a72e324b14a393e60e5f698412cdc9c0e4f,76017520c6ff2f12a06b043df004992c5da67d3cefd27ee697aae9e29163481f
calibration_0460_39,calibration,100.0,1.29,motor/new_f075_d5_l3,True,True,True,,,0.006573477523918287,0.0012453097961305593,0.00012179650842598228,106ef6ec1a1b2018079513990123dd6a32e82b63fff496aa22633ca6353f9d82,ab256e2e8db6a3154b7f58a0d8e7f1f4c3977e273b6fdbc1a180afe7b5ba43a1
calibration_0460_40,calibration,100.0,1.29,motor/new_f025_d4_l3,True,True,True,,,0.006042348442149912,0.0010453528921768207,0.0001022375460930109,694ce2a99c29fe5df63e3180e7746c46107e80d4311135deecb4f9049ec2a578,8a13aa353c99e4eec2861e294dc4b3c32368d45e07dfcabfce74d8c158b3563c
calibration_0460_41,calibration,100.0,1.29,motor/new_f025_d4_l3_half,True,True,True,,,0.00606334041294845,0.00104496894864562,0.00010224222784328656,4294dda62d3e0b0f3473a558e50050210b514b0c6c6ab31d14e3ab9017edf13f,96631ef33433129924d7ebc733135531bf2f639207b5a60d9f508b59bc9bcfd6
calibration_0460_42,calibration,100.0,1.29,model/new_mass125_damp075_f015,True,True,True,,,0.008605725607697404,0.001904692394995323,0.00018637602825567062,f47481a2f62b595f8c2b6750ce6876537e8dcb3791fc8c0a175f4e173f4100ed,44243dd493feb93771675bb7f823587c31a1bc937a4d98d9062ca37cb22fed31
calibration_0460_43,calibration,100.0,1.29,model/new_mass065_damp150_f005,True,True,True,,,0.006019077083195948,0.0016606976040779602,0.00016232744229834756,d7053dfc31c43509cc48c25b5a8857f0b5c03a372152085ba098ed51fd135cae,b2646e90b3904c4839055ade8305dcd5481de449f1fcbd077b0a75c29ac2aedf
calibration_0460_44,calibration,100.0,1.29,model/new_mass135_damp050_f020,True,True,True,,,0.009217624573343297,0.0021218763504547954,0.00020764495890213813,52ca3375f03295b035e7756949f88bd686c66c3cee4bdfc0a43e945253a26503,02fde71aa31e971553f5c0a580a3d35b8daa43fc5cf3dbda865b01d09821127c
calibration_0461_00,calibration,100.0,1.295,model/combined_half,True,True,True,,,0.009323282679682786,0.002539782869016841,0.00024860321254587675,8263aac6618452886bde0586fe3c3096b9ac8d3add095a89959f6c28859ebee0,cc568729efcbd0e53aeac43f78ef3f37050fe4661f576bb688eef4a573814d4c
calibration_0461_01,calibration,100.0,1.295,motor/new_f000_d2_l9,True,True,True,,,0.005920295279624859,0.008200227727570533,0.0007381200301068702,600e5129475e689798576628043268bf6ac6e873d360b51d9a01d22c7bd0d4aa,1c41e4d623ae45f68b18ada2fb5640a30fca9bdd8fbaf8c63c7009415881cf5f
calibration_0461_02,calibration,100.0,1.295,motor/hold_f000_d1_l8,True,True,True,,,0.005913386366375143,0.006969687947122514,0.0006457508360762643,d9b2219a26ef25d02afe851cf4922cb2dff727ebc194c70715ca2f0e6663a66d,c3739b37875b2ba4da01ce05a79d2a3d4c1c8e1a06a9c9965ea7d85e28c9b957
calibration_0461_03,calibration,100.0,1.295,motor/hold_f000_d3_l3,True,True,True,,,0.005903612917741329,0.0055911913646279655,0.0005314267327597988,4339ccaaa0419794c274e96ccf1633c2349e423fae71bc46be7c8f5f45f5ddeb,7c9b4cba9581ccd8c72dc777c2f9e55f114f40aa1261720e2a70c4ad2e53b737
calibration_0461_04,calibration,100.0,1.295,motor/zero_friction_delay_4ms,True,True,True,,,0.00589918287928919,0.004904218140879052,0.00046722745998217796,e96d30f4b28a0064c378d462720f4d76db61c7dca55b46564f6bf110bd927d51,4e20c4174474668341a82ce512896d2d25190972284313c284c24983dac0e39e
calibration_0461_05,calibration,100.0,1.295,motor/nominal,True,True,True,,,0.006854690691170178,0.0012530604920557007,0.00012256090868154393,ad63d8a17323dc854ee0966a2f28933615b3c51ce668e7db5f82774cd7aba10b,d361816056dc1ee3d28d5dfb4abad78646825d78c4faca7a142a34dce3f77718
calibration_0461_06,calibration,100.0,1.295,motor/friction_zero,True,True,True,,,0.005888852416620729,0.003286784855478169,0.00030519776236503926,36a999dea01c5f9ff89c6efdc090895cad43e2fa8bd6f976910cd38e5e68668a,7cbae37c1684c24a365e062ffe000dee50f8f52c2de79ed0e60c9ccdcb9bbe68
calibration_0461_07,calibration,100.0,1.295,motor/friction_025,True,True,True,,,0.006018635535416333,0.0010576310088932157,0.00010344127857953196,d790695c5fa5b674a19b235254870b07789f1deb5d95dfabcd814f4d0367b84f,5e57a491780648eefc49a1b45edbb496bfaaacec76a0046e27c105453d443744
calibration_0461_08,calibration,100.0,1.295,motor/friction_050,True,True,True,,,0.006270553600873007,0.0012494713860990792,0.0001222061732900695,88c55c0a1f773690c8020a8a075a71f39c1287be0b7b95fee504ed252f72677e,3e9e5fb4f22f903473ba619dc295c2e223d308d462c792dbfe3ccc311d0507ad
calibration_0461_09,calibration,100.0,1.295,motor/delay_1ms,True,True,True,,,0.006859640097891121,0.001252319343247145,0.0001224878859949069,3458b429aff739db5f6ed9bbae39837a38cd6b878acb0c08c28f4622a6b95881,9d704d0e3f11dcc74389649ac96b4f8b21b9f25a0a2d47fc22fc6a4401360c30
calibration_0461_10,calibration,100.0,1.295,motor/delay_2ms,True,True,True,,,0.006864407209706873,0.0012515851005864935,0.0001224155305444407,44a50ff66ee65544f4c95cabc5b83320ab55060f00a533bb3a5d193200b69415,46375175d28c06d70113cab8234db106dffc97f0036f5d57212a0015b1cda6c8
calibration_0461_11,calibration,100.0,1.295,motor/delay_4ms,True,True,True,,,0.006872905107391888,0.0012501551451159665,0.00012227455215517088,c722774d0cbca67af1a660a5399da93654e827016e19ae07969ed8097877b36a,3f1eca57da289440e1e92eaaba1d74c08a67d32b8f151977af827d939bf8241d
calibration_0461_12,calibration,100.0,1.295,motor/delay_8ms,True,True,True,,,0.006880555677461538,0.0012477113105154476,0.00012203297345600612,6115565a4d21ddb026ccdc127c79e3ae5e4aeefd7e5250291438ca92eaed7cf5,7d9bcfcecb792a3a4160551b5d2345a57f5f322252be07261a7c410bfda94b5f
calibration_0461_13,calibration,100.0,1.295,motor/lag_2ms,True,True,True,,,0.0068623525184803216,0.0012519104926549313,0.00012244760664584416,6a36b11a0b9b476e840792a2bebf2a6197fb2458aef7f28fe75d0e44f832cb3c,09ee8cdc7959411f04bd3e482937bd79f5bfea66681956fc9451ac3d25b24c80
calibration_0461_14,calibration,100.0,1.295,motor/lag_5ms,True,True,True,,,0.006874999512825481,0.0012498254939812099,0.00012224199192974183,a95f6d84c731a9f7186575cc5546e310de41deb58429d34110ce7bd7c73bbec7,01c60ce85d792d11c87311e9f68cf3386c9c411bf010f81626e7e0e22945bfb9
calibration_0461_15,calibration,100.0,1.295,motor/lag_10ms,True,True,True,,,0.006881812892203831,0.001247323861650912,0.00012199377163657141,3a23d8cb0661dca4bb95112b99b9d8eed9514971a8b452cf91b076dfb5bf11d5,bedd8275148c2e5f897789e7cbbff9d33bfa8c352dcbc7952a43ab04bf2598a6
calibration_0461_16,calibration,100.0,1.295,motor/zero_friction_lag_2ms,True,True,True,,,0.005892745582081576,0.0038158630552568035,0.0003583141604254214,4a4edc4ff63bd7e081d3d2e874103291e0ee7198548f7e0145fc1ace5c636db3,72b22479fcaa55058e49bbbcc3f2bf3d9c8fbcbae8fbaeec04835d171b0bc92b
calibration_0461_17,calibration,100.0,1.295,motor/zero_friction_lag_5ms,True,True,True,,,0.005901035236221201,0.005000238768255834,0.000472354378172668,b9c40d48865b620803333abceaa0f69806e413ec6f221637c056e34bfd75eff2,ccd342d856c34676a0a8ebf0051fc9ad634539dbc5d7c2710fde1fd25a6231f3
calibration_0461_18,calibration,100.0,1.295,motor/zero_friction_delay_2ms,True,True,True,,,0.005894027561737299,0.004025555475935036,0.0003801627651275896,08353771d201d89cf510703f1acabba7ec78a6781ba308ce7b921d0cebfd652f,2e909bf1cf30b9c0e75ca2077c3694f9232936aad543bc393639b8662b15c8ef
calibration_0461_19,calibration,100.0,1.295,motor/combined,True,True,True,,,0.006033225964252788,0.0010531274050746605,0.00010299926331473232,1da07595dc81c5f9337fd4f3e2b3c0bacb082d2280182883f6136f21b636216d,7e8d9f85f83680886a7f805520e28bc8b2ced9c1b7c914a02a110417d3aa42ef
calibration_0461_20,calibration,100.0,1.295,motor/dt_half,True,True,True,,,0.006877432811347514,0.00125342136335087,0.0001226457934096134,25f23f1e573f85da2ef2bad4ac1c78b099c09a20f0ee2103c59d26e073d25987,8b77018fbf4810bf67e55d45776cdd92d07d3e3db3f2212dc85eb8af1090d9ef
calibration_0461_21,calibration,100.0,1.295,motor/combined_half,True,True,True,,,0.0059170311367157235,0.004749485937909456,0.0004498238293095813,b1e9918784b3a1be6ddd78617f617e3a6ed3ea62b763a6c56f0b5fc4b03e5344,9dc2c4d3294f390991524966341ab782821b94714dfea96d2ee4702419e039d8
calibration_0461_22,calibration,100.0,1.295,model/mass_075,True,True,True,,,0.00598863705211499,0.0012401291379192092,0.00012125604343367347,984b4f80fe273f0c6df1818487d73301aca5f2f31627f7c92cadb1b5e8da034f,cd340ab13b0dceb10f14b614818ab8da704ab03fdf833f540d64711b63c87591
calibration_0461_23,calibration,100.0,1.295,model/mass_125,True,True,True,,,0.007726282315372004,0.0015339170166112706,0.0001500419362023154,8d727afee1e1488439977c778e3c35ec46adc5fe846138a7c01a709a72f6e7ab,7109f651066a4e246d12ef98e6b81b0ef8ab5be7d45b06c197fc39da0df2b7b2
calibration_0461_24,calibration,100.0,1.295,model/damping_050,True,True,True,,,0.006831923790464226,0.0012516746374624298,0.0001224246023974699,a27bdb773753ceb4e8de317319438aae15a73aed637d0b45d3eb33baa93b2d59,4e8fea0529bdffa4837f46125e0e184f57216a775e9734a0d6b6023f8e21106f
calibration_0461_25,calibration,100.0,1.295,model/damping_200,True,True,True,,,0.006900693643263035,0.0012558078922349173,0.000122831136189187,9185ff3fe902d74de1b23aee2f961700775677c343abc76bfc4e6e741a1d35c1,ba7a46b3e04f6549b82bf2151be8e971882745a8ba320db984c458a939172bc6
calibration_0461_26,calibration,100.0,1.295,model/friction_add_010,True,True,True,,,0.007485474410990327,0.0017724408019414396,0.00017338410847356212,eba11e4d28b0dd60e9b363e027af6db17d3affe89cba98a9752a8f03db02a576,887adad7a1c390adaf69303a4f29cd51d6ecd1cb9dfa886dedcc3d8292da1351
calibration_0461_27,calibration,100.0,1.295,model/friction_add_025,True,True,True,,,0.008482862482273684,0.0027978552643012,0.00027368642769259183,f48e7f5b431205d4a989dcb0ad2182982997de67ce00ad5c8aec6ac3734f7d5e,76293d22b15840fd3850ff4b105f19716f04069df45209eac2e786703eac21d4
calibration_0461_28,calibration,100.0,1.295,model/combined_low,True,True,True,,,0.006620979992347208,0.0019553427285517668,0.00019118203196206995,6e6140bf2af8d66e7fb52653f4627bcd80dc1778c74245985ebf91787d40d20f,7d01b15ebe24dbf874312c367877cccf9226b14c48c4cf7338fb9d24acc75184
calibration_0461_29,calibration,100.0,1.295,model/combined_high,True,True,True,,,0.00930001883465376,0.0025413235331744463,0.00024866753278848797,bf9d668e9928128bd1fe6f1c1b136f971d99a28403fda3987d8c2fd1ffcb9d6c,15b70d4ab64a0b9404f0e615978bb009b5dc9ad1bb188c6d1c543fb26c56fbfe
calibration_0461_30,calibration,100.0,1.295,motor/hold_f0125_d3_l3,True,True,True,,,0.005970138534838077,0.0005302286624472337,5.1856318826015366e-05,50cc27acce8d9930e334385b73eff4bc4d235d136147f7484b3c7ccf803b613b,134cd4e0449e8b70ee8c0ab78bad06704f551bec429e15b69b09896240357797
calibration_0461_31,calibration,100.0,1.295,motor/hold_f050_d6_l2,True,True,True,,,0.006294760750683597,0.0012434402117844408,0.00012161196144998797,f53b352525fd0ddb819186e45754f0065a982cc04e109ade8bf673feafb4839f,161d2c9b47017699f5ff6895fc3a880cd357920930023141ec3331a160579624
calibration_0461_32,calibration,100.0,1.295,motor/hold_f025_d2_l8,True,True,True,,,0.006060728391374999,0.001035219436967269,0.00010124503080975733,eb57b3775e62f39314b9902be333087e39f5b0b929795a6099adaef4ea45a467,d3700d7472cdaa56efa63f5788eaf411d5f903bac7285a032ef66e1aa0354f77
calibration_0461_33,calibration,100.0,1.295,model/hold_mass110_damp075_f005,True,True,True,,,0.007503332533625949,0.0013720316330547786,0.00013423576594932124,859b67c24216e4cb32f542fb45ec85b34595301c590c9f22f0d557b5efd71648,ad3c18d1aa07126b961890e3ef2b75b842e0dc5ba10e0284a9dae6fb53cc28ed
calibration_0461_34,calibration,100.0,1.295,model/hold_mass140_damp125_f015,True,True,True,,,0.009105456315483339,0.0017698876312014168,0.00017320904649327507,b68a2122d73212d2cece470a8374ffea3db56205c9e75d4704e6f2f861819e82,2e6490b76d69755ad8343d1f1eae9291d7df4d0d0f368528b47fefed974763d0
calibration_0461_35,calibration,100.0,1.295,model/hold_mass060_damp075,True,True,True,,,0.0054877532603694,0.0013225806075339264,0.00012925533288800362,b6d2bf615c50e523cb1bdbd2c32ff25c42895f37c1125a24c3968a51e81725b9,112f495a374f76f34aacb4387542b479c7726f8972f12a932983ed0a7ba8b398
calibration_0461_36,calibration,100.0,1.295,motor/new_f000_d2_l6,True,True,True,,,0.005909970713582777,0.0065526765224882206,0.0006154636427805338,df5e964592fb9ede0be0e2c68eebc91e3e1b96971839700b5e644b75fd07bddb,0906ad538926a34151b5126765b8743ab853b0ead01b53c73b9e79911d5d5754
calibration_0461_37,calibration,100.0,1.295,motor/new_f010_d4_l4,True,True,True,,,0.005958186616919835,0.000424579515506528,4.1523339189577374e-05,0adc15317b361faa60ac7856788b9a042b49de7896b55c8813eb8beb3b7a4d87,0b1ae6a8da2d24ede32a559b4001b829ae00f43bf9dadb6f064a5f84cead8c51
calibration_0461_38,calibration,100.0,1.295,motor/new_f050_d3_l5,True,True,True,,,0.006293846255164949,0.0012429569327147064,0.0001215645917307575,9cbf1a4fe1e33a3bba1d62b23b03995a6d93d24b2ac7d91468774ccb21bdec8c,ee09f1f57ff7aa99314c2cba7148b3d9b101738b30d204ce7714f615514c568e
calibration_0461_39,calibration,100.0,1.295,motor/new_f075_d5_l3,True,True,True,,,0.00657815037379649,0.0012453981671958214,0.00012180515712507077,588a8e1d24f3647617472f7a68a1a064e1df703a1654b998ab54fdf639457263,cb442776309341789a21a460f9e30a3a8bf0b72fc6bdcdea7c4412874fee72ce
calibration_0461_40,calibration,100.0,1.295,motor/new_f025_d4_l3,True,True,True,,,0.006046360394538828,0.0010454574659489416,0.00010224777295946355,5a56acacb0276cae58b3b0054d5587e737e94e89368d7af6473cddd0bc8f5cf2,1d0b02d13e672647eb9effc73b5f1c7b7a877567f85013540f51c84760236a3a
calibration_0461_41,calibration,100.0,1.295,motor/new_f025_d4_l3_half,True,True,True,,,0.006067389419013035,0.001045071816759102,0.00010225229218304051,1b0771c36cb30b2364e1ac2b159d556fafbd9d23f602d7d6ad6f7aabe3ff299f,4cb26cebfa08e644bbc0521b28cd0651d96a29d65f2ee2a7fb2727d83d4a98c4
calibration_0461_42,calibration,100.0,1.295,model/new_mass125_damp075_f015,True,True,True,,,0.008610129809014001,0.0019047407611644056,0.00018638079178701084,9fbe1c26827c93233e006750317d9ee6da432a54666f2d79c2e1c1c9a5d19473,d6800efeca732e9a23c3b4a5f14a89c57cbca54963c4a8696e02b984c86df3e6
calibration_0461_43,calibration,100.0,1.295,model/new_mass065_damp150_f005,True,True,True,,,0.006024871922733172,0.001660826409937774,0.00016234009896035767,9f32eccd62aa3ab5a5d181b9c4fef988d2abcd931699904bbe4bf17e65275223,ea4687d6d9a62d5eead913152fae8a1da23d37432fd0f90c6c7a9e99d25bde17
calibration_0461_44,calibration,100.0,1.295,model/new_mass135_damp050_f020,True,True,True,,,0.009222056314294765,0.002122238980206747,0.0002076804745373903,5d87504bb97751ec7443aa6b83fbf57855e32becf01b036feb844fcddca8c32d,c3feef06e126ff9b5a184fb94562083b14d9d929c1d32ebadddb9c69f738d381
calibration_0462_00,calibration,100.0,1.3,model/combined_half,True,True,True,,,0.009328007651823863,0.002540003906687347,0.00024862488287870355,d18f57db233870b3535cf798358ba5900a89fba32403a24973b28efd396a7b59,b55719d1f75b0f10aaf86710775c750bbedca95f2306b240a7c4961d5b60142d
calibration_0462_01,calibration,100.0,1.3,motor/new_f000_d2_l9,True,True,True,,,0.005923990671097926,0.00817281995412744,0.0007362076626669101,2fa0e42519090c015d4f444174de0912895cf1fb4acd870892e539014c4319d3,69516b9a04b2b1872052f158db6d635fa17f81ebbd49cb2f4be82937d00db1e4
calibration_0462_02,calibration,100.0,1.3,motor/hold_f000_d1_l8,True,True,True,,,0.005917094041501164,0.006943005352769416,0.000643500690509391,60af75d844548fbe989b23043cc5b83c6aaaf74402387c943606eaaf100e3c3f,9f60454b26ce9abcdcea4a50786bc03e6496044e7e3efeda7ab68e81b7580b9a
calibration_0462_03,calibration,100.0,1.3,motor/hold_f000_d3_l3,True,True,True,,,0.005907313492842266,0.0055648689882312665,0.0005289076546831084,99bf589d2c671d2328994153c2e7e29feb5c9b4cd3788c7ca12c71b477e7e083,22e25f17b755f218b3bbf2553a53e7daa6dd13dd00c83ad97491f114691a1b18
calibration_0462_04,calibration,100.0,1.3,motor/zero_friction_delay_4ms,True,True,True,,,0.005902878772214666,0.004879675997151022,0.0004648240611583865,69d5dede33ac337e7efe1723f2e2bc48e2b135616d49fb395422073dcd8b563f,2b08e3f83aa4c048566d3bd8fefbffe8f60b27898594de80eb95819a90927afa
calibration_0462_05,calibration,100.0,1.3,motor/nominal,True,True,True,,,0.006859272623171351,0.0012531579643870153,0.00012257044104409254,b7f9a8e64659163715817c4d0294c40237c54bfb7ca326af0b65ef20b6df044f,fd48cd4f95ae92a65142a97ba26836d95b82394bfacc43e498323bbbefa61d85
calibration_0462_06,calibration,100.0,1.3,motor/friction_zero,True,True,True,,,0.005892530434301978,0.003268634312241843,0.00030334601622589163,e7b380369d26c569d0c7423aa870afebde9c6e22b709aa1d9c52c8a23e1b00f1,f4ed5251c6349b93dee4bf0765f7ba2474aaa03319977679db8d1ca4d1c395e1
calibration_0462_07,calibration,100.0,1.3,motor/friction_025,True,True,True,,,0.0060226350490446175,0.0010577330449647816,0.00010345125690629231,23942017d42ed712d83d646333ff5163bb68f64a0bfbc857592ef0fd2b8aa8fd,33b7a8311084a22722fb5562ec6d25cdc133fa9a2bb1dfb5f9168c01b4c2d85b
calibration_0462_08,calibration,100.0,1.3,motor/friction_050,True,True,True,,,0.0062748073479494395,0.0012495698035768995,0.00012221579792639353,9c3523bc53dd9570d03aa0918f0c4b2f19cf45c54fa50603507aa98ddc7a6d0c,1204871657cacf11ae692abf98161e7ee4277ddf689909f33c1039ffc32362db
calibration_0462_09,calibration,100.0,1.3,motor/delay_1ms,True,True,True,,,0.006864229892419753,0.0012524165189029392,0.00012249738953065345,30016719991147f17b30dd493586c2a738230d2b1c49da9618060149736d003a,cb1296108ea58bd1280d1658ae966821f25e27b94bd27c222064161404131a19
calibration_0462_10,calibration,100.0,1.3,motor/delay_2ms,True,True,True,,,0.006869007403312673,0.0012516818205999983,0.0001224249898054263,e0667ddaa06d6e167489d123dec89dc0e3f8fe9828aba6f6ac329bf55c767302,eae33f9b3462546d237d40c988032c0694a260dd364090abdcf3fb695de51511
calibration_0462_11,calibration,100.0,1.3,motor/delay_4ms,True,True,True,,,0.006877542296087237,0.0012502501859035177,0.0001222838481997595,a98e7f152dc27e6f92a9289b261883214819be036f53518b361c000ca999e57d,326f2bff51630f3e4a66fa594086ae0e705911ef86c650ae396fa7a91bb57dce
