case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00139,15,2.4447649722175724,2.494764972217572,2.392753822227392
case_00139,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00139,17,2.5581075384019356,2.6081075384019354,2.5068496148358173
case_00139,18,1.071053980976348,1.1210539809763478,1.019686005418308
case_00139,19,1.9221966265422017,1.9721945725422019,1.8709964607465488
case_00139,20,1.5575909066451188,1.6075913486451188,1.5063045761461455
case_00139,21,1.56158466328485,1.61158510528485,1.5103634601028726
case_00139,22,2.4378227955749554,2.4878227955749552,2.3469410224275946
case_00139,23,1.8175275645612476,1.8675275645612475,1.634584579624879
case_00139,24,2.549532421575203,2.5995324215752027,1.2831738347712975
case_00139,25,1.158116382335241,1.2081163823352408,0.9694933040694141
case_00139,26,1.9217516755323407,1.971749621532341,1.8654601118097838
case_00139,27,1.5499821938306724,1.5999826358306724,1.4321205444358194
case_00139,28,1.5569779664951642,1.6069784084951642,1.452276136044566
case_00140,0,2.2807,2.3306999999999998,2.2295000000000003
case_00140,1,0.47359999999999997,0.5236,0.4224
case_00140,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00140,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00140,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00140,5,0.21179860121658475,0.26179860121658477,0.16059860121629363
case_00140,6,2.2807,2.3306999999999998,2.2295000000000003
case_00140,7,0.47359999999999997,0.5236,0.4224
case_00140,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00140,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00140,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00140,11,0.21179860121670258,0.26179860121670256,0.16059860121640862
case_00140,12,2.567148353962721,2.6171483539627207,2.5155430939160746
case_00140,13,0.4602491965678878,0.5102491965678878,0.40904188297490074
case_00140,14,0.4530071594537595,0.5030071594537595,0.4017987143093263
case_00140,15,2.443266490182345,2.4932664901823447,2.392060533648752
case_00140,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00140,17,2.557712001285412,2.607712001285412,2.5065085200673862
case_00140,18,1.069536465524148,1.1195364655241478,1.018333373556553
case_00140,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00140,20,1.5569084478594608,1.6069088898594608,1.505706865761586
case_00140,21,1.5615022531761882,1.6115026951761882,1.5103005661566098
case_00140,22,2.2507771873075915,2.3007771873075913,2.1873161432700265
case_00140,23,1.6196854872810011,1.669685487281001,1.568478717481863
case_00140,24,2.3577049861322146,2.4077049861322144,2.2919588947544463
case_00140,25,0.8762534535643545,0.9262534535643543,0.8099591118069365
case_00140,26,1.922188014903481,1.972185960903481,1.870987570006918
case_00140,27,1.5518960739338086,1.6018965159338086,1.500629090579372
case_00140,28,1.5599925097564669,1.6099929517564668,1.508771581144994
case_00141,0,2.2807,2.3306999999999998,2.2295000000000003
case_00141,1,0.47359999999999997,0.5236,0.4224
case_00141,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00141,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00141,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00141,5,0.21179876348845564,0.2617987634884556,0.16059875923891737
case_00141,6,2.2807,2.3306999999999998,2.2295000000000003
case_00141,7,0.47359999999999997,0.5236,0.4224
case_00141,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00141,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00141,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00141,11,0.21179876378596718,0.26179876378596717,0.16059875953250002
case_00141,12,2.5663910426361785,2.6163910426361783,2.513692550261311
case_00141,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00141,14,0.46083885213709963,0.5108388521370996,0.40637422364392356
case_00141,15,2.4439627370028996,2.4939627370028994,2.392178985730144
case_00141,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00141,17,2.5573928242672106,2.6073928242672104,2.5061908931382266
case_00141,18,1.069864535992485,1.1198645359924848,1.0185466177648297
case_00141,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00141,20,1.557046386349698,1.607046828349698,1.5057896803172175
case_00141,21,1.5614102234881495,1.6114106654881495,1.510209126519695
case_00141,22,2.254260227027818,2.3042602270278176,2.1852567830352427
case_00141,23,1.7071550305195018,1.7571550305195018,1.5744252671069674
case_00141,24,2.3485040206524177,2.3985040206524175,1.0530469337740065
case_00141,25,0.8774693382108667,0.9274693382108665,0.809933535051065
case_00141,26,1.9214895505677465,1.9714874965677467,1.8604871013062885
case_00141,27,1.5527477846661055,1.6027482266661055,1.449652263685145
case_00141,28,1.5570282802264246,1.6070287222264246,1.475599369758266
case_00142,0,2.2807,2.3306999999999998,2.2295000000000003
case_00142,1,0.47359999999999997,0.5236,0.4224
case_00142,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00142,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00142,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00142,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00142,6,2.2807,2.3306999999999998,2.2295000000000003
case_00142,7,0.47359999999999997,0.5236,0.4224
case_00142,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00142,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00142,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00142,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00142,12,2.5669328747766365,2.6169328747766363,2.515124432283238
case_00142,13,0.46322037547624184,0.5132203754762419,0.4120119560906467
case_00142,14,0.45572926937680613,0.5057292693768062,0.40452159112134745
case_00142,15,2.4439052535260797,2.4939052535260795,2.39270076064885
case_00142,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00142,17,2.5577938989261826,2.6077938989261824,2.5065905441658516
case_00142,18,1.069760605073521,1.119760605073521,1.0185565142807107
case_00142,19,1.9221933449223103,1.9721912909223105,1.87099330719389
case_00142,20,1.557003524782073,1.607003966782073,1.5058016024678553
case_00142,21,1.5615251852675351,1.6115256272675351,1.5103235665730355
case_00142,22,2.314167380664335,2.364167380664335,2.245605392026545
case_00142,23,1.688152267166881,1.7381522671668808,1.6333575771844586
case_00142,24,2.4261768394691066,2.4761768394691064,2.360781679222506
case_00142,25,1.0295731271773365,1.0795731271773363,0.9610422580058751
case_00142,26,1.9221871950711933,1.9721851410711935,1.870986913810998
case_00142,27,1.5528124478821503,1.6028128898821503,1.5015310367023078
case_00142,28,1.5604208957271233,1.6104213377271233,1.5091951041625897
case_00143,0,2.2807,2.3306999999999998,2.2295000000000003
case_00143,1,0.47359999999999997,0.5236,0.4224
case_00143,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00143,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00143,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00143,5,0.2117993397304372,0.26179933973043723,0.16059932014937842
case_00143,6,2.2807,2.3306999999999998,2.2295000000000003
case_00143,7,0.47359999999999997,0.5236,0.4224
case_00143,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00143,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00143,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00143,11,0.2117993400713369,0.2617993400713369,0.16059932049845352
case_00143,12,2.5660961599529615,2.6160961599529613,2.5108858828172402
case_00143,13,0.43986994239759997,0.48986994239759996,0.3741868373168695
case_00143,14,0.45853732990392276,0.5085373299039228,0.40264073766109554
case_00143,15,2.4447649722175724,2.494764972217572,2.392753822227392
case_00143,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00143,17,2.5581075384019356,2.6081075384019354,2.5068496148358173
case_00143,18,1.071053980976348,1.1210539809763478,1.019686005418308
case_00143,19,1.9221966265422017,1.9721945725422019,1.8709964607465488
case_00143,20,1.5575909066451188,1.6075913486451188,1.5063045761461455
case_00143,21,1.56158466328485,1.61158510528485,1.5103634601028726
case_00143,22,2.4378227955749554,2.4878227955749552,2.3469410224275946
case_00143,23,1.8175275645612476,1.8675275645612475,1.634584579624879
case_00143,24,2.549532421575203,2.5995324215752027,1.2831738347712975
case_00143,25,1.158116382335241,1.2081163823352408,0.9694933040694141
case_00143,26,1.9217516755323407,1.971749621532341,1.8654601118097838
case_00143,27,1.5499821938306724,1.5999826358306724,1.4321205444358194
case_00143,28,1.5569779664951642,1.6069784084951642,1.452276136044566
case_00144,0,2.2807,2.3306999999999998,2.2295000000000003
case_00144,1,0.47359999999999997,0.5236,0.4224
case_00144,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00144,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00144,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00144,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00144,6,2.2807,2.3306999999999998,2.2295000000000003
case_00144,7,0.47359999999999997,0.5236,0.4224
case_00144,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00144,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00144,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00144,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00144,12,2.56773631154351,2.61773631154351,2.5165016954872597
case_00144,13,0.4661423818227268,0.5161423818227268,0.4149369231575223
case_00144,14,0.4605408881995689,0.5105408881995689,0.4087319141007276
case_00144,15,2.444086574482979,2.4940865744829788,2.3928849478494354
case_00144,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00144,17,2.5578506701564763,2.607850670156476,2.506648872827391
case_00144,18,1.0698893487197763,1.119889348719776,1.0186879932484207
case_00144,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00144,20,1.5570606937452016,1.6070611357452016,1.5058600335908388
case_00144,21,1.561543286827702,1.611543728827702,1.510342417838663
case_00144,22,2.38085673052871,2.43085673052871,2.3296257693092017
case_00144,23,1.7567843245340478,1.8067843245340476,1.704094310371422
case_00144,24,2.495145439376779,2.5451454393767787,2.4439095254476926
case_00144,25,1.0113595719860593,1.0613595719860591,0.9601276498209116
case_00144,26,1.9221976241838148,1.972195570183815,1.8709975697805554
case_00144,27,1.5552637737775707,1.6052642157775707,1.504030332231762
case_00144,28,1.5607320642175515,1.6107325062175515,1.5095234795672867
case_00145,0,2.2807,2.3306999999999998,2.2295000000000003
case_00145,1,0.47359999999999997,0.5236,0.4224
case_00145,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00145,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00145,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00145,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00145,6,2.2807,2.3306999999999998,2.2295000000000003
case_00145,7,0.47359999999999997,0.5236,0.4224
case_00145,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00145,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00145,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00145,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00145,12,2.567735989376769,2.6177359893767687,2.516501804606719
case_00145,13,0.46614220868836376,0.5161422086883638,0.41493689150256924
case_00145,14,0.46053972885265154,0.5105397288526515,0.4087476982790443
case_00145,15,2.444086521814232,2.4940865218142316,2.39288494323967
case_00145,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00145,17,2.5578506607298426,2.6078506607298424,2.506648901882344
case_00145,18,1.0698893239895026,1.1198893239895025,1.0186880234214786
case_00145,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00145,20,1.5570606909552909,1.6070611329552908,1.5058600501377175
case_00145,21,1.5615432855019338,1.6115437275019338,1.510342444756114
case_00145,22,2.3808555853386384,2.430855585338638,2.3296248614741306
case_00145,23,1.756784124335882,1.8067841243358818,1.7041123233664202
case_00145,24,2.495144676978025,2.545144676978025,2.4439090575946625
case_00145,25,1.011358862503086,1.0613588625030859,0.9601272312213296
case_00145,26,1.922197630970524,1.9721955769705242,1.8709975770456415
case_00145,27,1.555263641787968,1.605264083787968,1.5040305299147607
case_00145,28,1.5607320616478166,1.6107325036478166,1.5095235544939674
case_00146,0,2.2807,2.3306999999999998,2.2295000000000003
case_00146,1,0.47359999999999997,0.5236,0.4224
case_00146,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00146,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00146,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00146,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00146,6,2.2807,2.3306999999999998,2.2295000000000003
case_00146,7,0.47359999999999997,0.5236,0.4224
case_00146,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00146,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00146,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00146,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00146,12,2.567673329741422,2.6176733297414216,2.516447013922917
case_00146,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
case_00146,14,0.45834683161243617,0.5083468316124362,0.40695660844049375
case_00146,15,2.4441274812678873,2.494127481267887,2.392926264593326
case_00146,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00146,17,2.5573010745039775,2.6073010745039773,2.5060996624524137
case_00146,18,1.0699697502972025,1.1199697502972024,1.0187676452666479
case_00146,19,1.922196212077785,1.972194158077785,1.8709961323049384
case_00146,20,1.5570991753122323,1.6070996173122323,1.5058983675769866
case_00146,21,1.561387170189343,1.611387612189343,1.5101865822422487
case_00146,22,2.381720195101754,2.4317201951017537,2.3300291883634006
case_00146,23,1.7593705942983107,1.8093705942983105,1.7062942792654612
case_00146,24,2.4941890467871923,2.544189046787192,2.442973605168008
case_00146,25,1.0099610006029491,1.059961000602949,0.9587161630844686
case_00146,26,1.9222052695098317,1.972203215509832,1.8709975784575323
case_00146,27,1.5521781378789676,1.6021785798789676,1.4871451561431213
case_00146,28,1.5597137313673664,1.6097141733673663,1.5000358290291946
case_00147,0,2.2807,2.3306999999999998,2.2295000000000003
case_00147,1,0.47359999999999997,0.5236,0.4224
case_00147,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00147,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00147,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00147,5,0.21179868093876067,0.26179868093876063,0.16059867885085594
case_00147,6,2.2807,2.3306999999999998,2.2295000000000003
case_00147,7,0.47359999999999997,0.5236,0.4224
case_00147,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00147,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00147,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00147,11,0.2117986811364414,0.2617986811364414,0.16059867904525904
case_00147,12,2.567219087866666,2.617219087866666,2.514451617879929
case_00147,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
case_00147,14,0.4583292634763865,0.5083292634763865,0.40680133385393247
case_00147,15,2.4445208442552406,2.4945208442552405,2.3926218010756743
case_00147,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00147,17,2.5573006446622704,2.60730064466227,2.5060984553805397
case_00147,18,1.0701614314039332,1.120161431403933,1.0188625346583315
case_00147,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
case_00147,20,1.5571801505451708,1.6071805925451708,1.5059311160041893
case_00147,21,1.5613869843032375,1.6113874263032375,1.51018063281771
case_00147,22,2.3857153960780564,2.435715396078056,2.321464719934414
case_00147,23,1.7592871560598338,1.8092871560598336,1.6833211068977814
case_00147,24,2.489422147169303,2.539422147169303,1.2498297887351462
case_00147,25,1.015083516858667,1.0650835168586668,0.9514612710651714
case_00147,26,1.9217320893432692,1.9717300353432694,1.8621078026586049
case_00147,27,1.5518271556333045,1.6018275976333045,1.4550968553237111
case_00147,28,1.557614612994301,1.607615054994301,1.4688120079652336
case_00148,0,2.2807,2.3306999999999998,2.2295000000000003
case_00148,1,0.47359999999999997,0.5236,0.4224
case_00148,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00148,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00148,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00148,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00148,6,2.2807,2.3306999999999998,2.2295000000000003
case_00148,7,0.47359999999999997,0.5236,0.4224
case_00148,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00148,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00148,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00148,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00148,12,2.567217303862954,2.617217303862954,2.515696146990481
case_00148,13,0.46266208986433244,0.5126620898643324,0.4113503818327703
case_00148,14,0.45660105039035515,0.5066010503903551,0.40539447396606393
case_00148,15,2.443846627725763,2.493846627725763,2.392637373349541
case_00148,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00148,17,2.5577767202126496,2.6077767202126494,2.506573588018727
case_00148,18,1.06973795052802,1.1197379505280198,1.018529982792968
case_00148,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00148,20,1.5569925182629296,1.6069929602629296,1.505784791050542
case_00148,21,1.5615213351001263,1.6115217771001262,1.5103198569103722
case_00148,22,2.3159210303391062,2.365921030339106,2.261776797870251
case_00148,23,1.688263142442767,1.7382631424427668,1.6222211144462524
case_00148,24,2.4265440775831295,2.4765440775831293,2.3718170609632097
case_00148,25,0.9438881259976506,0.9938881259976504,0.8891581954707942
case_00148,26,1.9221956609796693,1.9721936069796695,1.870995053947646
case_00148,27,1.5536199433086046,1.6036203853086046,1.5023648543057855
case_00148,28,1.5603425968322253,1.6103430388322253,1.5091246998304126
case_00149,0,2.2807,2.3306999999999998,2.2295000000000003
case_00149,1,0.47359999999999997,0.5236,0.4224
case_00149,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00149,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00149,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00149,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00149,6,2.2807,2.3306999999999998,2.2295000000000003
case_00149,7,0.47359999999999997,0.5236,0.4224
case_00149,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00149,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00149,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00149,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00149,12,2.567214004966798,2.617214004966798,2.515696766255337
case_00149,13,0.46266207627355854,0.5126620762735585,0.4113523088050115
case_00149,14,0.4566004337028399,0.5066004337028399,0.40539399471817567
case_00149,15,2.4438465066059845,2.4938465066059843,2.392637634770086
case_00149,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00149,17,2.5577767077498237,2.6077767077498235,2.506573633288028
case_00149,18,1.0697379704557384,1.1197379704557382,1.0185304339224368
case_00149,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00149,20,1.5569925417910357,1.6069929837910357,1.505785015865781
case_00149,21,1.5615213395332586,1.6115217815332585,1.510319905336667
case_00149,22,2.315919231052323,2.365919231052323,2.261847737501669
case_00149,23,1.6882628969296383,1.738262896929638,1.6222811725292507
case_00149,24,2.42654312460523,2.4765431246052296,2.3718778281504656
case_00149,25,0.9438872143800046,0.9938872143800044,0.8893239961449204
case_00149,26,1.9221955954270813,1.9721935414270815,1.8709950316393238
case_00149,27,1.553619704546348,1.603620146546348,1.5023651217397447
case_00149,28,1.5603425811796077,1.6103430231796076,1.5091248449303751
case_00150,0,2.2807,2.3306999999999998,2.2295000000000003
case_00150,1,0.47359999999999997,0.5236,0.4224
case_00150,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00150,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00150,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00150,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00150,6,2.2807,2.3306999999999998,2.2295000000000003
case_00150,7,0.47359999999999997,0.5236,0.4224
case_00150,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00150,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00150,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00150,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00150,12,2.5666594715419,2.6166594715419,2.51495242713107
case_00150,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
case_00150,14,0.45305810049219475,0.5030581004921948,0.40185329064612935
case_00150,15,2.4438086704192474,2.4938086704192473,2.3925963265272876
case_00150,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00150,17,2.557201237477989,2.6072012374779887,2.5059994264634575
case_00150,18,1.0697661075308669,1.1197661075308667,1.0185591676249948
case_00150,19,1.922196212077785,1.972194158077785,1.8709961323049384
case_00150,20,1.5570066539806087,1.6070070959806086,1.5057987916733615
case_00150,21,1.5613573398822322,1.6113577818822322,1.5101561933220138
case_00150,22,2.3180475587743814,2.3680475587743812,2.263447353982168
case_00150,23,1.6911571748912948,1.7411571748912946,1.6257991655131698
case_00150,24,2.4259240073209027,2.4759240073209026,2.3712777257977367
case_00150,25,0.9431934776089559,0.9931934776089557,0.8882651479932241
case_00150,26,1.9222028589549223,1.9722008049549224,1.8709975784575323
case_00150,27,1.5494589815741142,1.5994594235741142,1.4871451561431213
case_00150,28,1.5591914077185307,1.6091918497185307,1.5000358290291946
case_00151,0,2.2807,2.3306999999999998,2.2295000000000003
case_00151,1,0.47359999999999997,0.5236,0.4224
case_00151,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00151,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00151,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00151,5,0.21179869036277668,0.26179869036277664,0.16059868802809685
case_00151,6,2.2807,2.3306999999999998,2.2295000000000003
case_00151,7,0.47359999999999997,0.5236,0.4224
case_00151,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00151,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00151,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00151,11,0.2117986905747653,0.2617986905747653,0.16059868823665735
case_00151,12,2.5667991670850387,2.6167991670850386,2.5141463569458504
case_00151,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
case_00151,14,0.45311316250297723,0.5031131625029772,0.40190840549547563
case_00151,15,2.444575799498805,2.4945757994988047,2.392990666997186
case_00151,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00151,17,2.557200863871847,2.6072008638718467,2.5059990611119787
case_00151,18,1.0701484214934185,1.1201484214934183,1.0189319982780733
case_00151,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
case_00151,20,1.5571716317321365,1.6071720737321364,1.5059634804415365
case_00151,21,1.5613570979819975,1.6113575399819975,1.5101561150396816
case_00151,22,2.3751897775781337,2.4251897775781335,2.2599669957276736
case_00151,23,1.6906028645545632,1.740602864554563,1.6096678122692638
case_00151,24,2.4362956270257516,2.4862956270257515,1.2176505426540505
case_00151,25,1.0040566238737476,1.0540566238737474,0.8707964227774725
case_00151,26,1.9219161172511336,1.9719140632511338,1.8664374774348658
case_00151,27,1.5489353631230802,1.5989358051230802,1.4550968553237111
case_00151,28,1.557614612994301,1.607615054994301,1.4844762220958152
case_00152,0,2.2807,2.3306999999999998,2.2295000000000003
case_00152,1,0.47359999999999997,0.5236,0.4224
case_00152,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00152,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00152,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00152,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00152,6,2.2807,2.3306999999999998,2.2295000000000003
case_00152,7,0.47359999999999997,0.5236,0.4224
case_00152,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00152,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00152,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00152,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00152,12,2.567871160124325,2.617871160124325,2.516647442108394
case_00152,13,0.4659893359368913,0.5159893359368912,0.4147861802934
case_00152,14,0.46202873195351135,0.5120287319535113,0.4087319141007276
case_00152,15,2.4441866671023016,2.4941866671023014,2.3929845582096156
case_00152,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00152,17,2.55784730957653,2.6078473095765298,2.5066464252586043
case_00152,18,1.069941390010105,1.1199413900101047,1.0187403675436955
case_00152,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00152,20,1.5570833718324228,1.6070838138324228,1.5058828873665226
case_00152,21,1.5615418922397721,1.6115423342397721,1.5103416709752715
case_00152,22,2.378868345795651,2.428868345795651,2.327630862956762
case_00152,23,1.7569255075010977,1.8069255075010975,1.7042700825575656
case_00152,24,2.4945126202570944,2.5445126202570942,2.443276654948155
case_00152,25,1.0088448866886277,1.0588448866886275,0.9571863656391638
case_00152,26,1.922193283524572,1.9721912295245723,1.870992495245482
case_00152,27,1.5569275411515364,1.6069279831515364,1.5057107449346985
case_00152,28,1.5607353292245445,1.6107357712245445,1.5095267025113273
case_00153,0,2.2807,2.3306999999999998,2.2295000000000003
case_00153,1,0.47359999999999997,0.5236,0.4224
case_00153,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00153,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00153,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00153,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00153,6,2.2807,2.3306999999999998,2.2295000000000003
case_00153,7,0.47359999999999997,0.5236,0.4224
case_00153,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00153,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00153,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00153,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00153,12,2.567870868787267,2.617870868787267,2.516647653022772
case_00153,13,0.46598947443489525,0.5159894744348953,0.4147863891342186
case_00153,14,0.4620267223140539,0.5120267223140539,0.4087476982790443
case_00153,15,2.4441865623500783,2.494186562350078,2.392984515301824
case_00153,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00153,17,2.5578472727922787,2.6078472727922786,2.506646430353346
case_00153,18,1.0699414006457848,1.1199414006457846,1.0187404022206845
case_00153,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00153,20,1.5570833743001016,1.6070838163001016,1.5058829001238812
case_00153,21,1.5615418810903763,1.6115423230903763,1.5103416771452134
case_00153,22,2.378867293295599,2.428867293295599,2.3276300709554194
case_00153,23,1.7569253153717694,1.8069253153717693,1.7042898411996608
case_00153,24,2.4945118366389982,2.544511836638998,2.4432761773543152
case_00153,25,1.0088439507026739,1.0588439507026737,0.9572549876462376
case_00153,26,1.922193273486757,1.9721912194867572,1.8709924822575337
case_00153,27,1.556927442409441,1.606927884409441,1.5057113450630428
case_00153,28,1.5607353270113653,1.6107357690113653,1.5095267778256125
case_00154,0,2.2807,2.3306999999999998,2.2295000000000003
case_00154,1,0.47359999999999997,0.5236,0.4224
case_00154,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00154,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00154,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00154,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00154,6,2.2807,2.3306999999999998,2.2295000000000003
