case_id,phase,completed,eligible,reason,kp,kd,motion,scales,scenario,exclusions,samples,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,torque_limited_ratio,hard_clipped_ratio
case_00118,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir14_standard,"[1.0, 1.0, 1.0, -1.0]",heavy,,9133,24774f9a42eed10285befbe2c95424179ec371d849c831bf4f046b0cca3dc565,0.010597839100162274,0.013716056348841432,9.359764168959551e-05,0.0009571363554174231,0.0,0.0
case_00119,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir14_standard,"[1.0, 1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3252,e2892fdcc11597004e8b133031862bc8f8b5d08c1af795b5b9835eafa5bff1ac,0.009793285691425077,0.008081485106451458,2.2961516180003416e-05,0.00023579602983222724,0.0,0.0
case_00120,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir15_small,"[1.0, 1.0, 1.0, 1.0]",nominal,,9133,9bd432e80deedfef2362d59c6cefea4cf4fef09cc741c7f1d9750afa7f58099d,0.007904513041195224,0.009097943556710897,0.00013310749593333122,0.0013607453393520061,0.0,0.0
case_00121,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir15_small,"[1.0, 1.0, 1.0, 1.0]",half,,9133,150d0f3ac653ab87bed09b50baf40a5b36d5c160e1453aaa3cdeb9d4fc80065f,0.007908862722471589,0.009097724445985056,0.0001332126374281959,0.001361288025718508,0.0,0.0
case_00122,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir15_small,"[1.0, 1.0, 1.0, 1.0]",heavy,,9133,d331f37ad50f79ea0613a0fd263b0ad9e0711971ad76c347091ad99781e5c70f,0.010000156602007764,0.011673386436671485,0.00013955822492145095,0.0014266872698758815,0.0,0.0
case_00123,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir15_small,"[1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3479,08494def55accffdb7cd5eacfedae0735aa3deaa380045542e08dfaae610ed80,0.009894909402445454,0.00798949668797494,4.752633334061812e-05,0.0004856755883943678,0.0,0.0
case_00124,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir15_standard,"[1.0, 1.0, 1.0, 1.0]",nominal,,9133,6e1ff8aba9829e654677517ef4ef7ac4cfef8d28aa99ea224840ec49648bbb58,0.008558328588575864,0.0111306591227191,0.00025570998606706287,0.0026142364087655386,0.0,0.0
case_00125,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir15_standard,"[1.0, 1.0, 1.0, 1.0]",half,,9133,5fa6099de4727bd184f302e8510dea3a0cb7c3aee5bd5d535de86227ea3c9b21,0.008573631476238146,0.011129673060332454,0.00025590612057833743,0.0026152012492340823,0.0,0.0
case_00126,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir15_standard,"[1.0, 1.0, 1.0, 1.0]",heavy,,9133,cf1f70883627d50f98f9b8a996bdc4706aea0d7a9d4d26931629141a4e1782b9,0.010580676460057196,0.013824740535441249,0.0001475175236289976,0.0015080674636204594,0.0,0.0
case_00127,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir15_standard,"[1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2574,2aea4036aa88ce830a8bbda347334720cc971cf53bdbc0b3a5c6fbdc1ae8315c,0.008043875683932618,0.015485949425222162,0.028205881626689494,0.9033248550445544,0.0,0.0
case_00128,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir0_large,"[-1.0, -1.0, -1.0, -1.0]",nominal,,13501,d2b2370875c3f3e8767759e3c71c5f222739fb9abbff1acc63998f9e1e523a88,0.009920607996898494,0.015229394093367168,0.0002469380908500865,0.002524565163482956,0.0,0.0
case_00129,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir0_large,"[-1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:active_tail_error_rad;joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_error_rad;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_error_rad;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:active_tail_error_rad;joint25:active_tail_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2657,c363bdc26708e942e2854e9d99323fab6cae394e519c8e2bdd1e3e2a92ba2afe,0.013569643820804708,0.02568845346825044,0.02867728779988374,0.9281184963831167,0.0,0.0
case_00130,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir0_long,"[-1.0, -1.0, -1.0, -1.0]",nominal,,45529,651d3b6aceb44eb2228b484dc5444d77a3fbb32796b1558d166e89da84d18b5a,0.008445046947276791,0.011799336440670806,0.00025428079115298336,0.002599668729302051,0.0,0.0
case_00131,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir0_long,"[-1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,781,0bede419941696cafb6c7cd1b73d4e4e6db73bf5694725fcd3f662f7494ded42,,,,,,
case_00132,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir1_large,"[-1.0, 1.0, -1.0, 1.0]",nominal,,13501,92d9b10eaddd37d15105f2085d3ac85a777659790ff94cdb5bb6fbebc95c7928,0.008332132716506537,0.009885041447887263,0.00013269105296731531,0.0013649330834558787,0.0,0.0
case_00133,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir1_large,"[-1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2444,3c6ddc95ceac2f5d732c2b7c73ac324940a952f29cceef0fbf1d89a616db3324,0.008135292589712627,,,,0.0,0.0
case_00134,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir1_long,"[-1.0, 1.0, -1.0, 1.0]",nominal,,45529,df54475740846426046766b2c01ef8d5217cb77eefd01fca7f1d38adeca46437,0.008036913491701268,0.008881727784683435,0.00014416872166067574,0.0014829967660910692,0.0,0.0
case_00135,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir1_long,"[-1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,781,0bede419941696cafb6c7cd1b73d4e4e6db73bf5694725fcd3f662f7494ded42,,,,,,
case_00136,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir2_large,"[1.0, -1.0, 1.0, -1.0]",nominal,,13501,a850bffb9cf6ce54d80ebc591d1d81f2d4e760d6ff202430b0fa3c788ef38541,0.008360115870284205,0.010034572892200513,0.00013050810421231032,0.0013413487146441702,0.0,0.0
case_00137,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir2_large,"[1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2547,cac0f075d92a6dc4abf4290df72f45325ddf8632ffb431a27627d010911090a1,0.012660450042984984,,,,0.0,0.0
case_00138,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir2_long,"[1.0, -1.0, 1.0, -1.0]",nominal,,45529,d70ce0525dfaeb68f3714f9352c1682fc7de773cba69eba6f4b5550024970d69,0.008087404907206558,0.008881550945238681,0.00014269827493147008,0.0014678994625987778,0.0,0.0
case_00139,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir2_long,"[1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,781,0bede419941696cafb6c7cd1b73d4e4e6db73bf5694725fcd3f662f7494ded42,,,,,,
case_00140,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir3_large,"[1.0, 1.0, 1.0, 1.0]",nominal,,13501,c3a580caa51d6156a728e7d9077c90da69885c96eb80c1052937ef8e507076cd,0.009899107332635911,0.01560732839378429,0.00027766401262330426,0.0028387837750274065,0.0,0.0
case_00141,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir3_large,"[1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2514,bc4d531813f4a97b788f92b30389ee50ee825a78614956b7b646751c7222b536,0.009337236832339162,,,,0.0,0.0
case_00142,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir3_long,"[1.0, 1.0, 1.0, 1.0]",nominal,,45529,00c8fde7fa07a32a161e0b43226654106b00ad0f142e96e969fd1cce2dda7487,0.008334220858107335,0.012256837215410904,0.00023871533548932775,0.0024404820756092527,0.0,0.0
case_00143,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",longdir3_long,"[1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,781,0bede419941696cafb6c7cd1b73d4e4e6db73bf5694725fcd3f662f7494ded42,,,,,,
case_00144,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir00_small,"[-1.0, -1.0, -1.0, -1.0]",nominal,,9133,349a4d4df668e775d59cf7f07ce9712eb1a3e430859e9b0ab718b24c1cf2536f,0.008031258160818079,0.009096951487677973,0.0001391873608464888,0.0014229025914000593,0.0,0.0
case_00145,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir00_small,"[-1.0, -1.0, -1.0, -1.0]",half,,9133,44362b2c0616676b7c310b2a1dbf44acf9e8dcb9ad475a2ff013244fd04a0f04,0.00803598913463439,0.009096642814984623,0.00013929701534329698,0.001423466741351198,0.0,0.0
case_00146,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir00_small,"[-1.0, -1.0, -1.0, -1.0]",heavy,,9133,ea71d5c504ae66ddfccb6735c7e856b410d195668d863b3c9fadf797383277a5,0.010053846193922087,0.011662553323713798,0.00014738955869146066,0.0015067766585548693,0.0,0.0
case_00147,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir00_small,"[-1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3329,5febbf4d64a00b335a1e69cc32fd5564f57b5c398833dad2a8b6dc278e434386,0.010283389729408312,0.01164772280194104,6.140268008805565e-05,0.0006274988733213743,0.0,0.0
case_00148,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir00_standard,"[-1.0, -1.0, -1.0, -1.0]",nominal,,9133,6cc76325a83e2bc8f997af3d61340a5c8df44f97a413f389f476488a6a69c182,0.00958039379749948,0.010689289064423221,0.00027316160270289894,0.002792697562185556,0.0,0.0
case_00149,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir00_standard,"[-1.0, -1.0, -1.0, -1.0]",half,,9133,5bcc63ab16f6caafd920f540d6f94db419b03f04216777c9ac8f96ee4a339f02,0.009607719433804677,0.010684120825189533,0.00027338072141942175,0.002793820545483546,0.0,0.0
case_00150,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir00_standard,"[-1.0, -1.0, -1.0, -1.0]",heavy,,9133,da7001e9f6208c3883e2f8dc2ad1315fbe9dbe31eac4f90639b5dcb29e60c607,0.01068968261951001,0.013763740152020754,0.00014966081149835487,0.0015300140247061337,0.0,0.0
case_00151,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir00_standard,"[-1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3201,43fea88e4eaed715e33e88b4a126716dd896594bc042b9dd9fe0365270d819e5,0.011597992679625203,0.01386119744686961,3.757754170123813e-05,0.0003839956220147106,0.0,0.0
case_00152,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir01_small,"[-1.0, -1.0, -1.0, 1.0]",nominal,,9133,883bc5c7de1efdf519f10a05c02f1822a245182465aac8be349035daf229e3d2,0.008034608450746553,0.009237191008762358,0.00015489705108184815,0.0015930595468368414,0.0,0.0
case_00153,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir01_small,"[-1.0, -1.0, -1.0, 1.0]",half,,9133,82342b442f1943b78e0af3b9c0fef518467b0200c00983f7fabf084cee878a73,0.008039299549071014,0.009236880634140354,0.0001547680543225738,0.0015902661822861962,0.0,0.0
case_00154,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir01_small,"[-1.0, -1.0, -1.0, 1.0]",heavy,,9133,d5a164f54a624e958392e0d4860fb17c35c016f57456e355b6aebd89fe4d31af,0.010058949431925767,0.01183814719134868,5.6592110402986506e-05,0.0005814169260170067,0.0,0.0
case_00155,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir01_small,"[-1.0, -1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3358,14bfe3f058885aca2f0123e81fd951269ddd836c3d0c41a545c0eec70c94a1c3,0.010318936986795028,0.011823388123193557,2.9905267055208018e-05,0.00030569868525920065,0.0,0.0
case_00156,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir01_standard,"[-1.0, -1.0, -1.0, 1.0]",nominal,,9133,99195e96a8f374312c6ab5b1d9e3a9167077c181fba63f199d69ee558a095d03,0.009135645605928604,0.010630308297774227,0.00016659205508795516,0.0017133610857489189,0.0,0.0
case_00157,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir01_standard,"[-1.0, -1.0, -1.0, 1.0]",half,,9133,6e3dbd876f3488e90e8188cef9464d2e9e18ab2e1c52c0b892cf89a4f8ad356b,0.009166509524530011,0.010629837848451174,0.00016641308605414018,0.0017099426100002529,0.0,0.0
case_00158,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir01_standard,"[-1.0, -1.0, -1.0, 1.0]",heavy,,9133,27560fe61a66b820d668b6ba7f3e469fce74818c15dc956e5282f6c3d90e3a95,0.010707878248087731,0.01369109148199521,0.00010445218872569316,0.001068124593767489,0.0,0.0
case_00159,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir01_standard,"[-1.0, -1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2423,4175d5b56e708cc5721ff42114cc549488a858638afc1d7f96413f1ac7dfa5b6,0.01257477456558037,,,,0.0,0.0
case_00160,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir02_small,"[-1.0, -1.0, 1.0, -1.0]",nominal,,9133,aff58cb51e52702df48d089d3413d47e2c63a59ff0ddb461fd442e7949a0b817,0.007993619380407805,0.008584108743565466,0.0001571600745354368,0.0016153422420264482,0.0,0.0
case_00161,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir02_small,"[-1.0, -1.0, 1.0, -1.0]",half,,9133,6fe067377747f266e55b23ac8f401bf0e80b1956bf25f06bfc16a86ad72443d9,0.007998442060184624,0.008583793877613044,0.00015702963098040978,0.0016125795608739248,0.0,0.0
case_00162,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir02_small,"[-1.0, -1.0, 1.0, -1.0]",heavy,,9133,061bcbe2d184cd81fd3520a6c9547b1beb9ae6a59efd69804e42d332b57cab31,0.009998580061099972,0.010975845772870974,0.0001314329632844686,0.0013436505284796848,0.0,0.0
case_00163,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir02_small,"[-1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3303,dd3579db7ecd109e525954d23ea4c055cb6b91ee6c9e882b33b66514115892b3,0.010058607827407261,0.010957135042543642,6.15825511026697e-05,0.0006293460940925113,0.0,0.0
case_00164,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir02_standard,"[-1.0, -1.0, 1.0, -1.0]",nominal,,9133,2fb390b9726c59db4a2f1cbbf2c61348ba635b444deb3df56a9fcd638255c4a3,0.009510889150062691,0.010700603813959979,0.0002051883141053583,0.002097764173858617,0.0,0.0
case_00165,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir02_standard,"[-1.0, -1.0, 1.0, -1.0]",half,,9133,5f96b14c3ca408bfce3d43a01ffefeae6d8508d57e9e1524e82cbfa18d37e3d9,0.009536803318345975,0.010695722457857937,0.0002053784655965743,0.0020988690666357626,0.0,0.0
case_00166,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir02_standard,"[-1.0, -1.0, 1.0, -1.0]",heavy,,9133,a3744b3979bc2d9c94345726287bf21fde2919a202dc54fbf59405876e8f9706,0.010476810443085372,0.01348752597965848,0.00015012185148400008,0.0015347515851223772,0.0,0.0
case_00167,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir02_standard,"[-1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2728,1d711a456c27daad94ffc1e841670f93d86d08b4bbc335ad5e2d5ce332ee0f91,0.0120914141986678,0.016111317789769347,0.015085729679407356,0.6476307540567111,0.0,0.0
case_00168,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir03_small,"[-1.0, -1.0, 1.0, 1.0]",nominal,,9133,324d9c5e1174b2f710b0760b741794f9f19f5c34a880241e0b55430ca28b548e,0.00803218490924862,0.008804319273384487,0.00015449883353760817,0.0015882016303053457,0.0,0.0
case_00169,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir03_small,"[-1.0, -1.0, 1.0, 1.0]",half,,9133,0c7e166f3bbb96e0f38199e28fa79a751db06aa58ce7bc2d2b2b8863b9730393,0.00803694759545902,0.008803988124183093,0.00015436675593453065,0.0015854312888739764,0.0,0.0
case_00170,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir03_small,"[-1.0, -1.0, 1.0, 1.0]",heavy,,9133,a970cc75a68069a0e05d8df8b9e9cea0a305adeec4d933294afed4a7ce2d5ad8,0.01005114767400821,0.011259177282437194,6.115504661274862e-05,0.0006278198764710613,0.0,0.0
case_00171,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir03_small,"[-1.0, -1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3343,2bd9e23ce19f1cc219ab939c22eb836dcf73d43c83919fc8c69c8ef6613bbdca,0.010123560458133193,0.011239389924151022,2.3842556616127802e-05,0.00024362013717246612,0.0,0.0
case_00172,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir03_standard,"[-1.0, -1.0, 1.0, 1.0]",nominal,,9133,2dd057994544421a407eaa3ac17bebd096082f6235bc02c3698ba5ee2a10047e,0.008980357196325327,0.009870450176446055,0.00016519314159105236,0.0016981544584566315,0.0,0.0
case_00173,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir03_standard,"[-1.0, -1.0, 1.0, 1.0]",half,,9133,fb196d70bdd0eed5d8ebfbfbbb117cf6b0bfe5b4de2ec856b8684b1a07ae3acd,0.009010803833970517,0.009869977281352638,0.00016496033619975425,0.0016942506172083903,0.0,0.0
case_00174,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir03_standard,"[-1.0, -1.0, 1.0, 1.0]",heavy,,9133,57aa0b80432cfbf4dc8c2e19062560683b1c21d5ce5029275bb460c0cbbdb1d1,0.010672981136783012,0.0126724323345212,8.510195286970043e-05,0.0008699188555727564,0.0,0.0
case_00175,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir03_standard,"[-1.0, -1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2401,820610200477488c7dd22fb75762b3b96895f4ab73935c33e27010286b1635dd,0.012292252430383765,,,,0.0,0.0
case_00176,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir04_small,"[-1.0, 1.0, -1.0, -1.0]",nominal,,9133,d0ccf9fe8b51d526010f2f65445bd28323690016a44df1d5a1d20121aaad6694,0.007945800283309098,0.008884618319678905,0.0001719489540180849,0.0017578450791028764,0.0,0.0
case_00177,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir04_small,"[-1.0, 1.0, -1.0, -1.0]",half,,9133,7f36b41531be2e3dfc0b0f7f0e086913f44c886d37f603c963ca69fbb14cc255,0.007950832077826962,0.008883650504997509,0.00017207823558197059,0.0017584757717571547,0.0,0.0
