phase,case_id,kp,kd,scenario,completed,eligible,reason,samples,trace_sha256,reference_rmse_joint22_rad,command_rmse_joint22_rad,peak_reference_error_joint22_rad,peak_hold_overshoot_joint22_rad,peak_speed_joint22_rad_s,peak_torque_joint22_nm,rms_torque_joint22_nm,torque_target_limit_arm_sample_ratio,hard_clip_arm_sample_ratio,slew_exceeded_arm_sample_ratio,contact_sample_ratio
calibration,calibration_00589,88.0,0.9,model/friction_add_010,True,True,,7633,f8d21eb3497323d97cdf9a83fede0cd19cb25a8e49029ef8bc9d91aecbed9c2a,0.008025048351670915,0.00774461901154013,0.014443800737895418,0.0,0.33633455947959146,1.0843230133583184,0.6184669255392813,0.0,0.0,0.0,0.0
calibration,calibration_00590,88.0,0.9,model/friction_add_025,True,True,,7633,f44d9b73de8a7dcc10aa4c602edcab97e2d2510c2e7c46519c6371d3ec3c215d,0.009124599518185733,0.008827321017185705,0.01623187751276725,0.0,0.3448525797529902,1.217865648847016,0.7032089500684675,0.0,0.0,0.0,0.0
calibration,calibration_00591,88.0,0.9,model/combined_low,True,True,,7633,8b930ce760ba299513d076e488bddf62bde99c43a3bb09533f4e4073be5e7c65,0.006968099956527749,0.006645692246140755,0.013580712246181043,0.0,0.34057355847852555,0.9031808079079778,0.5108026681738271,0.0,0.0,0.0,0.0
calibration,calibration_00592,88.0,0.9,model/combined_high,True,True,,7633,0ce8696eeae7fcab492970a4b56b5532c85d8cf5a1746f11b38f8a9cdd47c5d3,0.010032338027703048,0.009759334807227517,0.017430557178453918,0.0,0.3469005694157662,1.3673134806866998,0.7916643648987975,0.0,0.0,0.0,0.0
calibration,calibration_00593,88.0,0.9,model/combined_half,True,True,,7633,d2c81d6b2ebbab280f73a05cd35482d733dd5e06ef5987aee6b9f0d70e41cd8f,0.01005388581713841,0.009779542210823881,0.017497870796853526,0.0,0.3468934715688034,1.3673097597947077,0.7929786393914474,0.0,0.0,0.0,0.0
calibration,calibration_00594,88.0,1.0,motor/nominal,True,True,,7633,0e813753877091721f8ce40efd2819badd69ccb281fe2890f0c68e1668e8af7e,0.007414098338451346,0.007140691859501712,0.013573461828863265,0.00039245691599723576,0.32934651595217546,0.9914526523681425,0.567044473976361,0.0,0.0,0.0,0.0
calibration,calibration_00595,88.0,1.0,motor/friction_zero,True,True,,7633,5cb0adf094ed47ed2e2dae721473ae39feae26fbba7d8999146b70a5e82ab5e8,0.006367744943215865,0.006147291774848979,0.011473262876601581,0.0016983416219435998,0.33674054735892084,0.8822494287887903,0.5104683108301915,0.0,0.0,0.0,0.0
calibration,calibration_00596,88.0,1.0,motor/friction_025,True,True,,7633,ca10e1c1e57287bcd145548d80cd61aa62c42b750f59c1cc42e347b3bdaef5ad,0.006486653257439679,0.006245921309327166,0.011990493058673071,0.0015423151260121615,0.3344631347072644,0.8536572363710951,0.5094851072923946,0.0,0.0,0.0,0.0
calibration,calibration_00597,88.0,1.0,motor/friction_050,True,True,,7633,f77d6b1ce882859ae11b5a54299d3ff29b84ba31e6e0b5b3079c15c099d5f9e7,0.0067618383415514105,0.006507839669677231,0.012497552660908101,0.0009847318468369781,0.3331232929709866,0.8994898411633993,0.524493636690525,0.0,0.0,0.0,0.0
calibration,calibration_00598,88.0,1.0,motor/delay_1ms,True,True,,7633,23d77a92b9058c92d0954b0b2f57352a743a5866ec393bfbd4d0d73aa37536bb,0.007423906256807176,0.007150545058477642,0.013635205263506811,0.0003738710565220904,0.3291703258998521,0.992682054509812,0.56439971479193,0.0,0.0,0.0,0.0
calibration,calibration_00599,88.0,1.0,motor/delay_2ms,True,True,,7633,ab1a603b85f3bbb728ccc8c71e59bdc92613293c0989ec665fe3d523b2ad225a,0.007434397487621917,0.007161080201195615,0.013703024911547679,0.00035380379264532413,0.3292889210408279,0.9945075127719841,0.5687799692961163,0.0,0.0,0.0,0.0
calibration,calibration_00600,88.0,1.0,motor/delay_4ms,True,True,,7633,80068e5cf201356fb2e3c1d8e3506eb8ff3176e24d1b343d0252ed30389dcccc,0.007457884354069322,0.007184671329903875,0.013859121221105997,0.000307956860775338,0.3302876258757521,0.9985957719186737,0.5708026673196737,0.0,0.0,0.0,0.0
calibration,calibration_00601,88.0,1.0,motor/delay_8ms,True,True,,7633,13454d6b781b128a3134fc6de25213fbee9cfcc731bea4bf4cfd20b7851cdb64,0.007515338020979794,0.007242411061739269,0.014266169396461637,0.000190023068784545,0.3364583358342623,1.0097313586423062,0.5758074486496718,0.0,0.0,0.0,0.0
calibration,calibration_00602,88.0,1.0,motor/lag_2ms,True,True,,7633,3c67ff9af0c93a558d56b16e8a129ba1d681bc4913c9c29a262aed02afbde56d,0.007430311182373269,0.007156972561654231,0.013677671091372579,0.0003648033471018164,0.3288462515130511,0.9928976018275993,0.566144418911733,0.0,0.0,0.0,0.0
calibration,calibration_00603,88.0,1.0,motor/lag_5ms,True,True,,7633,533ca7bac4e3b27fdd6ab7c435053d7580b1c87c64a383ed5a9a2946a292731d,0.007466871186958676,0.007193662625472867,0.013925362969935129,0.00029572496883775723,0.3302117431310164,0.9990860940512153,0.5680032104253895,0.0,0.0,0.0,0.0
calibration,calibration_00604,88.0,1.0,motor/lag_10ms,True,True,,7633,243ae3be7895b3ec715ba8e5268dd19bf6d9f75ce0b2d4542879abc450f57ca3,0.007563399616925647,0.007291606815900098,0.014503868939413855,8.899483934463048e-05,0.3415798247692329,1.0275005520440805,0.5761270530972304,0.0,0.0,0.0,0.0
calibration,calibration_00605,88.0,1.0,motor/zero_friction_lag_2ms,True,True,,7633,c0a4de70c5b8edacf7411deda8bcad68759da35131bff1bd40bb029dc22b38ae,0.006371784868342525,0.006150976689194167,0.011491485039863927,0.0016485639156516296,0.33615369269544104,0.8831077656308884,0.5094118373114148,0.0,0.0,0.0,0.0
calibration,calibration_00606,88.0,1.0,motor/zero_friction_lag_5ms,True,True,,7633,249c60713ee5e95c5516927a32be9cb380e81cb8d445735278c5161818a500c9,0.006380408440109727,0.006158508444854847,0.01154301448504362,0.0015367886378559459,0.3348404830435377,0.8850824897688623,0.5084551548374686,0.0,0.0,0.0,0.0
calibration,calibration_00607,88.0,1.0,motor/zero_friction_delay_2ms,True,True,,7633,d2cdc75d3f1d6670a6d2caf7104426fb514070cdfa1b97e6fc68625479275882,0.006373093815085171,0.006152256997161519,0.01149591054257558,0.001638489743922833,0.33714953790042473,0.8834479133054397,0.5107062560655673,0.0,0.0,0.0,0.0
calibration,calibration_00608,88.0,1.0,motor/zero_friction_delay_4ms,True,True,,7633,ecd2144bcfbf00c2527a9ca4f6f45e47e2ccf40721cf6518d22124c26d03141c,0.006378543659651488,0.0061570893795331195,0.011531003863465172,0.001572316568066251,0.33737424588696147,0.8848301013775678,0.5108632424804516,0.0,0.0,0.0,0.0
calibration,calibration_00609,88.0,1.0,motor/combined,True,True,,7633,5e5924bb2b7731f5252e39de1c95c7de4f94d696a222589b950e61558dfad766,0.006503120436037521,0.006261598910034731,0.012005864872961056,0.001452841028412144,0.3337698799172438,0.8565040955689862,0.5088897003277083,0.0,0.0,0.0,0.0
calibration,calibration_00610,88.0,1.0,motor/dt_half,True,True,,7633,dfdec3dfd250d4975465cc82a5dbd4c436152863d2d2ee1d9f62d7a70647ee26,0.007434562300768012,0.007159269594152154,0.013642638939955765,0.00039454654378845433,0.3293682924596863,0.9913536712455583,0.5678871112799472,0.0,0.0,0.0,0.0
calibration,calibration_00611,88.0,1.0,motor/combined_half,True,True,,7633,c7708d6decf7485f48dc548f9b8bd8b673d5d7277438ee75fea19ca4a4f2b15a,0.006393444913689945,0.006169445870537525,0.011597003198245207,0.0015812614925872492,0.33644159497809434,0.8845901110740549,0.509575249717917,0.0,0.0,0.0,0.0
calibration,calibration_00612,88.0,1.0,model/mass_075,True,True,,7633,1c55b08c6abb52ae401871930ec325b910661df899b5fcc58f16b31cd416e240,0.006370977490368004,0.006050146695897026,0.01273145935997215,0.0002268485639647655,0.34084308145403885,0.8119342038285461,0.4583203907461061,0.0,0.0,0.0,0.0
calibration,calibration_00613,88.0,1.0,model/mass_125,True,True,,7633,740896a664040fff570098e845b752df6e6e0205a55945558921ae90ae10d56d,0.008376510468978329,0.008135500455486524,0.014623431455207378,0.0009491053631009161,0.33381747456228683,1.1480046615081474,0.6625099450611952,0.0,0.0,0.0,0.0
calibration,calibration_00614,88.0,1.0,model/damping_050,True,True,,7633,d63c27bef709418e98b14d972672c106130ab980528e56ccb80315bce5f01969,0.0073920725688579915,0.007120748641672734,0.013510938631474678,0.0003884614109629092,0.32936712671445906,0.9917106234067342,0.5661950634229482,0.0,0.0,0.0,0.0
calibration,calibration_00615,88.0,1.0,model/damping_200,True,True,,7633,802d8fbc724821db3c78c3ad3223d68222d25dd4fe8c6ef77cc534c61281c274,0.007458972441005395,0.007181470821047933,0.013706628389278608,0.0003999613016338055,0.3294606420565482,0.9910004745517824,0.5688440590112498,0.0,0.0,0.0,0.0
calibration,calibration_00616,88.0,1.0,model/friction_add_010,True,True,,7633,6d32991ad9adb642c09380bcb9e5900a299f23a724faf466208288a08fae8024,0.008117707875573447,0.007829941766152239,0.01473571547230551,0.0,0.3351734080078421,1.0826027539301928,0.6174377640154293,0.0,0.0,0.0,0.0
calibration,calibration_00617,88.0,1.0,model/friction_add_025,True,True,,7633,77891615e680c7f170afcc814e7f392288b116d4caff5ca8f22582113fb8fecb,0.0092263484917505,0.008923094083120552,0.016511808589981553,0.0,0.3430574321693979,1.2170734658609565,0.7022285896329197,0.0,0.0,0.0,0.0
calibration,calibration_00618,88.0,1.0,model/combined_low,True,True,,7633,ccb13a3aa3e9f148ddd8e5332329687738aee484625974c447ed4db35634fb49,0.00708583703612506,0.006756451467964774,0.013820298501754508,0.0,0.3397576137431158,0.9036068715214934,0.5107823581710192,0.0,0.0,0.0,0.0
calibration,calibration_00619,88.0,1.0,model/combined_high,True,True,,7633,c1c5fdb6676e3e4270a774e56b769e96e2cad9ee4931bd379da86e46820f2ef3,0.01013384219755037,0.009855270146681546,0.017677094574077373,0.0,0.34521219274995263,1.369118782123168,0.7915865615901853,0.0,0.0,0.0,0.0
calibration,calibration_00620,88.0,1.0,model/combined_half,True,True,,7633,86d06d5c25d436924c8a8ffd4fb55a93f5e06ff1c623e8d02d8004f82b530e7f,0.010155768556562054,0.009875891396673817,0.017744327917907254,0.0,0.34520901750089455,1.369118823052623,0.7928920484151368,0.0,0.0,0.0,0.0
calibration,calibration_00621,88.0,1.2,motor/nominal,True,True,,7633,c87c83d4125d7bc644065df7d0dfb4d87c92055af4b2f3a25fb619c17843122c,0.0076001252637741545,0.007310907519931744,0.014217140021497696,0.0004182406225118618,0.3304906473535908,0.9895523130628502,0.565706070509036,0.0,0.0,0.0,0.0
calibration,calibration_00622,88.0,1.2,motor/friction_zero,True,True,,7633,4d6df7dc0ec3bcc07fe68b38f8d9afc76109463e80f981be7bd4ad635571e3ba,0.006515735819646268,0.006273953613792269,0.012105485593058754,0.0017863017132303816,0.33665646618897244,0.8807926996516363,0.5103046346820173,0.0,0.0,0.0,0.0
calibration,calibration_00623,88.0,1.2,motor/friction_025,True,True,,7633,feb7d871dfb0be375c606c33ff09c289a644e0e84875ff8fab0877be5d4950f4,0.006650549508983103,0.006389943088154229,0.01263152116749705,0.0015729468426795012,0.33467846976236143,0.853025860136869,0.5091453958820276,0.0,0.0,0.0,0.0
calibration,calibration_00624,88.0,1.2,motor/friction_050,True,True,,7633,19601cbeac39afc9a62e90bf0789d3cb4991fa59f0a417d886d67575d426bf91,0.006934141746767156,0.00666172923804268,0.013150306770382952,0.0010255954400924805,0.33350318838326765,0.8984754545862303,0.5237249006227772,0.0,0.0,0.0,0.0
calibration,calibration_00625,88.0,1.2,motor/delay_1ms,True,True,,7633,54f984a2ae990daf9706372aeff9681e70a03727f68cda3f1ad14d49854f9f55,0.007608535920709358,0.007319334115590758,0.014220067664134445,0.0004028564817166458,0.3298795787419589,0.9903806019399825,0.5629355878206628,0.0,0.0,0.0,0.0
calibration,calibration_00626,88.0,1.2,motor/delay_2ms,True,True,,7633,2221a8031e42b354379553adc41b5a9881750d0c24642100cf2c36212363f5df,0.007617392319598071,0.007328198146817983,0.014225931161470695,0.00038662232396674545,0.32943964207936305,0.9916682529094825,0.5671299038300827,0.0,0.0,0.0,0.0
calibration,calibration_00627,88.0,1.2,motor/delay_4ms,True,True,,7633,e21e106fc14552eaa9266ab977086c7f553b168db93c781d1b50d204e547e091,0.007636571638942243,0.007347373783370342,0.014326019373928023,0.000350889042391056,0.3291168186991796,0.9942966435009614,0.5687101751758341,0.0,0.0,0.0,0.0
calibration,calibration_00628,88.0,1.2,motor/delay_8ms,True,True,,7633,94064574ba6bad21366af3bc4fa3b4743cb111f7dff96c74a57e797369f9c533,0.007682079210594766,0.007392844855928144,0.014665491761649496,0.0002620374339556142,0.3315290411693266,1.0013240996380173,0.5724866681249585,0.0,0.0,0.0,0.0
calibration,calibration_00629,88.0,1.2,motor/lag_2ms,True,True,,7633,c55dc6471eb771f31431abd61cded1ccb8224dfc5892f27c122d2b99e4992ea3,0.007614077404976995,0.007324884759373438,0.014225495531611482,0.00039494473616813464,0.3292050342265355,0.9902666877872471,0.5645762363680215,0.0,0.0,0.0,0.0
calibration,calibration_00630,88.0,1.2,motor/lag_5ms,True,True,,7633,aa7144a1d5173c7c3e4b31a38f6fadf5001545af9f4c51bc2dc905bd487f38db,0.007643697122397155,0.007354466775204454,0.014380453756319411,0.0003436476363258001,0.32777313450776147,0.9939277978311928,0.5657180259111527,0.0,0.0,0.0,0.0
calibration,calibration_00631,88.0,1.2,motor/lag_10ms,True,True,,7633,a4543c12cdd125f4f0e84564438dea2922995ddb914a1687e98c3b7b2d339fdd,0.007718805752391879,0.007430371480830347,0.014858241171182285,0.0001915997150581661,0.33453732989487317,1.009291037854902,0.5717299820644202,0.0,0.0,0.0,0.0
calibration,calibration_00632,88.0,1.2,motor/zero_friction_lag_2ms,True,True,,7633,1e40543bc7fd2e112f21696f211564365bc1e3235fdddc73257b92effd34cb62,0.006520096211039508,0.006278003787767093,0.012123551582083142,0.0017422843878171501,0.33611133525576603,0.8815843639954425,0.5092550813551501,0.0,0.0,0.0,0.0
calibration,calibration_00633,88.0,1.2,motor/zero_friction_lag_5ms,True,True,,7633,cf9aff8e23feafb5d5102cbd7a09a7d376dbd75b8c47f3fcca588044720dae59,0.006529235914485994,0.006286142164806984,0.012170593135866797,0.0016450821156916151,0.3347052095979514,0.8832678819200709,0.5082633819632241,0.0,0.0,0.0,0.0
calibration,calibration_00634,88.0,1.2,motor/zero_friction_delay_2ms,True,True,,7633,f2448a55de0f8d3e3a819212ff2c9d0cdbe07d79eac46f16e6e4796a7aa1e8d4,0.006521509111705675,0.00627940252088182,0.012127102936859618,0.0017330671365844985,0.33712089079631635,0.8818825590280968,0.510555479041708,0.0,0.0,0.0,0.0
calibration,calibration_00635,88.0,1.2,motor/zero_friction_delay_4ms,True,True,,7633,7efd3e07add598adc7d8dcb1a7cbb8713c5c99f5120a72d17fae79f65c618351,0.006527308891192357,0.006284656595390143,0.012158713457466622,0.0016748513369774232,0.33739260741393823,0.8830567359775627,0.5107091198952622,0.0,0.0,0.0,0.0
calibration,calibration_00636,88.0,1.2,motor/combined,True,True,,7633,d5bfb1072ff9c4aa43c1bc90104d38a34ba7aacfa5255ede423f5d4e14617a6d,0.0066667178719215575,0.006405386902796363,0.012657199566575697,0.001496485062780717,0.33406245118235256,0.8554754030839765,0.5084542393807936,0.0,0.0,0.0,0.0
calibration,calibration_00637,88.0,1.2,motor/dt_half,True,True,,7633,077ef128e7d793ac5cafb45bc738d87471e46953d290284fd62573d1ea16fae3,0.0076218002783401805,0.007330830624577913,0.014292308267848858,0.00042072598543863027,0.330468157303491,0.9894290758369833,0.5665353796961337,0.0,0.0,0.0,0.0
calibration,calibration_00638,88.0,1.2,motor/combined_half,True,True,,7633,013a2fc192f56027161898c35524f9d0dddb93d93309a5cdb1c7a6963f63a2a0,0.006543894136020621,0.006298854177887272,0.012227169328372561,0.001684091845741864,0.33639799831328815,0.8828612371438072,0.5094135975990667,0.0,0.0,0.0,0.0
calibration,calibration_00639,88.0,1.2,model/mass_075,True,True,,7633,94b6d627383c1a890aed12130d71aade4e98eddf946150739d406097b062c06e,0.0066019331573518745,0.006265835329957336,0.013413060011266728,0.00020538175609605136,0.33994874291010496,0.8118681273093115,0.4581705472797441,0.0,0.0,0.0,0.0
calibration,calibration_00640,88.0,1.2,model/mass_125,True,True,,7633,46ea0ea0c8aaf42de070158af43620c3ae49b6ddd56c0f4ce484bb0139505764,0.008550842178839078,0.008295125128781814,0.015212829905827188,0.0009417953684504321,0.3326160314375598,1.1490549253768403,0.6623729856361713,0.0,0.0,0.0,0.0
calibration,calibration_00641,88.0,1.2,model/damping_050,True,True,,7633,e60d2470ac0e7f463c2ab9c5f312fa3e574240b684032b70e04c347bc62a7fb5,0.00757605904693801,0.007288741747921327,0.01413242023988251,0.00041537033846270055,0.33031731878587817,0.9896720266827441,0.5648029855050929,0.0,0.0,0.0,0.0
calibration,calibration_00642,88.0,1.2,model/damping_200,True,True,,7633,0c84e549a1c57151ec774a17021cc870ad57b952062a211d3ef2e77145e17d90,0.00764896791285964,0.007356015660632868,0.014386193033352812,0.00042354635900831994,0.33081607677087327,0.9893519915906893,0.5676073365283681,0.0,0.0,0.0,0.0
calibration,calibration_00643,88.0,1.2,model/friction_add_010,True,True,,7633,31e29d64a6fee3d9b250cbfd2e41180bac43eab68f6bf1024087367ba15a4934,0.008315456599303928,0.008014006527684869,0.015371685272493607,0.0,0.33363112760375147,1.0804293200343653,0.6158144096549417,0.0,0.0,0.0,0.0
calibration,calibration_00644,88.0,1.2,model/friction_add_025,True,True,,7633,d31a2af64a32bed526f7af7547ca5f88635621dbba66cc2858cd35276f4e7ea9,0.00944016983841958,0.009125744401207515,0.017099345600579186,0.0,0.3402279255572098,1.215887740912796,0.7006533630715153,0.0,0.0,0.0,0.0
calibration,calibration_00645,88.0,1.2,model/combined_low,True,True,,7633,0a14e061411167c0c05fb4b5783d2bebdbc91a832c96f541832c519e95e7bfa4,0.007327301327808302,0.006984983551134132,0.014381941958054645,0.0,0.3387213154508602,0.9040506043044128,0.5105766678892358,0.0,0.0,0.0,0.0
calibration,calibration_00646,88.0,1.2,model/combined_high,True,True,,7633,c327f68d7cf37a3f639d19a11ecf7581b6b14a2c98f50010421495172f35883e,0.010341986179664609,0.010052795015740936,0.018187963750106922,0.0,0.34226224137976025,1.3714564117314731,0.7913609861686134,0.0,0.0,0.0,0.0
calibration,calibration_00647,88.0,1.2,model/combined_half,True,True,,7633,229fbcfaa78adbce5a567033526203e7f13ab1476a85d8b89c6cf3110be85e35,0.010364636273014245,0.010074208199008361,0.018255142519780276,0.0,0.34227025159960045,1.3714315441877332,0.7926492141130356,0.0,0.0,0.0,0.0
calibration,calibration_00648,88.0,1.5,motor/nominal,True,True,,7633,c85815f6a7f1a72d67f5d5eb22de33321881ea2bc0759a393ede2dfc45b2d6ef,0.007906658854106578,0.007596343172781511,0.015226611299801199,0.0004411864711323932,0.3321035898603457,0.9880774663267679,0.564334156403983,0.0,0.0,0.0,0.0
calibration,calibration_00649,88.0,1.5,motor/friction_zero,True,True,,7633,c5d62de17ebbedde7a17476b073a9853813cbb7b229f876190f0633c1e11bc33,0.006766842950500287,0.006496109825491776,0.013077134872526111,0.0018921469529202262,0.33655025708849023,0.8786990558095014,0.5100774437316015,0.0,0.0,0.0,0.0
calibration,calibration_00650,88.0,1.5,motor/friction_025,True,True,,7633,ddc12773b28eb17a1c155333c2c776b71513f632d5ff3985d7397046207fa257,0.0069238443353984306,0.006636482931661104,0.013611650298696126,0.0015974589945315643,0.33484687817980663,0.8524017699655512,0.5086954016183352,0.0,0.0,0.0,0.0
calibration,calibration_00651,88.0,1.5,motor/friction_050,True,True,,7633,b61e94ae55af560490c20a6944c2c0b46fa6242d95f963e3d16c92269d419fb9,0.007221001151562442,0.006923941115005632,0.014144847938691099,0.0010600226849110383,0.3338886639622009,0.8975756707921506,0.5229329804089035,0.0,0.0,0.0,0.0
calibration,calibration_00652,88.0,1.5,motor/delay_1ms,True,True,,7633,c4c4d31d698ea048478ffc7e84066eb1d3feab33f4005dc4989704fc0191ce2c,0.00791391044810095,0.007603591690684007,0.015234255101244737,0.00042939409769826575,0.33170923089194715,0.9886435442400597,0.5614679679821969,0.0,0.0,0.0,0.0
calibration,calibration_00653,88.0,1.5,motor/delay_2ms,True,True,,7633,13aa3ab2435d8064a1e85c9abb055e5197dd650389f821a4dc327ff0c0c9ef5e,0.007921385650345348,0.00761104914530681,0.015242938255025817,0.0004169312541081327,0.3313321828578244,0.989581093777961,0.5654790015889111,0.0,0.0,0.0,0.0
calibration,calibration_00654,88.0,1.5,motor/delay_4ms,True,True,,7633,f6c1e118fe1435136e75f24ed5d33265388c2e56fe7158dfac82e726ad2714ce,0.007937049738493573,0.007626636042931409,0.015261572538176615,0.00038995070027750267,0.3305528959815376,0.991259337775031,0.5666740924588576,0.0,0.0,0.0,0.0
calibration,calibration_00655,88.0,1.5,motor/delay_8ms,True,True,,7633,36d97731f81f73cffde1c1bd755b675048dd703663247ce56314426d0c81708c,0.00797182897602241,0.0076611070072497255,0.015343351341604305,0.00032865407446983075,0.3303638195963413,0.995107925394473,0.5692728180910779,0.0,0.0,0.0,0.0
calibration,calibration_00656,88.0,1.5,motor/lag_2ms,True,True,,7633,6822f365eed732574a991a3ba13b7ebe21e483e4f3721e82992c2de0259a1ddc,0.007918538690160725,0.007608214200107926,0.015240195525825728,0.00042080002087230284,0.331091124318308,0.9883720025264899,0.56298418330372,0.0,0.0,0.0,0.0
calibration,calibration_00657,88.0,1.5,motor/lag_5ms,True,True,,7633,070241943c4b49ba7111f5e86c2ae4e1b20410e4a631511b4a2ac9e4ccefdda9,0.007943351149093784,0.007632906867057455,0.01527413084533974,0.00038395345662298186,0.32904414071379906,0.9903421305420208,0.5635949434959593,0.0,0.0,0.0,0.0
calibration,calibration_00658,88.0,1.5,motor/lag_10ms,True,True,,7633,473f18ff8ea1993e7d6df1b703870c19227bb53e309157cc5ba39e16aa2d75e8,0.007993699183601126,0.00768329924213427,0.01548886560123841,0.00028997207950387516,0.32834834468821555,0.9969298777352492,0.5670181920025594,0.0,0.0,0.0,0.0
calibration,calibration_00659,88.0,1.5,motor/zero_friction_lag_2ms,True,True,,7633,08b79140fdffe7beac08a55cdfc837992894d0927700f86e226535ce35afb651,0.006771703122552464,0.006500722724812153,0.013095560920566005,0.001854828549938875,0.3361438763777977,0.8794295244239253,0.5090454059495051,0.0,0.0,0.0,0.0
calibration,calibration_00660,88.0,1.5,motor/zero_friction_lag_5ms,True,True,,7633,53378a6c6f7bb1dd178cb1690d3ad455888c7fff29e13efc9994f517867501c6,0.006781675882587901,0.00650982346364192,0.013142637747724839,0.0017746906480399227,0.33462694037931473,0.8809339326909925,0.508013282483868,0.0,0.0,0.0,0.0
calibration,calibration_00661,88.0,1.5,motor/zero_friction_delay_2ms,True,True,,7633,2f2e6e19cf5986c13fd22895d01410b7f971bd33afc10a6ee29179b5a47394ca,0.006773283222244817,0.00650230797448828,0.013098664904321003,0.0018468721195712412,0.33714111980724876,0.8796907560890055,0.5103570584456542,0.0,0.0,0.0,0.0
calibration,calibration_00662,88.0,1.5,motor/zero_friction_delay_4ms,True,True,,7633,455c80c7052501f4d20d70ecc8e89bdee7b5c3cd1ac193b5eed5283852e162cd,0.006779636577558292,0.006508223282863615,0.013129999412818325,0.001797845586014979,0.33754636484757,0.880738275812987,0.5105220353647753,0.0,0.0,0.0,0.0
calibration,calibration_00663,88.0,1.5,motor/combined,True,True,,7633,9567753f492c085e128a09da6a7d86e67818292499b68ce8b05c6d811d446570,0.006940372422702335,0.006652401666670886,0.013651159606040714,0.0015339171267695628,0.33440650714399955,0.8546921451022366,0.5079475852485582,0.0,0.0,0.0,0.0
calibration,calibration_00664,88.0,1.5,motor/dt_half,True,True,,7633,e068925dc36fd51bdfad5b102932db681fcec33efc75f5a3a81322a272647b23,0.007929954976779542,0.007618076378023512,0.015301444361643851,0.00044414554541119533,0.33208529738886616,0.9879156752828518,0.5651418802284436,0.0,0.0,0.0,0.0
calibration,calibration_00665,88.0,1.5,motor/combined_half,True,True,,7633,de22b7359c2a793346c8517f40cb5d7c9e0f4341c9070f01e6aff0f2a99b093e,0.0067985126968603486,0.006524945723063702,0.013200987719117874,0.0018074193911353231,0.33642548976019065,0.8805819206704315,0.5092085210187757,0.0,0.0,0.0,0.0
calibration,calibration_00666,88.0,1.5,model/mass_075,True,True,,7633,46527b84411bb2df0561e8c2cff7031d0932e51be70ed0a725b7abf410ec59ee,0.006967647540167615,0.006611765033351761,0.014480302776814447,0.00018259865083697369,0.3392145435929817,0.8114878491377456,0.45784268432011205,0.0,0.0,0.0,0.0
calibration,calibration_00667,88.0,1.5,model/mass_125,True,True,,7633,c206902d32e546189e1c77b93afe29510eeb30ea168209848d05dc681f20cab0,0.008832020313384032,0.008556061548416835,0.016107198289074476,0.0009222553048101878,0.33154408400708846,1.1497951544494984,0.6621809370792757,0.0,0.0,0.0,0.0
calibration,calibration_00668,88.0,1.5,model/damping_050,True,True,,7633,66a5ba0d4b5065cee64ff1d984975a8523338b2e8d601148fa517a121ff0deba,0.007880051346540129,0.007571383335505166,0.015142881621961368,0.00043982858990521123,0.3320024705783391,0.9880892128356149,0.5633752435958096,0.0,0.0,0.0,0.0
calibration,calibration_00669,88.0,1.5,model/damping_200,True,True,,7633,4620634dcd2c95679bbff8aa0f8274caffaa2ca14f94c9ed92af86eafb9f2401,0.00796041736805148,0.007646864992251759,0.015393961318743377,0.00044358989111206726,0.3322921909673298,0.9880677838961315,0.5663375060080496,0.0,0.0,0.0,0.0
calibration,calibration_00670,88.0,1.5,model/friction_add_010,True,True,,7633,a855c414116e4ad5d31cd2c06cf1d77ecb9263b7e94205b4fea79c2cb222b2d5,0.008637512361549507,0.008317792383394881,0.01634431124510413,0.0,0.3328742716071928,1.0788057016626553,0.614112985102316,0.0,0.0,0.0,0.0
calibration,calibration_00671,88.0,1.5,model/friction_add_025,True,True,,7633,b634059e14bcf191df3ab9da63b4139759889d7ffb7a745d6536d6d06723ef28,0.00978201334991356,0.00945259354730544,0.018016837394321028,0.0,0.3373681978922178,1.2149922672460713,0.6989516887488986,0.0,0.0,0.0,0.0
calibration,calibration_00672,88.0,1.5,model/combined_low,True,True,,7633,b1bb0a308e4fddc0e280b03689f65de6be30142bb5d336d5a34a6c37c63dba93,0.007705043238277399,0.007345764657927447,0.015476073041952892,0.0,0.33826774904616624,0.9040274053608094,0.5101069689413544,0.0,0.0,0.0,0.0
calibration,calibration_00673,88.0,1.5,model/combined_high,True,True,,7633,0a19d0ef400b5cd155ef54c8a58a97c513eaf8e6870b7ad64bf26d9738cf803a,0.010667590640934197,0.010363762644291612,0.018993654410047606,0.0,0.3389295093808957,1.3729885249501377,0.7909984340718057,0.0,0.0,0.0,0.0
calibration,calibration_00674,88.0,1.5,model/combined_half,True,True,,7633,438382145084a98396e1e0bf415c02eb6249df6866ad34cb14f496e34adc888c,0.010691228512022262,0.010386259138546622,0.019061532924714533,0.0,0.3389427255614388,1.3729265231657044,0.7922594750415604,0.0,0.0,0.0,0.0
calibration,calibration_00675,88.0,2.0,motor/nominal,True,True,,7633,23a9d3a05ad8ae20de581d707a0d1d090962b27d05c977563bc40376504f46a7,0.008475282510143326,0.00813599606985782,0.016907460261480017,0.0004448062798225738,0.33335096693547683,0.9872656279748412,0.563087734854993,0.0,0.0,0.0,0.0
