case_id,joint,eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad
calibration_00456,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00456,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00456,12,True,2.567531029632657,2.617531029632657,2.5161202356726045
calibration_00456,13,True,0.4506292627092814,0.5006292627092814,0.39468542623047537
calibration_00456,14,True,0.46050718810674074,0.5105071881067408,0.4093033678363277
calibration_00456,15,True,2.4439472220586795,2.4939472220586794,2.3927425148517005
calibration_00456,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00456,17,True,2.5582715087267274,2.608271508726727,2.5070714971067805
calibration_00456,18,True,1.069778172480448,1.1197781724804479,1.018575455379239
calibration_00456,19,True,1.9221914610859747,1.972189407085975,1.8709914264373935
calibration_00456,20,True,1.5570104174647401,1.60701085946474,1.5058093529338437
calibration_00456,21,True,1.5616616396948155,1.6116620816948155,1.5104607379846633
calibration_00456,22,True,2.313763541172258,2.3637635411722577,2.2480258159125035
calibration_00456,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00456,24,True,2.563693070359174,2.6136930703591736,2.510578694184897
calibration_00456,25,True,1.077107329763609,1.1271073297636087,1.025898023942634
calibration_00456,26,True,1.9221898927979033,1.9721878387979035,1.8709898460685304
calibration_00456,27,True,1.5576860774749046,1.6076865194749046,1.506454143882631
calibration_00456,28,True,1.562000974123691,1.612001416123691,1.5108004021957733
calibration_00457,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00457,1,True,0.47359999999999997,0.5236,0.4224
calibration_00457,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00457,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00457,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00457,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00457,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00457,7,True,0.47359999999999997,0.5236,0.4224
calibration_00457,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00457,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00457,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00457,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00457,12,True,2.56635211915059,2.61635211915059,2.514300865916516
calibration_00457,13,True,0.44969570623038835,0.49969570623038834,0.39321417397718483
calibration_00457,14,True,0.45656032767555055,0.5065603276755506,0.40535577639405596
calibration_00457,15,True,2.4438889904655148,2.4938889904655146,2.3926830021854686
calibration_00457,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00457,17,True,2.557560074517561,2.607560074517561,2.506356901590695
calibration_00457,18,True,1.069857002387979,1.1198570023879788,1.0186381948621068
calibration_00457,19,True,1.922195211122611,1.9721931571226112,1.870995171208331
calibration_00457,20,True,1.557048371031622,1.607048813031622,1.5058396327823176
calibration_00457,21,True,1.5614615019862357,1.6114619439862357,1.5102593604266843
calibration_00457,22,True,2.3180671162310613,2.368067116231061,2.2549738629015192
calibration_00457,23,True,1.8175275645612476,1.8675275645612475,1.731951509404532
calibration_00457,24,True,2.561567790641245,2.611567790641245,2.506463271622564
calibration_00457,25,True,1.0724793503330214,1.1224793503330213,1.0212564617133277
calibration_00457,26,True,1.9221854482898826,1.9721833942898828,1.8709853250306872
calibration_00457,27,True,1.5534074242883336,1.6034078662883335,1.5021597145069467
calibration_00457,28,True,1.5607975255848443,1.6107979675848443,1.5095949503149528
calibration_00458,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00458,1,True,0.47359999999999997,0.5236,0.4224
calibration_00458,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
calibration_00458,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
calibration_00458,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00458,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
calibration_00458,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00458,7,True,0.47359999999999997,0.5236,0.4224
calibration_00458,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
calibration_00458,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
calibration_00458,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00458,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
calibration_00458,12,True,2.5663503762160276,2.6163503762160274,2.514307049972787
calibration_00458,13,True,0.4496927840553987,0.4996927840553987,0.3932473917405447
calibration_00458,14,True,0.4565593011236251,0.506559301123625,0.4053547912417411
calibration_00458,15,True,2.443887888594735,2.4938878885947346,2.3926819908786365
calibration_00458,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00458,17,True,2.5575599288615316,2.6075599288615314,2.5063567533283715
calibration_00458,18,True,1.069857143510219,1.119857143510219,1.018638742918752
calibration_00458,19,True,1.9221952168679,1.9721931628679001,1.8709951773149085
calibration_00458,20,True,1.5570484505651652,1.6070488925651651,1.5058398711683492
calibration_00458,21,True,1.5614615049410037,1.6114619469410036,1.5102593403300901
calibration_00458,22,True,2.3180636367693537,2.3680636367693535,2.255032151506714
calibration_00458,23,True,1.8175275645612476,1.8675275645612475,1.7321885977150784
calibration_00458,24,True,2.5615677274502167,2.6115677274502165,2.5064701082482577
calibration_00458,25,True,1.0724791726818221,1.122479172681822,1.0212564836083893
calibration_00458,26,True,1.922185441915266,1.9721833879152662,1.8709853195850812
calibration_00458,27,True,1.5534071171816526,1.6034075591816526,1.5021597805788842
calibration_00458,28,True,1.560797536952659,1.610797978952659,1.5095950846766235
calibration_00459,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00459,1,True,0.47359999999999997,0.5236,0.4224
calibration_00459,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00459,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00459,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00459,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00459,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00459,7,True,0.47359999999999997,0.5236,0.4224
calibration_00459,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00459,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00459,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00459,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00459,12,True,2.567425614682548,2.617425614682548,2.5160432598475277
calibration_00459,13,True,0.46920528140861706,0.519205281408617,0.4180042423309993
calibration_00459,14,True,0.4584295128128016,0.5084295128128016,0.40722541915981453
calibration_00459,15,True,2.443913178759441,2.4939131787594406,2.3927081863022654
calibration_00459,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00459,17,True,2.5579209552948874,2.607920955294887,2.5067203200786845
calibration_00459,18,True,1.0698114648384411,1.119811464838441,1.0186080467722338
calibration_00459,19,True,1.922193225711098,1.9721911717110983,1.8709931881427602
calibration_00459,20,True,1.5570279832209015,1.6070284252209015,1.5058265992166273
calibration_00459,21,True,1.5615638076356733,1.6115642496356732,1.5103636129692657
calibration_00459,22,True,2.3151821675982944,2.3651821675982942,2.2496306393966092
calibration_00459,23,True,1.8175275645612476,1.8675275645612475,1.7591259235035872
calibration_00459,24,True,2.562073195745602,2.612073195745602,2.505922261040117
calibration_00459,25,True,1.07476124621801,1.1247612462180099,1.0205914778080525
calibration_00459,26,True,1.9221870611686784,1.9721850071686786,1.8709870299247282
calibration_00459,27,True,1.5555315271901826,1.6055319691901826,1.5042896344428793
calibration_00459,28,True,1.561359139147888,1.611359581147888,1.5101584358630535
calibration_00460,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00460,1,True,0.47359999999999997,0.5236,0.4224
calibration_00460,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00460,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00460,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00460,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00460,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00460,7,True,0.47359999999999997,0.5236,0.4224
calibration_00460,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00460,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00460,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00460,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00460,12,True,2.567602475793191,2.617602475793191,2.5163701654247337
calibration_00460,13,True,0.4692066138904851,0.5192066138904852,0.4180056021456124
calibration_00460,14,True,0.4583523575644193,0.5083523575644192,0.4071482701060773
calibration_00460,15,True,2.443905933241327,2.4939059332413267,2.392700512299883
calibration_00460,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00460,17,True,2.5579209675670604,2.6079209675670603,2.5067208322761045
calibration_00460,18,True,1.0698088334779952,1.119808833477995,1.0186049810451772
calibration_00460,19,True,1.922193236674017,1.9721911826740173,1.870993198550111
calibration_00460,20,True,1.5570268356483032,1.6070272776483032,1.5058253636519838
calibration_00460,21,True,1.5615638089182706,1.6115642509182706,1.5103635851228403
calibration_00460,22,True,2.313302745167256,2.363302745167256,2.2474882235453055
calibration_00460,23,True,1.8175275645612476,1.8675275645612475,1.7424795904030348
calibration_00460,24,True,2.559541651504951,2.609541651504951,2.5012370102122645
calibration_00460,25,True,1.0744820072895709,1.1244820072895707,1.0075933631989278
calibration_00460,26,True,1.9221644800448263,1.9721624260448265,1.8708610770907188
calibration_00460,27,True,1.5548763861964388,1.6048768281964387,1.5002496077448584
calibration_00460,28,True,1.5595809388573918,1.6095813808573918,1.505530434958909
calibration_00461,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00461,1,True,0.47359999999999997,0.5236,0.4224
calibration_00461,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00461,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00461,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00461,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00461,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00461,7,True,0.47359999999999997,0.5236,0.4224
calibration_00461,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00461,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00461,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00461,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00461,12,True,2.567602379123999,2.6176023791239986,2.5163730709756966
calibration_00461,13,True,0.4692059512336405,0.5192059512336404,0.4180049042197825
calibration_00461,14,True,0.4583654814991289,0.5083654814991289,0.4071616507851201
calibration_00461,15,True,2.443906872482769,2.4939068724827687,2.3927016516743542
calibration_00461,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00461,17,True,2.557920963924978,2.6079209639249776,2.506720806616449
calibration_00461,18,True,1.0698092546616462,1.119809254661646,1.0186056541509818
calibration_00461,19,True,1.922193233890672,1.9721911798906722,1.870993196398675
calibration_00461,20,True,1.5570270293996384,1.6070274713996384,1.5058256674475243
calibration_00461,21,True,1.5615638041245898,1.6115642461245898,1.5103636018271853
calibration_00461,22,True,2.3139166129880575,2.3639166129880573,2.248211623703417
calibration_00461,23,True,1.8175275645612476,1.8675275645612475,1.7466572197272539
calibration_00461,24,True,2.560167402787343,2.6101674027873427,2.502459075941736
calibration_00461,25,True,1.0746941750746462,1.124694175074646,1.01187663061583
calibration_00461,26,True,1.9221879024950874,1.9721858484950876,1.8709878669260798
calibration_00461,27,True,1.555473541431215,1.605473983431215,1.5028968150351951
calibration_00461,28,True,1.560822444790096,1.610822886790096,1.5074349258287483
calibration_00462,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00462,1,True,0.47359999999999997,0.5236,0.4224
calibration_00462,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00462,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00462,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00462,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00462,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00462,7,True,0.47359999999999997,0.5236,0.4224
calibration_00462,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00462,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00462,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00462,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00462,12,True,2.567569656944208,2.617569656944208,2.516325549380238
calibration_00462,13,True,0.46920532074668336,0.5192053207466834,0.4180042796930862
calibration_00462,14,True,0.4583850454247744,0.5083850454247744,0.4071810017643986
calibration_00462,15,True,2.4439085433217382,2.493908543321738,2.3927034390773385
calibration_00462,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00462,17,True,2.5579209494873094,2.6079209494873092,2.5067207691283935
calibration_00462,18,True,1.0698098795208673,1.119809879520867,1.0186063830758219
calibration_00462,19,True,1.9221932311949141,1.9721911771949143,1.8709931936734496
calibration_00462,20,True,1.5570273103100973,1.6070277523100973,1.5058259583902327
calibration_00462,21,True,1.5615638001391265,1.6115642421391265,1.5103635934548758
calibration_00462,22,True,2.314500394317192,2.364500394317192,2.2486127906132367
calibration_00462,23,True,1.8175275645612476,1.8675275645612475,1.7509079566834704
calibration_00462,24,True,2.5608216921223215,2.6108216921223213,2.5036264685636063
calibration_00462,25,True,1.0747459546182734,1.1247459546182732,1.0157417333465666
calibration_00462,26,True,1.9221869898294828,1.972184935829483,1.8709869583549803
calibration_00462,27,True,1.5555409026653833,1.6055413446653832,1.504302982195081
calibration_00462,28,True,1.5613592039308413,1.6113596459308412,1.5092385139052618
calibration_00463,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00463,1,True,0.47359999999999997,0.5236,0.4224
calibration_00463,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00463,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00463,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00463,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00463,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00463,7,True,0.47359999999999997,0.5236,0.4224
calibration_00463,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00463,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00463,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00463,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00463,12,True,2.5674118646297104,2.61741186462971,2.516016271560106
calibration_00463,13,True,0.4692052383086223,0.5192052383086223,0.4180041997102767
calibration_00463,14,True,0.4584297712113162,0.5084297712113162,0.4072256927408867
calibration_00463,15,True,2.443913280711975,2.4939132807119746,2.392708276563295
calibration_00463,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00463,17,True,2.5579209534698704,2.60792095346987,2.506720244393483
calibration_00463,18,True,1.069811461327356,1.1198114613273558,1.0186079730739435
calibration_00463,19,True,1.9221932255546392,1.9721911715546394,1.8709931879827122
calibration_00463,20,True,1.5570279753009322,1.6070284173009322,1.5058265691401052
calibration_00463,21,True,1.5615638082139673,1.6115642502139673,1.510363607518242
calibration_00463,22,True,2.3151898276141294,2.365189827614129,2.24954643444452
calibration_00463,23,True,1.8175275645612476,1.8675275645612475,1.756367868371335
calibration_00463,24,True,2.5619866156972044,2.6119866156972043,2.505613962329534
calibration_00463,25,True,1.0747596758255509,1.1247596758255507,1.0203026850179937
calibration_00463,26,True,1.9221870620563248,1.972185008056325,1.8709870308995928
calibration_00463,27,True,1.5555296229893025,1.6055300649893025,1.504287568088397
calibration_00463,28,True,1.561359124805312,1.611359566805312,1.5101583689716298
calibration_00464,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00464,1,True,0.47359999999999997,0.5236,0.4224
calibration_00464,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00464,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00464,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00464,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00464,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00464,7,True,0.47359999999999997,0.5236,0.4224
calibration_00464,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00464,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00464,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00464,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00464,12,True,2.567397514543697,2.617397514543697,2.515987697569646
calibration_00464,13,True,0.4692051902033621,0.5192051902033621,0.4180041521361223
calibration_00464,14,True,0.4584300353378038,0.5084300353378037,0.4072259739413769
calibration_00464,15,True,2.443913394489691,2.4939133944896907,2.3927083828866347
calibration_00464,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00464,17,True,2.557920951458119,2.607920951458119,2.506720166992839
calibration_00464,18,True,1.0698114594256054,1.1198114594256052,1.018607901400764
calibration_00464,19,True,1.9221932254930234,1.9721911714930236,1.8709931879179236
calibration_00464,20,True,1.5570279680607564,1.6070284100607564,1.505826538474937
calibration_00464,21,True,1.5615638085309258,1.6115642505309258,1.5103635814595449
calibration_00464,22,True,2.3151977984274446,2.3651977984274444,2.249459811997568
calibration_00464,23,True,1.8175275645612476,1.8675275645612475,1.7534827097641261
calibration_00464,24,True,2.5618949626842187,2.6118949626842185,2.505295494142376
calibration_00464,25,True,1.0747580590309667,1.1247580590309665,1.0199593952295118
calibration_00464,26,True,1.9221870629336781,1.9721850089336783,1.8709870318732857
calibration_00464,27,True,1.555527700936822,1.605528142936822,1.5042855062002807
calibration_00464,28,True,1.5613591105625135,1.6113595525625135,1.5101583025616943
calibration_00465,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00465,1,True,0.47359999999999997,0.5236,0.4224
calibration_00465,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00465,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00465,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00465,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00465,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00465,7,True,0.47359999999999997,0.5236,0.4224
calibration_00465,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00465,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00465,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00465,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00465,12,True,2.567365076601571,2.617365076601571,2.515923471158795
calibration_00465,13,True,0.469204920459593,0.519204920459593,0.4180038852190996
calibration_00465,14,True,0.45843058362894623,0.5084305836289462,0.4072264980401712
calibration_00465,15,True,2.443913665417039,2.493913665417039,2.3927086706160132
calibration_00465,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00465,17,True,2.5579209425062186,2.6079209425062184,2.5067199695735316
calibration_00465,18,True,1.0698114619798837,1.1198114619798836,1.0186077812200551
calibration_00465,19,True,1.922193226149246,1.9721911721492462,1.8709931885692515
calibration_00465,20,True,1.5570279529182998,1.6070283949182997,1.5058264835158723
calibration_00465,21,True,1.5615638020582818,1.6115642440582818,1.5103634294940513
calibration_00465,22,True,2.315215048242658,2.365215048242658,2.2491835170394006
calibration_00465,23,True,1.8175275645612476,1.8675275645612475,1.747261946289498
calibration_00465,24,True,2.561695942460844,2.6116959424608437,2.504621594824537
calibration_00465,25,True,1.0747548559933087,1.1247548559933085,1.0176006677107552
calibration_00465,26,True,1.9221870644175065,1.9721850104175067,1.8709870336373946
calibration_00465,27,True,1.5555237834917173,1.6055242254917172,1.5042813951518328
calibration_00465,28,True,1.5613590910737285,1.6113595330737285,1.510158183843924
calibration_00466,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00466,1,True,0.47359999999999997,0.5236,0.4224
calibration_00466,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00466,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00466,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00466,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00466,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00466,7,True,0.47359999999999997,0.5236,0.4224
calibration_00466,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00466,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00466,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00466,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00466,12,True,2.567286817261682,2.617286817261682,2.5157734276543677
calibration_00466,13,True,0.46920380323396677,0.5192038032339668,0.41800277952766524
calibration_00466,14,True,0.45843175298494543,0.5084317529849454,0.4072275629685958
calibration_00466,15,True,2.4439143269110986,2.4939143269110984,2.392709446328294
calibration_00466,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00466,17,True,2.5579209078258662,2.607920907825866,2.5067194866016567
calibration_00466,18,True,1.0698114214484202,1.11981142144842,1.0186076858960211
calibration_00466,19,True,1.9221932320287274,1.9721911780287276,1.8709931944589062
calibration_00466,20,True,1.5570279560309708,1.6070283980309708,1.5058264641009484
calibration_00466,21,True,1.5615637762791177,1.6115642182791177,1.5103630992757242
calibration_00466,22,True,2.315252228725048,2.3652522287250477,2.2484684158922805
calibration_00466,23,True,1.8175275645612476,1.8675275645612475,1.7346657687961462
calibration_00466,24,True,2.5612450231986847,2.6112450231986846,2.4989980753949315
calibration_00466,25,True,1.0747485893572146,1.1247485893572144,1.005954546482118
calibration_00466,26,True,1.9221870669424066,1.9721850129424068,1.8709870366884218
calibration_00466,27,True,1.555515705891524,1.605516147891524,1.5042732380741448
calibration_00466,28,True,1.561359081889961,1.611359523889961,1.510157962705594
calibration_00467,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00467,1,True,0.47359999999999997,0.5236,0.4224
calibration_00467,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00467,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00467,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00467,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00467,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00467,7,True,0.47359999999999997,0.5236,0.4224
calibration_00467,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00467,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00467,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00467,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00467,12,True,2.567418102668681,2.617418102668681,2.516022841756395
calibration_00467,13,True,0.4692052116610998,0.5192052116610998,0.41800417338437623
calibration_00467,14,True,0.4584299007327572,0.5084299007327572,0.4072258659381824
calibration_00467,15,True,2.4439133658342884,2.4939133658342882,2.392708769975798
calibration_00467,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00467,17,True,2.557920955184151,2.607920955184151,2.5067203703379697
calibration_00467,18,True,1.0698114695280507,1.1198114695280506,1.0186082165314356
calibration_00467,19,True,1.9221932255405636,1.9721911715405638,1.870993187967152
calibration_00467,20,True,1.557027974608667,1.607028416608667,1.505826659940274
calibration_00467,21,True,1.5615638106723928,1.6115642526723928,1.5103636396648588
calibration_00467,22,True,2.315196774844356,2.365196774844356,2.249536594527796
calibration_00467,23,True,1.8175275645612476,1.8675275645612475,1.7548443924365238
calibration_00467,24,True,2.5619348198373273,2.611934819837327,2.5054256517841864
calibration_00467,25,True,1.0747587416763271,1.124758741676327,1.0200439392479663
calibration_00467,26,True,1.9221870625304787,1.9721850085304788,1.8709870314299466
calibration_00467,27,True,1.5555285089845448,1.6055289509845447,1.5042878850046364
calibration_00467,28,True,1.561359115191665,1.611359557191665,1.5101585761826533
calibration_00468,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00468,1,True,0.47359999999999997,0.5236,0.4224
calibration_00468,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00468,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00468,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00468,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00468,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00468,7,True,0.47359999999999997,0.5236,0.4224
calibration_00468,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00468,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00468,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00468,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00468,12,True,2.5673791903064545,2.6173791903064543,2.5159408888077355
calibration_00468,13,True,0.4692047057168107,0.5192047057168108,0.41800367275195927
calibration_00468,14,True,0.45843069121704744,0.5084306912170474,0.4072267467676759
calibration_00468,15,True,2.443913757828321,2.493913757828321,2.3927099653053343
calibration_00468,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00468,17,True,2.5579209430848335,2.6079209430848334,2.506720317172486
calibration_00468,18,True,1.0698114876561786,1.1198114876561784,1.0186086733964774
calibration_00468,19,True,1.92219322653279,1.97219117253279,1.8709931889517417
calibration_00468,20,True,1.5570279678245327,1.6070284098245327,1.505826840450922
calibration_00468,21,True,1.5615638029186532,1.6115642449186531,1.5103636595962002
calibration_00468,22,True,2.315227513024285,2.365227513024285,2.2492931201224575
calibration_00468,23,True,1.8175275645612476,1.8675275645612475,1.7462114550239551
calibration_00468,24,True,2.561625683380213,2.611625683380213,2.504372510395434
calibration_00468,25,True,1.0747539351744646,1.1247539351744644,1.0174703975554016
calibration_00468,26,True,1.922187064547676,1.9721850105476761,1.870987033806132
calibration_00468,27,True,1.5555224469314806,1.6055228889314805,1.504283243732034
calibration_00468,28,True,1.5613590929770171,1.6113595349770171,1.5101586999223897
calibration_00469,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00469,1,True,0.47359999999999997,0.5236,0.4224
calibration_00469,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00469,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00469,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00469,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00469,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00469,7,True,0.47359999999999997,0.5236,0.4224
calibration_00469,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00469,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00469,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00469,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00469,12,True,2.56727300364358,2.6172730036435796,2.51574918618543
calibration_00469,13,True,0.4692036761365808,0.5192036761365808,0.41800265381849233
