case_id,joint,name,eligible,soft_lower,soft_upper,minimum_soft_rad,minimum_hard_rad,minimum_stopping_slack_rad,witness_time_s,witness_stage,witness_q,witness_dq
case_0321,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7178059036905737,0.0,pre_step,-0.3839724354387525,0.0
case_0321,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5604917932914537,2.6104917932914535,2.4855538100527914,0.16000000000000011,post_step,0.007508206708546197,0.00016670321633156551
case_0321,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.076421209705872,1.126421209705872,1.0064435263553695,17.019999999997818,post_step,0.9679787902941278,8.812946398196554e-05
case_0321,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221875750807722,1.9721855210807724,1.8709875446381807,7.417000000000812,post_step,-3.4478919227799474e-05,-3.436112748878911e-09
case_0321,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5554874328740917,1.6054878748740917,1.5042448460861408,17.041999999997845,post_step,0.00894212512590836,7.73243537353525e-05
case_0321,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.561320177152657,1.611320619152657,1.510116864844541,8.044000000000981,post_step,0.0031093808473430687,4.8333584074629515e-06
case_0322,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0322,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0322,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432814,-8.348083127384576e-07
case_0322,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819994
case_0322,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0322,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564137375e-06,-2.1968416062114924e-10
case_0322,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0322,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0322,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535795,8.458897060966456e-07
case_0322,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130951818
case_0322,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0322,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836406425e-06,2.2104258522194355e-10
case_0322,12,waist_yaw_joint,True,-2.568,2.568,2.56702844197046,2.6170284419704597,2.515272322473613,7.679000000000899,post_step,0.0009715580295400353,5.97944758394849e-05
case_0322,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46898901205766574,0.5189890120576657,0.4177879745264746,18.26499999999934,post_step,0.0010109879423342882,1.7289695406645804e-05
case_0322,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45830785204858787,0.5083078520485879,0.4071036593189711,7.703000000000907,post_step,0.011692147951412145,2.0163040911052068e-06
case_0322,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439116764268576,2.4939116764268574,2.392705997886457,6.1560000000003905,post_step,0.1764883235731427,5.514042479777774e-06
case_0322,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0322,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.557914832770247,2.6079148327702466,2.5067124594789143,13.733999999997828,post_step,-0.010085167229753214,-3.55289458415461e-06
case_0322,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698096641760717,1.1198096641760715,1.0186045721080836,5.936000000000317,post_step,0.9745903358239283,9.330454206167734e-06
case_0322,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221932720015333,1.9721912180015335,1.8709932344423221,1.0179999999999987,post_step,2.8781998466634165e-05,9.30519140988515e-09
case_0322,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.557027057542552,1.607027499542552,1.5058249614537405,5.933000000000316,post_step,0.0074025004574479825,2.651362583470393e-06
case_0322,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615620972383464,1.6115625392383464,1.5103605302851675,15.303999999996957,post_step,-0.002867460761653571,-6.983495588942729e-07
case_0322,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3135816104843014,2.3635816104843013,2.2408495515166504,10.226999999999771,post_step,0.30681838951569856,9.1053118227004e-06
case_0322,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7210820019799553,0.0,pre_step,-0.3839724354387525,0.0
case_0322,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5606719232722965,2.6106719232722964,2.4879276572304367,0.16100000000000012,post_step,0.007328076727703564,0.0001551718082922813
case_0322,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0764221391248787,1.1264221391248785,1.0079624869457315,17.019999999997818,post_step,0.9679778608751213,9.103653035835901e-05
case_0322,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.92218757319286,1.9721855191928601,1.8709875430495935,7.420000000000813,post_step,-3.448080713987389e-05,-3.897943831316548e-08
case_0322,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5554935205983444,1.6054939625983444,1.5042510417307866,17.042999999997846,post_step,0.008936037401655677,4.8229751668125775e-06
case_0322,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5613201924660134,1.6113206344660134,1.510117073413467,8.044000000000981,post_step,0.0031093655339866078,6.299929533254117e-06
case_0323,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0323,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0323,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432803,-8.348083127331607e-07
case_0323,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819582
case_0323,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0323,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564136708e-06,-2.1968416291351143e-10
case_0323,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0323,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0323,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535803,8.458897060967157e-07
case_0323,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.0001276693213095025
case_0323,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0323,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836404235e-06,2.210425888734596e-10
case_0323,12,waist_yaw_joint,True,-2.568,2.568,2.566713960190662,2.616713960190662,2.5146965780530603,7.693000000000904,post_step,0.0012860398093381361,8.440883124583818e-05
case_0323,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46899143862663145,0.5189914386266314,0.41779037773740213,18.26499999999934,post_step,0.0010085613733685926,1.76788826311897e-05
case_0323,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45834745988712344,0.5083474598871234,0.4071430963535631,7.708000000000909,post_step,0.011652540112876598,1.5136288198852424e-06
case_0323,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439151903320178,2.4939151903320176,2.392709003681013,6.158000000000391,post_step,0.17648480966798236,7.735166415442746e-07
case_0323,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0323,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.557914464351346,2.607914464351346,2.506711173903763,13.735999999997826,post_step,-0.010085535648654094,-4.254054707426947e-06
case_0323,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698109740674533,1.1198109740674531,1.0186043084502996,5.954000000000323,post_step,0.9745890259325467,7.3854884164229195e-06
case_0323,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221932538648752,1.9721911998648753,1.870993216226718,1.0179999999999987,post_step,2.8800135124734578e-05,3.2847132484211485e-09
case_0323,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570276365733065,1.6070280785733064,1.5058223578069827,5.937000000000317,post_step,0.007401921426693583,2.1208322513968276e-06
case_0323,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.561561835170608,1.611562277170608,1.5103595507931862,17.13599999999796,post_step,-0.0028677228293920273,-1.87314128520633e-06
case_0323,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.313967265437847,2.363967265437847,2.2400625370053664,15.005999999997123,post_step,0.3064327345621531,1.3600449969295418e-05
case_0323,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7232301195529196,0.0,pre_step,-0.3839724354387525,0.0
case_0323,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.561292458587778,2.6112924585877777,2.4900760286747805,0.16600000000000012,post_step,0.0067075414122220395,0.00012247991153205962
case_0323,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.076430236330971,1.1264302363309708,1.016254023138089,17.039999999997843,post_step,0.967969763669029,4.5646175339935086e-05
case_0323,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221876427007953,1.9721855887007955,1.8709876129031737,7.422000000000813,post_step,-3.441129920454818e-05,-4.184159919499641e-09
case_0323,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5554861520081704,1.6054865940081704,1.5042437413774061,17.06099999999787,post_step,0.008943405991829712,8.027055366964319e-07
case_0323,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5613197956057603,1.6113202376057603,1.5101164555945967,8.04600000000098,post_step,0.0031097623942397913,3.3425193024522306e-06
case_0324,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0324,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0324,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432793,-8.348083127404217e-07
case_0324,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819565
case_0324,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0324,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564137746e-06,-2.1968415692594012e-10
case_0324,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0324,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0324,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.0001730259554853578,8.458897060960382e-07
case_0324,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130950723
case_0324,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0324,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.398287683640391e-06,2.2104259109522175e-10
case_0324,12,waist_yaw_joint,True,-2.568,2.568,2.5663380818146573,2.616338081814657,2.513998904477077,7.703000000000907,post_step,0.00166191818534277,1.2470580796850793e-05
case_0324,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4689955393556681,0.5189955393556681,0.4177944388257363,18.26499999999934,post_step,0.0010044606443319066,1.833936276218392e-05
case_0324,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.4584090037328638,0.5084090037328638,0.40720465568649195,7.723000000000914,post_step,0.011590996267136224,2.362938421728355e-06
case_0324,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439203331143506,2.4939203331143505,2.39271250433682,6.178000000000398,post_step,0.17647966688564934,6.320001803513468e-06
case_0324,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0324,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.557913852041319,2.6079138520413188,2.506709736640789,17.155999999997984,post_step,-0.010086147958681006,-1.3425022247643243e-06
case_0324,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698131986420676,1.1198131986420674,1.0185909189873241,5.958000000000324,post_step,0.9745868013579325,9.873039563420269e-06
case_0324,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.922193249196758,1.9721911951967581,1.87099321161819,1.0179999999999987,post_step,2.8804803241938912e-05,1.5520208008006585e-08
case_0324,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570264331906944,1.6070268751906944,1.5058148789632406,5.699000000000238,post_step,0.007403124809305563,4.538777428039492e-06
case_0324,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615613231686607,1.6115617651686607,1.5103584813227398,17.155999999997984,post_step,-0.0028682348313393983,-1.3343169790126512e-06
case_0324,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3145255802278797,2.3645255802278795,2.2405703681118228,10.275999999999744,post_step,0.3058744197721204,1.851312439298039e-05
case_0324,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7362375516165334,0.0,pre_step,-0.3839724354387525,0.0
case_0324,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5627169167601562,2.612716916760156,2.498462104611514,0.18800000000000014,post_step,0.005283083239843824,6.311650461727206e-05
case_0324,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.076443888100144,1.1264438881001437,1.0252360370871463,17.041999999997845,post_step,0.967956111899856,1.0153212340175593e-05
case_0324,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.922187750101968,1.9721856961019681,1.8709877205167695,7.428000000000815,post_step,-3.4303898031851376e-05,-1.4105170713773457e-09
case_0324,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5554850946757455,1.6054855366757455,1.5042447181254337,12.32299999999861,post_step,0.008944463324254585,0.00011122463106717683
case_0324,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.561319712419758,1.611320154419758,1.5101154678386342,8.08200000000096,post_step,0.003109845580242023,9.238072920213106e-06
case_0325,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0325,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0325,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432798,-8.348083127325134e-07
case_0325,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819354
case_0325,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0325,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564137157e-06,-2.1968416610825886e-10
case_0325,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0325,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0325,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.000173025955485358,8.458897060989849e-07
case_0325,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.4297184062066206,0.4797184062066206,0.3498956368021834,0.08400000000000006,post_step,0.3924514062066206,-0.00012766932130970623
case_0325,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0325,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836406522e-06,2.2104259479858235e-10
case_0325,12,waist_yaw_joint,True,-2.568,2.568,2.5672333363814674,2.6172333363814673,2.5155036845510987,7.676000000000898,post_step,0.0007666636185327112,8.270779328474695e-05
case_0325,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.45088526102279414,0.5008852610227942,0.3958639908652915,0.2860000000000002,post_step,-0.019114738977205864,-0.0002815733732927793
case_0325,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.46043140871520233,0.5104314087152023,0.40922772060356893,17.2519999999981,post_step,0.009568591284797711,1.3561247846745365e-06
case_0325,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439452501244614,2.493945250124461,2.392738477716535,6.158000000000391,post_step,0.17645474987553883,1.987841741519185e-06
case_0325,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0325,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5582664139366242,2.608266413936624,2.5070661108044674,5.259000000000091,post_step,-0.009733586063375679,-6.026118557178048e-09
case_0325,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0697787582416023,1.1197787582416021,1.0185736739361917,5.936000000000317,post_step,0.9746212417583977,4.4101082127620544e-06
case_0325,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221915122142563,1.9721894582142565,1.8709914776053276,1.0529999999999948,post_step,3.054178574366912e-05,4.542990411369773e-09
case_0325,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570100508748963,1.6070104928748963,1.5058077423570129,15.416999999996895,post_step,0.007419507125103697,5.6607816127454905e-06
case_0325,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5616595273663973,1.6116599693663973,1.5104578403223474,4.233999999999749,post_step,-0.0027700306336026245,-9.238968478443155e-07
case_0325,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.312067730158848,2.3620677301588477,2.239829647998387,5.484000000000166,post_step,0.30833226984115214,4.52193781927692e-06
case_0325,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7559391434991751,0.0,pre_step,-0.3839724354387525,0.0
case_0325,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5631931657000204,2.6131931657000202,2.498883285928731,0.1510000000000001,post_step,0.004806834299979537,2.542503741815772e-05
case_0325,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.07839261472653,1.1283926147265297,1.0246205532098924,7.50100000000084,post_step,0.9660073852734701,1.136684213892004e-05
case_0325,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221900978038624,1.9721880438038626,1.8709900509267483,7.50100000000084,post_step,-3.1956196137558726e-05,-1.0090302330910571e-07
case_0325,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5576631312149287,1.6076635732149287,1.5064304934551023,7.544000000000854,post_step,0.006766426785071234,5.368827698772782e-06
case_0325,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5619780728343953,1.6119785148343952,1.510775206710089,17.71699999999867,post_step,0.002451485165604704,5.829859091823625e-07
case_0326,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0326,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0326,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432774,-8.348083127375356e-07
case_0326,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819538
case_0326,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0326,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564139559e-06,-2.1968415580305833e-10
case_0326,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0326,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0326,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535795,8.458897060979909e-07
case_0326,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.0001276693213095064
case_0326,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0326,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.398287683640356e-06,2.2104258968525853e-10
case_0326,12,waist_yaw_joint,True,-2.568,2.568,2.5658500324538704,2.6158500324538703,2.5133310217319837,7.7160000000009115,post_step,0.0021499675461295322,0.00012204888607943227
case_0326,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4489863571697267,0.49898635716972667,0.39147764120301476,0.2940000000000002,post_step,0.021013642830273325,6.690995034445068e-05
case_0326,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.4563624672409633,0.5063624672409632,0.4051579645525874,7.706000000000908,post_step,0.01363753275903675,2.0771636957892953e-06
case_0326,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4438824921024356,2.4938824921024354,2.3926754757913438,6.0960000000003705,post_step,0.17651750789756432,1.2672566207758195e-05
case_0326,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0326,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5575494934583767,2.6075494934583765,2.5063457969869316,13.755999999997815,post_step,-0.010450506541623591,-2.307085149275282e-06
case_0326,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.069849972418007,1.1198499724180069,1.0186239467036757,5.714000000000243,post_step,0.9745500275819929,8.068854445155273e-06
case_0326,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.922195286752814,1.9721932327528142,1.8709952466437099,0.9830000000000008,post_step,2.6767247185950443e-05,1.3769273983055093e-08
case_0326,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570448132690355,1.6070452552690355,1.5058321729818582,5.714000000000243,post_step,0.0073847447309644265,7.701509524973703e-06
case_0326,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5614581138362338,1.6114585558362338,1.5102554315759904,13.755999999997815,post_step,-0.002971444163766308,-3.770102219875772e-06
case_0326,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3160072631628577,2.3660072631628575,2.246982663684841,10.269999999999747,post_step,0.3043927368371424,7.873709148092459e-06
case_0326,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7045970496507603,0.0,pre_step,-0.3839724354387525,0.0
case_0326,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.561014931439871,2.611014931439871,2.490774269608701,0.19700000000000015,post_step,0.006985068560129067,0.00011852359427667398
case_0326,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0745120423087142,1.124512042308714,1.0198842159667287,17.06099999999787,post_step,0.9698879576912859,2.444120234511708e-05
case_0326,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.922186310832467,1.9721842568324672,1.8709861036757922,0.7090000000000005,post_step,-3.5743167532746946e-05,-3.10180036119216e-08
case_0326,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5533460243836281,1.603346466383628,1.5020985314357271,12.324999999998608,post_step,0.011083533616372038,1.5104441390566698e-05
case_0326,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5607418932033381,1.610742335203338,1.5095356005129064,7.826000000000948,post_step,0.0036876647966620447,2.2269762978958465e-06
case_0327,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0327,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0327,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269667860036,2.7574269667860034,2.6562259738299523,0.8439999999999624,post_step,-0.00017303321399645815,-2.4367773638820707e-07
