case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
operating_00053,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00053,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00053,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00053,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00053,12,2.566586054963908,2.616586054963908,2.514695838496015
operating_00053,13,0.46258614588283004,0.51258614588283,0.4113802680604673
operating_00053,14,0.4567350377575722,0.5067350377575722,0.405530441531479
operating_00053,15,2.443883506557151,2.4938835065571507,2.392669408308134
operating_00053,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00053,17,2.5577811553507472,2.607781155350747,2.506578200761978
operating_00053,18,1.0697956079029842,1.119795607902984,1.0185676688526457
operating_00053,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
operating_00053,20,1.5570175493550151,1.607017991355015,1.5058040256493326
operating_00053,21,1.5615183280440073,1.6115187700440072,1.510317059973979
operating_00053,22,2.3153922207231146,2.3653922207231144,2.261184850459763
operating_00053,23,1.6882647133518165,1.7382647133518163,1.633486421298858
operating_00053,24,2.4236490456909645,2.4736490456909643,2.358715468790987
operating_00053,25,0.9429217845162468,0.9929217845162466,0.8879356774643213
operating_00053,26,1.9221515954517367,1.972149541451737,1.870950541899242
operating_00053,27,1.5537673379339296,1.6037677799339296,1.502513101391675
operating_00053,28,1.56027660176751,1.61027704376751,1.509049546424164
operating_00054,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00054,1,0.47359999999999997,0.5236,0.4224
operating_00054,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00054,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00054,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00054,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00054,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00054,7,0.47359999999999997,0.5236,0.4224
operating_00054,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00054,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00054,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00054,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00054,12,2.566152137163205,2.616152137163205,2.514194384204527
operating_00054,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
operating_00054,14,0.45328057151771367,0.5032805715177137,0.40207666934673186
operating_00054,15,2.443859807249554,2.493859807249554,2.392644912173225
operating_00054,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00054,17,2.5572091149657137,2.6072091149657135,2.5060062353948047
operating_00054,18,1.0698533980024427,1.1198533980024425,1.0186284416783993
operating_00054,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
operating_00054,20,1.5570470260135783,1.6070474680135782,1.5058348549673568
operating_00054,21,1.561353750658188,1.611354192658188,1.5101525652654508
operating_00054,22,2.3174474112319166,2.3674474112319164,2.2632444014056503
operating_00054,23,1.6912793371970192,1.741279337197019,1.636619240351849
operating_00054,24,2.4219217430575175,2.4719217430575173,2.3547421261683903
operating_00054,25,0.9420144189408663,0.9920144189408662,0.8871140790221229
operating_00054,26,1.9221422691297079,1.972140215129708,1.8709414488316325
operating_00054,27,1.5496814329177397,1.5996818749177397,1.4844934712687272
operating_00054,28,1.5591150211788112,1.6091154631788112,1.4967737472588611
operating_00055,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00055,1,0.47359999999999997,0.5236,0.4224
operating_00055,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00055,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00055,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00055,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00055,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00055,7,0.47359999999999997,0.5236,0.4224
operating_00055,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00055,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
operating_00055,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00055,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00055,12,2.5661763502059793,2.616176350205979,2.514250131891944
operating_00055,13,0.43962086871139755,0.48962086871139754,0.37344093531433886
operating_00055,14,0.4533033923282446,0.5033033923282446,0.4020997696856051
operating_00055,15,2.443855795582283,2.4938557955822827,2.3926366458891994
operating_00055,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00055,17,2.5572089078218134,2.6072089078218132,2.506005602072362
operating_00055,18,1.0698536312895166,1.1198536312895164,1.0186282962386135
operating_00055,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
operating_00055,20,1.5570472695619997,1.6070477115619997,1.5058348812757973
operating_00055,21,1.5613537419359902,1.6113541839359902,1.510152725772863
operating_00055,22,2.3170967939424476,2.3670967939424474,2.262558816837989
operating_00055,23,1.6912778438016853,1.7412778438016852,1.6351989200073345
operating_00055,24,2.4215754437216486,2.4715754437216484,2.2851384993804307
operating_00055,25,0.9419715246506541,0.991971524650654,0.885708190453553
operating_00055,26,1.922148149195306,1.9721460951953063,1.8709469469090594
operating_00055,27,1.5491078187276603,1.5991082607276603,1.449738004790718
operating_00055,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
operating_00056,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00056,1,0.47359999999999997,0.5236,0.4224
operating_00056,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00056,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00056,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00056,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00056,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00056,7,0.47359999999999997,0.5236,0.4224
operating_00056,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00056,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00056,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00056,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00056,12,2.5678339318804326,2.6178339318804325,2.5165952957234117
operating_00056,13,0.46621966860822855,0.5162196686082285,0.4150073662607073
operating_00056,14,0.4620311919711611,0.5120311919711611,0.4086955941994703
operating_00056,15,2.444204903088485,2.4942049030884847,2.393001525013761
operating_00056,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00056,17,2.557852064583976,2.607852064583976,2.506651849717667
operating_00056,18,1.0699669814800208,1.1199669814800206,1.018766199487734
operating_00056,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
operating_00056,20,1.557096615449051,1.607097057449051,1.50589629644933
operating_00056,21,1.5615431171706466,1.6115435591706466,1.5103427622072139
operating_00056,22,2.3785958448017563,2.428595844801756,2.3273588105882115
operating_00056,23,1.7566784437599496,1.8066784437599495,1.705471949995029
operating_00056,24,2.493564100640068,2.5435641006400678,2.4423178466051008
operating_00056,25,1.0092101380028953,1.059210138002895,0.9571304290796283
operating_00056,26,1.9221957122509716,1.9721936582509718,1.8709941120623537
operating_00056,27,1.5568979143970434,1.6068983563970434,1.5056471671320992
operating_00056,28,1.5607465130690572,1.6107469550690572,1.5095335104613825
operating_00057,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00057,1,0.47359999999999997,0.5236,0.4224
operating_00057,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00057,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00057,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00057,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00057,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00057,7,0.47359999999999997,0.5236,0.4224
operating_00057,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00057,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00057,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00057,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00057,12,2.5678334789628945,2.6178334789628943,2.5165954272049045
operating_00057,13,0.46622019955618965,0.5162201995561896,0.4150083551252163
operating_00057,14,0.46202902057180834,0.5120290205718083,0.4087114186070355
operating_00057,15,2.444204624833053,2.4942046248330527,2.3930013341631247
operating_00057,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00057,17,2.5578520461588585,2.6078520461588584,2.506651821712841
operating_00057,18,1.06996699619198,1.1199669961919798,1.018766274870308
operating_00057,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
operating_00057,20,1.557096621857125,1.607097063857125,1.5058963287150235
operating_00057,21,1.5615431061267657,1.6115435481267657,1.5103427672462844
operating_00057,22,2.378595049708244,2.428595049708244,2.327358261734312
operating_00057,23,1.7566782856963035,1.8066782856963033,1.705471863442425
operating_00057,24,2.493562863493804,2.5435628634938037,2.4423169748023357
operating_00057,25,1.0092093758445213,1.0592093758445211,0.9571927470594698
operating_00057,26,1.9221956879374995,1.9721936339374997,1.8709940959588827
operating_00057,27,1.5568982654873862,1.6068987074873862,1.505648640003789
operating_00057,28,1.560746485019668,1.610746927019668,1.5095335728474872
operating_00058,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00058,1,0.47359999999999997,0.5236,0.4224
operating_00058,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00058,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00058,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00058,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00058,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00058,7,0.47359999999999997,0.5236,0.4224
operating_00058,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00058,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00058,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00058,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00058,12,2.567798717779831,2.6177987177798308,2.5163040005858353
operating_00058,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
operating_00058,14,0.4607306212247887,0.5107306212247886,0.40690072241167885
operating_00058,15,2.4442566494050553,2.494256649405055,2.3930551467523427
operating_00058,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00058,17,2.5573055269340967,2.6073055269340966,2.5061041396531127
operating_00058,18,1.0700771445485944,1.1200771445485942,1.0188764280914697
operating_00058,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
operating_00058,20,1.5571495130099713,1.6071499550099713,1.5059490821248864
operating_00058,21,1.5613869767036626,1.6113874187036625,1.510186365264569
operating_00058,22,2.378788271863218,2.4287882718632177,2.327187241099737
operating_00058,23,1.7592306090746948,1.8092306090746946,1.7076847422876853
operating_00058,24,2.491851600127702,2.5418516001277016,2.3969540063515757
operating_00058,25,1.007136973467791,1.057136973467791,0.9548791178109317
operating_00058,26,1.922196452187029,1.9721943981870291,1.8709923801485906
operating_00058,27,1.5542918644250452,1.6042923064250452,1.4844934712687272
operating_00058,28,1.5593226201794188,1.6093230621794188,1.4967737472588611
operating_00059,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00059,1,0.47359999999999997,0.5236,0.4224
operating_00059,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00059,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00059,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00059,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00059,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00059,7,0.47359999999999997,0.5236,0.4224
operating_00059,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00059,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
operating_00059,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00059,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00059,12,2.5670454721717806,2.6170454721717804,2.5142965026799153
operating_00059,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
operating_00059,14,0.46071115925961154,0.5107111592596115,0.40645554863385785
operating_00059,15,2.444257261742444,2.494257261742444,2.3930556520203656
operating_00059,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00059,17,2.5573052034948627,2.6073052034948625,2.506104049672127
operating_00059,18,1.0700777634855076,1.1200777634855075,1.018877206640146
operating_00059,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
operating_00059,20,1.5571497420542442,1.6071501840542441,1.5059491255125028
operating_00059,21,1.5613869307523258,1.6113873727523258,1.510186338341323
operating_00059,22,2.3786152243220524,2.4286152243220522,2.3265328062570467
operating_00059,23,1.7592056840781207,1.8092056840781205,1.7070393638400474
operating_00059,24,2.4916416936804895,2.5416416936804893,2.2851384993804307
operating_00059,25,1.0069795399525785,1.0569795399525783,0.9155641393403783
operating_00059,26,1.9221962098883238,1.972194155888324,1.8709652320484256
operating_00059,27,1.5528772074178692,1.6028776494178691,1.449738004790718
operating_00059,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
operating_00060,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00060,1,0.47359999999999997,0.5236,0.4224
operating_00060,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00060,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00060,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00060,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00060,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00060,7,0.47359999999999997,0.5236,0.4224
operating_00060,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00060,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00060,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00060,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00060,12,2.5676315774909964,2.617631577490996,2.5163177874519884
operating_00060,13,0.46285662215588513,0.5128566221558851,0.4116492455809522
operating_00060,14,0.45978078166635106,0.509780781666351,0.40857434600438863
operating_00060,15,2.4440934153691454,2.494093415369145,2.392891536260325
operating_00060,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00060,17,2.557786269114278,2.607786269114278,2.5065820708640993
operating_00060,18,1.0699187149520308,1.1199187149520307,1.0187135944289432
operating_00060,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
operating_00060,20,1.5570760809709459,1.6070765229709458,1.5058721219685431
operating_00060,21,1.5615213356493376,1.6115217776493376,1.5103191943392817
operating_00060,22,2.3112426868352727,2.3612426868352725,2.256373844787843
operating_00060,23,1.6879946953533878,1.7379946953533876,1.6328289391057254
operating_00060,24,2.425324834018517,2.475324834018517,2.3620972448956845
operating_00060,25,0.9395731739874544,0.9895731739874543,0.869432053707946
operating_00060,26,1.9221862857272527,1.9721842317272529,1.870984154498111
operating_00060,27,1.5567501147421696,1.6067505567421696,1.505484669566182
operating_00060,28,1.560273216622634,1.610273658622634,1.5090462742581037
operating_00061,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00061,1,0.47359999999999997,0.5236,0.4224
operating_00061,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00061,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00061,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00061,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00061,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00061,7,0.47359999999999997,0.5236,0.4224
operating_00061,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00061,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00061,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00061,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00061,12,2.567631167674549,2.6176311676745487,2.516320986658769
operating_00061,13,0.46285581685837757,0.5128558168583776,0.411648479835796
operating_00061,14,0.4597796654709705,0.5097796654709704,0.4085733603272925
operating_00061,15,2.444093478223864,2.494093478223864,2.392891653268266
operating_00061,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00061,17,2.5577863912233942,2.607786391223394,2.5065822609750614
operating_00061,18,1.0699188364933967,1.1199188364933965,1.0187141423762704
operating_00061,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
operating_00061,20,1.5570761334429657,1.6070765754429657,1.5058723357635349
operating_00061,21,1.5615213903964522,1.6115218323964522,1.5103192929943432
operating_00061,22,2.3112415832057365,2.3612415832057363,2.256451226377539
operating_00061,23,1.6879944977954033,1.7379944977954032,1.6329024557396457
operating_00061,24,2.425323162103204,2.4753231621032037,2.3621457566894613
operating_00061,25,0.9395724453610181,0.989572445361018,0.8697290487678085
operating_00061,26,1.9221862343960177,1.9721841803960178,1.8709841113358732
operating_00061,27,1.5567508078367684,1.6067512498367684,1.5054870504682518
operating_00061,28,1.5602731295258303,1.6102735715258303,1.509046405244166
operating_00062,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00062,1,0.47359999999999997,0.5236,0.4224
operating_00062,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00062,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00062,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00062,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00062,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00062,7,0.47359999999999997,0.5236,0.4224
operating_00062,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00062,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00062,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00062,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00062,12,2.5675714666116995,2.6175714666116994,2.5163025214444352
operating_00062,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
operating_00062,14,0.4573353288929426,0.5073353288929426,0.4060341814360472
operating_00062,15,2.4441347725059765,2.4941347725059764,2.3929288338687065
operating_00062,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00062,17,2.557216651888393,2.607216651888393,2.5060139076571475
operating_00062,18,1.0700177497096137,1.1200177497096135,1.0188143575786266
operating_00062,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
operating_00062,20,1.5571247954225524,1.6071252374225524,1.5059210306387203
operating_00062,21,1.561357806662323,1.611358248662323,1.5101562860389368
operating_00062,22,2.3121897402188623,2.362189740218862,2.257770940675399
operating_00062,23,1.6909382635433823,1.740938263543382,1.6361052373346394
operating_00062,24,2.424023783100246,2.474023783100246,2.3586167773032534
operating_00062,25,0.9375372588659601,0.9875372588659599,0.8714079147312102
operating_00062,26,1.9221814442818423,1.9721793902818425,1.870978663415032
operating_00062,27,1.5540547363038566,1.6040551783038566,1.4844934712687272
operating_00062,28,1.559108709047049,1.609109151047049,1.4967737472588611
operating_00063,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00063,1,0.47359999999999997,0.5236,0.4224
operating_00063,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00063,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00063,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00063,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00063,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00063,7,0.47359999999999997,0.5236,0.4224
operating_00063,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00063,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
operating_00063,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00063,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00063,12,2.5670454721717806,2.6170454721717804,2.5142965026799153
operating_00063,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
operating_00063,14,0.4573308701685337,0.5073308701685337,0.4060136533691269
operating_00063,15,2.4441340378199286,2.4941340378199284,2.392928123556405
operating_00063,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00063,17,2.557216470801338,2.6072164708013377,2.5060137381047998
operating_00063,18,1.0700175206278835,1.1200175206278833,1.0188155387019278
operating_00063,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
operating_00063,20,1.5571245110374636,1.6071249530374636,1.5059235056428593
operating_00063,21,1.5613579916028442,1.6113584336028441,1.5101564786447899
operating_00063,22,2.3120177547895246,2.3620177547895245,2.2571849443666285
operating_00063,23,1.6909353824854687,1.7409353824854685,1.6344985006435617
operating_00063,24,2.4238750336738972,2.473875033673897,2.2851384993804307
operating_00063,25,0.9375159308565142,0.987515930856514,0.8672323748082005
operating_00063,26,1.9221805044252862,1.9721784504252864,1.8709652320484256
operating_00063,27,1.5528772074178692,1.6028776494178691,1.449738004790718
operating_00063,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
operating_00064,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00064,1,0.47359999999999997,0.5236,0.4224
operating_00064,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00064,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00064,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00064,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00064,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00064,7,0.47359999999999997,0.5236,0.4224
operating_00064,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00064,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00064,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00064,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00064,12,2.5678252540961974,2.6178252540961973,2.516584917558764
operating_00064,13,0.4661569952065213,0.5161569952065213,0.41494919872376385
operating_00064,14,0.4620311919711611,0.5120311919711611,0.4086955941994703
operating_00064,15,2.444225180851469,2.4942251808514686,2.393021396766321
operating_00064,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00064,17,2.5578520413298356,2.6078520413298354,2.5066496869119574
operating_00064,18,1.069967238600313,1.1199672386003128,1.0187656555518105
operating_00064,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
operating_00064,20,1.5570961474279041,1.6070965894279041,1.5058951297698893
operating_00064,21,1.561542951258276,1.611543393258276,1.510341835731216
operating_00064,22,2.3785228038856405,2.4285228038856403,2.325870104426739
operating_00064,23,1.7566759066112583,1.806675906611258,1.7038858841038822
operating_00064,24,2.493591865553121,2.543591865553121,2.4423369805001394
operating_00064,25,1.009204086117307,1.0592040861173069,0.9579716244410985
operating_00064,26,1.9221961121034692,1.9721940581034694,1.8709939712861061
operating_00064,27,1.5569064709267704,1.6069069129267703,1.5056639500678883
operating_00064,28,1.5607111691027846,1.6107116111027846,1.5095018498107007
operating_00065,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00065,1,0.47359999999999997,0.5236,0.4224
operating_00065,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00065,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00065,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00065,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00065,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00065,7,0.47359999999999997,0.5236,0.4224
operating_00065,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00065,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00065,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00065,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00065,12,2.5678247927011673,2.617824792701167,2.516585131731945
operating_00065,13,0.46615703177151524,0.5161570317715152,0.41494946618887885
operating_00065,14,0.46202902057180834,0.5120290205718083,0.4087114186070355
operating_00065,15,2.444224885423019,2.494224885423019,2.393021186383847
operating_00065,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00065,17,2.557852123635241,2.607852123635241,2.5066498073474786
operating_00065,18,1.0699672861580387,1.1199672861580385,1.0187658483822395
operating_00065,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
operating_00065,20,1.5570961691071235,1.6070966111071234,1.5058952113924862
operating_00065,21,1.5615429799244533,1.6115434219244533,1.5103418967831166
operating_00065,22,2.3785218222495144,2.428521822249514,2.3259000876113713
operating_00065,23,1.756675724698755,1.8066757246987548,1.7039062385141892
operating_00065,24,2.4935907876979284,2.5435907876979282,2.442336369242742
operating_00065,25,1.0092034528418707,1.0592034528418706,0.9579712747314566
operating_00065,26,1.922196101034024,1.9721940470340242,1.87099392721172
operating_00065,27,1.5569068511033248,1.6069072931033248,1.5056655948556101
operating_00065,28,1.5607111535430307,1.6107115955430307,1.5095019144158577
operating_00066,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00066,1,0.47359999999999997,0.5236,0.4224
operating_00066,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00066,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00066,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00066,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00066,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00066,7,0.47359999999999997,0.5236,0.4224
operating_00066,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00066,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00066,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00066,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00066,12,2.56778841088132,2.6177884108813196,2.5163040005858353
operating_00066,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
operating_00066,14,0.4608412161150346,0.5108412161150345,0.40690072241167885
operating_00066,15,2.4442965574076383,2.494296557407638,2.3930936337766093
operating_00066,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00066,17,2.5573032347475433,2.607303234747543,2.5061015692545996
operating_00066,18,1.0700794707366441,1.120079470736644,1.0188780465968061
operating_00066,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
operating_00066,20,1.5571499813561958,1.6071504233561957,1.5059492871138356
operating_00066,21,1.5613866381048935,1.6113870801048935,1.5101860756687346
operating_00066,22,2.37873872788064,2.42873872788064,2.3248422873485515
operating_00066,23,1.7592263065253697,1.8092263065253695,1.706260220435792
operating_00066,24,2.4918889330195038,2.5418889330195036,2.3969540063515757
operating_00066,25,1.0071531042125068,1.0571531042125066,0.9559402440741671
operating_00066,26,1.9221971684079817,1.972195114407982,1.8709923801485906
operating_00066,27,1.5542961476042985,1.6042965896042984,1.4844934712687272
operating_00066,28,1.5593226201794188,1.6093230621794188,1.4967737472588611
operating_00067,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00067,1,0.47359999999999997,0.5236,0.4224
operating_00067,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00067,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00067,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00067,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00067,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00067,7,0.47359999999999997,0.5236,0.4224
operating_00067,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00067,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
operating_00067,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00067,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00067,12,2.5670454721717806,2.6170454721717804,2.5142965026799153
operating_00067,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
operating_00067,14,0.46079512319575666,0.5107951231957566,0.40645554863385785
