case_id,phase,kp,kd,motion,scenario,completed,eligible,reason,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio
operating_00030,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_standard,heavy,True,True,,,44b0f9df251583b038f7eeb19e107f01e4214db85198effb802f49dbefa1b61d,0.010495036560013483,0.012659519691789356,0.0009065392541203447,8.85662963160394e-05,0.0,0.0
operating_00031,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_standard,delay_boundary,True,True,,,42bec364e5318b107d62aa2328d1c3852d5f6a089dce4ec632328e3e2e0f0a80,0.01047247579804676,0.012654339437462303,0.0005979146187959653,5.849280697793526e-05,0.0,0.0
operating_00032,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_small,nominal,True,True,,,4c345a5f74a837020af626452bad2c54cea460fc579a45d16b2a561b8184e3f0,0.008251879290666468,0.008804250375260891,0.0025819679352156555,0.0002520698981574518,0.0,0.0
operating_00033,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_small,half,True,True,,,f871b16a8cdf76225b25c098773ca75fd141a36d48d5588520fa9ee9939bb289,0.008260202412246238,0.008803649857478502,0.0025802182427719627,0.00025205256365846973,0.0,0.0
operating_00034,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_small,heavy,True,True,,,138289ae77f93807185dc38c27eb22904cd2855f5602998c78a7feb895ff9b83,0.00995607578447961,0.011481139044896449,0.0014597289905148314,0.00014278753174250432,0.0,0.0
operating_00035,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_small,delay_boundary,True,True,,,81fc994ec00bd5288fc757ae96c8508fb5d8fa632d0a0d0481253eec11abc84c,0.00995938052311715,0.011428065490031059,0.0006357467943338341,6.220823037274108e-05,0.0,0.0
operating_00036,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_standard,nominal,True,True,,,f19769beefa1f95e6e7e77dc3f6b7db20c3c69b4e4967a2fc87eae15f5e67e6d,0.008975040590052812,0.01115129957375538,0.003332126681568704,0.0003259266043669825,0.0,0.0
operating_00037,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_standard,half,True,True,,,00eca1fc9f0bb4598561138427182c482dbc75a60e2312766622253685d5aeaf,0.008998704421968864,0.011150261570655018,0.003335219951182999,0.00032635937602772287,0.0,0.0
operating_00038,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_standard,heavy,True,True,,,b2abbf68509142bf21e55bf7ed8870c4ae9b94599fd622d4c30f5c786bc2c238,0.010464813509536363,0.014506340858276068,0.001506389512009866,0.00014735122318042552,0.0,0.0
operating_00039,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_standard,delay_boundary,True,True,,,58c7dc56daa2448e55c25a6738fb6a45614c130135945395d841dd1b0d2b199e,0.010456143944438225,0.014466883083470217,0.0017970220342735622,0.00013696661558831869,0.0,0.0
operating_00040,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_small,nominal,True,True,,,ff2af5a91f6eae51e3947ffa25739e7a61282c74fce6143773bd48ef74621fb5,0.00832472378519139,0.008487706193365974,0.0026079629095960132,0.0002546197138079964,0.0,0.0
operating_00041,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_small,half,True,True,,,934d6be7052d835b7cf2112bd951a8619e9a8af6e45ae2d746511c7885f503d6,0.00833329764454467,0.008487505248911786,0.0026060999221469987,0.0002545917226974559,0.0,0.0
operating_00042,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_small,heavy,True,True,,,0d726642bd2b7b2bb2e4a2e8895be8cea2a40688c6b5c779579bdefb2295bfcc,0.009898274003690461,0.010851446628129868,0.0009156813094781278,8.9464062205169e-05,0.0,0.0
operating_00043,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_small,delay_boundary,True,True,,,99916f7432feaee74d1d2f23fdec6bed25a03a3977a43f3845b9c6bc937b5e5e,0.009899250179650964,0.010901455236905971,0.0004069246880310675,3.981696658504792e-05,0.0,0.0
operating_00044,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_standard,nominal,True,True,,,6c97d1868f598089809a16ef9b36420dc6ce62c059a3425fa37fa1ea016d0a30,0.009314378043303515,0.009081542011138866,0.0026770537510720062,0.00026136265330732253,0.0,0.0
operating_00045,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_standard,half,True,True,,,05b426c1f745bf78bb1d122d6aa4cf733ab2d17ebf3c9940fa0b457964d12d44,0.009338129781097358,0.009081294414050922,0.0026752698686066225,0.0002613466917494086,0.0,0.0
operating_00046,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_standard,heavy,True,True,,,853dcfd4b909b70a099a70e68ead6d72d97d9063eda62356cd686b402627b4dc,0.010247268733674039,0.012305933746391329,0.0009823646168114393,9.609003844529736e-05,0.0,0.0
operating_00047,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_standard,delay_boundary,True,True,,,4a46fb96712264b2ff0c9c10f918cd16ba48e175944b6da65d8cb8cc8ce93846,0.010236889065894606,0.012593785034902799,0.0005912402588588361,5.7840022362384055e-05,0.0,0.0
operating_00048,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_small,nominal,True,True,,,3a621e9addeccf0334eb154ead10b508461dece5e6fa873a4fe6b13d5bc34ec4,0.007881654413006174,0.009135828185209638,0.0022576791634433763,0.0002204106186435512,0.0,0.0
operating_00049,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_small,half,True,True,,,0cf5c9c4c6fc514ff20a1a396ba3f06697d6ab2b00c5ca18da1e71cf152110bf,0.007885983600717935,0.009135609194552363,0.00225575938946672,0.00022035735357372067,0.0,0.0
operating_00050,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_small,heavy,True,True,,,9816b5bec621d8ca3d83e0cf1e6d7762396044c38de597f21ff4da60ef24d789,0.009969012630725959,0.011711961188952236,0.0013960851318027784,0.0001365605372897396,0.0,0.0
operating_00051,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_small,delay_boundary,True,True,,,49e0a7c9159245004205f2e0b85da05863500ae73eaa78139273c9c4567fd1d5,0.009966715697757407,0.011693094378158853,0.0006259069881528952,6.124405448941061e-05,0.0,0.0
operating_00052,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_standard,nominal,True,True,,,c98e6e1a25cbed086beb36b0e049e5ae87178a622b5e85bc8241b1d2f3c30016,0.00883689281047186,0.010531454987204217,0.0023429251358407202,0.00022916312080461382,0.0,0.0
operating_00053,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_standard,half,True,True,,,a217a6ad9bdce442df943446b6ff359d3ac6c8edf7506fe735ce4b992dd09b75,0.008861988784432824,0.010528523744220399,0.002343935428857675,0.0002293542849311674,0.0,0.0
operating_00054,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_standard,heavy,True,True,,,688831cdf0b58b3bcc3858e5b844e7ce5d9e27839e4fe9198c33393ac8a3faea,0.01049611320464488,0.013655133959125314,0.0014803212997906378,0.00014479726841548982,0.0,0.0
operating_00055,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_standard,delay_boundary,True,True,,,b8b926f6b48111228f07ee6f9ccee6341257edc729c14e25e0aef4f663f352d2,0.010479042599690163,0.013388646315743949,0.0018239530431409243,0.00012404824443512652,0.0,0.0
operating_00056,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_small,nominal,True,True,,,c117cbdac86227018b9f3fa3df9ed81e8f8510c3d23dc07b7ff436c9a5b7fc48,0.008111362503577847,0.010300021497232713,0.0022611084682793445,0.0002207361089861526,0.0,0.0
operating_00057,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_small,half,True,True,,,7dabd42bdb8fdd243bed079525fb42ba94da9c52ece4b23aab1eb62784ba68c2,0.008120088573127387,0.010299560702675153,0.0022591885382959673,0.00022068391692306455,0.0,0.0
operating_00058,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_small,heavy,True,True,,,8640591231dc50197491d1d5730d588b5d510f727ac4dd178910f8babcfab93f,0.009959709571706728,0.01226421395424837,0.0007296806335527203,7.12873500297792e-05,0.0,0.0
operating_00059,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_small,delay_boundary,True,True,,,3fb869438b9ef7fd354e37a5f3ee38e057cc03cf3e4d8b7d0c9e7472543e0ad4,0.009956966514451809,0.012019439615391612,0.0004824607337462845,4.719843383695771e-05,0.0,0.0
operating_00060,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_standard,nominal,True,True,,,e13fd7bf7b77cc11c5d83edc9f068b66b5d8fbf2eb9148bda93f83f06e387578,0.009576991661261969,0.012678062763404219,0.0022355964342567806,0.00021824958756880286,0.0,0.0
operating_00061,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_standard,half,True,True,,,65a70f6bda385f50880312f9161374e2cdb87360fd066e4a33d55a446167e6d9,0.009599224620409208,0.012677249294422294,0.002232244229019049,0.0002180555910738513,0.0,0.0
operating_00062,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_standard,heavy,True,True,,,acd1ad7f5330ea4fd696bbcb58f501a0666c06aa2117549adf1cf0c34333e968,0.01082693970058703,0.015369708693355688,0.0009726756207796265,9.511887662349942e-05,0.0,0.0
operating_00063,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_standard,delay_boundary,True,True,,,a4a31e1ec28b4ac00392ef7cf58cddce7c54fdcf5e2e603d8866211b5db4ffbe,0.010671607972140722,0.015052095617449815,0.0006642467154071853,6.498270193136362e-05,0.0,0.0
operating_00064,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_small,nominal,True,True,,,fa918646e23d95125fab222d5e3d6f17e0fd08d56d161156567968c8b493350f,0.008549118721098689,0.010304193725295667,0.0022252844870255277,0.0002172352655967682,0.0,0.0
operating_00065,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_small,half,True,True,,,6544c70c3afe2a33d18743c7113eeab1d48ad6a74339e132e689bc0945373b03,0.008556929164289523,0.010303361016678787,0.0022234084576551643,0.00021718555188202614,0.0,0.0
operating_00066,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_small,heavy,True,True,,,caba6f18bb22025b8824f7c86b0990db2e47a7522ce6e516931061b98ffb7c17,0.009970923073417593,0.012209686787875235,0.0007659271179963061,7.483099298215279e-05,0.0,0.0
operating_00067,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_small,delay_boundary,True,True,,,3c8e0e811ff2e0fb050d61bc1a272e43d20c86d5f8910622c56cd60c9d2143af,0.009950348661549747,0.011870117663818028,0.00046746700173219685,4.573143862641408e-05,0.0,0.0
operating_00068,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_standard,nominal,True,True,,,416b7b3bb56dda52a4be8862c40a91e7f4eefc0f669465b3e3ae628a9318ec36,0.009891223255885014,0.012590239698470174,0.002291207439882129,0.00022367885050267322,0.0,0.0
operating_00069,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_standard,half,True,True,,,3a487857b506a6ce0ee04b110b6ef82a6ddc682092c948915517b19f76f94c9a,0.00991208907056651,0.012588653503586594,0.0022894550631519938,0.0002236444162985185,0.0,0.0
operating_00070,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_standard,heavy,True,True,,,70b430f13e199ee3bc42e6c7ea6c391f27fa0da05a0b7d4536c094a56a852253,0.010855622169784876,0.015184679879774579,0.0009078353849029276,8.877701412638621e-05,0.0,0.0
operating_00071,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_standard,delay_boundary,True,True,,,ca48f6c9d4686597782a1f99096682b0e3e324837d51f542b33a6ee71c3c4260,0.010619900984688405,0.014965318758664845,0.0006518031642319736,6.376516300181378e-05,0.0,0.0
operating_00072,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_small,nominal,True,True,,,76b37e2a13bc297b759764028e200b0c4b4adf008d512e7f36468b41c6f95acf,0.008320523768890671,0.00913436528129774,0.002275541282805628,0.00022215586615671745,0.0,0.0
operating_00073,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_small,half,True,True,,,05ad7fb02f4a19a2014442e51fcaa48d5c2f6d5d66e3726d65d53fd87f9d22a0,0.008328842289894388,0.0091340884733353,0.0022735996416554352,0.00022210139865581208,0.0,0.0
operating_00074,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_small,heavy,True,True,,,db971ae8d9cbc5ed10219f7baac9cc530cc0a9c06b0346c45b3d609e98274870,0.009977377262044172,0.011702678831387758,0.0014171225354415356,0.00013861948932891374,0.0,0.0
operating_00075,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_small,delay_boundary,True,True,,,fe5739a0998d4afc8cbb78cc819b41799730ab48869562984f288eb375f0d0b4,0.009956934416953186,0.011692283878738718,0.0006333442936831671,6.197244247115041e-05,0.0,0.0
operating_00076,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_standard,nominal,True,True,,,2503bbfd4ca1cc4137c08d73bd8dfdb5c793405c5ffb86be67c9c5f8bcec7bd8,0.009198503146472888,0.010984283387451145,0.002424816382030082,0.00023717657390164536,0.0,0.0
operating_00077,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_standard,half,True,True,,,f52c12a842cbf2b55a94c700cbdda221e4e06f6767ae468dcf7c54ed0a492ae1,0.009221854298590829,0.010983276018353957,0.002425912221800936,0.00023737886448630535,0.0,0.0
operating_00078,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_standard,heavy,True,True,,,1b46b8dff80bd8faafe1ee0b13f37cb2b9921b0a358461c3885088ecf0789d41,0.010443212664511422,0.01336471821380214,0.001500755616200287,0.00014679837551937608,0.0,0.0
operating_00079,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_standard,delay_boundary,True,True,,,0a18df5fb741faf197ff8edca9ba649065dade01bf125f9b606b6e63c0e489eb,0.010437236724878042,0.013503867818650837,0.002074379418544204,0.0001580337184191316,0.0,0.0
operating_00080,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_small,nominal,True,True,,,6751de854fb5f731596b9511ca87db2af0d5bac6570d8906709ee6fdfddf67a6,0.007909068065608501,0.008489892812837796,0.002603361230096319,0.00025416843291956905,0.0,0.0
operating_00081,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_small,half,True,True,,,d523dd11a50386b08442aa91fdf2515704f66fd22b59300ec66f0cb7f9282e19,0.007913253073140482,0.008489626311762866,0.0026014924660265905,0.0002541397919445694,0.0,0.0
operating_00082,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_small,heavy,True,True,,,2bc7792c5151aacd1d39c095cd8ee03d61d13edf9c05c28732afa113904d7984,0.009922437039873543,0.010848072599632108,0.0009035539141046699,8.827848123789395e-05,0.0,0.0
operating_00083,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_small,delay_boundary,True,True,,,e22805b157527b43504f7bcd918bae8a33b80112c5da953d617faf4ae0892495,0.009895602034988224,0.010911757996176705,0.00037310219679425997,3.646960552643186e-05,0.0,0.0
operating_00084,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_standard,nominal,True,True,,,d5f7b243fc81e76260bde669c486a2b4e78b6cc4ec8f43c27a02c7d6c457dae9,0.008852684146545485,0.009081072069391793,0.0026704441908442056,0.0002607171815974616,0.0,0.0
operating_00085,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_standard,half,True,True,,,164d76d30c63c7c0820c8e032bab0c63c790a028c422e5bf849ee02e7ce62bcd,0.008878027045894717,0.009080678446660828,0.002668671745321726,0.0002607019619406308,0.0,0.0
operating_00086,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_standard,heavy,True,True,,,3077d6637d81361a8920064c3c288ea69453def04619786a696c8f23ec033d92,0.010222899019317415,0.012322218505976756,0.0009356001836828721,9.151566928690749e-05,0.0,0.0
operating_00087,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_standard,delay_boundary,True,True,,,5cc72b86b93ae96426fa8e7762f8080fc9ef5ffd3f62f1707057108db1049053,0.010196189985169482,0.012615820233087327,0.000622822812899941,6.092940476814428e-05,0.0,0.0
operating_00088,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_small,nominal,True,True,,,677c10d5770fbce0c0e3b9a7bc25ce74f87cd979e671f03a5332fed172b3dba7,0.007951050008652318,0.008797226484737797,0.002569769874431149,0.0002508755513877369,0.0,0.0
operating_00089,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_small,half,True,True,,,a6f5270fb163118aad6e072499e58366247efd09815d0f143de113d068e1cc0d,0.007955185177019108,0.008796738467022114,0.002568014199055454,0.0002508572368987178,0.0,0.0
operating_00090,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_small,heavy,True,True,,,b7ae82d91405c69fb0000a8ebeabd97ff92dfb2b3f03e98b4cd48a3a4eaa6b86,0.009978597031345088,0.011485334351963417,0.001478325526628295,0.00014460519343397014,0.0,0.0
operating_00091,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_small,delay_boundary,True,True,,,db820487722f5b0c8dd380502db834b19f155def72d3dfa9f019ea92adc71a6d,0.009953351958185653,0.011408724344071919,0.0006316283539105605,6.180566614237201e-05,0.0,0.0
operating_00092,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_standard,nominal,True,True,,,e34b2b94173ea8e8632562d024277cab317ac3f54d214c498c3df343ee8cecc0,0.008511418548503458,0.011184200189506277,0.003091601799161251,0.000302395283247916,0.0,0.0
operating_00093,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_standard,half,True,True,,,01b5d5d326790e2ad30e8277ee4d0cd6f9f1964bf101a14205e633418350fcf2,0.00853001414478368,0.011183654720504865,0.0030928697647351184,0.00030264064967902744,0.0,0.0
operating_00094,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_standard,heavy,True,True,,,4997328d427066e0172bfccd768e6dc4190ba62e5263bd241986092d0db40a59,0.010432159118147051,0.01458713834837988,0.001489303660456086,0.0001456810117733253,0.0,0.0
operating_00095,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_standard,delay_boundary,True,True,,,a688752d94ca11c6208f26053f206b95c3e7029ab6145ea3f822250be1a8d644,0.010409489398985823,0.014526874898822983,0.0025579975813952178,0.00018738147858593512,0.0,0.0
operating_00096,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_small,nominal,True,True,,,94c2eee7275555e2f81eb0719839b2df9668144c0ff10269af378c3cd23d43bd,0.008314560727680366,0.008792946441105287,0.002566144728575333,0.0002505196484644083,0.0,0.0
operating_00097,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_small,half,True,True,,,6d0de26730161b22c21fbd6c4c5ec0221c8959725be203c82a2ffcb95d4ebca0,0.008322812797471393,0.008792729704504065,0.002564429618979229,0.00025050526717112706,0.0,0.0
operating_00098,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_small,heavy,True,True,,,fb3d701450e472bfc81491852cbb30af5da5dd24c138b498761c331a72d993d5,0.009971995757159147,0.011250591538141952,0.000880136801551341,8.598775918863821e-05,0.0,0.0
operating_00099,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_small,delay_boundary,True,True,,,a4f454124aae49f700ecb9919d34b8ae221dd714c06780a68841a93d97cf4297,0.00997585316338619,0.011234949036391273,0.00035425056063809256,3.462552220521997e-05,0.0,0.0
operating_00100,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_standard,nominal,True,True,,,9084a6f89370dc48f4987a1641971630fd7023520c63646e3a660be544d771c4,0.009201130893059569,0.009865893904321799,0.0026142680136831873,0.00025521776403518263,0.0,0.0
operating_00101,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_standard,half,True,True,,,726b931a5b8e5466057566e40db7d96ffcbb630f6f9219ee24d5fc0de516fe92,0.009224153495688753,0.009865631357180549,0.002612527430868838,0.00025520374662169575,0.0,0.0
operating_00102,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_standard,heavy,True,True,,,4d2eca7842b1163b8cf6c30541cba57afd215ee7511f982a3bfeb2c5e35d2709,0.010527838243342543,0.012674849053289639,0.0008639885727969746,8.441118352542354e-05,0.0,0.0
operating_00103,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_standard,delay_boundary,True,True,,,a6651eb389b596bad18f7995185dcba8ae5bb8be8302cffafaef9c014fe9eb56,0.010520285384137826,0.012657709749046564,0.0006173748822645037,6.039665627716878e-05,0.0,0.0
operating_00104,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_small,nominal,True,True,,,3bda60b4d8fbb0ec99afc95acc4d487cce38784c4e38dbdcd67791573c9764fe,0.00839642312922113,0.008567956933910159,0.002600192612552654,0.0002538574157496861,0.0,0.0
operating_00105,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_small,half,True,True,,,79419f080e48540575c69c0068f337ffe8f1973e85f72dc7e25d9159c1fa8197,0.008404921068006782,0.008567757767696305,0.002598372751881752,0.0002538335205993971,0.0,0.0
operating_00106,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_small,heavy,True,True,,,1e1ea1bd473644798cd09689463ed4a4587a97f251bece592b2ef7256aad97e9,0.009916083541036555,0.010962324633802215,0.0011598559434125438,0.00011345405789354654,0.0,0.0
operating_00107,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_small,delay_boundary,True,True,,,6412c704a44922af8248348e081203a9bcd0f9d322f6bca3f3b94f5435870b63,0.009917607774929104,0.011190381446488276,0.0006312398621371348,6.176723364187918e-05,0.0,0.0
operating_00108,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_standard,nominal,True,True,,,0d23b2e85757cc65a104ce586c84607c727d6f8b56839134e7fecb3ce993bd11,0.009583855668996668,0.011117102952191454,0.002659097378222266,0.0002596048268051418,0.0,0.0
operating_00109,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_standard,half,True,True,,,35d45d641c01a360a0a4f62ef420a50325ae30d639b6cf489e31b16eadb8b2ce,0.009606945314598872,0.011116019633050318,0.0026573375547017408,0.00025959058704313684,0.0,0.0
operating_00110,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_standard,heavy,True,True,,,145d5a7f01dbed44d5814c71d3bfcc8a70a207ba6eacfc90bf09e4fd95645378,0.010618957913628912,0.01356956800062406,0.0014625409197757077,0.0001430604470163254,0.0,0.0
operating_00111,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_standard,delay_boundary,True,True,,,f1c735579164899033252589ab276d4b573129727da2d261214101a18d506324,0.01043551751301755,0.01384072242466311,0.003511432074387107,0.00024205110740033176,0.0,0.0
operating_00112,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_small,nominal,True,True,,,6509ab52434ecc4f044c07cf43dbad8486fdf095c4a892e3b8ccbe58529c5b3b,0.007900251360557532,0.009225476090239937,0.0022714764336793556,0.0002217651401933765,0.0,0.0
operating_00113,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_small,half,True,True,,,a9a2f3edde3e63243ccbb284a1b181deed3682b4aaf0f7a635702e3c80ab059b,0.007904563382440466,0.009225258622742427,0.0022702334603246885,0.00022177809642494328,0.0,0.0
operating_00114,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_small,heavy,True,True,,,e3de13add7a27390ee89be1416ba0e5cb4b06956edc702ae48492c23d3bc91e2,0.009992990723597562,0.011830039897584854,0.0007874225340122842,7.693674715005677e-05,0.0,0.0
operating_00115,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_small,delay_boundary,True,True,,,f0d6fd080a45eea44d720a66c6030a76709600ea8a18cec8418d9003a40b2007,0.00999027877098815,0.011811866882266486,0.00047609085283206547,4.657521320614293e-05,0.0,0.0
operating_00116,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_standard,nominal,True,True,,,a550cd33e797d2efafca9598e1e9679945cf4cb4baea586cafc4cf5558da2f05,0.00865566548296781,0.010630694400626806,0.0023472043911621516,0.00022916486109764156,0.0,0.0
