case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
roll_0005,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0005,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0005,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0005,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
roll_0005,12,2.5663773096964375,2.6163773096964373,2.514127425410736
roll_0005,13,0.4359057816624294,0.48590578166242937,0.37357446938229394
roll_0005,14,0.4306810887886746,0.48068108878867466,0.3794710629693721
roll_0005,15,2.444317528564108,2.4943175285641077,2.3931175065619255
roll_0005,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0005,17,2.5570809729203456,2.6070809729203455,2.505875551305216
roll_0005,18,1.0700587351577235,1.1200587351577234,1.0188569408356147
roll_0005,19,1.9221964191983247,1.972194365198325,1.8709963522114168
roll_0005,20,1.5571392345466328,1.6071396765466328,1.5059349680164427
roll_0005,21,1.5613216303874644,1.6113220723874644,1.5101183919000736
roll_0005,22,2.44090174218371,2.4909017421837096,2.365325657439347
roll_0005,23,1.6084644819383427,1.6584644819383425,1.5551481822210447
roll_0005,24,2.4566270476891527,2.5066270476891526,2.3517190501756615
roll_0005,25,0.8214016487692142,0.871401648769214,0.703623707512814
roll_0005,26,1.704377709662494,1.754375655662494,1.6524321275636766
roll_0005,27,1.0892868116305872,1.1392872536305871,1.0291950089435156
roll_0005,28,1.5151321930732597,1.5651326350732597,1.4632308862498493
roll_0006,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0006,1,0.47359999999999997,0.5236,0.4224
roll_0006,2,2.707426977156436,2.757426977156436,2.656225975460686
roll_0006,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
roll_0006,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0006,5,0.21179860120574925,0.26179860120574927,0.160598601205742
roll_0006,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0006,7,0.47359999999999997,0.5236,0.4224
roll_0006,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
roll_0006,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
roll_0006,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0006,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
roll_0006,12,2.565924284314351,2.615924284314351,2.5099254878231645
roll_0006,13,0.4598832545605802,0.5098832545605801,0.4086725474215015
roll_0006,14,0.44007129629167674,0.49007129629167673,0.38886559593251663
roll_0006,15,2.4441925847226464,2.4941925847226463,2.3929925584464575
roll_0006,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0006,17,2.5576895469773304,2.6076895469773302,2.506488565609227
roll_0006,18,1.069941175250304,1.119941175250304,1.0187411237265072
roll_0006,19,1.9221932516933404,1.9721911976933406,1.8709932140252323
roll_0006,20,1.5570845133887015,1.6070849553887014,1.505884485075545
roll_0006,21,1.5614954854824885,1.6114959274824885,1.5102947386225163
roll_0006,22,2.4438107451278115,2.4938107451278113,2.3712177857388506
roll_0006,23,1.6045324849560516,1.6545324849560514,1.5460543327240963
roll_0006,24,2.461255701469466,2.511255701469466,2.4098752897275832
roll_0006,25,0.8225004622329966,0.8725004622329964,0.7242592328270022
roll_0006,26,1.7106422947107582,1.7606402407107584,1.6591046914935286
roll_0006,27,1.0973651572827217,1.1473655992827216,1.0416677934103846
roll_0006,28,1.519068660275518,1.5690691022755179,1.4678154481641754
roll_0007,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0007,1,0.47359999999999997,0.5236,0.4224
roll_0007,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0007,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0007,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0007,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
roll_0007,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0007,7,0.47359999999999997,0.5236,0.4224
roll_0007,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0007,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0007,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0007,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
roll_0007,12,2.5646691165382705,2.6146691165382703,2.5042315853622625
roll_0007,13,0.4349602183664492,0.4849602183664492,0.37452860684904254
roll_0007,14,0.43070435526229833,0.4807043552622983,0.3794958210376464
roll_0007,15,2.444290029898691,2.494290029898691,2.391921260115061
roll_0007,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0007,17,2.5570598686478867,2.6070598686478865,2.505851617520034
roll_0007,18,1.070074421377356,1.120074421377356,1.0188532926529028
roll_0007,19,1.9221964180089923,1.9721943640089925,1.8709963382266477
roll_0007,20,1.5571456878868222,1.6071461298868222,1.5059305367812932
roll_0007,21,1.5613148665948098,1.6113153085948098,1.5101104331697788
roll_0007,22,2.44096427184757,2.4909642718475697,2.2794442482139368
roll_0007,23,1.607614325114298,1.6576143251142978,1.506021554076934
roll_0007,24,2.4567005753759052,2.506700575375905,2.3557191809315006
roll_0007,25,0.8213736903136919,0.8713736903136917,0.00013841647824808234
roll_0007,26,1.7044015263484706,1.7543994723484708,1.6519695314819294
roll_0007,27,1.0896806806699997,1.1396811226699997,1.001349467894534
roll_0007,28,1.5151284925182882,1.5651289345182882,1.463443406023997
roll_0008,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0008,1,0.47359999999999997,0.5236,0.4224
roll_0008,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0008,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0008,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0008,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
roll_0008,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0008,7,0.47359999999999997,0.5236,0.4224
roll_0008,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0008,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0008,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0008,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
roll_0008,12,2.566400693561217,2.616400693561217,2.5141593515198974
roll_0008,13,0.43590239266613784,0.48590239266613783,0.37452860684904254
roll_0008,14,0.43068168217842356,0.48068168217842355,0.3794717457765396
roll_0008,15,2.444318118872121,2.494318118872121,2.39311809702474
roll_0008,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0008,17,2.5570808695224825,2.6070808695224823,2.505875899628256
roll_0008,18,1.070058410925594,1.1200584109255938,1.0188567658549157
roll_0008,19,1.9221964180089923,1.9721943640089925,1.8709963382266477
roll_0008,20,1.5571391261710614,1.6071395681710614,1.505935296509707
roll_0008,21,1.5613215934338434,1.6113220354338433,1.5101186848222101
roll_0008,22,2.44096427184757,2.4909642718475697,2.3653809708749804
roll_0008,23,1.6084828304896273,1.658482830489627,1.5549903879605391
roll_0008,24,2.456640048092087,2.5066400480920867,2.3557191809315006
roll_0008,25,0.8214011255633211,0.8714011255633209,0.7034636433041893
roll_0008,26,1.7043730424213097,1.75437098842131,1.6524237741732901
roll_0008,27,1.0892888558061165,1.1392892978061164,1.029206083103138
roll_0008,28,1.515143415215255,1.565143857215255,1.4633516421886703
roll_0009,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0009,1,0.47359999999999997,0.5236,0.4224
roll_0009,2,2.707426977156436,2.757426977156436,2.656225975460686
roll_0009,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
roll_0009,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0009,5,0.21179860120574925,0.26179860120574927,0.160598601205742
roll_0009,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0009,7,0.47359999999999997,0.5236,0.4224
roll_0009,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
roll_0009,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
roll_0009,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0009,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
roll_0009,12,2.565917629632667,2.615917629632667,2.51000643275383
roll_0009,13,0.4598843018665109,0.5098843018665109,0.40867439138741163
roll_0009,14,0.44007487987589505,0.49007487987589504,0.38886889207317804
roll_0009,15,2.4441919763691584,2.4941919763691582,2.3929919499222985
roll_0009,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0009,17,2.55768955126866,2.6076895512686598,2.5064886482390047
roll_0009,18,1.069941474918854,1.1199414749188539,1.0187414238766155
roll_0009,19,1.9221932513586872,1.9721911973586874,1.8709932137060643
roll_0009,20,1.5570846464253267,1.6070850884253267,1.5058846183743257
roll_0009,21,1.5614954973345496,1.6114959393345496,1.5102947684714991
roll_0009,22,2.443810661221539,2.4938106612215387,2.371212101074893
roll_0009,23,1.6045350271094403,1.6545350271094401,1.5484626200454985
roll_0009,24,2.461259864607884,2.511259864607884,2.4098831674022407
roll_0009,25,0.8225005085810737,0.8725005085810735,0.7245073587296758
roll_0009,26,1.7106421373170315,1.7606400833170317,1.6591055319982417
roll_0009,27,1.097365470883339,1.147365912883339,1.041665497493469
roll_0009,28,1.5190679851231659,1.5690684271231659,1.467815083525647
roll_0010,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0010,1,0.47359999999999997,0.5236,0.4224
roll_0010,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0010,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0010,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0010,5,0.2117986259636727,0.26179862596367265,0.16059862531533706
roll_0010,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0010,7,0.47359999999999997,0.5236,0.4224
roll_0010,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0010,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0010,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0010,11,0.21179862605140332,0.2617986260514033,0.16059862540136075
roll_0010,12,2.5650365092800738,2.6150365092800736,2.505012899934152
roll_0010,13,0.43635970204468116,0.48635970204468115,0.3752946337333825
roll_0010,14,0.4307037177402182,0.4807037177402182,0.3794949527181445
roll_0010,15,2.4445879964526753,2.494587996452675,2.391866149460465
roll_0010,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0010,17,2.5573281167682045,2.6073281167682043,2.5061008367129953
roll_0010,18,1.070162060865008,1.1201620608650078,1.0188979996418177
roll_0010,19,1.9221964183183375,1.9721943643183377,1.8709963381721657
roll_0010,20,1.5571756020110927,1.6071760440110927,1.505941461085667
roll_0010,21,1.5613895009645833,1.6113899429645833,1.5101656415876183
roll_0010,22,2.4410209297381167,2.4910209297381165,2.275616830808578
roll_0010,23,1.61537579561007,1.6653757956100699,1.5171580487152774
roll_0010,24,2.4567693299292865,2.5067693299292864,2.3573674549005235
roll_0010,25,0.9908237023787816,1.0408237023787814,-0.006456098814627609
roll_0010,26,1.7043974892267049,1.754395435226705,1.651970322757399
roll_0010,27,1.0896859111578583,1.1396863531578583,1.001475076808709
roll_0010,28,1.5151046640130523,1.5651051060130523,1.4634970370199976
roll_0011,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0011,1,0.47359999999999997,0.5236,0.4224
roll_0011,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0011,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0011,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0011,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
roll_0011,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0011,7,0.47359999999999997,0.5236,0.4224
roll_0011,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0011,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0011,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0011,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
roll_0011,12,2.566420458112347,2.616420458112347,2.5141878408885114
roll_0011,13,0.43590595858379083,0.4859059585837908,0.3752946337333825
roll_0011,14,0.4306822329335852,0.48068223293358514,0.3794725045625426
roll_0011,15,2.44431864941228,2.4943186494122798,2.3931186277039878
roll_0011,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0011,17,2.5570809133858754,2.607080913385875,2.505876302536083
roll_0011,18,1.0700581942670697,1.1200581942670695,1.01885662940081
roll_0011,19,1.9221964183183375,1.9721943643183377,1.8709963381721657
roll_0011,20,1.557139055575809,1.6071394975758089,1.5059354637834093
roll_0011,21,1.561321599702009,1.6113220417020089,1.5101189636885792
roll_0011,22,2.4410209297381167,2.4910209297381165,2.365432398486
roll_0011,23,1.608497498335741,1.6584974983357408,1.555056560463508
roll_0011,24,2.4566411618307034,2.506641161830703,2.3573674549005235
roll_0011,25,0.8214011959041925,0.8714011959041923,0.7030600107383154
roll_0011,26,1.7043690738176844,1.7543670198176846,1.6524176415770797
roll_0011,27,1.0892914596298613,1.1392919016298613,1.0291592420801234
roll_0011,28,1.5151513698979926,1.5651518118979926,1.4633498012430632
roll_0012,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0012,1,0.47359999999999997,0.5236,0.4224
roll_0012,2,2.707426977156436,2.757426977156436,2.656225975460686
roll_0012,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
roll_0012,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0012,5,0.21179860120574925,0.26179860120574927,0.160598601205742
roll_0012,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0012,7,0.47359999999999997,0.5236,0.4224
roll_0012,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
roll_0012,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
roll_0012,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0012,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
roll_0012,12,2.5659533626394446,2.6159533626394444,2.509933757039631
roll_0012,13,0.4598255719519368,0.5098255719519368,0.40860681984561514
roll_0012,14,0.44005309938294046,0.49005309938294045,0.3888482368124541
roll_0012,15,2.444195094219986,2.494195094219986,2.3929950686075276
roll_0012,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0012,17,2.5576884043101074,2.607688404310107,2.506485850015826
roll_0012,18,1.0699404349173998,1.1199404349173996,1.0187403817764784
roll_0012,19,1.922193258484456,1.9721912044844563,1.8709932207651063
roll_0012,20,1.557084197524859,1.607084639524859,1.5058841683499582
roll_0012,21,1.56149509567368,1.61149553767368,1.5102935446544048
roll_0012,22,2.4438098960479455,2.4938098960479453,2.3705052426328526
roll_0012,23,1.6032825922461642,1.653282592246164,1.5278138158784975
roll_0012,24,2.461230847867287,2.511230847867287,2.409832171906868
roll_0012,25,0.8225040671855701,0.8725040671855699,0.7242346905158763
roll_0012,26,1.710644688878658,1.7606426348786581,1.6591031370487828
roll_0012,27,1.097367879867989,1.1473683218679889,1.0416832326259127
roll_0012,28,1.5190614990298366,1.5690619410298365,1.4678076623453602
roll_0013,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0013,1,0.47359999999999997,0.5236,0.4224
roll_0013,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0013,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0013,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0013,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
roll_0013,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0013,7,0.47359999999999997,0.5236,0.4224
roll_0013,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0013,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0013,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0013,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
roll_0013,12,2.5646277300338594,2.614627730033859,2.50039373673472
roll_0013,13,0.4338565211381145,0.4838565211381145,0.37247052197644054
roll_0013,14,0.43071090894559133,0.4807109089455913,0.3795025672232703
roll_0013,15,2.444298752034554,2.494298752034554,2.3905066588916193
roll_0013,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0013,17,2.557050423116853,2.6070504231168528,2.5058398472906473
roll_0013,18,1.0700662062529531,1.120066206252953,1.0188219405240693
roll_0013,19,1.9221964769272484,1.9721944229272486,1.8709962965210463
roll_0013,20,1.557140632928677,1.607141074928677,1.5059144236776307
roll_0013,21,1.5613119704649976,1.6113124124649976,1.5101046178655617
roll_0013,22,2.4408715626868096,2.4908715626868094,2.2839165203404383
roll_0013,23,1.601729440301654,1.6517294403016538,1.4567168549584695
roll_0013,24,2.456776328073614,2.506776328073614,2.1754200310870098
roll_0013,25,0.8213909483506252,0.871390948350625,0.06435326045980572
roll_0013,26,1.7044086681192288,1.754406614119229,1.6520027880963868
roll_0013,27,1.0896798183865006,1.1396802603865006,1.0010689384054219
roll_0013,28,1.5150505702561006,1.5650510122561005,1.4629930136459197
roll_0014,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0014,1,0.47359999999999997,0.5236,0.4224
roll_0014,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0014,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0014,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0014,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
roll_0014,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0014,7,0.47359999999999997,0.5236,0.4224
roll_0014,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0014,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0014,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0014,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
roll_0014,12,2.5663265513306865,2.6163265513306864,2.514000866049725
roll_0014,13,0.4358136219168424,0.4858136219168424,0.37247052197644054
roll_0014,14,0.4306807857535469,0.4806807857535469,0.37947093880658267
roll_0014,15,2.4443166840460515,2.4943166840460513,2.393116661756197
roll_0014,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0014,17,2.5570788445273163,2.607078844527316,2.5058730777270934
roll_0014,18,1.0700600103050935,1.1200600103050933,1.0188582681487577
roll_0014,19,1.9221964769272484,1.9721944229272486,1.8709962965210463
roll_0014,20,1.5571396682682677,1.6071401102682676,1.5059344853287244
roll_0014,21,1.5613210099319514,1.6113214519319514,1.5101175032655763
roll_0014,22,2.4408715626868096,2.4908715626868094,2.365374226439585
roll_0014,23,1.6068579124956166,1.6568579124956164,1.5536127339587849
roll_0014,24,2.4565232866668025,2.5065232866668024,2.3287462430433434
roll_0014,25,0.8214077045784212,0.871407704578421,0.7038271356500879
roll_0014,26,1.7043810645755053,1.7543790105755055,1.6524415146251794
roll_0014,27,1.0892881731284698,1.1392886151284698,1.028700303953933
roll_0014,28,1.5151245189031155,1.5651249609031155,1.463221242941806
roll_0015,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0015,1,0.47359999999999997,0.5236,0.4224
roll_0015,2,2.707426977156436,2.757426977156436,2.656225975460686
roll_0015,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
roll_0015,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0015,5,0.21179860120574925,0.26179860120574927,0.160598601205742
roll_0015,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0015,7,0.47359999999999997,0.5236,0.4224
roll_0015,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
roll_0015,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
roll_0015,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0015,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
roll_0015,12,2.565934049146357,2.615934049146357,2.5099107849029525
roll_0015,13,0.45982812523405303,0.5098281252340531,0.4086103224561226
roll_0015,14,0.44005909261446674,0.49005909261446673,0.38885386317008674
roll_0015,15,2.4441940977933085,2.4941940977933084,2.39299407190148
roll_0015,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0015,17,2.557688401869614,2.607688401869614,2.506486992084861
roll_0015,18,1.0699408663083618,1.1199408663083616,1.0187408139016159
roll_0015,19,1.922193254518882,1.9721912005188822,1.8709932168161105
roll_0015,20,1.557084385738475,1.607084827738475,1.5058843569498328
roll_0015,21,1.5614951117193778,1.6114955537193778,1.5102942728134132
roll_0015,22,2.443809846907346,2.4938098469073458,2.3709833025114024
roll_0015,23,1.6032839992341084,1.6532839992341082,1.535683093289264
roll_0015,24,2.461238138014178,2.511238138014178,2.4098450939137677
roll_0015,25,0.82250409935539,0.8725040993553899,0.724165347783642
roll_0015,26,1.710644282334407,1.7606422283344072,1.6591052934613126
roll_0015,27,1.0973684274183801,1.1473688694183801,1.041677177227143
roll_0015,28,1.5190619560839513,1.5690623980839513,1.4678082716988852
roll_0016,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0016,1,0.47359999999999997,0.5236,0.4224
roll_0016,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0016,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0016,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0016,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
roll_0016,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0016,7,0.47359999999999997,0.5236,0.4224
roll_0016,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0016,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
roll_0016,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0016,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
roll_0016,12,2.564802464653506,2.614802464653506,2.5033118669189736
roll_0016,13,0.43471010919896624,0.4847101091989663,0.3736248386433479
roll_0016,14,0.43070658538224704,0.4807065853822471,0.3794980731087632
roll_0016,15,2.444296150287916,2.4942961502879157,2.3917658642583524
roll_0016,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0016,17,2.55705453090253,2.6070545309025297,2.505844400031948
roll_0016,18,1.0700703884386078,1.1200703884386076,1.0188397340586444
roll_0016,19,1.922196442687518,1.9721943886875182,1.8709964036650766
roll_0016,20,1.5571434542765168,1.6071438962765168,1.5059240660466902
roll_0016,21,1.5613132389141935,1.6113136809141935,1.510107238992103
roll_0016,22,2.4409311062893093,2.490931106289309,2.2858864870335376
roll_0016,23,1.6045568624222648,1.6545568624222646,1.4689069467872033
roll_0016,24,2.456727884035195,2.506727884035195,2.3003089064300495
roll_0016,25,0.8213791047399295,0.8713791047399293,0.04622915150953222
roll_0016,26,1.7044040463648982,1.7544019923648984,1.6520147880812242
roll_0016,27,1.0896858083873358,1.1396862503873357,1.0012940377372619
roll_0016,28,1.515080247077253,1.565080689077253,1.4631484583280074
roll_0017,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0017,1,0.47359999999999997,0.5236,0.4224
roll_0017,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0017,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0017,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0017,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
roll_0017,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0017,7,0.47359999999999997,0.5236,0.4224
roll_0017,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0017,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
roll_0017,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0017,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
roll_0017,12,2.5663492652113664,2.6163492652113662,2.514063577183655
roll_0017,13,0.4358101417489803,0.4858101417489803,0.3736248386433479
roll_0017,14,0.43068057174268115,0.4806805717426811,0.3794706941069276
roll_0017,15,2.4443171647449846,2.4943171647449844,2.3931171425797046
roll_0017,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0017,17,2.5570787351237176,2.6070787351237175,2.5058735232259806
roll_0017,18,1.0700595695949078,1.1200595695949076,1.0188582262996442
roll_0017,19,1.922196442687518,1.9721943886875182,1.8709964036650766
roll_0017,20,1.5571395950987859,1.6071400370987858,1.505935667745524
roll_0017,21,1.5613209689951324,1.6113214109951324,1.5101178570156533
roll_0017,22,2.4409311062893093,2.490931106289309,2.365430336185823
roll_0017,23,1.6068659198542727,1.6568659198542726,1.5533096661819659
roll_0017,24,2.4565639684945255,2.5065639684945253,2.337738007475841
roll_0017,25,0.8214073852192885,0.8714073852192883,0.7036355041383189
roll_0017,26,1.7043755330992143,1.7543734790992145,1.6524339024064496
roll_0017,27,1.0892906909329783,1.1392911329329782,1.0292110927327942
roll_0017,28,1.5151196567340113,1.5651200987340113,1.46316854264725
roll_0018,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0018,1,0.47359999999999997,0.5236,0.4224
roll_0018,2,2.707426977156436,2.757426977156436,2.656225975460686
roll_0018,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
roll_0018,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0018,5,0.21179860120574925,0.26179860120574927,0.160598601205742
roll_0018,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0018,7,0.47359999999999997,0.5236,0.4224
roll_0018,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
roll_0018,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
roll_0018,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0018,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
roll_0018,12,2.5659233964070727,2.6159233964070725,2.5099447229937764
roll_0018,13,0.45983023213323054,0.5098302321332305,0.40861375562812846
roll_0018,14,0.4400640423009606,0.49006404230096057,0.3888584963018502
roll_0018,15,2.4441932405355833,2.494193240535583,2.3929932144024173
roll_0018,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0018,17,2.557688375526235,2.607688375526235,2.506487176050902
roll_0018,18,1.0699412492093159,1.1199412492093157,1.0187411974373135
roll_0018,19,1.9221932541748112,1.9721912001748114,1.8709932164952454
roll_0018,20,1.557084553385133,1.607084995385133,1.5058845249383783
roll_0018,21,1.5614951227542477,1.6114955647542477,1.5102942754120001
roll_0018,22,2.4438097884738985,2.4938097884738983,2.3711866364393765
roll_0018,23,1.6032855248318012,1.653285524831801,1.5416150022689765
roll_0018,24,2.4612442449320784,2.511244244932078,2.409855818901439
roll_0018,25,0.8225041384849869,0.8725041384849868,0.7243277502462054
roll_0018,26,1.710643997128113,1.7606419431281135,1.6591066096714027
roll_0018,27,1.0973688345122876,1.1473692765122876,1.041673196970348
roll_0018,28,1.5190618864103085,1.5690623284103085,1.4678084523501644
roll_0019,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0019,1,0.47359999999999997,0.5236,0.4224
roll_0019,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0019,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0019,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0019,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
roll_0019,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0019,7,0.47359999999999997,0.5236,0.4224
roll_0019,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0019,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
roll_0019,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0019,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
roll_0019,12,2.564768311488715,2.614768311488715,2.5047183078161344
roll_0019,13,0.4348706383522431,0.4848706383522431,0.3745458224635779
roll_0019,14,0.4307077292853112,0.4807077292853112,0.37949916971303466
