case_id,stage,kind,kp,kd,clock,scenario,completed,eligible,reason,exclusions,samples,max_rmse_rad,peak_upper_speed_rad_s,trace_sha256
validation_0026,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,heavy,True,True,,,17727,0.013670838572084738,0.7749659129913111,3d36d3b5ef51837de9bdf69f9806e840345dee6ab86ca0513c03a85078cf2e2a
validation_0027,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013580228008742921,1.2680971469943096,ce7515f72f74504a709bd06632d20081c13f611dea13fcdc841da96da32ccbba
validation_0028,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,light_delayed,True,True,,,17727,0.01008807963938099,0.8907371242912948,2f1201e1c9258d44b3e1fece3b719b7f190ffac3c3b9ab61084ae2714785805a
validation_0029,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,mixed_delayed,True,True,,,17727,0.01401549282166178,0.9090852891975022,0abcee96f32d44d2c302c56fc3e8edc4b192dda014ce92286c337ff85a4c768c
validation_0030,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,nominal,True,True,,,17476,0.012136343313859497,0.6880727817098338,bc989b270e62a299d3a2a85facc833ec72b8f16fccb0edad2045b0b900e6744f
validation_0031,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,half,True,True,,,17476,0.012151278726119201,0.6874539778077493,82b0ab91a40407e0cb4eaf7b7e97f8bcd7ce87c27037f08fdea0ebbd88b07f4e
validation_0032,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,heavy,True,True,,,17476,0.013663507855289785,0.7353653020142302,23f97d16f6b3ddb5b90445ccb7d7127b065f8d4bc14bebb82b16d646e45f3e66
validation_0033,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569787079735766,0.7167889958265753,9533faa5a79aee9f095ca1d561f8270bef4e6a00c7fe5e0f084b817628c71749
validation_0034,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,light_delayed,True,True,,,17476,0.010142556517548905,0.749061372607502,a1df6e39eb1b25497ab6ae16c3ea5b63ac477a135216a48cb0e7bfac4d317e5d
validation_0035,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,mixed_delayed,True,True,,,17476,0.014008018174386792,0.7366865598831583,e8d33ebe1fa07fd46ed373c92f8e1d724acd270eecc2078e215760b8453624be
validation_0036,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012056431995910586,0.695817276913858,0bf16f7c2adc24b447b6bf212122e3454cefd96e18055f78db50a2cad3ce28e3
validation_0037,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,half,True,True,,,17727,0.012071152560236095,0.6946005631046279,bd503cd3d8f5b232e8f9b07153298cfb0d4c831b5edd57a6290a0bb26b3f9eb3
validation_0038,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,heavy,True,True,,,17727,0.013670398117560394,0.7752932811003802,50652b6c90214557f1db7b5d4d777b578d3afffe4285211d2d3a01f705bcd91d
validation_0039,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013580319367319023,1.2948374258999964,5c856fe532df23f640df4c002c24ff56664a4c63abbfebe5fc5b387f951ca8d3
validation_0040,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,light_delayed,True,True,,,17727,0.010084040716946093,0.8900652445894971,36cfa4c1a92f3e75aa8e2095133d9378d974ea2ec3cc6ef99b68596171fe5b33
validation_0041,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,mixed_delayed,True,True,,,17727,0.014015183947565464,0.9095484099194419,72366910bc72162927c7a05236257b93bbf4a776981a8ce60340275e00b625ed
validation_0042,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,nominal,True,True,,,17476,0.01213163625717651,0.6878733540953514,3ec98b1c9d85757bcc45b98ec06c7720c4739f294290eafd11b349ddd8768a12
validation_0043,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,half,True,True,,,17476,0.012146576800455286,0.6872540300223149,4240df5bc3700520f3a8e2a7b94c6ed18f079a95a3c5b6f726a85a9528dc10a1
validation_0044,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,heavy,True,True,,,17476,0.01366274148291721,0.7351995629418182,70f118a50ea63e9add8896afdecf02acd80b581a77df30edbf3aa59a9b6660a5
validation_0045,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013568881645671164,0.718288698145763,3f0006c698e7a856c89cf5234e354de6297c56a1bdf55f9104f4ff5c4f3c6818
validation_0046,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,light_delayed,True,True,,,17476,0.010138554467365491,0.7501672693399344,3906611570b2fe3739d68f61cb1e85b1ba0c951f8e31a799ad0185e1e92edfe9
validation_0047,validation,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,mixed_delayed,True,True,,,17476,0.014007125693003027,0.7372773607050863,d54bbedf6ac746d4c79a21666a8bb283644d2ff886c76d490f3b465f92b360b2
regression_0000,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,11633,0.009113923561158156,0.35407234056044695,499d6e47e72ca54f443f3df1f5cb7392dfe9bea16b739ec7fc055322f61b341e
regression_0001,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,11633,0.010266648094600843,0.5660077163120961,e137a31077867ddf82da391c4c490c3d40da3311fe570aaabc092bfceb35f018
regression_0002,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,17037,0.008152189068770502,0.4951516668438335,f88c5182329c87eb6d4f9710ab623408fc24358e690fb7584e8b87a02970e185
regression_0003,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,17037,0.010218720089381829,0.5660077163120961,7b382cab8e004d01383f3a3e38451b23a585915a597a8c6c0663c24b73469a96
regression_0004,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,15029,0.010094967558204392,0.5044944752314516,31c465bce09065dd4513d219d3f0c05043b01881b266f7aade1e6816eb7c0b0b
regression_0005,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,15029,0.011356695570591453,0.6213707513665444,91f389d6eecba880a0b4712059659d85af5217dbd59ea44d32ee7543f2624a10
regression_0006,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.007674350892616854,0.3359352208193314,f1ab86008e134eb914f3d0a2e52e77f0ac56ce18db845e4a35a36e1b33f97577
regression_0007,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.009800374476922157,0.5660077163120961,1e3ec4bca480cbd201b02fee7825124163b9ed5a5b25240fde10b48ce7989064
regression_0008,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.008297270754316159,0.3528257152955417,3a5a3ea693b3d361e7be508c4d65e69c364c1cc65d1a07fb288c29fadcf3bf96
regression_0009,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.010320257431074828,0.5660077163120961,d1771d7718525b39a7fa5cb7b4b14e9590ca60f56aafb825813880165fbf9765
regression_0010,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.009163732803641621,0.3623744021656591,d145b30511ac4d75608a67929aa35ddab4ee997af839cd05c2bb0ffd90a1daf3
regression_0011,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.009937953283243667,0.5660077163120961,e1ad57c830efb5e6c1df8eb750b1871fa84cdb1a625022df21cd34fe05e14863
regression_0012,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.007673124026527015,0.35832581453831786,c45e9c7d3ea41ba07c56571ea56de1c3351b064606c8b48483c7a5b581cce032
regression_0013,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.009798449094145135,0.5660077163120961,3f4308c31b3381eaa1c04dd00c615ba3a2c4b69ab14f809b5f419d516778a9fe
regression_0014,regression,independent,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,11633,0.009102786010825278,0.35400823099386586,6595ccfba51d524b5dc64c418f9e3103f96580050e46f6cf43b1b3ba3d9b41c4
regression_0015,regression,independent,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,11633,0.011155964323666345,0.5410950827712343,9baf8d27de8d3cd325acd50a5c28adf582834d2131b152079a6fe4b378bbfca7
regression_0016,regression,independent,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,17037,0.008857053848254984,0.495149809021896,7c7566aa83593b9c3171822e2c51e78b66b8bc4544f461b8b6ff483e0713e4ba
regression_0017,regression,independent,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,17037,0.01110816837324267,0.5410950827712343,ef6242e4898fd2ce652e51cc439558211b9f175664455d31bbe582153c6f73e3
regression_0018,regression,independent,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,15029,0.010083722715160242,0.5029016432768636,ce5ef0eac8d5d6cef9999abeafbdc6741d5f7c5c39b4f4121c214e67d7abccbd
regression_0019,regression,independent,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,15029,0.011335821686960103,0.5952648582702535,5d603cf68b8712f862e9ef746c56ae0688dd1e13f8537fa6c4c504658603d38a
regression_0020,regression,single,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.008359504497163068,0.3359300510662587,fe54e5e7f8c86b0bceceaeea179bad423404ae96cd0fb28bab1682520decb17b
regression_0021,regression,single,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.010670775573321214,0.5410950827712343,3f2c88b78a57b040ff0128e196512d15579f70b27f1432e79d23875d1f4f01e6
regression_0022,regression,single,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.009011052430025084,0.3515998566196619,fa574ddd26300ebf5fdd91a2f5050c72321cdb6f52a5fc44ee0659a117cab4ba
regression_0023,regression,single,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.011216183694255602,0.5410950827712343,2547cb108883e8da8418487661d12623e30928a2bbc988047d02cd43ab350fb6
regression_0024,regression,single,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.009155141032270421,0.3623865970402129,9325d7e18e82a6f98652b70e9605afde5fdf273c1beeb0728883d69c86386e93
regression_0025,regression,single,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.010688112274476783,0.5410950827712343,3c2bca536ce19c81b223afa1536f231ed8bb7ea9752a3e792e911d486f17f4c8
regression_0026,regression,single,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.008358145048590174,0.3583244557038502,62b1163bfcd789df7fbace3840468523d57056f69879bf6f1f89aa80e61319c6
regression_0027,regression,single,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.010668085802988975,0.5410950827712343,78de1af6ded2c13864dcbe1d2c9439bb22ac1b456214cce220b152e75cb03ae1
regression_0028,regression,independent,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,11633,0.01036226300912553,0.35409282030183026,9fca427deb7c009031ee8b2bdbafb42338c96ad08259e19caf9cb0cb7fb3425f
regression_0029,regression,independent,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,11633,0.011646925320701034,0.563795858741097,6598ff2b1ad46fb4f5cc759d81abe41bcbd6a8051ff99b76ae5c58c2156cf2ee
regression_0030,regression,independent,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,17037,0.008900682179621594,0.4951482281824819,2b7157269b9ab1f741a62b230095096fd76dc6b889dfae107eaa7068dc78bf00
regression_0031,regression,independent,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,17037,0.010665871957073506,0.563795858741097,0ea78a6fc8674cced1f1edba55f46a981a6b98a25b112f0b0786f2afd709214f
regression_0032,regression,independent,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,15029,0.01144684955013609,0.5010895724921203,a48ec672bc953dab26634829a91b40a321ae50325f42f22d93e4021313152fa6
regression_0033,regression,independent,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,15029,0.012905016397742101,0.6116323646417254,d3249b5fa6f21444a680bdd40578ebe02874af49970cb0bea3f3a44ff93846c4
regression_0034,regression,single,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.008149588460908828,0.3359336553942369,f4f6269af09923ce0bb5d68ec922b97a133cf6d237a414cb13a2e4cf74d78b2f
regression_0035,regression,single,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.010324474490958094,0.563795858741097,c91eeb3eeec3fd22bb970bfcd29bd53721e380b1b91e2a918b6ed48e1ae29e26
regression_0036,regression,single,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.008483297198803957,0.35274072928948147,06eeaab4d3f7c8991c379a0399e2478badf997b0249e53f610abfad7876cb3db
regression_0037,regression,single,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.010532823078952421,0.563795858741097,2c26ae28d028067df0b02302850f2001f277afe64b90e823f6b1d374d52e299c
regression_0038,regression,single,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.010394587885740646,0.3602738743346714,983d3799875d0e2de94de5707098286b447412ebe35acab5adaac16d4897bf31
regression_0039,regression,single,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.011301207095578763,0.563795858741097,ec6c31b30eff87cdfb4d75b2c99722a978b3a6fea15d131137fa06aff0d0abcf
regression_0040,regression,single,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.008164683423586738,0.35832482387862175,e9294c1c2419a5423dcfc0b5176b0579d6f5fedbd5811bb1cbbef88b798bbce6
regression_0041,regression,single,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.010403189524580178,0.563795858741097,3946372ef4ed728546885d6bcee9dec5210600811248abe3b5f3359a4119cc3e
regression_0042,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,11633,0.009110410176624617,0.3540622531259843,46d90a4fb5b045df2745ef1cfadfa7868eafd0dc0acc77128539536fb2f13db3
regression_0043,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,11633,0.01036411486731407,0.5496462039819898,e8319245b18b8cea06a60784b5d17a6454d34067381e3bc2fa77c8d2793797aa
regression_0044,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,17037,0.008292897943178083,0.4951514357999905,672e15019bed12179e84ec967f6f147110cf5d6615c4b1e2fe8e2f0a592f8192
regression_0045,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,17037,0.010322831576096606,0.5496462039819898,774c542e41506177d0a0b3cb3691d2142b4765733263ebfcc599b49b5f6affe2
regression_0046,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,15029,0.01009624269757205,0.5028940082198163,6fec70f58365e2b4023fa7cf814f96d0bc2c6f697ef1a2800c0054def1b87248
regression_0047,regression,independent,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,15029,0.01135918451506463,0.5968438682784126,9124ca8a1f1329e0d1271c51cdbdaf44be6a5a150c532f356a241dda1193723f
regression_0048,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.007674553632509723,0.3359352384996621,a683c4cb792309445467030794fc85c83e59a2084a2137fe57e88578bf678328
regression_0049,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.009807473910393764,0.5496462039819898,17ce80e9bfdab37b8df087189578bbb03df6b859ebe65a995dfff52eb2409f7d
regression_0050,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.008486420421500761,0.3527398650671451,fe31284659777406153c3a751034f58523fe2f8368960f3abfaeadc1b8d48243
regression_0051,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.010457201206525001,0.5496462039819898,50319349cab82596a9c56e0f03719d9fab32fb88b719092e24559fcc4e4628ba
regression_0052,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.009163817901865578,0.3623685818142507,eadab65b4a277be8cf9ef1fe6b9175e536ad164b42698691865c3e7e126055a7
regression_0053,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.009940302905913278,0.5496462039819898,278f03b82903923f177055ac7c0bd96a262fe7f58008409f3d301d6c1e2fc0da
regression_0054,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,nominal,True,True,,,9133,0.007673328682966336,0.3583258116649997,db20e4923370284f0d3e1312cfdf11a86ce266ffffdcfee3cf72acdc9a955a25
regression_0055,regression,single,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",,delay_boundary,True,True,,,9133,0.009805582572110174,0.5496462039819898,baa2ad2c91c743b51219b209feb0666937fcc01490658903caf70df6cf9e8644
